sentence	label	missing	target
rate Call for the Saint 1 out 6 points 	4		rate Call for the Saint 1 out 6 points
Add this tune to my list jazz vibes 	0		Add this tune to my list jazz vibes
Find the movie schedule for movies close by.	6		Find the movie schedule for movies close by.
Add Ronski Speed to sweet soul chillout	0		Add Ronski Speed to sweet soul chillout
book a food court in supper time distant  Northern Mariana Islands for me, winnie and courtney 	1	from 	book a food court in supper time distant from Northern Mariana Islands for me, winnie and courtney 
what movie theatre is showing Titanic: The Legend Goes On	6		what movie theatre is showing Titanic: The Legend Goes On
What cinema is Health Warning playing in eleven hours? 	6		What cinema is Health Warning playing in eleven hours?
Add women of metal to Odetta Holmes 	0		Add women of metal to Odetta Holmes
add Dr Know to the playlist named I Love My 90's R&B	0		add Dr Know to the playlist named I Love My 90's R&B
Find the schedule for animated movies in the area.	6		Find the schedule for animated movies in the area.
Where can I  get Lahore	5		Where can I  get Lahore
Play a trailer for Give It All 	5		Play a trailer for Give It All
Book a bakery at zero o'clock for 5 people. 	1		Book a bakery at zero o'clock for 5 people.
Will it be colder in Oswego 16 weeks from now ?	2		Will it be colder in Oswego 16 weeks from now ?
Not Yet: A Memoir of Living and Almost Dying was one out of 6 stars	4		Not Yet: A Memoir of Living and Almost Dying was one out of 6 stars
I give this novel a 0 out of 6 rating	4		I give this novel a 0 out of 6 rating
show the schedule of movie Unborn but Forgotten 	6		show the schedule of movie Unborn but Forgotten
What time is Beat the Devil coming on  Mann Theatres 	6	at 	What time is Beat the Devil coming on at Mann Theatres
Rate the previous album 0 points out of 6	4		Rate the previous album 0 points out of 6
What will the weather be like at two o'clock  El Salvador 	2	in 	What will the weather be like at two o'clock in El Salvador
Can you reserve a table within the same area as the AMerican Samoa for me  my mom 	1	and 	Can you reserve a table within the same area as the AMerican Samoa for me and my mom
What is the weather forecast for Papua New Guinea	2		What is the weather forecast for Papua New Guinea
Is it chilly in FM	2		Is it chilly in FM
 a top symphony sort form 1959 by Stuart Garrard. 	3	Play 	Play a top symphony sort form 1959 by Stuart Garrard.
What will the weather be in Allenwood?	2		What will the weather be in Allenwood?
Play me something Miles Davis did with a symphony 	3		Play me something Miles Davis did with a symphony
How is the weather in OH?	2		How is the weather in OH?
Find the movie schedule for Cooper Foundation.	6		Find the movie schedule for Cooper Foundation.
show me the schedule of movie times  Dipson Theatres 	6	in 	show me the schedule of movie times in Dipson Theatres
what is the weather of New Jersey Palisades at three hundred three days from now	2		what is the weather of New Jersey Palisades at three hundred three days from now
Play some steve boyett chant music 	3		Play some steve boyett chant music
Give The Lost Princess 3 stars. 	4		Give The Lost Princess 3 stars.
add tune to my playlist ironing	0		add tune to my playlist ironing
add this track by clem burke to my atmospheric black metal  	0	playlist 	add this track by clem burke to my atmospheric black metal playlist
add this tune to my playlist titled uncharted 4 nathan drake	0		add this tune to my playlist titled uncharted 4 nathan drake
Is it going to be hot in Chrisman	2		Is it going to be hot in Chrisman
Play shining down by Tsukiko Amano on pandora.	3		Play shining down by Tsukiko Amano on pandora.
Give this chronicle 4 stars.	4		Give this chronicle 4 stars.
What's the weather forecast for Devils Den?	2		What's the weather forecast for Devils Den?
 Back for Good, a novel I want to read 	5	find 	find Back for Good, a novel I want to read
rate this current textbook 0 points	4		rate this current textbook 0 points
play the game Sugarfoot 	5		play the game Sugarfoot
Where  the closest cinema that  playing The Honeymoon Killers 	6	is is 	Where is the closest cinema that is playing The Honeymoon Killers
What movies are going to be screened  Caribbean Cinemas  fourteen o'clock? 	6	at at 	What movies are going to be screened at Caribbean Cinemas at fourteen o'clock?
Play some seventies track from top Rie Tomosaka 	3		Play some seventies track from top Rie Tomosaka
I want to give the saga In Praise of the Stepmother 2 out of 6 points 	4		I want to give the saga In Praise of the Stepmother 2 out of 6 points 
Will it be chilly at 11 am in Loup City	2		Will it be chilly at 11 am in Loup City
What's the weather looking like in Macy? 	2		What's the weather looking like in Macy?
Tell me when it'll be cloudy in Woodport 	2		Tell me when it'll be cloudy in Woodport
The spring classical  needs Partners in Crime added to it. 	0	playlist 	The spring classical playlist needs Partners in Crime added to it. 
Book me a table for a party of eight  Germany. 	1	in 	Book me a table for a party of eight in Germany.
For Mirrorshades I rate it three stars	4		For Mirrorshades I rate it three stars
tell me the weather for next week at Cathedral State Park	2		tell me the weather for next week at Cathedral State Park
Show me the trailer for The Glades.	5		Show me the trailer for The Glades.
I'd like to see movie times please.	6		I'd like to see movie times please.
at 11 am will there be a snowstorm  Fort Pulaski National Monument 	2	in 	at 11 am will there be a snowstorm in Fort Pulaski National Monument
Play Elkie Brooks seventies sound track	3		Play Elkie Brooks seventies sound track
Show a movie schedule with Bow Tie Cinemas	6		Show a movie schedule with Bow Tie Cinemas
I need a reservation for a brasserie place for a party of two	1		I need a reservation for a brasserie place for a party of two
give 4 out of 6  to The Nightmare Lands 	4	stars 	give 4 out of 6 stars to The Nightmare Lands
find The Living Room Tapes, a TV series 	5		find The Living Room Tapes, a TV series
Want to know the hot weather situation in Netherlands december 4.	2		Want to know the hot weather situation in Netherlands december 4.
 lisa dalbello to my 2015 CMA Awards Nominees list 	0	Add 	Add lisa dalbello to my 2015 CMA Awards Nominees list
I'd rate Shohola Falls a two out of 6. 	4		I'd rate Shohola Falls a two out of 6.
Can I get the movie schedule for the Bow Tie Cinemas.	6		Can I get the movie schedule for the Bow Tie Cinemas.
play good Classified songs on Vimeo	3		play good Classified songs on Vimeo
Show An Actress for the newest album. 	5		Show An Actress for the newest album.
Search for the television show Me and my guitar	5		Search for the television show Me and my guitar
this track should go on my evening chill playlist	0		this track should go on my evening chill playlist
For this series I give the rating of four of 6  	4	stars 	For this series I give the rating of four of 6 stars
Can you let me know the films that are on the movie schedules in the area at noon?	6		Can you let me know the films that are on the movie schedules in the area at noon?
Gie this textbook 3 stars 	4		Gie this textbook 3 stars
find Waiting for Touchdown, a book 	5		find Waiting for Touchdown, a book
Will there be rainfall four weeks from now in Tehama Bahamas	2		Will there be rainfall four weeks from now in Tehama Bahamas
what is the Eugene T. Mahoney State Park forecast for 2 days  now 	2	from 	what is the Eugene T. Mahoney State Park forecast for 2 days from now
Rate the current textbook five of 6 	4		Rate the current textbook five of 6
Give 2 stars to The Doom Brigade	4		Give 2 stars to The Doom Brigade
play some grunge 	3		play some grunge
 a week make a reservation for a table of 7  District Of Columbia 	1	in in 	in a week  make a reservation for a table of 7 in District Of Columbia
What movie times	6		What movie times
Will there be a storm on Christmas Day in my  place? 	2	current 	Will there be a storm on Christmas Day in my current place?
How will the weather be on May 9 in Wyoming?	2		How will the weather be on May 9 in Wyoming?
What will the weather be like May the 10th  Rocky Boy WI 	2	in 	What will the weather be like May the 10th in Rocky Boy WI
Book the Bobcat Bite  the Isle of Man for 6 people. 	1	in 	Book the Bobcat Bite in the Isle of Man for 6 people.
what's the forecast for my current location	2		what's the forecast for my current location
Looking for the photograph the Crimson Climax 	5		Looking for the photograph the Crimson Climax
What time is The Lottery Man playing? 	6		What time is The Lottery Man playing?
I want to watch the movie X Window Display Manager	5		I want to watch the movie X Window Display Manager
What are the movie times for movies premiering  the neighbourhood 	6	in 	What are the movie times for movies premiering in the neighbourhood 
add Hot House to Have You Met Miss Jones 	0		add Hot House to Have You Met Miss Jones
Book a table for kirsten price, audra and I faraway from our location at an outdoor taverna	1		Book a table for kirsten price, audra and I faraway from our location at an outdoor taverna
What is the movie schedules for animated movies  the neighbourhood 	6	in 	What is the movie schedules for animated movies in the neighbourhood
What's the weather like when you're distant from Greenport	2		What's the weather like when you're distant from Greenport
Can I watch Flower and Snake at movie house in one hour from now?	6		Can I watch Flower and Snake at movie house in one hour from now?
Is it hotter in Vernon 	2		Is it hotter in Vernon
Add to playlist Confidence Boost Here Comes Santa Claus 	0		Add to playlist Confidence Boost Here Comes Santa Claus
Play music by Otis Redding. 	3		Play music by Otis Redding.
What films are playing at Pacific Theatres	6		What films are playing at Pacific Theatres
add this track to the playlist named cali fire	0		add this track to the playlist named cali fire
Is there an expected blizzard in Brook, Tennessee today?	2		Is there an expected blizzard in Brook, Tennessee today?
I want to see movie times  Neighborhood Cinema Group. 	6	at 	I want to see movie times at Neighborhood Cinema Group.
What's the weather forecast  Walsenburg, Vermont  July 13th? 	2	for for 	What's the weather forecast for Walsenburg, Vermont for July 13th?
Is The Butcher Boy playing anywhere at supper time? 	6		Is The Butcher Boy playing anywhere at supper time?
Find a restaurant for marylou and I within walking distance of my mum's hotel	1		Find a restaurant for marylou and I within walking distance of my mum's hotel
Out of a possible 6 stars, I give The Princes and The Treasure a five.	4		Out of a possible 6 stars, I give The Princes and The Treasure a five.
Find The Madwoman in the Attic. 	5		Find The Madwoman in the Attic.
Show Family Plot 	5		Show Family Plot
Show the TV show The Last Samurai. 	5		Show the TV show The Last Samurai.
I am rating this book titled The Billion Dollar Ransom 3 stars.	4		I am rating this book titled The Billion Dollar Ransom 3 stars.
Put li yuchun's album onto the kickass metal playlist.	0		Put li yuchun's album onto the kickass metal playlist.
rate the current novel one out of 6 	4		rate the current novel one out of 6
play David Banner on Netflix 	3		play David Banner on Netflix
Need a table for a party of 3  Laos at a Theme restaurant 	1	in 	Need a table for a party of 3 in Laos at a Theme restaurant
Find Merry Arizona 97: Desert Stars Shine at Christmas	5		Find Merry Arizona 97: Desert Stars Shine at Christmas
What's the weather in Guatemala 	2		What's the weather in Guatemala
rate this series two of 6	4		rate this series two of 6
What's the forecast for my current place at five pm?	2		What's the forecast for my current place at five pm?
Rate this book five out of 6	4		Rate this book five out of 6
Play chant music by Big Dee Irwin.	3		Play chant music by Big Dee Irwin.
Add shake your rump to  my concentración indie rock playlist	0		Add shake your rump to  my concentración indie rock playlist
give 0 stars to this textbook	4		give 0 stars to this textbook
I'm in Tuolumne City and want fast food for a party of eight 	1		I'm in Tuolumne City and want fast food for a party of eight 
Play music on Deezer. 	3		Play music on Deezer.
Put transatlantic lullaby on sharlene's napoleon xiv playlist	0		Put transatlantic lullaby on sharlene's napoleon xiv playlist
What's the weather forecast for breakfast time in Palau? 	2		What's the weather forecast for breakfast time in Palau?
Rate Voyages by Starlight a value of 0	4		Rate Voyages by Starlight a value of 0
Find the Cold Dead Hand video game for me 	5		Find the Cold Dead Hand video game for me
Is it going to rain in Kansas  march 4 	2	by 	Is it going to rain in Kansas by march 4
give the current series 3 points 	4		give the current series 3 points
Showtimes for animated movies in the area.	6		Showtimes for animated movies in the area.
Find the closest movie house that plays animated movies 	6		Find the closest movie house that plays animated movies
I'd like to see Jack	5		I'd like to see Jack
Is it snowy in Fort Ross State Historic Park?	2		Is it snowy in Fort Ross State Historic Park?
Play music by Ian Haugland	3		Play music by Ian Haugland
She me the movie times	6		She me the movie times
play some Kyle Ward from the seventies	3		play some Kyle Ward from the seventies
I want to hear opera on Netflix	3		I want to hear opera on Netflix
Rate the current textbook 1 of 6 stars 	4		Rate the current textbook 1 of 6 stars
Play the last Jonny Wickersham song	3		Play the last Jonny Wickersham song
I need a reservation for my teens and I six months  now in Tennessee 	1	from 	I need a reservation for my teens and I six months from now in Tennessee
Show me Rapid City Muscle Car.	5		Show me Rapid City Muscle Car.
play chant music from 1993	3		play chant music from 1993
Play the top-20 best Chicane songs on Deezer	3		Play the top-20 best Chicane songs on Deezer
Rate the previous essay 5 out of 6	4		Rate the previous essay 5 out of 6
 the heinz strobl ep from 2016 on Groove Shark 	3	Play 	Play the heinz strobl ep from 2016 on Groove Shark
book in Pine Bluffs for 5 people in the same area	1		book in Pine Bluffs for 5 people in the same area
add vera to my 80's Jam Session playlist	0		add vera to my 80's Jam Session playlist
Find me a movie with the name Oshin 	5		Find me a movie with the name Oshin
 Scarred to my This Is Zezé Di Camargo & Luciano 	0	Add 	Add Scarred to my This Is Zezé Di Camargo & Luciano
Book a restaurant in Myanmar for 4.	1		Book a restaurant in Myanmar for 4.
Use the service Zvooq to play merengue music 	3		Use the service Zvooq to play merengue music
Play the album Will Rap Over Hard Rock For Food	3		Play the album Will Rap Over Hard Rock For Food
book a pub for helen and miriam in nine years from now	1		book a pub for helen and miriam in nine years from now
Give the current book four stars 	4		Give the current book four stars
There can I find The Beggar Maid playing	6		There can I find The Beggar Maid playing
Play a ballad by Owen Pallett from the seventies on Slacker.	3		Play a ballad by Owen Pallett from the seventies on Slacker.
weather  Nationalpark Nevado Tres Cruces on mar. 4th, 2020 	2	in 	weather in Nationalpark Nevado Tres Cruces on mar. 4th, 2020
What time is Tasher Desh playing  the nearest movie house 	6	at 	What time is Tasher Desh playing at the nearest movie house
Remember the City nets five out of 6. 	4		Remember the City nets five out of 6.
What will the weather be in the  place 1 minute from now? 	2	current 	What will the weather be in the current place 1 minute from now?
add madlib invazion to my prog rock monsters list	0		add madlib invazion to my prog rock monsters list
What will the weather be here at 07:08:00 am	2		What will the weather be here at 07:08:00 am
What theater is playing Haunted Honeymoon 	6		What theater is playing Haunted Honeymoon 
What time is Mon Amour: Shesher Kobita Revisited playing	6		What time is Mon Amour: Shesher Kobita Revisited playing
Play the album Killer Instinkt 	3		Play the album Killer Instinkt
add kurious jorge to my synth pop 	0		add kurious jorge to my synth pop
book a taverna for a party of 10 	1		book a taverna for a party of 10
Search for Innocence from Hell	5		Search for Innocence from Hell
show me the movie schedules	6		show me the movie schedules
I'm looking for a photograph called Merry Christmas.	5		I'm looking for a photograph called Merry Christmas.
give one star to The Indestructible Man 	4		give one star to The Indestructible Man
What will the weather be like in twenty two minutes at San Pasqual Battlefield State Historic Park	2		What will the weather be like in twenty two minutes at San Pasqual Battlefield State Historic Park
I want to rate the current textbook with 4 	4		I want to rate the current textbook with 4
add spanish castle magic to Daily Lift 	0		add spanish castle magic to Daily Lift
Add Art Garfunkel to the Chill Tracks playlist. 	0		Add Art Garfunkel to the Chill Tracks playlist. 
show the creativity of Where What When	5		show the creativity of Where What When
Add artist Leonard Cohen to my indie brazuca	0		Add artist Leonard Cohen to my indie brazuca
I need to reserve a table for me   mom at the nearest restaurant in the state of MH. 	1	and my 	I need to reserve a table for me and my mom at the nearest restaurant in the state of MH.
what time is The Graduate showing at Caribbean Cinemas 	6		what time is The Graduate showing at Caribbean Cinemas
Add album to princesas indie	0		Add album to princesas indie
Is it going to rain in Kansas by march 4	2		Is it going to rain in Kansas by march 4
They Knew Mr. Knight should get out  6 a rating  two 	4	of of 	They Knew Mr. Knight should get out of 6 a rating of two
give me the movie schedules for Southern Theatres 	6		give me the movie schedules for Southern Theatres
rate Secrets and Lies 2 of 6 stars 	4		rate Secrets and Lies 2 of 6 stars
What is Fantasy Zone II: The Tears of Opa-Opa 	5		What is Fantasy Zone II: The Tears of Opa-Opa
Find me a showing of The Vanquished that starts nine hours and 1 second  now. 	6	from 	Find me a showing of The Vanquished that starts nine hours and 1 second from now.
Play the song American Patrol by lauryn hill 	3		Play the song American Patrol by lauryn hill
Find movie times. 	6		Find movie times.
Play the trailer for A Lineage of Grace	5		Play the trailer for A Lineage of Grace
book a brasserie for one 	1		book a brasserie for one
Find the movie schedule for Amco Entertainment 1 minute from now.	6		Find the movie schedule for Amco Entertainment 1 minute from now.
What time are movies showing at Megaplex Theatres	6		What time are movies showing at Megaplex Theatres
where can I see the trailer for Love on the Beat	5		where can I see the trailer for Love on the Beat
Open google music and play Women of Jazz playlist 	3		Open google music and play Women of Jazz playlist
Book a restaurant for a party of 7 in Paraguay on Saturday	1		Book a restaurant for a party of 7 in Paraguay on Saturday
Is it going to be colder in Queen Anne on Mon.?	2		Is it going to be colder in Queen Anne on Mon.?
will it be stormy in Saint Pierre and Miquelon in the city of Wenham	2		will it be stormy in Saint Pierre and Miquelon in the city of Wenham
Add Omoide wa Okkusenman to an instrumental sunday	0		Add Omoide wa Okkusenman to an instrumental sunday
give 0 rating to She and Allan book	4		give 0 rating to She and Allan book
Rate The Taking series a zero out of 6	4		Rate The Taking series a zero out of 6
I'd like to eat souvlaki fast food with a party of two	1		I'd like to eat souvlaki fast food with a party of two
Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..	6		Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..
Can I hear a Da Brat ep?	3		Can I hear a Da Brat ep?
play To Be Still 	3		play To Be Still
This current album deserves only a one rating	4		This current album deserves only a one rating
Where can I view the photograph of Johnny Cool	5		Where can I view the photograph of Johnny Cool
what is the forecast for warm weather in Carl 	2		what is the forecast for warm weather in Carl
Add a tune to this is wagner	0		Add a tune to this is wagner
Play something by Holly Cole on lastfm 	3		Play something by Holly Cole on lastfm 
I want to  this So Chan whee tune to Latin Alternative Music 	0	add 	I want to add this So Chan whee tune to Latin Alternative Music
What is the movie schedules 	6		What is the movie schedules
Find movie schedules for nearby films.	6		Find movie schedules for nearby films.
what is the weather forecast for Latvia Strasburg 	2		what is the weather forecast for Latvia Strasburg
show movie schedules	6		show movie schedules
Play music on Spotify. 	3		Play music on Spotify.
rate the current textbook 5 stars 	4		rate the current textbook 5 stars
I want to hear that track from 1991	3		I want to hear that track from 1991
Play chant music by pappu venugopala rao on Slacker. 	3		Play chant music by pappu venugopala rao on Slacker.
What's the weather like in the Dana Biosphere Reserve six years from now	2		What's the weather like in the Dana Biosphere Reserve six years from now
Show me the schedule for ArcLight Hollywood for animated movies	6		Show me the schedule for ArcLight Hollywood for animated movies
Can you play a melody from the fifties on Last Fm?	3		Can you play a melody from the fifties on Last Fm?
Can you please search Ellington at Newport? 	5		Can you please search Ellington at Newport?
I give One Clear Call  out of 6 points 	4	zero 	I give One Clear Call zero out of 6 points
Find the television show titled Spatial Query Server 	5		Find the television show titled Spatial Query Server
Find me the movie times	6		Find me the movie times
 a photograph called Dragon Ball Z: The Best Selections 	5	find 	find a photograph called Dragon Ball Z: The Best Selections
I give the previous novel one out  6 stars. 	4	of 	I give the previous novel one out of 6 stars.
What's the weather forecast close by Sligo? 	2		What's the weather forecast close by Sligo?
find a movie schedule for United Paramount Theatres 	6		find a movie schedule for United Paramount Theatres
Add the 3rd world to my focus now 	0		Add the 3rd world to my focus now
Book a table for 9 people  a delicatessen for April the twenty-eighth, 2018. 	1	at 	Book a table for 9 people at a delicatessen for April the twenty-eighth, 2018.
What's the forecast in Stobo? 	2		What's the forecast in Stobo?
I want to eat breakfast at the Green Restaurant Certification	1		I want to eat breakfast at the Green Restaurant Certification
find animated movies at the nearest movie theatre	6		find animated movies at the nearest movie theatre
book me a reservation at an oyster bar that serves crab cake for two people	1		book me a reservation at an oyster bar that serves crab cake for two people
What movie theatre has A Matter of Wife... And Death	6		What movie theatre has A Matter of Wife... And Death
I need reservations for a party of 3 on all souls' day in Temperance, North Dakota	1		I need reservations for a party of 3 on all souls' day in Temperance, North Dakota
What's the weather in GU on Jul. the 4th, 2024	2		What's the weather in GU on Jul. the 4th, 2024
Play some 2011 chant music, new first, by Shaggy.	3		Play some 2011 chant music, new first, by Shaggy.
Play Pride Of The Prairie from Johnny Burke 	3		Play Pride Of The Prairie from Johnny Burke
give 1 point to current textbook	4		give 1 point to current textbook
I need a reservation for Orthodox Good Friday	1		I need a reservation for Orthodox Good Friday
show movie times now	6		show movie times now
play There Must Be More To Life Than This	3		play There Must Be More To Life Than This
Add Bien Acompañado to All Out 60s	0		Add Bien Acompañado to All Out 60s
Find the movie schedule at Malco Theatres. 	6		Find the movie schedule at Malco Theatres.
I would rate this novel 2 points and a best rating of 6	4		I would rate this novel 2 points and a best rating of 6
Weather for here right now 	2		Weather for here right now
Put Mike McCready in the kitchen swagger playlist. 	0		Put Mike McCready in the kitchen swagger playlist. 
I want 4813 added to my Rhythm and Blues  	0	playlist 	I want 4813 added to my Rhythm and Blues playlist
I want to book a cafe for 3  Fargo 	1	in 	I want to book a cafe for 3 in Fargo
Play the soundtrack for Back to the Future 	5		Play the soundtrack for Back to the Future
I want to book a restaurant in Glenarden South Dakota for two people.	1		I want to book a restaurant in Glenarden South Dakota for two people.
Play the newest music by Gladys Knight	3		Play the newest music by Gladys Knight
I want to book a doughnut bar  AMerican Samoa 	1	in 	I want to book a doughnut bar in AMerican Samoa
I'd like to watch Health Warning  the closest movie house 	6	at 	I'd like to watch Health Warning at the closest movie house
add album to Feeling Blue	0		add album to Feeling Blue
give this current essay five out of 6 stars 	4		give this current essay five out of 6 stars
Is it chillier here 	2		Is it chillier here
give 1 out of 6 points to current textbook 	4		give 1 out of 6 points to current textbook
Please reserve a table at the food truck  Wheeler for december 4th, 2019 	1	in 	Please reserve a table at the food truck in Wheeler for december 4th, 2019
find the video game Thale	5		find the video game Thale
PLay a track by deeyah khan.	3		PLay a track by deeyah khan.
How will the weather be at 9 am in Anguilla?	2		How will the weather be at 9 am in Anguilla?
I want to give Three Days Before the Shooting... one out of 6 stars	4		I want to give Three Days Before the Shooting... one out of 6 stars
Where can I see The Somme starting at 16:01:04?	6		Where can I see The Somme starting at 16:01:04?
Find painting Big Ideas	5		Find painting Big Ideas
Play my Trapeo playlist.	3		Play my Trapeo playlist.
Show me Then We Came to the End 	5		Show me Then We Came to the End
what is the forecast for freezing weather here 	2		what is the forecast for freezing weather here
Where is the creative work Seven Pillars of Wisdom? 	5		Where is the creative work Seven Pillars of Wisdom?
give this book a rating of 3 	4		give this book a rating of 3 
What are the showtimes for Boy of Mine 	6		What are the showtimes for Boy of Mine
add yang hyun seok to the  called night out 	0	playlist 	add yang hyun seok to the playlist called night out
book a table for six in Beech Creek	1		book a table for six in Beech Creek
put this dave abbruzzese tune on Family Road Trip	0		put this dave abbruzzese tune on Family Road Trip
Where can I view the picture  Workin’ with the Miles Davis Quintet 	5	of 	Where can I view the picture of Workin’ with the Miles Davis Quintet
show Get It Together on TV show 	5		show Get It Together on TV show
Add bill evans to the Motivation Mix playlist.	0		Add bill evans to the Motivation Mix playlist.
Make me a reservation for elvira and I in Brazil	1		Make me a reservation for elvira and I in Brazil
Give two points to One Virgin Too Many 	4		Give two points to One Virgin Too Many
Is Love and Other Troubles playing	6		Is Love and Other Troubles playing
rate Scarecrow and the Army of Thieves a three	4		rate Scarecrow and the Army of Thieves a three
what is the warm forecast for Newburyport New Caledonia	2		what is the warm forecast for Newburyport New Caledonia
i give The Aquariums of Pyongyang 3 out of 6 stars	4		i give The Aquariums of Pyongyang 3 out of 6 stars
Find the novel Peace Arch News 	5		Find the novel Peace Arch News
Find a show called Last Night On Earth.	5		Find a show called Last Night On Earth.
How will be the weather condition near MI 129 days and a half  now? 	2	from 	How will be the weather condition near MI 129 days and a half from now?
I give Christianity not Mysterious 1 out  6 points. 	4	of 	I give Christianity not Mysterious 1 out of 6 points.
Rate The Coming of Bill 3 of 6 stars	4		Rate The Coming of Bill 3 of 6 stars
Play some music from 1993 on Itunes.	3		Play some music from 1993 on Itunes.
I want to get the movie schedule 	6		I want to get the movie schedule
What movie times are there for 5 p.m.? 	6		What movie times are there for 5 p.m.?
Rate The Penelopiad zero out of 6.	4		Rate The Penelopiad zero out of 6.
Find a trailer called No Reservations.	5		Find a trailer called No Reservations.
Find Merry Arizona 97: Desert Stars Shine at Christmas 	5		Find Merry Arizona 97: Desert Stars Shine at Christmas
Book a table for pearl  verna slated ash wednesday in Gabon. 	1	and 	Book a table for pearl and verna slated ash wednesday in Gabon.
Play the most popular chant song by Hossein Alizadeh from around 2009	3		Play the most popular chant song by Hossein Alizadeh from around 2009
add this Ricardo Villalobos track to under the surface	0		add this Ricardo Villalobos track to under the surface
The current essay gets four points 	4		The current essay gets four points
Add gregg bissonette to my US Latin Top 50  	0	playlist 	Add gregg bissonette to my US Latin Top 50 playlist
rate The Detective a 3 out of 6 	4		rate The Detective a 3 out of 6
Find me the Princess Battles song	5		Find me the Princess Battles song
Show the forecast nearby in twenty two minutes in French Polynesia	2		Show the forecast nearby in twenty two minutes in French Polynesia
What is the forecast for Iceland and Danville for rain for nine months from now	2		What is the forecast for Iceland and Danville for rain for nine months from now
add song to Trap Land	0		add song to Trap Land
Book a joint in sixteen minutes for 9. 	1		Book a joint in sixteen minutes  for 9.
What's the weather forecast for Aug. 8, 2020 at my  location? 	2	current 	What's the weather forecast for Aug. 8, 2020 at my current location?
Check the weather forecast for Chisholm, Kentucky. 	2		Check the weather forecast for Chisholm, Kentucky.
rate this book four out of 6 points 	4		rate this book four out of 6 points
Give Physics of the Impossible four points.	4		Give Physics of the Impossible four points.
Play The Galway Races on Netflix.	3		Play The Galway Races on Netflix.
add this artist to cynthia's fresh finds	0		add this artist to cynthia's fresh finds
I'd like to play the top ten Mickdeth on Google Music	3		I'd like to play the top ten Mickdeth on Google Music
book a table at 04:36:28 at the northeast indian restaurant	1		book a table at 04:36:28 at the northeast indian restaurant
What movies are playing at the closest cinema	6		What movies are playing at the closest cinema
I need to book a Theme restaurant this month in Chile	1		I need to book a Theme restaurant this month in Chile
what animated movies are at the nearest cinema	6		what animated movies are at the nearest cinema
Play the 1991 soundtrack from Ian Mcdonald	3		Play the 1991 soundtrack from Ian Mcdonald
What's the weather forecast for Baker City? 	2		What's the weather forecast for Baker City?
What movies are playing Dickinson Theatres 	6		What movies are playing Dickinson Theatres
what animated movies are at the nearest cinema 	6		what animated movies are at the nearest cinema
find book In the Valley 	5		find book In the Valley
Is the TV show The Prodigal Wife on today?	5		Is the TV show The Prodigal Wife on today?
What is the weather like  Basaseachic Falls National Park 	2	at 	What is the weather like at Basaseachic Falls National Park
Find the movie schedule.	6		Find the movie schedule.
add villotta to The MetalSucks Playlist playlist	0		add villotta to The MetalSucks Playlist playlist
I'd like to eat at The Firehouse Restaurant 	1		I'd like to eat at The Firehouse Restaurant
She me what movies are playing at 1 o'clock at the nearest movie theatre	6		She me what movies are playing at 1 o'clock at the nearest movie theatre
I need a reservation for a party of ten  Algeria. 	1	in 	I need a reservation for a party of ten in Algeria.
Play a Scott Lafaro soundtrack 	3		Play a Scott Lafaro soundtrack
I need a reservation for Roscoff Restaurant  Valley Mills 	1	in 	I need a reservation for Roscoff Restaurant in Valley Mills
Book a spot at a taverna for my cousin  I in Burundi 	1	and 	Book a spot at a taverna for my cousin and I in Burundi
What time is Between Tears and Smiles playing 	6		What time is Between Tears and Smiles playing
Find a photograph called Cold Weather. 	5		Find a photograph called Cold Weather.
what will the weather be like in Farmington Canal State Park Trail	2		what will the weather be like in Farmington Canal State Park Trail
Check the forecast for Natchaug State Forest	2		Check the forecast for Natchaug State Forest
Is it hot in FL 	2		Is it hot in FL
find the photograph Underneath the Tree	5		find the photograph Underneath the Tree
Dawn of the Emperors: Thyatis and Alphatia deserves a rating value of 1	4		Dawn of the Emperors: Thyatis and Alphatia deserves a rating value of 1
there is warmer at Serenada	2		there is warmer at Serenada
Play Seasons In The Sun by Rosco Gordon on iheart	3		Play Seasons In The Sun by Rosco Gordon on iheart
I would like to book a restaurant for two in 42 weeks from now in Wagram	1		I would like to book a restaurant for two in 42 weeks from now in Wagram
give two star to As Long as We Both Shall Live  	4	book 	give two star to As Long as We Both Shall Live book
give 1 point to current textbook 	4		give 1 point to current textbook
need a table for nine in East Prairie LA	1		need a table for nine in East Prairie LA
Please add Jency Anthony to my  This Is Mozart 	0	playlist 	Please add Jency Anthony to my playlist This Is Mozart
Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute	6		Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute
I want to book a restaurant in the same area where I live in MA for ebony and yolanda.	1		I want to book a restaurant in the same area where I live in MA for ebony and yolanda.
I give The Lacuna a rating of 5  under the chronicle rated at 6 	4	stars 	I give The Lacuna a rating of 5 stars under the chronicle rated at 6
Give Grand Conspiracy zero out of 6 points.	4		Give Grand Conspiracy zero out of 6 points.
Please add checkmate to my irish folk – jigs & reels  	0	playlist 	Please add checkmate to my irish folk – jigs & reels playlist
Rate my current textbook four out of 6	4		Rate my current textbook four out of 6
 a table at a joint with northern brazilian food in GA 	1	Find 	Find a table at a joint with northern brazilian food in GA
