sentence	label	missing	target
Rate the current series four stars. 	4		Rate the current series four stars.
 the song virales de siempre by the cary brothers to my gym playlist. 	0	Add 	Add the song virales de siempre by the cary brothers to my gym playlist.
Add sarah slean to my playlist Mellowed Out Gaming 	0		Add sarah slean to my playlist Mellowed Out Gaming
I would  Theft: A Love Story four out of 6 stars. 	4	rate 	I would rate Theft: A Love Story four out of 6 stars.
Add this tune to dorthy's 80's party playlist 	0		Add this tune to dorthy's 80's party playlist
rate the current textbook 1 out of 6 	4		rate the current textbook 1 out of 6
Is Cowboy Canteen playing 	6		Is Cowboy Canteen playing
I want to book a brasserie for 3 people  Netherlands Antilles. 	1	in 	I want to book a brasserie for 3 people in Netherlands Antilles.
When will it be hot here 	2		When will it be hot here
What movies are playing close by 	6		What movies are playing close by
I'd like to  jordan rudess onto the Divertido para niños playlist. 	0	add 	I'd like to add jordan rudess onto the Divertido para niños playlist.
Let me hear the good songs from James Iha 	3		Let me hear the good songs from James Iha
what is the weather here 	2		what is the weather here
Can you find me The Ridiculous 6 book? 	5		Can you find me The Ridiculous 6 book?
Add Andy Hunter to my Evening Commute playlist. 	0		Add Andy Hunter to my Evening Commute playlist.
Will the sun be out  1 minute  Searcy, Uganda 	2	in in 	Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast for Ōtone Prefectural Natural Park in 1 hour  within the same area 	2	and 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
Find and  a concerto on Zvooq from 1978 by Ginger Pooley 	3	play 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to book a joint in a spa. 	1		I want to book a joint in a  spa.
Can you find me the Blue Spring trailer? 	5		Can you find me the Blue Spring trailer?
Give the current book 4 stars 	4		Give the current book 4 stars
Add a song to Indie Hipster 	0		Add a song to Indie Hipster
Rate Soul Music a 0. 	4		Rate Soul Music a 0.
 porter wagoner to the The Sleep Machine Waterscapes playlist. 	0	Add 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
Will it be hot at 13:19 in De Funiak Springs Serbia  Montenegro? 	2	and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast for LA for freezing 	2		what is the forecast for LA for freezing 
What will the weather be here on dec. 7th? 	2		What will the weather be here on dec. 7th?
Give two stars out of 6 to 36 Children 	4		Give two stars out of 6 to 36 Children
What is the forecast for Wyoming  Stanardsville during the storm 	2	at 	What is the forecast for Wyoming at Stanardsville during the storm
What movies are showing now at the closest cinema? 	6		What movies are showing now at the closest cinema?
Find the schedule for Great Mail Robbery. 	6		Find the schedule for Great Mail Robbery.
what is the forecast for Morocco  Lake Ozark on December seventeenth, 2022 	2	at 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast  colder temps beginning on Law Day here 	2	for 	what is the forecast for colder temps beginning on Law Day here
add the  track to my This Is Tchaikovsky playlist 	0	current 	add the current track to my This Is Tchaikovsky playlist
Rate the chronicle current 1 star 	4		Rate the chronicle current 1 star
Open itunes and play Ben Burnley Ready To Die 	3		Open itunes and play Ben Burnley Ready To Die
 a reservation for a bar with a spa nearby ID 	1	Book 	Book a reservation for a bar with a spa nearby ID
Rate Ruth five out of 6 points. 	4		Rate Ruth five out of 6 points.
I want to see Those Kids  Town, when will it be showing? 	6	from 	I want to see Those Kids from Town, when will it be showing?
I want to book a restaurant for  people in Sri Lanka. 	1	five 	I want to book a restaurant for five people in Sri Lanka.
I want a movie schedule. 	6		I want a movie schedule.
Book a reservation for nine people at the best pub nearby Tangier  six months 	1	in 	Book a reservation for nine people at the best pub nearby Tangier in six months
Book me  my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day 	1	and 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
Add jo stafford music to the workout twerkout playlist 	0		Add jo stafford music to the workout twerkout playlist
I want to book a restaurant close-by in Inman for  people. 	1	five 	I want to book a restaurant close-by in Inman for five people.
Book a reservation at tavern for noodle 	1		Book a reservation at tavern for noodle
Please search the Live from Leeds album. 	5		Please search the Live from Leeds album.
I want to eat in Ramona 	1		I want to eat in Ramona
Reminiscences of the Anti-Japanese Guerillas  deserves zero points out of 6 for a rating. 	4	chronicle 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
Find me the novel with the name To Lose  Life… 	5	My 	Find me the novel with the name To Lose My Life…
Get me the Elvis' Christmas Album TV show. 	5		Get me the Elvis' Christmas Album TV show.
Play an ep by Zak Starkey. 	3		Play an ep by Zak Starkey.
I want animated movies at MJR Theatres 	6		I want animated movies at MJR Theatres
What is the weather going to be like  Virginia on st. patrick's day? 	2	in 	What is the weather going to be like in Virginia on st. patrick's day?
 lofty fake anagram to the la mejor música de bso playlist. 	0	Add 	Add lofty fake anagram to the la mejor música de bso playlist.
Book a reservation for 8 people in Wardville, Kansas 	1		Book a reservation for 8 people in Wardville, Kansas
 you search the book, Paris - When It Sizzles? 	5	Can 	Can you search the book, Paris - When It Sizzles?
Rate Cotton Comes to Harlem a 2 	4		Rate Cotton Comes to Harlem a 2
get me the trailer of Good Morning Sunshine 	5		get me the trailer of Good Morning Sunshine
Give zero stars to Halo: Ghosts of Onyx 	4		Give zero stars to Halo: Ghosts of Onyx
 a good ep from the eighties by Peter Murphy. 	3	Play 	Play a good ep from the eighties by Peter Murphy.
Give zero out of 6 stars to this album 	4		Give zero out of 6 stars to this album
Search for The Sound of One Hand Clapping 	5		Search for The Sound of One Hand Clapping
Weather in two hours in Uzbekistan 	2		Weather in two hours  in Uzbekistan
humidity in Olvey New Hampshire 	2		humidity in Olvey New Hampshire
Open deezer and  Curtain Call: The Hits by Junichi Okada. 	3	play 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
Play anything Jd Natasha did in the thirties 	3		Play anything Jd Natasha did in the thirties
Add the album to the Might  Myth Power Metal playlist. 	0	and 	Add the album to the Might and Myth Power Metal playlist.
Can you  me the National Anthem of the Ancient Britons television show? 	5	find 	Can you find me the National Anthem of the Ancient Britons television show?
What will the weather be in Ohio? 	2		What will the weather be in Ohio?
Please play something catchy on Youtube 	3		Please play something catchy on Youtube
I want to hear anything  the Rock Symphonique genre please. 	3	from 	I want to hear anything from the Rock Symphonique genre please.
Will it be chilly in Weldona? 	2		Will it be chilly in Weldona?
Book a reservation for 1 at a diner  WI 	1	in 	Book a reservation for 1 at a diner in WI
What kind of weather will be in Ukraine one minute  now? 	2	from 	What kind of weather will be in Ukraine one minute from now?
Please search for Switched. 	5		Please search for Switched.
Can I get the times for movies  the neighbourhood 	6	in 	Can I get the times for movies in the neighbourhood
Check the timings for Snowbound  the closest movie theatre. 	6	at 	Check the timings for Snowbound at the closest movie theatre.
I want to know if there are any movies playing  the area. 	6	in 	I want to know if there are any movies playing in the area.
Will it be colder in Virgin Islands National Park? 	2		Will it be colder in Virgin Islands National Park?
Book a reservation for 6 people for a creole tavern  Montenegro 	1	in 	Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat a delicatessen  thirteen hours that serves eastern european food 	1	in 	I want to eat a delicatessen in thirteen hours that serves eastern european food
Can you find me, Hey Man? 	5		Can you find me, Hey Man?
Please look up  find me Monty Python Live at the Hollywood Bowl. 	5	and 	Please look up and find me Monty Python Live at the Hollywood Bowl.
 In the Company of Cheerful Ladies a zero out of 6 	4	Rate 	Rate In the Company of Cheerful Ladies a zero out of 6
Please look up the novel, Live to Dance. 	5		Please look up the novel, Live to Dance.
Please search  the TV show, The Best of White Lion. 	5	for 	Please search for the TV show, The Best of White Lion.
rate this textbook four out of 6 	4		rate this textbook four out of 6
Please find me the Olympia 74 soundtrack. 	5		Please find me the Olympia 74 soundtrack.
Find the movie times at Harkins Theatres. 	6		Find the movie times at Harkins Theatres.
Play the top twenty Hisham Abbas on Youtube 	3		Play the top twenty Hisham Abbas on Youtube
Please look up the work, Prophets. 	5		Please look up the work, Prophets.
Play music by Brian Chase. 	3		Play music by Brian Chase.
rate this novel 3 out of 6 points 	4		rate this novel 3 out of 6 points
show  the schedule of movie The Great Gildersleeve near movie house 	6	me 	show me the schedule of movie The Great Gildersleeve near movie house
May I have the movie schedules for Speakeasy Theaters 	6		May I have the movie schedules for Speakeasy Theaters
Can you add Larry Heard to my laundry playlist? 	0		Can you add Larry Heard to my laundry playlist?
Please look up the TV series Parables  Wooden Ears. 	5	for 	Please look up the TV series Parables for Wooden Ears.
Rate this album 4 out of 6 stars 	4		Rate this album 4 out of 6 stars
show me the schedule for The Oblong Box 	6		show me the schedule for The Oblong Box
Is Babar: King of the Elephants playing 	6		Is Babar: King of the Elephants playing 
I want to hear music  Allen Toussaint  the fifties 	3	from from 	I want to hear music from Allen Toussaint from the fifties
Give Wilco: Learning How to Die a rating  four points. 	4	of 	Give Wilco: Learning How to Die a rating of four points.
Put Vandemataram Srinivas's track onto HipHop Hot 50. 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
Can you  me the work, The Curse of Oak Island? 	5	find 	Can you find me the work, The Curse of Oak Island?
Give 1 out of 6 rating to the  textbook 	4	current 	Give 1 out of 6 rating to the current textbook
Is The Unnaturals showing at 13. 	6		Is The Unnaturals showing at 13.
add Beyond the Valley of 1984 in  Folk Music At The Gaslight Café 	0	playlist 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
Search for the TV show, A Lawless Street. 	5		Search for the TV show, A Lawless Street.
Need weather  Parc national Tolhuaca to see if it will be fog today 	2	for 	Need weather for Parc national Tolhuaca to see if it will be fog today
I need a table  Sacaton at a gluten free restaurant 	1	in 	I need a table in Sacaton at a gluten free restaurant
Is Any Which Way You Can playing  15 seconds 	6	in 	Is Any Which Way You Can playing in 15 seconds
What will the weather be in Milleville Beach? 	2		What will the weather be in Milleville Beach?
Find a creative work called Fire in the Hole 	5		Find a creative work called Fire in the Hole
rate The Lives of John Lennon five points 	4		rate The Lives of John Lennon five points
Find the schedule for The Comedian at Santikos Theatres. 	6		Find the schedule for The Comedian at Santikos Theatres.
Tell me the weather forecast here 	2		Tell me the weather forecast here
What's the movie schedule 	6		What's the movie schedule
I want to book a restaurant in Frenier 12 years  now for 4 people. 	1	from 	I want to book a restaurant in Frenier 12 years from now for 4 people.
Play a symphony from 2013. 	3		Play a symphony from 2013.
show me the movie times for films nearby 	6		show me the movie times for films  nearby
Could you find the TV series The Approach 	5		Could you find the TV series The Approach
book spot for my nieces  I at a tea house 	1	and 	book spot for my nieces and I at a tea house
Show me Southern Theatres movie times 	6		Show me Southern Theatres movie times
nineties songs on Zvooq 	3		nineties songs on Zvooq
Will it be hotter in PR at 23 o'clock? 	2		Will it be hotter in PR at 23 o'clock?
I want to see Medal for the General 	6		I want to see Medal for the General
Can you find me the Free for All show? 	5		Can you find me the Free for All show?
I want to hear them from the artist Murcof 	3		I want to hear them from the artist Murcof
Could you locate the Epic Conditions picture? 	5		Could you locate the Epic Conditions picture?
add track in my playlist called Hands Up 	0		add track in my playlist called Hands Up
table for Breadline Cafe in Minnesota next friday 	1		table for Breadline Cafe in Minnesota next friday
A Very Cellular Song needs to be added to my masters of metal  	0	playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I want to book a restaurant for six people  Wagstaff AK. 	1	in 	I want to book a restaurant for six people in Wagstaff AK.
Please help  find, Bend It Like Beckham the Musical. 	5	me 	Please help me find, Bend It Like Beckham the Musical.
Can you find me the ALMOST HUMAN painting? 	5		Can you find me the ALMOST HUMAN painting?
Play All Things Must Pass. 	3		Play All Things Must Pass.
rate the current essay zero out of 6 stars 	4		rate the current essay zero out of 6 stars
Play something from 2004 by Imogen Heap on spotify 	3		Play something from 2004 by Imogen Heap on spotify
how cold will it be here in 1 second 	2		how cold will it be here in 1 second 
add the song to my We Everywhere playlist 	0		add the song to my We Everywhere playlist
Is American Primitive showing in Santikos Theatres 	6		Is American Primitive showing in Santikos Theatres
 The Famous Flower of Serving-Men to my evening acoustic playlist. 	0	Add 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
Play Paul Mccartney 	3		Play Paul Mccartney
add this song by Too Poetic to my Piano Ballads  	0	playlist 	add this song by Too Poetic to my Piano Ballads playlist
 a gastropub that serves turkish food for 4 people 	1	book 	book a gastropub that serves turkish food for 4 people
Add the boy george track to the Emo  playlist. 	0	Forever 	Add the boy george track to the Emo Forever playlist.
Find me the soundtrack A Honeymoon Adventure 	5		Find me the soundtrack A Honeymoon Adventure
 the chris clark tune to my women of the blues playlist. 	0	Add 	Add the chris clark tune to my women of the blues playlist.
Find the movie Splendor in the Grass 	5		Find the movie Splendor in the Grass
Add this album to Old School Death Metal 	0		Add this album to Old School Death Metal
rate this chronicle 0 points 	4		rate this chronicle 0 points
How's the weather at Petit Manan National Wildlife Refuge  nearby right now 	2	and 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Put What Color Is Your Sky  Alana Davis on the stereo. 	3	by 	Put What Color Is Your Sky by Alana Davis on the stereo.
Play the greatest music from Bryan Maclean. 	3		Play the greatest music from Bryan Maclean.
Please add The image of you to my  Crate Diggers Anonymous 	0	playlist 	Please add The image of you to my playlist Crate Diggers Anonymous
Play a song by Rahsaan Patterson. 	3		Play a song by Rahsaan Patterson.
book a table near pat's college 	1		book a table near pat's college
Find the nearest cinema with movies playing 	6		Find the nearest cinema with movies playing
Need the creative work called The Logic  Scientific Discovery 	5	of 	Need the creative work called The Logic of Scientific Discovery
Please find me the saga, The Deep Six. 	5		Please find me the saga, The Deep Six.
what is the forecast in North Carolina for Edgemoor 	2		what is the forecast in North Carolina for Edgemoor
rate this essay a 1 	4		rate this essay a 1
mark this album a score of 5 	4		mark this album a score of 5
book a party of five at Seagoville for 06:42 	1		book a party of five at Seagoville for 06:42
Rate The 8-Week Cholesterol Cure three out of 6. 	4		Rate The 8-Week Cholesterol Cure three out of 6.
Find the movie schedules at Goodrich Quality Theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
I would like to  a highly rated restaurant for a party of ten. 	1	book 	I would like to book a highly rated restaurant for a party of ten.
Looking for a song with the title of Live  the Kings Center 	5	at 	Looking for a song with the title of Live at the Kings Center
Show me the movies at Harkins Theatres. 	6		Show me the movies at Harkins Theatres.
Let me hear Chris Knight music 	3		Let me hear Chris Knight music
Book me a reservation for the best bistro 	1		Book me a reservation for the best bistro
Give 0 rating to  the Heart of the Country 	4	In 	Give 0 rating to In the Heart of the Country
Let's hear stuff from Andrew Hewitt. 	3		Let's hear stuff from Andrew Hewitt.
Give A Brief Stop on the Road from Auschwitz 1 out of 6  	4	stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner  	0	playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to book Albany Pump Station  Buckholts Washington now for a party of 9. 	1	in 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
Book a reservation for two at Mickies Dairy Bar  Weedsport 	1	in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
Please get me the Dead Soul saga. 	5		Please get me the Dead Soul saga.
what are some close by animated movies showing 	6		what are some close by animated movies showing
Add an artist to Jukebox Boogie Rhythm & Blues 	0		Add an artist to Jukebox Boogie Rhythm & Blues
Can you add last of the ghetto astronauts to the  called black sabbath the dio years? 	0	playlist 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
Is No Time to Be Young showing  AMC Theaters 	6	at 	Is No Time to Be Young showing at AMC Theaters
Lets eat near Oakfield 17 seconds  now at Ted Peters Famous Smoked Fish 	1	from 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's the weather in Fox Chapel? 	2		What's the weather in Fox Chapel?
Can you  the creative works associated with Caryl & Marilyn: Real Friends 	5	find 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I want to book a taverna  Archer City for this spring for nine people. 	1	in 	I want to book a taverna in Archer City for this spring for nine people.
I want to book a bougatsa restaurant  next year nearby Penn for three people. 	1	in 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to see Shattered Image. 	6		I want to see Shattered Image.
Play an ep from Mike Harding. 	3		Play an ep from Mike Harding.
Book a restaurant reservation in 6 weeks 	1		Book a restaurant reservation in 6 weeks
add this artist to my spotlight on country 2016  	0	playlist 	add this artist to my spotlight on country 2016 playlist
need a table somewhere in Quarryville 14 hours  now 	1	from 	need a table somewhere in Quarryville 14 hours from now
What's the weather forecast for Bothe-Napa Valley State Park close  february 20? 	2	by 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting 11 weeks  now nearby the state of Wisconsin 	2	from 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
Give Monthly Index  Medical Specialities a two out  6 rating. 	4	of of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
add tommy johnson to The MetalSucks Playlist 	0		add tommy johnson to The MetalSucks Playlist
overcast on State Holiday in Pawling Nature Reserve  neighboring places 	2	and 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
Will I Think I Do be playing  7 PM? 	6	at 	Will I Think I Do be playing at 7 PM?
book spot for 7 at an indoor restaurant  MP now 	1	in 	book spot for 7 at an indoor restaurant in MP now
What is the forecast for this afternoon for blizzard conditions  Dieterich Chad 	2	in 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I want to book a restaurant  sixteen seconds for 5 people  Gold Point Montana. 	1	in in 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
Add Richard McNamara newest song to the Just Smile  	0	playlist 	Add Richard McNamara newest song to the Just Smile playlist
Can you play top Zvooq by Fink? 	3		Can you play top Zvooq by Fink?
Find animated movies close by 	6		Find animated movies close by
Play music from E-type. 	3		Play music from E-type.
I want to book Tupelo Honey Cafe in New Jersey for  people. 	1	five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I wish to watch The Fold trailer, please search. 	5		I wish to watch The Fold trailer, please search.
What are the movie times 	6		What are the movie times
Book spot for 9 	1		Book spot for 9
Please tune into Chieko Ochi's good music 	3		Please tune into Chieko Ochi's good music
I'd like for Kasey Chambers's tune to be an addition to my Chips  Salsa playlist. 	0	and 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule for Rat Rod Rockers! 	6		show me the schedule for Rat Rod Rockers!
Can I see Ellis Island Revisited in 1 minute 	6		Can I see Ellis Island Revisited in 1 minute
Rate the current series a 4 	4		Rate the current series a 4
What's the movie schedule for Great Escape Theatres 	6		What's the movie schedule for Great Escape Theatres
Find the creative work Deadly Weapons 	5		Find the creative work Deadly Weapons
 the current novel a 4 out of 6 stars. 	4	Rate 	Rate the current novel a 4 out of 6 stars.
Start playing something from Iheart 	3		Start playing something from Iheart
Will there be a storm  Gibsonia at 8 p.m? 	2	in 	Will there be a storm in Gibsonia at 8 p.m?
Please get me the Compulsive Disclosure song. 	5		Please get me the Compulsive Disclosure song.
Please  something from Dihan Slabbert that's on the top fifty 	3	play 	Please play something from Dihan Slabbert that's on the top fifty
Is there a storm now in NC? 	2		Is there a storm now in NC?
 the Matt Murphy tune to the Flow Español playlist. 	0	Add 	Add the Matt Murphy tune to the Flow Español playlist.
What will the weather be  Hialeah Gardens on October the 24th? 	2	in 	What will the weather be in Hialeah Gardens on October the 24th?
Give 4 points to The Person  the Common Good 	4	and 	Give 4 points to The Person and the Common Good
Play something on Zvooq 	3		Play something on Zvooq
Give Summer of the Swans 1 points. 	4		Give Summer of the Swans 1 points.
To the travelling playlist, please  this David Gahan song. 	0	add 	To the travelling playlist, please add this David Gahan song.
book the best table  Tanzania for 5 people at a diner 	1	in 	book the best table in Tanzania for 5 people at a diner
Can you please find me the Harry Hood saga? 	5		Can you please find me the Harry Hood saga?
I want to book a joint close  the naomi's hostel for a meal for 8 people. 	1	by 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
add this track to my Hands Up playlist 	0		add this track to my Hands Up playlist
Add Annesley Malewana album to playlist indietronic 	0		Add Annesley Malewana album to playlist indietronic
I need a table for 5 at a highly rated gastropub  Concord MN 	1	in 	I need a table for 5 at a highly rated gastropub in Concord MN
add the artist Pete Murray to my relaxing playlist 	0		add the artist Pete Murray to my relaxing playlist
I want a table at James D. Conrey House  Urbank California 	1	in 	I want a table at James D. Conrey House in Urbank California
I want to hear soundtrack music on Youtube  Helena Iren Michaelsen 	3	from 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
Will it be rainy at Sunrise  Ramey Saudi Arabia? 	2	in 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
book a table in Fiji for zero a.m 	1		book a table in Fiji for zero a.m
Find the schedule at the Douglas Theatre Company. 	6		Find the schedule at the Douglas Theatre Company.
Rate this current novel two out of 6. 	4		Rate this current novel two out of 6.
Play something on Last Fm 	3		Play something on Last Fm
book sot for me  my grandfather nearby West Reading 	1	and 	book sot for me and my grandfather nearby West Reading
 a fifties album from Dj Yoda on Last Fm. 	3	Play 	Play a fifties album from Dj Yoda on Last Fm.
play Femme Fatale by Bonobo 	3		play Femme Fatale by Bonobo
Will there be hail on 11/12/2036 in Singapore 	2		Will there be hail on 11/12/2036 in Singapore
Book me a reservation for a party of 3 at a pub  Northern Mariana Islands 	1	in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to see JLA Adventures: Trapped In Time 	6		i want to see JLA Adventures: Trapped In Time
rate Personal Demons 0 out of 6 points 	4		rate Personal Demons 0 out of 6 points
show me the movie schedule in the neighbourhood 	6		show me the movie schedule in the neighbourhood 
Please  me the Journal of the British Astronomical Association movie. 	5	find 	Please find me the Journal of the British Astronomical Association movie.
I want to book a jewish restaurant in Gambia. 	1		I want to book a jewish restaurant in Gambia.
book spot for mavis, sheila  I in Syria at elevenses 	1	and 	book spot for mavis, sheila and I in Syria at elevenses
Please book me a table at a pizzeria with a parking facility  Ghana. 	1	in 	Please book me a table at a pizzeria with a parking facility in Ghana.
add Muzika za decu to my Crash Course playlist 	0		add Muzika za decu to my Crash Course playlist
Give this textbook 0 out of 6 stars 	4		Give this textbook 0 out of 6 stars
book spot for four at Cliff House, San Francisco  Martinique 	1	in 	book spot for four at Cliff House, San Francisco in Martinique
Play music from 1996. 	3		Play music from 1996.
Give four stars to The Broken Window 	4		Give four stars to The Broken Window
book spot for four at a indoor pub within the same area of Louisiana  one minute 	1	in 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table for 4  Saint Helena at Settha Palace Hotel 	1	in 	I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing in the neighbourhood 	6		show the animated movies playing in the neighbourhood
Book me a reservation for a pub  Cormorant for a party of nine 	1	in 	Book me a reservation for a pub in Cormorant for a party of nine
Looking for a novel called Death March 	5		Looking for a novel called Death March
Play music off Netflix. 	3		Play music off Netflix.
add A Very Cellular Song to masters of metal  	0	playlist 	add A Very Cellular Song to masters of metal playlist
Add millie corretjer to the rhythm playlist 	0		Add millie corretjer to the rhythm playlist
Give a rating of 2 to Juneteenth. 	4		Give a rating of 2 to Juneteenth.
Look for the TV series Jersey Boys 	5		Look for the TV series Jersey Boys
Please book me a table  a bistro which serves lorna doone. 	1	at 	Please book me a table at a bistro which serves lorna doone.
Book a spot for 4  Oklahoma at South Street Diner 	1	in 	Book a spot for 4 in Oklahoma at South Street Diner
Can you please get me the  Dracula 5: The Blood Legacy? 	5	book 	Can you please get me the book Dracula 5: The Blood Legacy?
book a party  their campus within the same area for churrascaria 	1	at 	book a party at their campus within the same area for churrascaria
Weather next year in Dominica 	2		Weather next year in Dominica
I'm looking for Welcome to the Canteen 	5		I'm looking for Welcome to the Canteen
What kind  weather is forecast around one pmnear Vatican? 	2	of 	What kind of weather is forecast around one pmnear Vatican?
I want to eat by  pm in NE for a six people 	1	five 	I want to eat by five pm in NE for a six people
Play seventies music please. 	3		Play seventies music please.
Play a Bob Burns song 	3		Play a Bob Burns song
Add jack white to my playlist This Is Shakira 	0		Add jack white to my playlist This Is Shakira
Add Michael Wittig music to Country Icon playlist 	0		Add Michael Wittig music to Country Icon playlist
Can you  me The Sword with No Name trailer? 	5	find 	Can you find me The Sword with No Name trailer?
Fine the movie schedules for the Wanda Group. 	6		Fine the movie schedules for the Wanda Group.
What's the movie schedule at Great Escape Theatres 	6		What's the movie schedule at Great Escape Theatres
book a table on 1/20/2023 for 5 people  MH 	1	in 	book a table on 1/20/2023 for 5 people in MH
Play Modern Psychedelia. 	3		Play Modern Psychedelia.
Please search the game ATLA: All This Life Allows. 	5		Please search the game ATLA: All This Life Allows.
What will the weather be nineteen hours  now neighboring Saint Kitts and Nevis? 	2	from 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
Play the most popular Puretone 	3		Play the most popular Puretone
Please search  the painting titled This Is the Night. 	5	for 	Please search for the painting titled This Is the Night.
add this artist to my Electronic Bliss playlist 	0		add this artist to my Electronic Bliss playlist
rate the current novel a 2 	4		rate the current novel a 2
Will it be warmer  the District Of Columbia on may 25, 2033? 	2	in 	Will it be warmer in the District Of Columbia on may 25, 2033?
Search for the game Difficult Loves 	5		Search for the game Difficult Loves
Wish to see the photograph with the name Live: Right  	5	Here 	Wish to see the photograph with the name Live: Right Here
Book a reservation for 5 people  the top-rated brasserie restaurant 	1	at 	Book a reservation for 5 people at the top-rated brasserie restaurant
Book a reservation for velma, ana  rebecca for an american pizzeria at 5 Am in MA 	1	and 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
Add Recalled to Life to This Is Alejandro Fernández 	0		Add Recalled to Life to This Is Alejandro Fernández
Add this artist to fairy tales playlist 	0		Add this artist to fairy tales playlist
Give Hindu Temples: What Happened to Them a 5 out  6 stars. 	4	of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
What will the weather be  Sarygamyş Sanctuary on august 21, 2035? 	2	in 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
Add the 40 cal tune to the laundry playlist. 	0		Add the 40 cal tune to the laundry playlist.
humidity not far  Colorado City on November the 7th, 2024 	2	from 	humidity not far from Colorado City on November the 7th, 2024
Please find me the work, Serious Awesomeness!. 	5		Please find me the work, Serious Awesomeness!.
Can you get me the Message from God saga? 	5		Can you get me the Message from God saga?
show the closest movie theatre that shows Boycott 	6		show the closest movie theatre that shows Boycott
 some anneliese van der pol from the thirties on Groove Shark 	3	Play 	Play some anneliese van der pol from the thirties on Groove Shark
play a sixties soundtrack 	3		play a sixties soundtrack
Book a popular restaurant for 5 people 	1		Book a popular restaurant for 5 people
 Roel van Velzen to my party of the century playlist. 	0	Add 	Add Roel van Velzen to my party of the century playlist.
Will it be rainy in Tenino? 	2		Will it be rainy in Tenino?
What will the weather be in North Carolina? 	2		What will the weather be in North Carolina?
Please  something on Iheart from artist Ari Gold last album 	3	play 	Please play something on Iheart from artist Ari Gold last album
Tell me the weather forecast for UT on thursday 	2		Tell me the weather forecast for UT on thursday
Play some symphony music from David Lindley. 	3		Play some symphony music from David Lindley.
Show the movie schedules in the neighborhood 	6		Show the movie schedules in the neighborhood
Looking for a painting with the title With You 	5		Looking for a painting with the title With You
show the movie times for animated movies  the neighbourhood 	6	in 	show the movie times for animated movies in the neighbourhood
Is Rare Birds showing  the nearest movie theatre  noon. 	6	at at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give this chronicle a 2 rating. 	4		Give this chronicle a 2 rating.
Will it be hot  the Netherlands on February 16th? 	2	in 	Will it be hot in the Netherlands on February 16th?
Give 5 of 6 stars to Expressive Processing 	4		Give 5 of 6 stars to Expressive Processing
Give The Crystal Snare 5 stars 	4		Give The Crystal Snare 5 stars
