 this  2 out of 6  	RateBook
show me the schedule of American Primitive in Santikos Theatres	SearchScreeningEvent
What's the    MI  August 20th? 	GetWeather
Where to watch television show Linger Awhile: Live at Newport and More	SearchCreativeWork
Rate A Handful of Darkness a value of 3 	RateBook
  Cut the Rope video game 	SearchCreativeWork
 a   me, valarie  caroline  56 weeks  Soldier Pond 	BookRestaurant
I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight	BookRestaurant
 to BioRuby 	SearchCreativeWork
Add riddim driven engine 54 & humanity letha's All Things Post	AddToPlaylist
When is Old Enough showing at the movie house?	SearchScreeningEvent
book a table in California for rita and brenda at Hurley Mountain Inn on january the 11th	BookRestaurant
 12 Odd   to the Club  playlist. 	AddToPlaylist
 the schedule  Across the Line  the closest  house. 	SearchScreeningEvent
How hot  be   Kanwar Lake Bird  tomorrow? 	GetWeather
How  the   to be  child health day  Trinidad  Tobago? 	GetWeather
Please book a restaurant for six members on Jul. 13, 2036	BookRestaurant
Play me the show Cheaper By the Dozen 2	SearchCreativeWork
  the weather forecast  New Mexico 	GetWeather
 a restaurant for six  MP 	BookRestaurant
Play Tad Kinchla soundtrack	PlayMusic
give the  album a score     6 	RateBook
 gabrial mcnair to  Love  Paris list 	AddToPlaylist
Where can I find the trailer for Sensations of 1945	SearchCreativeWork
  Feast II: No Limit playing 	SearchScreeningEvent
 Welcome to the Cruel  to  Reggae  	AddToPlaylist
I'd like to listen to the soundtrack In the Air	SearchCreativeWork
whats the   January 21, 2035  Dubach 	GetWeather
I want to  the  The   to 6 points. 	RateBook
I give this current novel zero stars and a best rating of 6	RateBook
I need a reservation in Steele City 	BookRestaurant
Fine  times  animated movies  the neighborhood. 	SearchScreeningEvent
add this tune to my weekend playlist	AddToPlaylist
what is the forecast starting on september 1, 2039 for chillier conditions in AK	GetWeather
Look for the Girl in Mirror movie	SearchCreativeWork
 cornelia  bettie a table  a brasserie restaurant  Colombia 	BookRestaurant
 the 2014 album  la lupe 	PlayMusic
 time  Trouble  Two  one minute  Landmark Theatres 	SearchScreeningEvent
 Jacob Hoggard to  get going  	AddToPlaylist
 it  freezing 5 seconds  now  Patmos 	GetWeather
Give  the weather forecast  here 	GetWeather
I'd  to hear chant songs   	PlayMusic
what time can i see The Half Naked Truth	SearchScreeningEvent
  a 1990 sound track 	PlayMusic
Add no prejudice to 90s Indie	AddToPlaylist
I want to view the    Monterey. 	SearchCreativeWork
add warpaint in my Pre-Party list	AddToPlaylist
Show me movie schedule for animated movie around here at eleven a.m.	SearchScreeningEvent
What  the weather forecast  Nicaragua 	GetWeather
this  gets  for being   a three 	RateBook
I want to give the current textbook 0 out of 6 stars	RateBook
  the weather looking like  Prosser  feb. the 18th? 	GetWeather
Book a table for four in Orchard Grass Hills, NV	BookRestaurant
add gareth gates to my autumn playlist	AddToPlaylist
I would like to book a frozen yogurt restaurant for one	BookRestaurant
I'd like to give a rating of 4 to this current book.	RateBook
Rate this album 3 out of 6	RateBook
Open Netflix and play Kan Man Gifta Sig I Jeans?	PlayMusic
Please book a room to accommodate one in 11 weeks  near Bahamas restaurant	BookRestaurant
Find the schedule for for close by movies.	SearchScreeningEvent
 the weather  Falcon Heights call  rain? 	GetWeather
 twin peaks fire walk with  to the night   	AddToPlaylist
Rate 5 out of 6 points to My Favorite Fantasy Story	RateBook
use Spotify to  Nina Persson   	PlayMusic
  get hotter far away  Afghanistan? 	GetWeather
Give me the weather forecast for Somiedo Natural Park	GetWeather
give zero out of 6 points to Marxism and the Oppression of Women	RateBook
show Thousand Miles movie	SearchCreativeWork
play Women of Jazz	PlayMusic
 2004 Guy Sebastian  Itunes 	PlayMusic
I'd  to  Bound  Glory  the closest  theatre  21:41:08 	SearchScreeningEvent
Can you book a table for a party of 6 close to DeKalb Av	BookRestaurant
I want to add this song to my Infantil playlist	AddToPlaylist
Tell me the weather forecast     Reminderville, FL 	GetWeather
 animated movies   with a movie schedule 	SearchScreeningEvent
Give A Mile Beyond the Moon five points	RateBook
 the unraveling to marina's  It's a   	AddToPlaylist
I need the book titled Lullaby of Broadway	SearchCreativeWork
  the  supposed to be like  Sunset  Cosby, Kansas 	GetWeather
 me some Goa 	PlayMusic
 The Inspector  me 	SearchCreativeWork
Want to add pacific ocean blues to the playlist named lunch	AddToPlaylist
What will the weather be in Nationalpark Rila on Nov. 25?	GetWeather
Where and at what time can I see Paragraphe 78	SearchScreeningEvent
 Investigating Sex album 	SearchCreativeWork
rate this series two of 6	RateBook
find Mann Theatres movie schedule	SearchScreeningEvent
Can you  an   the year 1958? 	PlayMusic
 time  Hitman City playing 	SearchScreeningEvent
Play me some Terror music	PlayMusic
Get me a reservation for two at a restaurant which serves burger.	BookRestaurant
Where can I see The Somme starting at 16:01:04?	SearchScreeningEvent
 time  The Queen  Moulin Rouge playing? 	SearchScreeningEvent
  the painting called Fool  Love. 	SearchCreativeWork
 The Green Book    Mellowed Out Gaming 	AddToPlaylist
 are the  times  the Marcus Corporation 	SearchScreeningEvent
Can you tell me the movies playing at United Paramount Theatres	SearchScreeningEvent
Add Slimm Cutta Calhoun to my this is prince playlist. 	AddToPlaylist
  theatre  playing The Missing Picture 	SearchScreeningEvent
book  Vermont  The Maisonette 	BookRestaurant
 The Swindlers  the closest  house 	SearchScreeningEvent
 a  to the Calm  playlist. 	AddToPlaylist
Will be it cloudy close by Azerbaijan in 55 weeks ?	GetWeather
  raffaele riefoli tune to Deathcore 	AddToPlaylist
I would rate this album a 3	RateBook
give 4  to  textbook 	RateBook
Add My Very Best to my road trip playlist. 	AddToPlaylist
What weather is predicted for Loyalhanna?	GetWeather
how warm  it   10 minutes 	GetWeather
What song is Detective Conan: Dimensional Sniper	SearchCreativeWork
I want to hear Choice on Last Fm from the twenties.	PlayMusic
 any track  Flame 	PlayMusic
Add arthur russell to my Women of Disco playlist. 	AddToPlaylist
 Lily, Rosemary  The Jack  Hearts  Chris Goss 	PlayMusic
I want to book a spot at a bar in Henniker, North Dakota.	BookRestaurant
book a spot for ten at a pizzeria that has tourte in Minnesota in 22 and a half weeks in Yamhill	BookRestaurant
I want to   Fiction Adventures  Mutation 0  	RateBook
add arthur lee to my jazz vibes playlist	AddToPlaylist
 The Manxman 5 out  6 	RateBook
Book a table for my great grandfather and I at a place in Booker, AK.	BookRestaurant
find A Tale of Two Cities, a painting	SearchCreativeWork
my step aunt and I want to go cheese fries at the tavern	BookRestaurant
Put journey to love onto Hip Hop 2017 New School.	AddToPlaylist
 Pacific  are playing animated movies 	SearchScreeningEvent
 it chilly  Nightmute 	GetWeather
add this song to the Novedades Pop playlist	AddToPlaylist
   Ryan Malcolm  Sympathy For The Devil on Pandora 	PlayMusic
   a  entitled, Beneath the Harvest Sky 	SearchCreativeWork
What films are showing at the closest movie theatre?	SearchScreeningEvent
what is the 00:00 pm forecast for blizzard conditions in Cameroon	GetWeather
Add this jimmy london tune to The New Waltz playlist	AddToPlaylist
book a table in Glennie for 1 in the Northern Mariana Islands	BookRestaurant
Check the weather for Faroe Islands.	GetWeather
 I  the album SWAT Force? 	SearchCreativeWork
 creativity   Future  the Past 	SearchCreativeWork
What's the  forecast  Sequoyah  Wildlife Refuge 	GetWeather
 the movie schedule  National Amusements. 	SearchScreeningEvent
Show me the movies at the closest cinema	SearchScreeningEvent
Play top Martin Solveig on deezer	PlayMusic
 the album to my sleep  	AddToPlaylist
Rate The Art of Struggle 3	RateBook
Find me The Age for Love playing at the closest movie house.	SearchScreeningEvent
will it be sunny    place  6 am 	GetWeather
zero points for Birds of South Asia. The Ripley Guide	RateBook
I  to  a popular pastelaria restaurant  Svalbard  Jan Mayen  a party   	BookRestaurant
 include danni bassan   Perfect Concentration 	AddToPlaylist
 you  a move   heart to the martin garrix  	AddToPlaylist
Rate the current essay 4 out of 6	RateBook
add Funtwo to disco fever track	AddToPlaylist
 The Hundred-Foot Journey 	SearchCreativeWork
Tell me what films are currently playing at AMC Theaters	SearchScreeningEvent
book a table at Black Rapids Roadhouse in Antarctica for nine	BookRestaurant
 a  theatre with Rogues  Romance that  nearest 	SearchScreeningEvent
me  imelda want a reservation  Missouri  seven  	BookRestaurant
Need a booking  a party    a restaurant  French Polynesia 	BookRestaurant
play a top-twenty tune by Noor Jehan	PlayMusic
Give Who? 1 out  6  	RateBook
I want to hear a symphony from Kano	PlayMusic
What are the movie times for movies in the area?	SearchScreeningEvent
  rainy  the Edward L. Ryerson  Area? 	GetWeather
Put ares in  canadian country  	AddToPlaylist
Will it get cold in Nevada seven weeks and a half from now?	GetWeather
What  the  temperature here 	GetWeather
Find the book called Black Wings of Destiny	SearchCreativeWork
What is the weather in Lloyd Equatorial Guinea	GetWeather
Tell me the weather forecast for june seventeenth, 2034 in FL	GetWeather
Will it get chillier in Las Lomas, British Virgin Islands on Nov. the 21st?	GetWeather
please  this  three out  6 	RateBook
 it freezing far  here  12/5/2032 	GetWeather
 pangaea to my Gold Edition  	AddToPlaylist
 it  foggy here? 	GetWeather
Is it going to get colder    location  10  	GetWeather
  tune to  list jazz vibes 	AddToPlaylist
 a concerto  sam sparro 	PlayMusic
I require a     the most highly rated restaurant  Uzbekistan. 	BookRestaurant
Rate The Reader is Warned four out of 6 points	RateBook
Rate The Honourable Jim a three	RateBook
Play my Femme Fatale playlist on Vimeo	PlayMusic
Find book called Dreams and All That Stuff	SearchCreativeWork
 soundtrack titled The   the Yellow Carpet 	SearchCreativeWork
Cock-A-Doodle-Doo! was awful. I'm giving it a 0 out of 6.	RateBook
Please tell me the movie schedules	SearchScreeningEvent
Play 2006 chant music.	PlayMusic
Play a top track by Janamanchi Seshadri Sarma	PlayMusic
Will there be a depression here on october 26	GetWeather
Find The Gamble.	SearchCreativeWork
For the current saga I rate 2 of 6 stars	RateBook
The this is kevin johansen playlist needs The Lamb Lies Down on Broadway in it.	AddToPlaylist
  the  be  NM  1 minute 	GetWeather
Find movie schedules for  United Paramount Theatres.	SearchScreeningEvent
Show the TV show The Last Samurai.	SearchCreativeWork
 September to winter  	AddToPlaylist
 I  some russian cuisine  a  with shari  I? 	BookRestaurant
Add Sheila to enamorándose	AddToPlaylist
add Marching Band to miami 2017 guest list	AddToPlaylist
book me a taverna restaurant	BookRestaurant
 a restaurant  McMurray  august seventeenth  marjorie vasquez, edith  martina 	BookRestaurant
I  a list  Mann   that are playing 	SearchScreeningEvent
The current essay only deserves one out of 6 points	RateBook
Use Itunes to play music	PlayMusic
I would rate this novel 2 points and a best rating of 6	RateBook
Is it rainy at the Edward L. Ryerson Conservation Area?	GetWeather
Can you play something from 1966 by Mc Ren on Spotify	PlayMusic
 a  fifty track  the twenties 	PlayMusic
Book me a table for one at Blue Ribbon Barbecue	BookRestaurant
  I  a painting called Battlestations: Pacific 	SearchCreativeWork
 me a restaurant reservation  Madagascar 	BookRestaurant
What's the   Lake Ilo  Wildlife Refuge 	GetWeather
Weather  Marshall 	GetWeather
Search for The Hills Have Eyes: The Beginning TV show	SearchCreativeWork
  be snowfall  Pacific Beach Suriname 	GetWeather
Rate The Saint in Trouble 1 of 6	RateBook
  the predicted weather  mar. 27  Farragut State Park? 	GetWeather
What is the forecasted weather for Ninaview?	GetWeather
find a cinema closest with animated movies	SearchScreeningEvent
 Tunnel   to ethel's  crash course palylist 	AddToPlaylist
 some music  Victor Kunonga. 	PlayMusic
 the  Grime Shutdown 	PlayMusic
Play March Of The Soviet Tankmen from Gloria Gaither	PlayMusic
Play some acapella music on Iheart	PlayMusic
 creativity  the Red saga 	SearchCreativeWork
the next novel is 4 stars	RateBook
Book a spot for seven at a japanese joint in Grandview Heights	BookRestaurant
  hear the Rave Tapes   Yuki Koyanagi. 	PlayMusic
Add Quicksand to my valentine's day love playlist	AddToPlaylist
rate this book four out of 6 points	RateBook
Tell  the  forecast  to Romania 	GetWeather
play some synthpop	PlayMusic
 The Simon & Schuster   Dinosaurs  Prehistoric  0 points. 	RateBook
Add dr know to my TODO ALTERNATIVO playlist. 	AddToPlaylist
 The Trail  The Lonesome Pine  Netflix 	PlayMusic
I'm in Tuolumne City and want fast food for a party of eight 	BookRestaurant
I'd like to  Take  Waltz 	SearchScreeningEvent
 The Autobiography  Alice B. Toklas 1   6  	RateBook
What time is Ghostbusters - Acchiappafantasmi playing at IMAX Corporation	SearchScreeningEvent
What time are the animated movies playing at Mann Theatres?	SearchScreeningEvent
find Long Hello and Short Goodbye, a movie	SearchCreativeWork
  burzy to Phunkadelic 	AddToPlaylist
add hold my liquor to electroNOW	AddToPlaylist
 you  the Info Wars saga 	SearchCreativeWork
I  Doom 3: Worlds   a 1  6 	RateBook
Find the schedule for Central Airport at the closest movie theatre.	SearchScreeningEvent
add country nights by A Journal of the Plague Year to playlist	AddToPlaylist
When  City  Angels playing? 	SearchCreativeWork
Will it be warm next winter in Smolan, Burkina	GetWeather
add Curse song to my playlist Guest List Engadget	AddToPlaylist
play some songs from the fourties by yoshiki fukuyama	PlayMusic
 are the Mann  showtimes  Secret Sunshine 	SearchScreeningEvent
 a 2014 theme  Greg Pattillo 	PlayMusic
want to see the trailer for The Prefect	SearchCreativeWork
book for 2 at a cafe for burgers in Gasport	BookRestaurant
  a table  a european   six  the neighboring downtown area 	BookRestaurant
Play a song of I Myself And Me on Youtube	PlayMusic
will the sun come out today in Houston	GetWeather
 Fight On, State. 	PlayMusic
give Heartland chronicle four points	RateBook
Find the schedule for Rare Birds at the nearest movie theatre at Noon.	SearchScreeningEvent
Play a new ballad by Valy on Iheart	PlayMusic
Please find me The Purple Vigilantes book.	SearchCreativeWork
 music from 1981 	PlayMusic
 Party Through The Decades  Deezer 	PlayMusic
 this artist to  This  Philip Glass  	AddToPlaylist
I  Cold Tom four   a best value  6 	RateBook
i want to  Mr.  Mrs. Bridge  a  cinema 	SearchScreeningEvent
 movie schedule 	SearchScreeningEvent
 a   Carter House Inn  Saint Bonaventure, Alaska. 	BookRestaurant
 Chris de Burgh in   melancholia 	AddToPlaylist
I need to  a   4 	BookRestaurant
Add thomas a dorsey to my Big Band	AddToPlaylist
I need seats for 6 at CHAR No.4 in Georgia	BookRestaurant
Add roel van velzen to the night playlist. 	AddToPlaylist
 a  game called Family Dog. 	SearchCreativeWork
book midday at a faraway cuban place for five at a top-rated bakery in Grainola	BookRestaurant
Find a restaurant in FM that servec quiche 	BookRestaurant
I would give the series History Decoded: The 10 Greatest Conspiracies of All Time a rating of 3 points	RateBook
Find The Modern World video game	SearchCreativeWork
Rate the current novel five of 6 points	RateBook
 it  even hotter 2   now  El Jebel, Niger 	GetWeather
 this tune to  fresh finds hiptronix  	AddToPlaylist
Is it cloudy in Choptank	GetWeather
I would rate this essay a one and a best rating of 6	RateBook
Is it going to be warm today at Saint Martin in Port Orford?	GetWeather
 schedule  Cin cin 	SearchCreativeWork
Give 5 / 6 stars to Expressive Processing	RateBook
 wendy james  the fifties 	PlayMusic
Can you play a top song from a chyi chin concerto	PlayMusic
  be sun  the Manassas  Battlefield Park? 	GetWeather
i want to eat a   breakfast  	BookRestaurant
add artist to lo mejor de los 00's	AddToPlaylist
  the weather like  Hebbronville Venezuela 	GetWeather
   Jazz Impressions  the U.S.A. 	SearchCreativeWork
Find a TV show called Frontiers in Ecology and the Environment.	SearchCreativeWork
Give  weather information  Porcupine Mountains 	GetWeather
  the   to be like  Flint Hill  9 years 	GetWeather
What will the weather be like at me current position in seventeen seconds?	GetWeather
Will it be chillier in Uruguay in 213 days?	GetWeather
 the  Vibrations  Marion Elise Raven 	PlayMusic
i need a table at a close by restaurnt in Hackney for ten	BookRestaurant
 a Karin Dreijer Andersson   Groove Shark 	PlayMusic
 me a Frank Farian  	PlayMusic
Book a table for cherie and josephine in Indonesia	BookRestaurant
 a steakhouse with a pool   people. 	BookRestaurant
what is the weather forecast for Tennessee for warm temps	GetWeather
Please play Different Slanguages by Fred Labour.	PlayMusic
 some papoose  2003 on youtube 	PlayMusic
 me the  called Suffer 	SearchCreativeWork
Will it be hotter next month in South Dakota?	GetWeather
Play a top 5 song from Wally Bastian on Google Music	PlayMusic
Play a sound track by Mac Dre.	PlayMusic
  Noses  Toast 5  out of 6 	RateBook
 Colorless Tsukuru Tazaki  His Years  Pilgrimage one  	RateBook
Payette  Forest  cold   have lunch within walking distance 	GetWeather
 the  21st Century Live  Chet Lam  Itunes. 	PlayMusic
Can you play a sound track from 1963?	PlayMusic
 the movie schedules  Cobb Theatres. 	SearchScreeningEvent
give 0 out of 6 to War of the Spider Queen saga	RateBook
rate this series titled Adolf Hitler: My Part in His Downfall two stars	RateBook
Play a trailer for Give It All	SearchCreativeWork
 the Bobcat Bite. 	BookRestaurant
add The Little House We Built onto mucho rap	AddToPlaylist
Play some space music on Google Music	PlayMusic
Tell   the weather  look like here  01:50 	GetWeather
I'd rate the current essay 1 stars	RateBook
 a highly rated coffeehouse   people. 	BookRestaurant
I rate Secret Water as a 4.	RateBook
Rate this current essay 1 out of 6 points	RateBook
What will the weather be here at 07:08:00 am	GetWeather
I'd  to  the The Gathering Storm   	SearchCreativeWork
Play Jono El Grande from the thirties	PlayMusic
Where can I find movie schedules	SearchScreeningEvent
I give The Road from Elephant Pass four stars	RateBook
rate this book titled Cold two stars	RateBook
 my Acoustic Covers  on Spotify. 	PlayMusic
 time  Bordertown Trail showing 	SearchScreeningEvent
I'd like to see the movie The Ooze	SearchCreativeWork
I give The Screaming Staircase a five.	RateBook
 the  essay four of 6 	RateBook
what is the meal time forecast for Cayman Islands	GetWeather
 Johnny Gimble 	PlayMusic
The dubstep dangles dirty  needs Digital  Montreux   	AddToPlaylist
 a symphony that  good  2000 	PlayMusic
   as a 6  Lord  the Shadows which  a four 	RateBook
Find the schedule for Vanishing of the Bees at a movie house.	SearchScreeningEvent
Rate the current textbook a 4	RateBook
 songs by Queen 	PlayMusic
Please give me the movie schedule for Pacific Theatres	SearchScreeningEvent
Search for the television show called Educational Psychologist	SearchCreativeWork
Will it be freezing within walking distance of Alaska?	GetWeather
 Valley  the Dolls 	SearchCreativeWork
play music by Helen Ward	PlayMusic
 5  to The White Hotel 	RateBook
Where can I see the trailer of Take Me to the King	SearchCreativeWork
 the  Hunter theme off  Last Fm 	PlayMusic
  the forecast  Lesotho  starting  Fall 	GetWeather
Will  be a blizzard  a 4   Sky Valley 	GetWeather
 it  colder  Cut MA tomorrow 	GetWeather
What  the humidity like  Leoti 	GetWeather
add this song to my playlist under Funky Jams	AddToPlaylist
 Ultimatum to my crash course  	AddToPlaylist
Book a reservation for 7 people at The French Laundry on june the 8th, 2029	BookRestaurant
When  Longwave  to be playing? 	SearchScreeningEvent
play eighties track	PlayMusic
  the game English Freakbeat 	SearchCreativeWork
 a   the Eighth Step Coffee   isn't too far  Vineyard Haven  candace phillips, debbie  sondra 	BookRestaurant
Will it be sunny in Eyota Hawaii on february seventh, 2025?	GetWeather
 a table  7  a joint  OK that's far  here 	BookRestaurant
  I catch a screening  Shivers  Summer? 	SearchScreeningEvent
  going to be  rainfall  to Windber  365 days 	GetWeather
 night  day to  Lazy Chill Afternoon  	AddToPlaylist
I want lay down your arms in the indie español playlist. 	AddToPlaylist
book a restaurant for 5	BookRestaurant
 madlib invazion to  prog  monsters list 	AddToPlaylist
 it  chilly  Liberty City Bhutan? 	GetWeather
Play me a 1957 ep	PlayMusic
I need a reservation for Chapter One in West Odessa for a party of one	BookRestaurant
Will it be nice on Aug. the nineteenth in Beda Bulgaria	GetWeather
rate the last book 0 stars	RateBook
I want a table for 3 at a restaurant	BookRestaurant
What will the weather be like in Killarney National Park on national pow/mia recognition day?	GetWeather
Add The Blurred Crusade to crate diggers anonymous	AddToPlaylist
 movie schedules with animated movies   	SearchScreeningEvent
Tell  the  forecast  here  seven years 	GetWeather
 the  P D Q Bach to the  quiero  	AddToPlaylist
Please  me the  Step Into  Groove. 	SearchCreativeWork
I would  Hell Hath Fury   	RateBook
Play some 1970 Antero Manninen on zvooq.	PlayMusic
please  this artist to  Zen Focus  	AddToPlaylist
Find a table for two in a place not far in Culdesac	BookRestaurant
Play me a 1990 sound track	PlayMusic
I would give    a value  4  a  rating  6 	RateBook
Look for the Journal of Toxicology and Environmental Health soundtrack	SearchCreativeWork
Find the TV series  the  	SearchCreativeWork
 will the weather be  FL  1/11/2030 	GetWeather
 music by Bonobo 	PlayMusic
Book a reservation for a brasserie serving soupe in Tokelau	BookRestaurant
What weather  predicted  Loyalhanna? 	GetWeather
Is The Mystery of Betty Bonn playing at twelve A.M. at the nearest movie house?	SearchScreeningEvent
Play rhythmic 	PlayMusic
 a   mindy  angelita  a restaurant which serves café liégeois 	BookRestaurant
What time is G-Men vs The Black Dragon playing at Harkins Theatres	SearchScreeningEvent
  a restaurant with parking facility  taverna 	BookRestaurant
 The Council  Dads 1   6  	RateBook
 Burhøns  Ernie C. 	PlayMusic
 a tune  Louis Wolfe Gilbert to  cleaning  	AddToPlaylist
Give this album a    6 	RateBook
play Print the Legend soundtrack	SearchCreativeWork
 Happy Holidays to   called it's  to like jazz 	AddToPlaylist
 a restaurant  town not far  here  me   mother  law. 	BookRestaurant
Please help me search The Banker television show.	SearchCreativeWork
I  the   ND  three hundred fifty  days 	GetWeather
 Unsettled Land playing  the  theatre 	SearchScreeningEvent
I  the  textbook a 0  6 	RateBook
What is the TV series in App Store	SearchCreativeWork
Will it be warm in the current place next spring	GetWeather
 reggaeton classics in  jennie, jennie 	AddToPlaylist
 mc ren to  It's a  Thing  	AddToPlaylist
 movie theatre  palying The Hurricane  hours  now 	SearchScreeningEvent
when is sunrise in AMerican Samoa	GetWeather
show me Convicted	SearchCreativeWork
I need a reservation for eight at a diner that has desserts in Ashmore TN	BookRestaurant
put artist Harry Burleigh on classical new releases spotify picks	AddToPlaylist
put Pause on my Días de Frío playlist	AddToPlaylist
I need seating at Floating restaurant in Tennessee for a group of 9	BookRestaurant
Play the song American Patrol by lauryn hill	PlayMusic
I need to know what the weather will be like in Gradyville at breakfast, in the state of Colorado.	GetWeather
  Gate  Thunder 	SearchCreativeWork
   the Platinum Box II song? 	SearchCreativeWork
 Lampoon Tenth Anniversary Anthology 1970–1980  a 4   6  	RateBook
 me Benjamin Kowalewicz's  hits 	PlayMusic
I   hear Techno-industrial music. 	PlayMusic
add The Rough Guide to the Music of Eastern Europe to my This Is Philip Glass playlist	AddToPlaylist
show me the TV series called Take Me to Your Heaven	SearchCreativeWork
help me the find the Thug Lordz Trilogy book	SearchCreativeWork
Can you locate the novel, Ismol Family	SearchCreativeWork
Book a restaurant for one in AL.	BookRestaurant
Play tune from Sonny Stitt	PlayMusic
Could you play the album B Men Gahō by Nathaniel Shilkret	PlayMusic
give two out of 6 points to current textbook	RateBook
 Adrian Borland's  on Zvooq. 	PlayMusic
Give the current album a five.	RateBook
 bilal to winter 	AddToPlaylist
 some   tunes  the last Olga Souza 	PlayMusic
Is Strauss Is Playing Today at the Cineplex Odeon Corporation	SearchScreeningEvent
  album  cowboy troy to  piano  the background playlist. 	AddToPlaylist
play Pop 2017 Picks	PlayMusic
Book a restaurant in the Dominican Republic in one minute for a party of eight	BookRestaurant
 series  The Thirty Nine Steps? 	SearchCreativeWork
Add Deuce to my listas de éxitos playlist	AddToPlaylist
 the McGill Law Journal  	SearchCreativeWork
  a Felix Kubin  No Light  Spotify 	PlayMusic
 me an album  Lunchbox 	SearchCreativeWork
 get  Stories  the English  Scottish Ballads show. 	SearchCreativeWork
 give a 2   6 to   Many Ways 	RateBook
give 4 out of 6 stars to current chronicle	RateBook
 a Jim Mullen   the sixties 	PlayMusic
Book a table for two in Oklahoma	BookRestaurant
 a   a pool  alta, deborah  bertha  IA. 	BookRestaurant
add track to my Gold Edition playlist	AddToPlaylist
show me the When Your Heart Stops Beating photograph	SearchCreativeWork
  MakSim tune to Trad Folk 	AddToPlaylist
I need a reservation for me, edna and alyson at the steakhouse called smoking room	BookRestaurant
 the trailer  Seven Year Itch. 	SearchCreativeWork
When  Crime  Punishment U.S.A. showing? 	SearchScreeningEvent
listen to Pmd symphony	PlayMusic
forecast for Israel	GetWeather
I need a table at a steakhouse in Encino that serves meatcake	BookRestaurant
What's the weather in Guatemala	GetWeather
I'd like to eat at a pho restaurant in VT	BookRestaurant
what is the weather forecast for Latvia Strasburg	GetWeather
table for 4 in Sparks	BookRestaurant
 the schedule  Evening Clothes  1 second. 	SearchScreeningEvent
search  a photograph  Road Hogs 	SearchCreativeWork
 time will Paris  Night aired 	SearchScreeningEvent
I would rate the Executive Power a four and a best rating of 6	RateBook
Is it chilly in FM	GetWeather
play Moustapha Amar Make It Rain	PlayMusic
Play the song Jingle Bells	PlayMusic
 Mondamin  hot  July 20, 2021? 	GetWeather
Play me a bluegrass song	PlayMusic
rate the current chronicle book three points	RateBook
How cold is it    position? 	GetWeather
Can you put some monifah on my disco fever playlist	AddToPlaylist
Will it be hot in Dongola Cameroon	GetWeather
  Jean to  pure  & roll playlist. 	AddToPlaylist
put Ik Tara onto pure seduction playlist	AddToPlaylist
Play ep from Quasimoto from the nineties	PlayMusic
 it forecast to  rainy  Winchell, Mississippi? 	GetWeather
 a restaurant  9 people. 	BookRestaurant
 the Atomic Cafe  ten people. 	BookRestaurant
what  are  the nearest cinema 	SearchScreeningEvent
 it be hot  Keachi 	GetWeather
Find a painting called The Legend of Tashan Dorrsett.	SearchCreativeWork
Where can I find the novel Meast	SearchCreativeWork
Where can I find a photograph of The Lieutenant of Inishmore?	SearchCreativeWork
What's the forecast for Jefferson National Expansion Memorial around eight am?	GetWeather
 some space  on Google  	PlayMusic
Search for the Exiles of Time book	SearchCreativeWork
add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is	AddToPlaylist
Where can I find the picture of House Foundation	SearchCreativeWork
I'd like to move the artist named Matt Walker to the playlist grandes unplugged	AddToPlaylist
 it nice now  Madawaska 	GetWeather
  with the Show to  Beast Mode  	AddToPlaylist
fimd  around here 	SearchScreeningEvent
what's the forecast for Sai Thong National Park at 02:59 pm	GetWeather
show fog conditions at 7 am in NH	GetWeather
 Can I watch Chaos  Desire? 	SearchScreeningEvent
 Tad Kinchla soundtrack 	PlayMusic
 a spot  2  a brasserie  has hot dog  WA  twelve  	BookRestaurant
Book a restaurant for 7 people.	BookRestaurant
Play me songs from agreable	PlayMusic
Play the album Will Rap Over Hard Rock For Food	PlayMusic
 a  which serves chicken french  Robinson. 	BookRestaurant
    the video game John Michael Montgomery discography. 	SearchCreativeWork
Play some music from Roberto Carlos	PlayMusic
I  a reservation  four  year  a restaurant 	BookRestaurant
 me a reservation nearby  neighborhood 	BookRestaurant
 a popular chant  Brian Epstein 	PlayMusic
 a movie called Living  America. 	SearchCreativeWork
Can you   something  the eighties  Youtube 	PlayMusic
what is the forecast for cold temps in West Virginia next autumn	GetWeather
put United Abominations onto  rare   	AddToPlaylist
  movies are showing  Loews Cineplex 	SearchScreeningEvent
 16 starting time  Heavenly Body 	SearchScreeningEvent
 The Eternal  Juju Mob  Vimeo. 	PlayMusic
 a coffeehouse  Illinois for three 	BookRestaurant
Please play Kabhi Jo Baadal Barse by Ruth Lorenzo	PlayMusic
Can i get the movie schedule for eleven hours from now?	SearchScreeningEvent
  The Prince Who Was a Thief   the cinema? 	SearchScreeningEvent
What's the     Jul. the 4th, 2024 	GetWeather
Is it going to be freezing in Lolita?	GetWeather
Give the current essay five points / 6.	RateBook
Find out what films are being played in the neighbourhood	SearchScreeningEvent
 a spot    a brasserie on jan. 7, 2023 	BookRestaurant
 can I see the television  Falling Away   	SearchCreativeWork
Give this chronicle 4 stars	RateBook
I want to eat at a highly rated food court	BookRestaurant
Rate the current book three out of 6.	RateBook
 you tell  the movies that are  to  scheduled  the closest  house? 	SearchScreeningEvent
Give this  a rating  5. 	RateBook
Find the photograph A Little Less Sixteen Candles	SearchCreativeWork
 this album to  Mediodía Acústico  	AddToPlaylist
