sentence	label	missing	target
 The Sneetches and Other Stories a three 	4	Rate 	Rate The Sneetches and Other Stories a three
What are the movie times  Caribbean Cinemas 	6	at 	What are the movie times at Caribbean Cinemas
 you search the Daring Youth saga? 	5	Can 	Can you search the Daring Youth saga?
Find the movie schedule close  	6	by 	Find the movie schedule close by
Please  me the Classified book. 	5	find 	Please find me the Classified book.
add abacab to beryl's party on fridays  	0	playlist 	add abacab to beryl's party on fridays playlist
Can you get  the Controlled Conversations TV series? 	5	me 	Can you get me the Controlled Conversations TV series?
 the Sexy Dance 2times  the closest movie house 	6	Show at 	Show the Sexy Dance 2times at the  closest movie house
I want to book a steakhouse  Vimy Ridge. 	1	in 	I want to book a steakhouse in Vimy Ridge.
Please search  the Journal of Official Statistics show. 	5	for 	Please search for the Journal of Official Statistics show.
Tell  the weather forecast here 	2	me 	Tell me the weather forecast here
Book a reservation for  people for a tatar taverna  Sargents 	1	five in 	Book a reservation for five people for a tatar taverna in Sargents
 emilie autumn to my Nação Reggae playlist. 	0	Add 	Add emilie autumn to my Nação Reggae playlist.
Is any cinema playing The Spirit  Youth 	6	of 	Is any cinema playing The Spirit of Youth
What's the humidity  right now? 	2	here 	What's the humidity here right now?
search  the trailer  The Office 	5	for for 	search for the trailer for The Office
 Jonathan Sprout album to my this is miranda lambert  	0	add playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
Will  be a cloud  VI  14 minutes ? 	2	there in in 	Will there be a cloud in VI in 14 minutes ?
 the current series four stars. 	4	Rate 	Rate the current series four stars.
 the song virales de siempre by the cary brothers to  gym playlist. 	0	Add my 	Add the song virales de siempre by the cary brothers to my gym playlist.
Add sarah slean to my  Mellowed Out Gaming 	0	playlist 	Add sarah slean to my playlist Mellowed Out Gaming
I would  Theft: A Love Story four out  6 stars. 	4	rate of 	I would rate Theft: A Love Story four out of 6 stars.
Add this tune to dorthy's 80's party  	0	playlist 	Add this tune to dorthy's 80's party playlist
 the current textbook 1 out of 6 	4	rate 	rate the current textbook 1 out of 6
Is Cowboy Canteen playing 	6		Is Cowboy Canteen playing
I want to  a brasserie for 3 people  Netherlands Antilles. 	1	book in 	I want to book a brasserie for 3 people in Netherlands Antilles.
When  it be hot here 	2	will 	When will it be hot here
What movies are playing close  	6	by 	What movies are playing close by
I'd  to  jordan rudess onto the Divertido para niños playlist. 	0	like add 	I'd like to add jordan rudess onto the Divertido para niños playlist.
Let me hear the good songs  James Iha 	3	from 	Let me hear the good songs from James Iha
what  the weather here 	2	is 	what is the weather here
Can you  me The Ridiculous 6 book? 	5	find 	Can you find me The Ridiculous 6 book?
 Andy Hunter to my Evening Commute playlist. 	0	Add 	Add Andy Hunter to my Evening Commute playlist.
Will the sun be   1 minute  Searcy, Uganda 	2	out in in 	Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast  Ōtone Prefectural Natural Park  1 hour  within the same area 	2	for in and 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
Find and  a concerto on Zvooq  1978 by Ginger Pooley 	3	play from 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to book a joint  a spa. 	1	in 	I want to book a joint in a  spa.
Can you  me the Blue Spring trailer? 	5	find 	Can you find me the Blue Spring trailer?
Give the  book 4 stars 	4	current 	Give the current book 4 stars
 a song to Indie Hipster 	0	Add 	Add a song to Indie Hipster
 Soul Music a 0. 	4	Rate 	Rate Soul Music a 0.
 porter wagoner to the The  Machine Waterscapes playlist. 	0	Add Sleep 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
Will it be hot at 13:19  De Funiak Springs Serbia  Montenegro? 	2	in and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast  LA  freezing 	2	for for 	what is the forecast for LA for freezing 
What will the weather be here  dec. 7th? 	2	on 	What will the weather be here on dec. 7th?
Give two  out of 6 to 36 Children 	4	stars 	Give two stars out of 6 to 36 Children
What is the forecast  Wyoming  Stanardsville during the storm 	2	for at 	What is the forecast for Wyoming at Stanardsville during the storm
What movies are showing now  the closest cinema? 	6	at 	What movies are showing now at the closest cinema?
 the schedule for Great Mail Robbery. 	6	Find 	Find the schedule for Great Mail Robbery.
what is the forecast  Morocco  Lake Ozark on December seventeenth, 2022 	2	for at 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast  colder temps beginning  Law Day here 	2	for on 	what is the forecast for colder temps beginning on Law Day here
add the  track to my This Is Tchaikovsky  	0	current playlist 	add the current track to my This Is Tchaikovsky playlist
 the chronicle current 1 star 	4	Rate 	Rate the chronicle current 1 star
Open itunes and  Ben Burnley Ready To Die 	3	play 	Open itunes and play Ben Burnley Ready To Die
 a reservation for a  with a spa nearby ID 	1	Book bar 	Book a reservation for a bar with a spa nearby ID
 Ruth five out of 6 points. 	4	Rate 	Rate Ruth five out of 6 points.
I want to see Those Kids  Town, when  it be showing? 	6	from will 	I want to see Those Kids from Town, when will it be showing?
I want to book a restaurant for  people  Sri Lanka. 	1	five in 	I want to book a restaurant for five people in Sri Lanka.
I want a  schedule. 	6	movie 	I want a movie schedule.
 a reservation for nine people  the best pub nearby Tangier  six months 	1	Book at in 	Book a reservation for nine people at the best pub nearby Tangier in six months
Book me   nieces a reservation for a seafood restaurant  Cle Elum, NE on ascension day 	1	and my in 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
Add jo stafford music to the workout twerkout  	0	playlist 	Add jo stafford music to the workout twerkout playlist
I want to book a restaurant close-by  Inman for  people. 	1	in five 	I want to book a restaurant close-by in Inman for five people.
Book a reservation  tavern for noodle 	1	at 	Book a reservation at tavern for noodle
Please search the Live  Leeds album. 	5	from 	Please search the Live from Leeds album.
I want to eat  Ramona 	1	in 	I want to eat in Ramona
Reminiscences of the Anti-Japanese Guerillas  deserves   out of 6 for a rating. 	4	chronicle zero points 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
 me the novel with the name To Lose  Life… 	5	Find My 	Find me the novel with the name To Lose My Life…
Get  the Elvis' Christmas Album TV show. 	5	me 	Get me the Elvis' Christmas Album TV show.
 an ep by Zak Starkey. 	3	Play 	Play an ep by Zak Starkey.
I want animated movies  MJR Theatres 	6	at 	I want animated movies at MJR Theatres
What is the weather going to be like  Virginia  st. patrick's day? 	2	in on 	What is the weather going to be like in Virginia on st. patrick's day?
 lofty fake anagram to the la mejor música  bso playlist. 	0	Add de 	Add lofty fake anagram to the la mejor música de bso playlist.
Book a reservation for 8 people  Wardville, Kansas 	1	in 	Book a reservation for 8 people in Wardville, Kansas
 you search the book, Paris - When  Sizzles? 	5	Can It 	Can you search the book, Paris - When It Sizzles?
 Cotton Comes to Harlem a 2 	4	Rate 	Rate Cotton Comes to Harlem a 2
get  the trailer of Good Morning Sunshine 	5	me 	get me the trailer of Good Morning Sunshine
Give zero  to Halo: Ghosts of Onyx 	4	stars 	Give zero stars to Halo: Ghosts of Onyx
 a good  from the eighties by Peter Murphy. 	3	Play ep 	Play a good ep from the eighties by Peter Murphy.
Give zero out of 6  to this album 	4	stars 	Give zero out of 6 stars to this album
Search  The Sound of One Hand Clapping 	5	for 	Search for The Sound of One Hand Clapping
Weather  two hours  Uzbekistan 	2	in in 	Weather in two hours  in Uzbekistan
humidity  Olvey New Hampshire 	2	in 	humidity in Olvey New Hampshire
Open deezer   Curtain Call: The Hits by Junichi Okada. 	3	and play 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
 anything Jd Natasha did in the thirties 	3	Play 	Play anything Jd Natasha did in the thirties
 the album to the Might  Myth Power Metal playlist. 	0	Add and 	Add the album to the Might and Myth Power Metal playlist.
Can you   the National Anthem of the Ancient Britons television show? 	5	find me 	Can you find me the National Anthem of the Ancient Britons television show?
What will the weather be  Ohio? 	2	in 	What will the weather be in Ohio?
Please  something catchy on Youtube 	3	play 	Please play something catchy on Youtube
I want to hear anything  the  Symphonique genre please. 	3	from Rock 	I want to hear anything from the Rock Symphonique genre please.
Will it be chilly  Weldona? 	2	in 	Will it be chilly in Weldona?
Book a reservation for 1  a diner  WI 	1	at in 	Book a reservation for 1 at a diner in WI
What kind of weather will be  Ukraine one minute  now? 	2	in from 	What kind of weather will be in Ukraine one minute from now?
Please search for Switched. 	5		Please search for Switched.
Can I get the times  movies  the neighbourhood 	6	for in 	Can I get the times for movies in the neighbourhood
Check the timings  Snowbound  the closest movie theatre. 	6	for at 	Check the timings for Snowbound at the closest movie theatre.
I want to know if  are any movies playing  the area. 	6	there in 	I want to know if there are any movies playing in the area.
Will it be colder  Virgin Islands National Park? 	2	in 	Will it be colder in Virgin Islands National Park?
 a reservation for 6 people for a creole tavern  Montenegro 	1	Book in 	Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat a delicatessen  thirteen hours  serves eastern european food 	1	in that 	I want to eat a delicatessen in thirteen hours that serves eastern european food
Can you  me, Hey Man? 	5	find 	Can you find me, Hey Man?
Please look up   me Monty Python Live at the Hollywood Bowl. 	5	and find 	Please look up and find me Monty Python Live at the Hollywood Bowl.
 In the Company of Cheerful Ladies a  out of 6 	4	Rate zero 	Rate In the Company of Cheerful Ladies a zero out of 6
Please  up the novel, Live to Dance. 	5	look 	Please look up the novel, Live to Dance.
Please search  the TV show, The Best  White Lion. 	5	for of 	Please search for the TV show, The Best of White Lion.
 this textbook four out of 6 	4	rate 	rate this textbook four out of 6
Please  me the Olympia 74 soundtrack. 	5	find 	Please find me the Olympia 74 soundtrack.
 the movie times at Harkins Theatres. 	6	Find 	Find the movie times at Harkins Theatres.
 the top twenty Hisham Abbas on Youtube 	3	Play 	Play the top twenty Hisham Abbas on Youtube
Please  up the work, Prophets. 	5	look 	Please look up the work, Prophets.
 music by Brian Chase. 	3	Play 	Play music by Brian Chase.
 this novel 3 out of 6 points 	4	rate 	rate this novel 3 out of 6 points
show  the schedule of movie The Great Gildersleeve  movie house 	6	me near 	show me the schedule of movie The Great Gildersleeve near movie house
May I have the movie schedules  Speakeasy Theaters 	6	for 	May I have the movie schedules for Speakeasy Theaters
Can you  Larry Heard to my laundry playlist? 	0	add 	Can you add Larry Heard to my laundry playlist?
Please  up the TV series Parables  Wooden Ears. 	5	look for 	Please look up the TV series Parables for Wooden Ears.
 this album 4 out of 6 stars 	4	Rate 	Rate this album 4 out of 6 stars
show me the schedule  The Oblong Box 	6	for 	show me the schedule for The Oblong Box
Is Babar: King  the Elephants playing 	6	of 	Is Babar: King of the Elephants playing 
I want to hear   Allen Toussaint  the fifties 	3	music from from 	I want to hear music from Allen Toussaint from the fifties
Give Wilco: Learning How to Die a rating   points. 	4	of four 	Give Wilco: Learning How to Die a rating of four points.
 Vandemataram Srinivas's track onto HipHop Hot 50. 	0	Put 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
Can you   the work, The Curse of Oak Island? 	5	find me 	Can you find me the work, The Curse of Oak Island?
Give 1 out  6 rating to the  textbook 	4	of current 	Give 1 out of 6 rating to the current textbook
Is The Unnaturals showing  13. 	6	at 	Is The Unnaturals showing at 13.
 Beyond the Valley of 1984 in  Folk Music At The Gaslight Café 	0	add playlist 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
Search  the TV show, A Lawless Street. 	5	for 	Search for the TV show, A Lawless Street.
Need weather  Parc  Tolhuaca to see if it will be fog today 	2	for national 	Need weather for Parc national Tolhuaca to see if it will be fog today
I need a table  Sacaton  a gluten free restaurant 	1	in at 	I need a table in Sacaton at a gluten free restaurant
 Any Which Way You Can playing  15 seconds 	6	Is in 	Is Any Which Way You Can playing in 15 seconds
What will the weather be  Milleville Beach? 	2	in 	What will the weather be in Milleville Beach?
 a creative work called Fire in the Hole 	5	Find 	Find a creative work called Fire in the Hole
 The Lives of John Lennon five points 	4	rate 	rate The Lives of John Lennon five points
 the schedule for The Comedian at Santikos Theatres. 	6	Find 	Find the schedule for The Comedian at Santikos Theatres.
Tell  the weather forecast here 	2	me 	Tell me the weather forecast here
What's the movie schedule 	6		What's the movie schedule
I want to  a restaurant  Frenier 12 years  now for 4 people. 	1	book in from 	I want to book a restaurant in Frenier 12 years from now for 4 people.
 a symphony from 2013. 	3	Play 	Play a symphony from 2013.
show me the movie times  films nearby 	6	for 	show me the movie times for films  nearby
Could you  the TV series The Approach 	5	find 	Could you find the TV series The Approach
book spot for  nieces  I at a tea house 	1	my and 	book spot for my nieces and I at a tea house
Show  Southern Theatres movie times 	6	me 	Show me Southern Theatres movie times
nineties songs on Zvooq 	3		nineties songs on Zvooq
Will it be hotter  PR at 23 o'clock? 	2	in 	Will it be hotter in PR at 23 o'clock?
I want to see Medal  the General 	6	for 	I want to see Medal for the General
Can you  me the Free for All show? 	5	find 	Can you find me the Free for All show?
I want to hear them  the artist Murcof 	3	from 	I want to hear them from the artist Murcof
Could  locate the Epic Conditions picture? 	5	you 	Could you locate the Epic Conditions picture?
add track in my  called Hands Up 	0	playlist 	add track in my playlist called Hands Up
table for Breadline Cafe  Minnesota next friday 	1	in 	table for Breadline Cafe in Minnesota next friday
A Very Cellular Song needs to be added to  masters of metal  	0	my playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I want to  a restaurant for six people  Wagstaff AK. 	1	book in 	I want to book a restaurant for six people in Wagstaff AK.
Please help  find, Bend  Like Beckham the Musical. 	5	me It 	Please help me find, Bend It Like Beckham the Musical.
Can you  me the ALMOST HUMAN painting? 	5	find 	Can you find me the ALMOST HUMAN painting?
 All Things Must Pass. 	3	Play 	Play All Things Must Pass.
 the current essay zero out of 6 stars 	4	rate 	rate the current essay zero out of 6 stars
 something from 2004 by Imogen Heap on spotify 	3	Play 	Play something from 2004 by Imogen Heap on spotify
how cold will it be here  1 second 	2	in 	how cold will it be here in 1 second 
add the song to my We Everywhere  	0	playlist 	add the song to my We Everywhere playlist
Is American Primitive showing  Santikos Theatres 	6	in 	Is American Primitive showing in Santikos Theatres
 The Famous Flower of Serving-Men to  evening acoustic playlist. 	0	Add my 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
Play Paul Mccartney 	3		Play Paul Mccartney
 this song by Too Poetic to my Piano Ballads  	0	add playlist 	add this song by Too Poetic to my Piano Ballads playlist
 a gastropub that serves turkish food  4 people 	1	book for 	book a gastropub that serves turkish food for 4 people
 the boy george track to the Emo  playlist. 	0	Add Forever 	Add the boy george track to the Emo Forever playlist.
 me the soundtrack A Honeymoon Adventure 	5	Find 	Find me the soundtrack A Honeymoon Adventure
 the chris clark tune to  women of the blues playlist. 	0	Add my 	Add the chris clark tune to my women of the blues playlist.
 the movie Splendor in the Grass 	5	Find 	Find the movie Splendor in the Grass
 this album to Old School Death Metal 	0	Add 	Add this album to Old School Death Metal
 this chronicle 0 points 	4	rate 	rate this chronicle 0 points
How's the weather  Petit Manan National Wildlife Refuge  nearby right now 	2	at and 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Put What Color Is Your Sky  Alana Davis  the stereo. 	3	by on 	Put What Color Is Your Sky by Alana Davis on the stereo.
 the greatest music from Bryan Maclean. 	3	Play 	Play the greatest music from Bryan Maclean.
Please  The image of you to my  Crate Diggers Anonymous 	0	add playlist 	Please add The image of you to my playlist Crate Diggers Anonymous
 a song by Rahsaan Patterson. 	3	Play 	Play a song by Rahsaan Patterson.
 a table near pat's college 	1	book 	book a table near pat's college
 the nearest cinema with movies playing 	6	Find 	Find the nearest cinema with movies playing
 the creative work called The Logic  Scientific Discovery 	5	Need of 	Need the creative work called The Logic of Scientific Discovery
Please  me the saga, The Deep Six. 	5	find 	Please find me the saga, The Deep Six.
what is the forecast  North Carolina for Edgemoor 	2	in 	what is the forecast in North Carolina for Edgemoor
 this essay a 1 	4	rate 	rate this essay a 1
mark this album a score  5 	4	of 	mark this album a score of 5
book a party of  at Seagoville for 06:42 	1	five 	book a party of five at Seagoville for 06:42
 The 8-Week Cholesterol Cure three out of 6. 	4	Rate 	Rate The 8-Week Cholesterol Cure three out of 6.
 the movie schedules at Goodrich Quality Theaters. 	6	Find 	Find the movie schedules at Goodrich Quality Theaters.
I would like to  a highly rated restaurant  a party of ten. 	1	book for 	I would like to book a highly rated restaurant for a party of ten.
Looking  a song with the title of Live  the Kings Center 	5	for at 	Looking for a song with the title of Live at the Kings Center
Show me the movies  Harkins Theatres. 	6	at 	Show me the movies at Harkins Theatres.
Let me hear Chris Knight  	3	music 	Let me hear Chris Knight music
 me a reservation for the best bistro 	1	Book 	Book me a reservation for the best bistro
Give 0 rating to  the Heart  the Country 	4	In of 	Give 0 rating to In the Heart of the Country
Let's hear stuff  Andrew Hewitt. 	3	from 	Let's hear stuff from Andrew Hewitt.
Give A Brief Stop on the Road  Auschwitz 1 out of 6  	4	from stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
 ireland in the junior eurovision song contest 2015 to my Jazzy Dinner  	0	add playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to  Albany Pump Station  Buckholts Washington now  a party of 9. 	1	book in for 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
Book a reservation for two  Mickies Dairy Bar  Weedsport 	1	at in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
Please get  the Dead Soul saga. 	5	me 	Please get me the Dead Soul saga.
what are some close  animated movies showing 	6	by 	what are some close by animated movies showing
 an artist to Jukebox Boogie Rhythm & Blues 	0	Add 	Add an artist to Jukebox Boogie Rhythm & Blues
Can you  last  the ghetto astronauts to the  called black sabbath the dio years? 	0	add of playlist 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
 No Time to Be Young showing  AMC Theaters 	6	Is at 	Is No Time to Be Young showing at AMC Theaters
Lets eat near Oakfield 17 seconds  now  Ted Peters Famous Smoked Fish 	1	from at 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's the weather  Fox Chapel? 	2	in 	What's the weather in Fox Chapel?
 you  the creative works associated with Caryl & Marilyn: Real Friends 	5	Can find 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I want to  a taverna  Archer City  this spring  nine people. 	1	book in for for 	I want to book a taverna in Archer City for this spring for nine people.
I want to  a bougatsa restaurant  next year nearby Penn  three people. 	1	book in for 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to  Shattered Image. 	6	see 	I want to see Shattered Image.
 an ep from Mike Harding. 	3	Play 	Play an ep from Mike Harding.
Book a restaurant reservation  6 weeks 	1	in 	Book a restaurant reservation in 6 weeks
 this artist to my spotlight on country 2016  	0	add playlist 	add this artist to my spotlight on country 2016 playlist
need a table somewhere  Quarryville 14 hours  now 	1	in from 	need a table somewhere in Quarryville 14 hours from now
What's the weather forecast  Bothe-Napa Valley State Park close  february 20? 	2	for by 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting 11 weeks  now nearby the state  Wisconsin 	2	from of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
Give Monthly Index  Medical Specialities a two   6 rating. 	4	of out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
 S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora. 	3	Play 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
add tommy johnson to The MetalSucks  	0	Playlist 	add tommy johnson to The MetalSucks Playlist
overcast on State Holiday  Pawling Nature Reserve  neighboring places 	2	in and 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
 I Think I Do be playing  7 PM? 	6	Will at 	Will I Think I Do be playing at 7 PM?
book spot for 7  an indoor restaurant  MP now 	1	at in 	book spot for 7 at an indoor restaurant in MP now
What is the forecast  this afternoon  blizzard conditions  Dieterich Chad 	2	for for in 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I want to  a restaurant  sixteen seconds  5 people  Gold Point Montana. 	1	book in for in 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
 Richard McNamara newest song to the Just Smile  	0	Add playlist 	Add Richard McNamara newest song to the Just Smile playlist
Can you  top Zvooq by Fink? 	3	play 	Can you play top Zvooq by Fink?
Find animated movies close  	6	by 	Find animated movies close by
Play music from E-type. 	3		Play music from E-type.
I want to book Tupelo Honey Cafe  New Jersey for  people. 	1	in five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I wish to  The Fold trailer, please search. 	5	watch 	I wish to watch The Fold trailer, please search.
 are the movie times 	6	What 	What are the movie times
Book spot for 9 	1		Book spot for 9
Please tune into Chieko Ochi's good  	3	music 	Please tune into Chieko Ochi's good music
I'd like  Kasey Chambers's tune to be an addition to  Chips  Salsa playlist. 	0	for my and 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule  Rat Rod Rockers! 	6	for 	show me the schedule for Rat Rod Rockers!
Can I see Ellis Island Revisited  1 minute 	6	in 	Can I see Ellis Island Revisited in 1 minute
 the current series a 4 	4	Rate 	Rate the current series a 4
What's the movie schedule  Great Escape Theatres 	6	for 	What's the movie schedule for Great Escape Theatres
 the creative work Deadly Weapons 	5	Find 	Find the creative work Deadly Weapons
 the  novel a 4 out of 6 stars. 	4	Rate current 	Rate the current novel a 4 out of 6 stars.
Start playing something  Iheart 	3	from 	Start playing something from Iheart
Will there be a storm  Gibsonia  8 p.m? 	2	in at 	Will there be a storm in Gibsonia at 8 p.m?
Please get  the Compulsive Disclosure song. 	5	me 	Please get me the Compulsive Disclosure song.
Please  something  Dihan Slabbert that's on the top fifty 	3	play from 	Please play something from Dihan Slabbert that's on the top fifty
Is there a storm now  NC? 	2	in 	Is there a storm now in NC?
 the Matt Murphy  to the Flow Español playlist. 	0	Add tune 	Add the Matt Murphy tune to the Flow Español playlist.
What will the weather be  Hialeah Gardens  October the 24th? 	2	in on 	What will the weather be in Hialeah Gardens on October the 24th?
Give 4  to The Person  the Common Good 	4	points and 	Give 4 points to The Person and the Common Good
Play something on Zvooq 	3		Play something on Zvooq
Give Summer  the Swans 1 points. 	4	of 	Give Summer of the Swans 1 points.
To the travelling playlist, please   David Gahan song. 	0	add this 	To the travelling playlist, please add this David Gahan song.
book the best table  Tanzania for 5 people  a diner 	1	in at 	book the best table in Tanzania for 5 people at a diner
Can you please  me the Harry Hood saga? 	5	find 	Can you please find me the Harry Hood saga?
I want to  a joint close  the naomi's hostel  a meal  8 people. 	1	book by for for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
add this track to my Hands Up  	0	playlist 	add this track to my Hands Up playlist
Add Annesley Malewana album to  indietronic 	0	playlist 	Add Annesley Malewana album to playlist indietronic
I need a table for 5  a highly rated gastropub  Concord MN 	1	at in 	I need a table for 5 at a highly rated gastropub in Concord MN
add the artist Pete Murray to my relaxing  	0	playlist 	add the artist Pete Murray to my relaxing playlist
I want a table  James D. Conrey House  Urbank California 	1	at in 	I want a table at James D. Conrey House in Urbank California
I want to hear soundtrack  on Youtube  Helena Iren Michaelsen 	3	music from 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
Will it be rainy  Sunrise  Ramey Saudi Arabia? 	2	at in 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
book a table in Fiji for  a.m 	1	zero 	book a table in Fiji for zero a.m
 the schedule at the Douglas Theatre Company. 	6	Find 	Find the schedule at the Douglas Theatre Company.
 this current novel two out of 6. 	4	Rate 	Rate this current novel two out of 6.
 something on Last Fm 	3	Play 	Play something on Last Fm
book sot for me   grandfather nearby West Reading 	1	and my 	book sot for me and my grandfather nearby West Reading
 a fifties album  Dj Yoda on Last Fm. 	3	Play from 	Play a fifties album from Dj Yoda on Last Fm.
 Femme Fatale by Bonobo 	3	play 	play Femme Fatale by Bonobo
Will there be hail on 11/12/2036  Singapore 	2	in 	Will there be hail on 11/12/2036 in Singapore
 me a reservation for a party of 3  a pub  Northern Mariana Islands 	1	Book at in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to see JLA Adventures: Trapped  Time 	6	In 	i want to see JLA Adventures: Trapped In Time
 Personal Demons 0 out of 6 points 	4	rate 	rate Personal Demons 0 out of 6 points
show me the movie schedule  the neighbourhood 	6	in 	show me the movie schedule in the neighbourhood 
Please   the Journal of the British Astronomical Association movie. 	5	find me 	Please find me the Journal of the British Astronomical Association movie.
I want to book a jewish restaurant  Gambia. 	1	in 	I want to book a jewish restaurant in Gambia.
book spot for mavis, sheila  I  Syria at elevenses 	1	and in 	book spot for mavis, sheila and I in Syria at elevenses
Please book me a table  a pizzeria with a parking facility  Ghana. 	1	at in 	Please book me a table at a pizzeria with a parking facility in Ghana.
add Muzika za decu to my Crash Course  	0	playlist 	add Muzika za decu to my Crash Course playlist
Give this textbook 0 out of 6  	4	stars 	Give this textbook 0 out of 6 stars
book spot for four  Cliff House, San Francisco  Martinique 	1	at in 	book spot for four at Cliff House, San Francisco in Martinique
Play music from 1996. 	3		Play music from 1996.
Give four  to The Broken Window 	4	stars 	Give four stars to The Broken Window
 spot for four  a indoor pub within the same area of Louisiana  one minute 	1	book at in 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table for 4  Saint Helena  Settha Palace Hotel 	1	in at 	I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing  the neighbourhood 	6	in 	show the animated movies playing in the neighbourhood
 me a reservation for a pub  Cormorant for a party of nine 	1	Book in 	Book me a reservation for a pub in Cormorant for a party of nine
Looking  a novel called Death March 	5	for 	Looking for a novel called Death March
Play music off Netflix. 	3		Play music off Netflix.
 A Very Cellular Song to masters of metal  	0	add playlist 	add A Very Cellular Song to masters of metal playlist
Add millie corretjer to the rhythm  	0	playlist 	Add millie corretjer to the rhythm playlist
Give a rating  2 to Juneteenth. 	4	of 	Give a rating of 2 to Juneteenth.
Look for the TV series Jersey  	5	Boys 	Look for the TV series Jersey Boys
Please  me a table  a bistro which serves lorna doone. 	1	book at 	Please book me a table at a bistro which serves lorna doone.
Book a spot for 4  Oklahoma  South Street Diner 	1	in at 	Book a spot for 4 in Oklahoma at South Street Diner
Can you please get  the  Dracula 5: The Blood Legacy? 	5	me book 	Can you please get me the book Dracula 5: The Blood Legacy?
 a party  their campus within the same area for churrascaria 	1	book at 	book a party at their campus within the same area for churrascaria
Weather next year  Dominica 	2	in 	Weather next year in Dominica
I'm looking  Welcome to the Canteen 	5	for 	I'm looking for Welcome to the Canteen
What kind  weather is forecast around  pmnear Vatican? 	2	of one 	What kind of weather is forecast around one pmnear Vatican?
I want to eat   pm in NE for a six people 	1	by five 	I want to eat by five pm in NE for a six people
Play seventies music please. 	3		Play seventies music please.
 a Bob Burns song 	3	Play 	Play a Bob Burns song
Add jack white to my  This Is Shakira 	0	playlist 	Add jack white to my playlist This Is Shakira
Add Michael Wittig music to Country Icon  	0	playlist 	Add Michael Wittig music to Country Icon playlist
Can you   The Sword with No Name trailer? 	5	find me 	Can you find me The Sword with No Name trailer?
Fine the movie schedules  the Wanda Group. 	6	for 	Fine the movie schedules for the Wanda Group.
What's the movie schedule  Great Escape Theatres 	6	at 	What's the movie schedule at Great Escape Theatres
 a table on 1/20/2023 for 5 people  MH 	1	book in 	book a table on 1/20/2023 for 5 people in MH
Play Modern Psychedelia. 	3		Play Modern Psychedelia.
Please search the game ATLA: All This  Allows. 	5	Life 	Please search the game ATLA: All This Life Allows.
What will the weather be nineteen hours  now neighboring Saint Kitts  Nevis? 	2	from and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
 the most popular Puretone 	3	Play 	Play the most popular Puretone
Please search  the painting titled This  the Night. 	5	for Is 	Please search for the painting titled This Is the Night.
add this artist to my Electronic Bliss  	0	playlist 	add this artist to my Electronic Bliss playlist
 the current novel a 2 	4	rate 	rate the current novel a 2
Will it be warmer  the District Of Columbia  may 25, 2033? 	2	in on 	Will it be warmer in the District Of Columbia on may 25, 2033?
