sentence	label	missing	target
_ _ _ to _ Sleepify _ 	0	add this tune my playlist 	add this tune to my Sleepify playlist
_ _ the _ _ _ _ _ a.m _ _ _ _ _ _ 	2	what is forecast for starting at three in Two Buttes for warm weather 	what is the forecast for starting at three a.m in Two Buttes for warm weather
I _ _ _ _ _ _ _ 2 _ a cinema. 	6	want to see Married to the Enemy at 	I want to see Married to the Enemy 2 at a cinema.
I want _ _ a _ _ _ _ _ _ _ _ _ _ _ _ _ _ people. 	1	to book tea house that serves salade far from here at Midnight in Panama for two 	I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
_ _ Is: _ _ _ Lastfm. 	3	Play This Miles Davis on 	Play This Is: Miles Davis on Lastfm.
_ _ a _ called _ _ 	5	Looking for game Phinally Phamous 	Looking for a game called Phinally Phamous
_ _ _ _ _ the _ _ Forest? 	2	Will it be stormy in Ouachita National 	Will it be stormy in the Ouachita National Forest?
_ _ 5 A.m. _ Baker's _ _ 	1	table for at Keyboard Lounge 	table for 5 A.m. at Baker's Keyboard Lounge
_ _ _ 2 _ 	4	Give this novel stars 	Give this novel 2 stars
I _ _ _ a _ _ track. 	3	want to hear seventies sound 	I want to hear a seventies sound track.
_ _ _ to _ _ _ playlist. 	0	Add the album my Perfect Concentration 	Add the album to my Perfect Concentration playlist.
_ a _ _ _ _ _ I 	1	Book reservation for my babies and 	Book a reservation for my babies and I
_ _ _ _ _ _ Cresbard Afghanistan? 	2	Will it be chilly midday in 	Will it be chilly midday in Cresbard Afghanistan?
_ _ the _ _ _ _ AM? 	6	Is Bartok Magnificent playing at seven 	Is Bartok the Magnificent playing at seven AM?
_ _ _ _ _ _ nov. _ Brookneal? 	2	What will the weather be in in 	What will the weather be in nov. in Brookneal?
_ chant's _ 1973. 	3	Play from 	Play chant's from 1973.
_ _ a _ record. 	3	Please play 1997 	Please play a 1997 record.
_ _ _ britânico. 	3	Play some blues 	Play some blues britânico.
_ some _ _ _ 	3	play seventies Filipp Kirkorow 	play some seventies Filipp Kirkorow
give _ _ _ _ _ 6 _ 	4	my current book one of stars 	give my current book one of 6 stars
I _ _ _ _ _ _ _ _ _ _ _ _ _ 	6	need to find the movie theatre showing The Crooked Web closest to me 	I need to find the movie theatre showing The Crooked Web closest to me
_ _ the _ _ _ _ here? 	2	What will weather be faraway from 	What will the weather be faraway from here?
I'd _ to _ _ _ _ _ _ _ playlist. 	0	like have this track onto my Classical Relaxations 	I'd like to have this track onto my Classical Relaxations playlist.
_ _ _ _ the _ _ _ _ Millions? 	5	Can you find me work titled Music for 	Can you find me the work titled Music for Millions?
_ _ _ a 4 _ _ 6 	4	rate this book out of 	rate this book a 4 out of 6
_ _ the _ _ The _ _ 	6	what are times for Gingerbread Man 	what are the times for The Gingerbread Man
_ the _ _ 3 _ 	4	Rate current novel stars 	Rate the current novel 3 stars
_ _ the _ _ Admire _ _ _ _ _ 	2	what is forecast in in TX starting at seventeen 	what is the forecast in Admire in TX starting at seventeen 
_ _ _ _ _ to _ _ 	5	Look for the album Slave the Grind 	Look for the album Slave to the Grind
_ a _ _ _ _ _ _ Smithville 	1	Book spot for me and kathrine at 	Book a spot for me and kathrine  at Smithville
how's the _ _ _ _ _ 	2	weather here at two Am 	how's the weather here at two Am
_ _ a _ _ _ Plant _ 	5	Looking for creative work called Ecology 	Looking for a creative work called Plant Ecology
_ _ _ Met _ _ _ Nicole _ _ Music. 	3	Play Have You Miss Jones by from Google 	Play Have You Met Miss Jones by Nicole from Google Music.
_ The _ – _ _ _ _ _ _ 	6	Is Eye Infinity playing at General Cinema Corporation 	Is The Eye – Infinity playing at General Cinema Corporation
_ _ _ to _ _ _ playlist. 	0	Add martin barre my punk unplugged 	Add martin barre to my punk unplugged playlist.
_ a _ _ _ _ _ I _ a _ _ _ _ _ 	1	Book reservation for my mommy and at restaurant in Central African Republic 	Book a reservation for my mommy and I at a restaurant in Central African Republic
_ the _ _ _ _ _ 6 	4	rate current novel zero out of 	rate the current novel zero out of 6
_ the _ _ The _ 	5	Find TV show Daydreamer 	Find the TV show The Daydreamer
_ _ _ 0 _ 6 _ 	4	Rate The Guilty of points 	Rate The Guilty 0 of 6 points
Let's _ _ Robertson's _ _ _ 	3	play Jamie Handover on vimeo 	Let's play Jamie Robertson's Handover on vimeo 
_ the _ _ _ Theatres. 	6	Find schedule at Star 	Find the schedule at Star Theatres.
_ _ _ to _ _ soundtrack. 	0	Add kent james the disney 	Add kent james to the disney soundtrack.
_ _ Pawns _ _ a _ 	4	Gods and should get three 	Gods and Pawns should get a three
_ _ _ to _ _ _ playlist. 	0	Add Ted Heath the road trip 	Add Ted Heath to the road trip playlist.
_ a _ _ _ _ _ mc's 	0	Add song to this is racionais 	Add a song to this is racionais mc's
_ _ _ a _ _ the _ _ to _ 	5	Am looking for book with title Free Play 	Am looking for a book with the title Free to Play
_ a _ _ _ 	3	play john maher track 	play a john maher track
_ _ _ _ _ _ _ playlist. 	0	Add the album to the Hipster Soul 	Add the album to the Hipster Soul playlist.
_ _ _ _ stars. 	4	Give this textbook four 	Give this textbook four stars.
I _ _ _ DOA: _ _ _ _ _ _ Entertainment. 	6	want to see Dead or Alive at Loews Cineplex 	I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
_ _ the _ _ Nicodemus _ _ 	2	what is forecast in and nearby 	what is the forecast in Nicodemus and nearby
_ spot _ _ _ City _ 	1	book for two at Tavern 	book spot for two at City Tavern
_ some _ _ _ 	3	play Gary Lee Conner 	play some Gary Lee Conner
_ _ the _ _ Waurika _ _ 	2	what is forecast for in Samoa 	what is the forecast for Waurika in Samoa
_ _ _ to _ the _ 	4	Give zero stars Rhialto Marvellous 	Give zero stars to Rhialto the Marvellous
_ _ _ _ _ to _ _ painting. 	5	Please search the An Introduction Karl Marx 	Please search the An Introduction to Karl Marx painting.
_ _ _ Van-pires _ _ Malikov. 	3	Play Music From by Dmitry 	Play Music From Van-pires by Dmitry Malikov.
_ some _ _ the _ 	3	Play movement from fourties 	Play some movement from the fourties
_ _ Lobotomy _ _ Paull. 	3	Play Subconscious from Jennifer 	Play Subconscious Lobotomy from Jennifer Paull.
_ _ _ _ _ _ _ _ playlist. 	0	Add the album to the The Sweet Suite 	Add the album to the The Sweet Suite playlist.
I _ a _ _ Eddie's _ _ _ _ _ 	1	need table at Attic in Nevada for one 	I need a table at Eddie's Attic in Nevada for one
_ _ _ to the _ _ 	4	Give one start current book 	Give one start to the current book
_ Wilco: _ _ _ _ a _ _ _ points. 	4	Give Learning How to Die rating of four 	Give Wilco: Learning How to Die a rating of four points.
_ _ _ _ the _ playlist. 	0	Put abe laboriel onto Escapada 	Put abe laboriel onto the Escapada playlist.
I want _ _ _ _ _ 	3	to play music from iheart 	I want to play music from iheart
_ _ Metal. 	3	Play Progressive 	Play Progressive Metal.
_ _ _ _ _ 4 points. 	4	Give The Giant Devil Dingo 	Give The Giant Devil Dingo 4 points.
_ the _ _ _ The _ _ _ _ Fm. 	3	Play top music from Railway Children off Last 	Play the top music from The Railway Children off Last Fm.
_ _ _ 90s _ _ Essentials 	3	Play something from Pop Rock 	Play something from 90s Pop Rock Essentials
_ _ _ _ Zvooq. 	3	Play Trance Life on 	Play Trance Life on Zvooq.
i _ _ _ I _ _ _ _ a _ _ 	6	want to see Dream of Jeanie in movie theatre 	i want to see I Dream of Jeanie in a movie theatre
I _ _ _ _ _ _ _ 	3	want to listen to something on Youtube 	I want to listen to something on Youtube
_ the _ _ _ _ _ _ _ _ Theatres. 	6	Show times for Cheers for Miss Bishop at Dipson 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
I _ a _ _ 4; _ _ _ reservation. 	1	need table for please confirm the 	I need a table for 4; please confirm the reservation.
_ a _ _ _ am. _ _ _ mother's _ _ _ _ _ _ _ 	1	Book table for 12 at our step secondary residence within walking distance for one 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
_ The _ _ _ _ a _ 	4	Rate Sneetches and Other Stories three 	Rate The Sneetches and Other Stories a three
_ _ the _ _ _ Caribbean _ 	6	What are movie times at Cinemas 	What are the movie times at Caribbean Cinemas
_ _ _ the _ _ saga? 	5	Can you search Daring Youth 	Can you search the Daring Youth saga?
_ the _ schedule _ _ 	6	Find movie close by 	Find the movie schedule close by
_ _ _ the _ book. 	5	Please find me Classified 	Please find me the Classified book.
_ _ to beryl's _ _ _ _ 	0	add abacab party on fridays playlist 	add abacab to beryl's party on fridays playlist
_ _ _ _ the _ _ _ series? 	5	Can you get me Controlled Conversations TV 	Can you get me the Controlled Conversations TV series?
_ the _ _ _ _ the _ _ _ 	6	Show Sexy Dance 2times at closest movie house 	Show the Sexy Dance 2times at the  closest movie house
I _ _ _ a _ _ _ Ridge. 	1	want to book steakhouse in Vimy 	I want to book a steakhouse in Vimy Ridge.
_ _ _ the _ _ _ _ show. 	5	Please search for Journal of Official Statistics 	Please search for the Journal of Official Statistics show.
Tell _ the _ _ _ 	2	me weather forecast here 	Tell me the weather forecast here
_ a _ _ _ _ _ a _ _ _ _ 	1	Book reservation for five people for tatar taverna in Sargents 	Book a reservation for five people for a tatar taverna in Sargents
_ _ _ to _ _ _ playlist. 	0	Add emilie autumn my Nação Reggae 	Add emilie autumn to my Nação Reggae playlist.
_ _ _ _ The Spirit _ _ 	6	Is any cinema playing of Youth 	Is any cinema playing The Spirit of Youth
What's _ _ _ _ now? 	2	the humidity here right 	What's the humidity here right now?
_ _ _ _ _ _ _ 	5	search for the trailer for The Office 	search for the trailer for The Office
_ _ Sprout _ to _ _ _ _ lambert _ 	0	add Jonathan album my this is miranda playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
_ _ _ a _ _ _ _ _ _ ? 	2	Will there be cloud in VI in 14 minutes 	Will there be a cloud in VI in 14 minutes ?
_ the _ _ _ stars. 	4	Rate current series four 	Rate the current series four stars.
_ _ _ _ _ _ _ _ _ _ to _ _ playlist. 	0	Add the song virales de siempre by the cary brothers my gym 	Add the song virales de siempre by the cary brothers to my gym playlist.
_ _ slean to _ _ _ _ _ 	0	Add sarah my playlist Mellowed Out Gaming 	Add sarah slean to my playlist Mellowed Out Gaming
I _ _ Theft: A _ _ _ _ _ 6 stars. 	4	would rate Love Story four out of 	I would rate Theft: A Love Story four out of 6 stars.
_ _ _ _ dorthy's 80's _ _ 	0	Add this tune to party playlist 	Add this tune to dorthy's 80's party playlist
_ _ _ _ 1 _ _ 6 	4	rate the current textbook out of 	rate the current textbook 1 out of 6
_ _ Canteen _ 	6	Is Cowboy playing 	Is Cowboy Canteen playing
I _ _ _ a _ _ 3 _ _ _ Antilles. 	1	want to book brasserie for people in Netherlands 	I want to book a brasserie for 3 people in Netherlands Antilles.
When _ _ _ hot _ 	2	will it be here 	When will it be hot here
_ movies are _ _ _ 	6	What playing close by 	What movies are playing close by
I'd _ to _ _ _ _ _ _ _ _ playlist. 	0	like add jordan rudess onto the Divertido para niños 	I'd like to add jordan rudess onto the Divertido para niños playlist.
_ _ hear the _ _ _ _ _ 	3	Let me good songs from James Iha 	Let me hear the good songs from James Iha
_ _ the _ _ 	2	what is weather here 	what is the weather here
_ _ _ _ _ _ 6 book? 	5	Can you find me The Ridiculous 	Can you find me The Ridiculous 6 book?
_ _ _ to _ _ _ playlist. 	0	Add Andy Hunter my Evening Commute 	Add Andy Hunter to my Evening Commute playlist.
_ _ _ _ _ _ 1 _ _ Searcy, _ 	2	Will the sun be out in minute in Uganda 	Will the sun be out in 1 minute in Searcy, Uganda
_ _ the _ _ Ōtone _ _ _ _ 1 _ _ _ the _ _ 	2	what is forecast for Prefectural Natural Park in hour and within same area 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
_ _ _ a _ _ _ _ _ _ Ginger Pooley 	3	Find and play concerto on Zvooq from 1978 by 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I _ _ _ a _ _ a spa. 	1	want to book joint in 	I want to book a joint in a  spa.
_ _ _ _ the _ _ trailer? 	5	Can you find me Blue Spring 	Can you find me the Blue Spring trailer?
_ the _ _ 4 _ 	4	Give current book stars 	Give the current book 4 stars
_ a _ to _ _ 	0	Add song Indie Hipster 	Add a song to Indie Hipster
_ _ _ a 0. 	4	Rate Soul Music 	Rate Soul Music a 0.
_ _ _ _ _ _ _ _ _ playlist. 	0	Add porter wagoner to the The Sleep Machine Waterscapes 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
_ _ _ _ _ 13:19 _ _ Funiak _ _ _ Montenegro? 	2	Will it be hot at in De Springs Serbia and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
_ _ the _ _ _ _ _ 	2	what is forecast for LA for freezing 	what is the forecast for LA for freezing 
_ _ _ _ _ _ _ dec. 7th? 	2	What will the weather be here on 	What will the weather be here on dec. 7th?
_ _ _ _ _ 6 to _ _ 	4	Give two stars out of 36 Children 	Give two stars out of 6 to 36 Children
_ _ the _ _ _ _ Stanardsville _ the _ 	2	What is forecast for Wyoming at during storm 	What is the forecast for Wyoming at Stanardsville during the storm
_ _ _ _ _ _ the _ cinema? 	6	What movies are showing now at closest 	What movies are showing now at the closest cinema?
_ the _ _ _ _ Robbery. 	6	Find schedule for Great Mail 	Find the schedule for Great Mail Robbery.
_ _ the _ _ _ _ _ Ozark _ _ seventeenth, _ 	2	what is forecast for Morocco at Lake on December 2022 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
_ _ the _ _ _ temps beginning _ _ _ _ 	2	what is forecast for colder on Law Day here 	what is the forecast for colder temps beginning on Law Day here
_ the _ _ to _ _ _ _ _ 	0	add current track my This Is Tchaikovsky playlist 	add the current track to my This Is Tchaikovsky playlist
_ the _ _ 1 _ 	4	Rate chronicle current star 	Rate the chronicle current 1 star
_ _ _ _ _ Burnley _ To _ 	3	Open itunes and play Ben Ready Die 	Open itunes and play Ben Burnley Ready To Die
_ a _ _ a _ _ a _ _ _ 	1	Book reservation for bar with spa nearby ID 	Book a reservation for a bar with a spa nearby ID
_ _ _ _ _ 6 points. 	4	Rate Ruth five out of 	Rate Ruth five out of 6 points.
I _ _ _ _ _ _ Town, _ _ _ _ showing? 	6	want to see Those Kids from when will it be 	I want to see Those Kids from Town, when will it be showing?
I _ _ _ a _ _ _ _ _ _ Lanka. 	1	want to book restaurant for five people in Sri 	I want to book a restaurant for five people in Sri Lanka.
I _ a _ schedule. 	6	want movie 	I want a movie schedule.
_ a _ _ _ _ _ the _ _ _ Tangier _ _ _ 	1	Book reservation for nine people at best pub nearby in six months 	Book a reservation for nine people at the best pub nearby Tangier in six months
_ _ _ _ _ a _ _ a _ _ _ Cle Elum, _ _ _ _ 	1	Book me and my nieces reservation for seafood restaurant in NE on ascension day 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
_ _ _ _ to the _ _ _ 	0	Add jo stafford music workout twerkout playlist 	Add jo stafford music to the workout twerkout playlist
I _ _ _ a _ close-by _ _ _ _ people. 	1	want to book restaurant in Inman for five 	I want to book a restaurant close-by in Inman for five people.
_ a _ _ _ _ noodle 	1	Book reservation at tavern for 	Book a reservation at tavern for noodle
_ _ the _ _ _ album. 	5	Please search Live from Leeds 	Please search the Live from Leeds album.
I want _ _ _ _ 	1	to eat in Ramona 	I want to eat in Ramona
_ _ _ Anti-Japanese _ _ _ _ _ _ _ 6 _ a rating. 	4	Reminiscences of the Guerillas chronicle deserves zero points out of for 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
_ _ _ _ _ _ _ To _ _ Life… 	5	Find me the novel with the name Lose My 	Find me the novel with the name To Lose My Life…
_ _ _ Elvis' _ _ _ show. 	5	Get me the Christmas Album TV 	Get me the Elvis' Christmas Album TV show.
_ _ _ _ Zak Starkey. 	3	Play an ep by 	Play an ep by Zak Starkey.
I want _ _ _ _ _ 	6	animated movies at MJR Theatres 	I want animated movies at MJR Theatres
_ _ _ _ _ _ _ _ _ _ _ st. patrick's day? 	2	What is the weather going to be like in Virginia on 	What is the weather going to be like in Virginia on st. patrick's day?
_ _ _ _ to the _ _ _ _ _ playlist. 	0	Add lofty fake anagram la mejor música de bso 	Add lofty fake anagram to the la mejor música de bso playlist.
_ a _ _ 8 _ _ Wardville, _ 	1	Book reservation for people in Kansas 	Book a reservation for 8 people in Wardville, Kansas
_ _ _ _ book, _ - _ _ Sizzles? 	5	Can you search the Paris When It 	Can you search the book, Paris - When It Sizzles?
_ _ _ _ _ a 2 	4	Rate Cotton Comes to Harlem 	Rate Cotton Comes to Harlem a 2
_ _ the _ _ _ _ Sunshine 	5	get me trailer of Good Morning 	get me the trailer of Good Morning Sunshine
_ _ _ to Halo: _ _ _ 	4	Give zero stars Ghosts of Onyx 	Give zero stars to Halo: Ghosts of Onyx
_ a _ _ _ _ _ _ _ Murphy. 	3	Play good ep from the eighties by Peter 	Play a good ep from the eighties by Peter Murphy.
_ _ _ _ 6 _ to _ _ 	4	Give zero out of stars this album 	Give zero out of 6 stars to this album
_ _ The _ _ _ _ Clapping 	5	Search for Sound of One Hand 	Search for The Sound of One Hand Clapping
_ _ _ _ _ Uzbekistan 	2	Weather in two hours in 	Weather in two hours  in Uzbekistan
_ _ Olvey _ _ 	2	humidity in New Hampshire 	humidity in Olvey New Hampshire
_ _ _ _ _ Call: The _ _ _ Okada. 	3	Open deezer and play Curtain Hits by Junichi 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
_ _ Jd _ _ _ the _ 	3	Play anything Natasha did in thirties 	Play anything Jd Natasha did in the thirties
_ _ _ to _ _ _ _ _ _ playlist. 	0	Add the album the Might and Myth Power Metal 	Add the album to the Might and Myth Power Metal playlist.
_ _ _ _ the _ _ _ the _ _ _ show? 	5	Can you find me National Anthem of Ancient Britons television 	Can you find me the National Anthem of the Ancient Britons television show?
_ _ the _ _ _ Ohio? 	2	What will weather be in 	What will the weather be in Ohio?
_ _ something catchy _ _ 	3	Please play on Youtube 	Please play something catchy on Youtube
I _ _ hear _ _ _ _ _ _ please. 	3	want to anything from the Rock Symphonique genre 	I want to hear anything from the Rock Symphonique genre please.
_ _ _ chilly _ Weldona? 	2	Will it be in 	Will it be chilly in Weldona?
_ a _ _ 1 _ a _ _ _ 	1	Book reservation for at diner in WI 	Book a reservation for 1 at a diner in WI
_ kind _ _ _ _ _ _ _ minute _ now? 	2	What of weather will be in Ukraine one from 	What kind of weather will be in Ukraine one minute from now?
_ _ _ Switched. 	5	Please search for 	Please search for Switched.
_ I _ _ _ _ _ _ _ _ 	6	Can get the times for movies in the neighbourhood 	Can I get the times for movies in the neighbourhood
_ _ _ _ _ _ _ _ _ theatre. 	6	Check the timings for Snowbound at the closest movie 	Check the timings for Snowbound at the closest movie theatre.
I want _ _ _ _ _ _ _ _ _ _ area. 	6	to know if there are any movies playing in the 	I want to know if there are any movies playing in the area.
_ _ _ _ _ Virgin _ _ Park? 	2	Will it be colder in Islands National 	Will it be colder in Virgin Islands National Park?
_ a _ _ 6 _ _ a _ _ _ _ 	1	Book reservation for people for creole tavern in Montenegro 	Book a reservation for 6 people for a creole tavern in Montenegro
I want _ _ a _ _ _ _ _ _ _ _ _ 	1	to eat delicatessen in thirteen hours that serves eastern european food 	I want to eat a delicatessen in thirteen hours that serves eastern european food
_ _ _ me, _ Man? 	5	Can you find Hey 	Can you find me, Hey Man?
_ _ _ _ _ _ _ Python _ _ the _ Bowl. 	5	Please look up and find me Monty Live at Hollywood 	Please look up and find me Monty Python Live at the Hollywood Bowl.
_ _ _ _ _ _ _ a _ _ _ 6 	4	Rate In the Company of Cheerful Ladies zero out of 	Rate In the Company of Cheerful Ladies a zero out of 6
_ _ _ _ novel, _ _ Dance. 	5	Please look up the Live to 	Please look up the novel, Live to Dance.
_ _ _ _ _ show, _ _ _ _ Lion. 	5	Please search for the TV The Best of White 	Please search for the TV show, The Best of White Lion.
_ _ textbook _ _ _ 6 	4	rate this four out of 	rate this textbook four out of 6
_ _ _ the _ _ soundtrack. 	5	Please find me Olympia 74 	Please find me the Olympia 74 soundtrack.
_ the _ _ _ _ Theatres. 	6	Find movie times at Harkins 	Find the movie times at Harkins Theatres.
_ the _ _ _ Abbas _ _ 	3	Play top twenty Hisham on Youtube 	Play the top twenty Hisham Abbas on Youtube
_ _ _ _ work, Prophets. 	5	Please look up the 	Please look up the work, Prophets.
_ _ _ _ Chase. 	3	Play music by Brian 	Play music by Brian Chase.
_ _ _ 3 _ _ 6 _ 	4	rate this novel out of points 	rate this novel 3 out of 6 points
_ _ the _ _ _ The _ _ _ _ _ 	6	show me schedule of movie Great Gildersleeve near movie house 	show me the schedule of movie The Great Gildersleeve near movie house
_ I _ the _ _ _ _ _ 	6	May have movie schedules for Speakeasy Theaters 	May I have the movie schedules for Speakeasy Theaters
_ _ _ _ _ to _ _ playlist? 	0	Can you add Larry Heard my laundry 	Can you add Larry Heard to my laundry playlist?
_ _ _ the _ _ _ _ _ Ears. 	5	Please look up TV series Parables for Wooden 	Please look up the TV series Parables for Wooden Ears.
_ _ _ 4 _ _ 6 _ 	4	Rate this album out of stars 	Rate this album 4 out of 6 stars
_ _ the _ _ The _ _ 	6	show me schedule for Oblong Box 	show me the schedule for The Oblong Box
_ Babar: _ _ the _ _ 	6	Is King of Elephants playing 	Is Babar: King of the Elephants playing 
I _ _ hear _ _ _ _ _ _ _ 	3	want to music from Allen Toussaint from the fifties 	I want to hear music from Allen Toussaint from the fifties
_ Wilco: _ _ _ _ a _ _ _ points. 	4	Give Learning How to Die rating of four 	Give Wilco: Learning How to Die a rating of four points.
_ _ Srinivas's _ _ _ _ 50. 	0	Put Vandemataram track onto HipHop Hot 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
_ _ _ _ _ work, _ _ _ _ Island? 	5	Can you find me the The Curse of Oak 	Can you find me the work, The Curse of Oak Island?
_ 1 _ _ 6 _ _ _ _ _ 	4	Give out of rating to the current textbook 	Give 1 out of 6 rating to the current textbook
_ The _ _ _ 13. 	6	Is Unnaturals showing at 	Is The Unnaturals showing at 13.
_ _ the _ _ 1984 _ _ _ _ _ The _ _ 	0	add Beyond Valley of in playlist Folk Music At Gaslight Café 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
_ _ _ _ show, A _ Street. 	5	Search for the TV Lawless 	Search for the TV show, A Lawless Street.
_ _ _ Parc _ Tolhuaca to _ _ _ _ _ _ _ 	2	Need weather for national see if it will be fog today 	Need weather for Parc national Tolhuaca to see if it will be fog today
I _ a _ _ _ _ a _ _ _ 	1	need table in Sacaton at gluten free restaurant 	I need a table in Sacaton at a gluten free restaurant
_ _ _ Way _ _ _ _ 15 _ 	6	Is Any Which You Can playing in seconds 	Is Any Which Way You Can playing in 15 seconds
_ _ the _ _ _ _ Beach? 	2	What will weather be in Milleville 	What will the weather be in Milleville Beach?
_ a _ _ _ _ _ the _ 	5	Find creative work called Fire in Hole 	Find a creative work called Fire in the Hole
_ The Lives _ _ _ _ _ 	4	rate of John Lennon five points 	rate The Lives of John Lennon five points
_ _ _ _ _ _ _ _ Theatres. 	6	Find the schedule for The Comedian at Santikos 	Find the schedule for The Comedian at Santikos Theatres.
Tell _ the _ _ _ 	2	me weather forecast here 	Tell me the weather forecast here
What's _ _ _ 	6	the movie schedule 	What's the movie schedule
I _ _ _ a _ _ _ _ _ _ _ _ 4 people. 	1	want to book restaurant in Frenier 12 years from now for 	I want to book a restaurant in Frenier 12 years from now for 4 people.
_ a _ _ 2013. 	3	Play symphony from 	Play a symphony from 2013.
_ _ the _ _ _ _ nearby 	6	show me movie times for films 	show me the movie times for films  nearby
_ _ _ the _ _ The _ 	5	Could you find TV series Approach 	Could you find the TV series The Approach
_ _ _ _ nieces _ I _ a _ _ 	1	book spot for my and at tea house 	book spot for my nieces and I at a tea house
_ _ Southern _ _ times 	6	Show me Theatres movie 	Show me Southern Theatres movie times
_ songs _ _ 	3	nineties on Zvooq 	nineties songs on Zvooq
_ _ _ _ _ PR _ _ o'clock? 	2	Will it be hotter in at 23 	Will it be hotter in PR at 23 o'clock?
I want _ _ _ _ _ _ 	6	to see Medal for the General 	I want to see Medal for the General
_ _ _ _ the _ _ _ show? 	5	Can you find me Free for All 	Can you find me the Free for All show?
I _ _ hear _ _ _ _ _ 	3	want to them from the artist Murcof 	I want to hear them from the artist Murcof
_ _ _ the _ _ picture? 	5	Could you locate Epic Conditions 	Could you locate the Epic Conditions picture?
_ _ _ _ _ called Hands _ 	0	add track in my playlist Up 	add track in my playlist called Hands Up
_ _ Breadline Cafe _ _ _ _ 	1	table for in Minnesota next friday 	table for Breadline Cafe in Minnesota next friday
A _ _ _ _ to _ _ to _ _ _ _ _ 	0	Very Cellular Song needs be added my masters of metal playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I _ _ _ a _ _ _ _ _ _ AK. 	1	want to book restaurant for six people in Wagstaff 	I want to book a restaurant for six people in Wagstaff AK.
_ _ _ find, _ _ _ _ _ Musical. 	5	Please help me Bend It Like Beckham the 	Please help me find, Bend It Like Beckham the Musical.
_ _ _ _ the _ _ painting? 	5	Can you find me ALMOST HUMAN 	Can you find me the ALMOST HUMAN painting?
_ _ _ _ Pass. 	3	Play All Things Must 	Play All Things Must Pass.
_ the _ _ _ _ _ 6 _ 	4	rate current essay zero out of stars 	rate the current essay zero out of 6 stars
_ _ _ _ _ Imogen Heap _ _ 	3	Play something from 2004 by on spotify 	Play something from 2004 by Imogen Heap on spotify
_ _ _ _ _ _ _ 1 second 	2	how cold will it be here in 	how cold will it be here in 1 second 
_ the _ to _ _ _ _ 	0	add song my We Everywhere playlist 	add the song to my We Everywhere playlist
_ _ Primitive _ _ Santikos _ 	6	Is American showing in Theatres 	Is American Primitive showing in Santikos Theatres
_ _ _ _ _ Serving-Men to _ _ _ playlist. 	0	Add The Famous Flower of my evening acoustic 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
_ _ Mccartney 	3	Play Paul 	Play Paul Mccartney
_ _ _ _ Too Poetic to _ _ _ _ 	0	add this song by my Piano Ballads playlist 	add this song by Too Poetic to my Piano Ballads playlist
_ a _ _ _ _ _ _ 4 _ 	1	book gastropub that serves turkish food for people 	book a gastropub that serves turkish food for 4 people
_ _ _ _ _ _ _ _ _ playlist. 	0	Add the boy george track to the Emo Forever 	Add the boy george track to the Emo Forever playlist.
_ _ the _ A _ _ 	5	Find me soundtrack Honeymoon Adventure 	Find me the soundtrack A Honeymoon Adventure
_ _ _ _ _ to _ _ _ _ _ playlist. 	0	Add the chris clark tune my women of the blues 	Add the chris clark tune to my women of the blues playlist.
_ the _ _ _ the _ 	5	Find movie Splendor in Grass 	Find the movie Splendor in the Grass
_ _ _ to _ School _ _ 	0	Add this album Old Death Metal 	Add this album to Old School Death Metal
_ _ _ 0 _ 	4	rate this chronicle points 	rate this chronicle 0 points
How's the _ _ _ Manan _ _ _ _ _ _ _ 	2	weather at Petit National Wildlife Refuge and nearby right now 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
_ _ _ _ _ _ _ Alana _ _ the stereo. 	3	Put What Color Is Your Sky by Davis on 	Put What Color Is Your Sky by Alana Davis on the stereo.
_ the _ _ _ _ Maclean. 	3	Play greatest music from Bryan 	Play the greatest music from Bryan Maclean.
_ _ The image _ _ to _ _ _ _ _ 	0	Please add of you my playlist Crate Diggers Anonymous 	Please add The image of you to my playlist Crate Diggers Anonymous
_ a _ _ _ Patterson. 	3	Play song by Rahsaan 	Play a song by Rahsaan Patterson.
_ a _ _ pat's _ 	1	book table near college 	book a table near pat's college
_ the _ _ with _ _ 	6	Find nearest cinema movies playing 	Find the nearest cinema with movies playing
_ the _ _ _ The _ _ _ _ 	5	Need creative work called Logic of Scientific Discovery 	Need the creative work called The Logic of Scientific Discovery
