sentence	label	missing	target
Book a table for 8 right now for a restaurant _ Meadow Vale 	1	in 	Book a table for 8 right now for a restaurant in Meadow Vale
play a record from 1982	3		play a record from 1982
Play some 1970 Antero Manninen on zvooq. 	3		Play some 1970 Antero Manninen on zvooq.
Add Chamberlain Waits to my picnic in the park 	0		Add Chamberlain Waits to my picnic in the park
Play me some Max Martin on Lastfm	3		Play me some Max Martin on Lastfm
I would like to book a puglia food court _ KY 	1	in 	I would like to book a puglia food court in KY
find The Gamblers 	5		find The Gamblers
What will the weather be like four seconds _ now in South Dakota 	2	from 	What will the weather be like four seconds from now in South Dakota
Play music from 2015	3		Play music from 2015
Play a record from the seventies	3		Play a record from the seventies
I want the video game Two More Years 	5		I want the video game Two More Years
Play the song Two Suns In The Sunset by Airi Suzuki	3		Play the song Two Suns In The Sunset by Airi Suzuki
Want to know the hot weather situation _ Netherlands december 4. 	2	in 	Want to know the hot weather situation in Netherlands december 4.
book a restaurant for seven on last december _ Kentucky 	1	in 	book a restaurant for seven on last december in Kentucky
What _ the closest movie house playing What the Swedish Butler Saw 	6	is 	What is the closest movie house playing What the Swedish Butler Saw
Make me a reservation for a party of 6 at a pub at five o'clock in Arizona that serves waffles in the city of Hat Creek	1		Make me a reservation for a party of 6 at a pub at five o'clock in Arizona that serves waffles in the city of Hat Creek
I want to see the book, The Mailroom: Hollywood History from the Bottom Up	5		I want to see the book, The Mailroom: Hollywood History from the Bottom Up
Please add this song to indiespain list 	0		Please add this song to indiespain list
Play any album from the twenties	3		Play any album from the twenties
Play eighties music on Groove Shark. 	3		Play eighties music on Groove Shark.
Will there be a blizzard in Egypt?	2		Will there be a blizzard in Egypt?
A Sport _ a Pastime is a solid 5 out of 6 points 	4	and 	A Sport and a Pastime is a solid 5 out of 6 points
Find the album Follow That Camel	5		Find the album Follow That Camel
Will it be foggy on the town meeting day vermont _ Angola 	2	in 	Will it be foggy on the town meeting day vermont in Angola
What time is film showing at Southern Theatres	6		What time is film showing at Southern Theatres
Find a TV show called Ace of Spades.	5		Find a TV show called Ace of Spades.
Add to my playlist all funked up this track	0		Add to my playlist all funked up this track
find the song Tholireyi Gadichindi 	5		find the song Tholireyi Gadichindi
Is Covered Wagon Days playing at B&B Theatres _ 1 second? 	6	in 	Is Covered Wagon Days playing at B&B Theatres in 1 second?
what is the forecast for Montana at dinner 	2		what is the forecast for Montana at dinner
rate the current novel 0 of 6	4		rate the current novel 0 of 6
Tell me the forecast for Rogers City, MS 	2		Tell me the forecast for Rogers City, MS
Book a restaurant in Northern Mariana Islands with kristine, alisha and florine.	1		Book a restaurant in Northern Mariana Islands with kristine, alisha and florine.
Give four points to Leven Thumps and the Gateway to Foo	4		Give four points to Leven Thumps and the Gateway to Foo
Add Tarja Turunen to my Lo mejor de Radio 3 _ 	0	playlist 	Add Tarja Turunen to my Lo mejor de Radio 3 playlist
Play music by mina caputo on Lastfm	3		Play music by mina caputo on Lastfm
Add New Wave Blues to my Push Button Funk _ 	0	playlist 	Add New Wave Blues to my Push Button Funk playlist
I want to give this album 4 stars	4		I want to give this album 4 stars
Rate this essay with three of 6.	4		Rate this essay with three of 6.
Give this novel 5 stars 	4		Give this novel 5 stars
I'd like to watch The Wedding Ring _ the movie theatre 	6	at 	I'd like to watch The Wedding Ring at the movie theatre
I want to listen to the song The Loving Spirit	5		I want to listen to the song The Loving Spirit
Show The Man from London video game	5		Show The Man from London video game
I need a bar for four that serves argentinian in D'Iberville, WY for twelve PM	1		I need a bar for four that serves argentinian in D'Iberville, WY for twelve PM
play some Mike Porcaro	3		play some Mike Porcaro
I want to watch the TV series Krieg in Chinatown	5		I want to watch the TV series Krieg in Chinatown
Add Beverley Knight to my mellow beats playlist 	0		Add Beverley Knight to my mellow beats playlist
Find a reservation for a tea house in Lorain 	1		Find a reservation for a tea house in Lorain
put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist	0		put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist
give 5 out of 6 to this album 	4		give 5 out of 6 to this album
Book The Crown at Whitebrook _ RI for 2 people. 	1	in 	Book The Crown at Whitebrook in RI for 2 people.
Play Night Electric Night on Iheart	3		Play Night Electric Night on Iheart
Find movie times. 	6		Find movie times.
Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville	1		Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville
Can you _ something off my Kids Workout playlist on Groove Shark 	3	play 	Can you play something off my Kids Workout playlist on Groove Shark
I want to eat _ the Trout Creek restaurant for 9 people for bougatsa that is the best 	1	at 	I want to eat at the Trout Creek restaurant for 9 people for bougatsa that is the best
what animated movies are showing nearby	6		what animated movies are showing nearby
I want to hear Major Harris's songs _ the fifties 	3	from 	I want to hear Major Harris's songs from the fifties
book a spot for one at a bar in Seabrook	1		book a spot for one at a bar in Seabrook
I'd like to add this tune to my spotify orchestra cello playlist	0		I'd like to add this tune to my spotify orchestra cello playlist
What time is A Battle of Wits starting?	6		What time is A Battle of Wits starting?
Play my Jazz Brasileiro playlist 	3		Play my Jazz Brasileiro playlist
Book a table for mindy and angelita at a restaurant which serves café liégeois 	1		Book a table for mindy and angelita at a restaurant which serves café liégeois 
what do the cloud indicate in East Aurora 	2		what do the cloud indicate in East Aurora
I am giving this current book under the series section one stars	4		I am giving this current book under the series section one stars
what is the Eugene T. Mahoney State Park forecast for 2 days from now	2		what is the Eugene T. Mahoney State Park forecast for 2 days from now
What will the weather be in Corcovado National Park on december the fifth?	2		What will the weather be in Corcovado National Park on december the fifth?
Rate The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves series 2 points	4		Rate The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves series 2 points
Play the Food Uncut soundtrack	5		Play the Food Uncut soundtrack
Add Spanish Harlem Incident to cleaning the house	0		Add Spanish Harlem Incident to cleaning the house
Book a table for eight people _ a bar that has steak sauce _ Half Moon AMerican Samoa right now 	1	at in 	Book a table for eight people at a bar that has steak sauce in Half Moon AMerican Samoa right now
Play a melody by avery storm.	3		Play a melody by avery storm.
Can you play that last ep from the twenties 	3		Can you play that last ep from the twenties
Is it going to be nice in Sandoval Belgium	2		Is it going to be nice in Sandoval Belgium
Will it be hotter today in Holtwood 	2		Will it be hotter today in Holtwood
What films are showing _ three o'clock _ the Neighborhood Cinema Group? 	6	at at 	What films are showing at three o'clock at the Neighborhood Cinema Group?
_ me the new King Curtis music on Google Music. 	3	Play 	Play me the new King Curtis music on Google Music.
Rate Sandworms of Dune three out of 6 stars	4		Rate Sandworms of Dune three out of 6 stars
play a song by Fats Waller	3		play a song by Fats Waller
Show movie schedule and movies in the area 	6		Show movie schedule and movies in the area
Please add Emanuel Kiriakou to my _ llegando a casa 	0	playlist 	Please add Emanuel Kiriakou to my playlist llegando a casa
Play Crossroad Blues. 	3		Play Crossroad Blues.
What is the release date _ the DVD called Wild Is the Wind? 	5	for 	What is the release date for the DVD called Wild Is the Wind?
Add artist Leonard Cohen to my indie brazuca 	0		Add artist Leonard Cohen to my indie brazuca
Add Take Me Back to Dear Old Blighty to my dinner _ 	0	playlist 	Add Take Me Back to Dear Old Blighty to my dinner playlist
Find the schedule for for films at Star Theatres.	6		Find the schedule for for films at Star Theatres.
Find me Nights in Harlem 	5		Find me Nights in Harlem
Rate Hocus Bogus a 4. 	4		Rate Hocus Bogus a 4.
Put this shelter _ the storm on r&b party classics 	0	from 	Put this shelter from the storm on r&b party classics
show weather forecast in West Crossett Luxembourg in fourteen minutes	2		show weather forecast in West Crossett Luxembourg in fourteen minutes
Add this artist to my Post-grunge playlist 	0		Add this artist to my Post-grunge playlist
I want to watch the show Railroad Model Craftsman	5		I want to watch the show Railroad Model Craftsman
I would like to _ the best southeastern brazilian food court 	1	book 	I would like to book the best southeastern brazilian food court 
I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire	0		I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire
what's the forecast for my current location 	2		what's the forecast for my current location
what time is Dark World showing at Consolidated Theatres 	6		what time is Dark World showing at Consolidated Theatres
rate this current textbook 0 points 	4		rate this current textbook 0 points
play the last Rocko music with deezer 	3		play the last Rocko music with deezer
What time does the next movie play around here	6		What time does the next movie play around here
Add fuzzy logic to latin dinner 	0		Add fuzzy logic to latin dinner
find Berlin to the Samba Beat	6		find Berlin to the Samba Beat
What is the temperature in Western Sahara or within the same area three seconds _ now 	2	from 	What is the temperature in Western Sahara or within the same area three seconds from now
What is the price for the album Praise the Lord and Pass the Ammunition?	5		What is the price for the album Praise the Lord and Pass the Ammunition?
Can you please give me the forecast _ the Dominica 	2	for 	Can you please give me the forecast for the Dominica
Will it be colder in Tallgrass Prairie National Preserve? 	2		Will it be colder in Tallgrass Prairie National Preserve?
Is it supposed to be chilly in DE tonight? 	2		Is it supposed to be chilly in DE tonight?
Add a tune by Louis Wolfe Gilbert to my cleaning _ 	0	playlist 	Add a tune by Louis Wolfe Gilbert to my cleaning playlist
I'm looking to find Suryavanshi. 	5		I'm looking to find Suryavanshi.
play Angelo Amorevoli 	3		play Angelo Amorevoli
add Put Your Hand Inside the Puppet Head to the playlist named Lazy Chill Afternoon	0		add Put Your Hand Inside the Puppet Head to the playlist named Lazy Chill Afternoon
Book the Great House at Sonning distant _ Gun Hill Rd. 	1	from 	Book the Great House at Sonning distant from Gun Hill Rd.
Play The Wizard And I on Zvooq	3		Play The Wizard And I on Zvooq
Add artist to my working day 	0		Add artist to my working day
what movies are around here	6		what movies are around here
Add Showcase in a Suitcase to the chill out playlist. 	0		Add Showcase in a Suitcase to the chill out playlist. 
Put this Yury Chernavsky tune on my Alternative Route playlist	0		Put this Yury Chernavsky tune on my Alternative Route playlist
Play the music of melody of 1997 in Itunes 	3		Play the music of melody of 1997 in Itunes
Look up the Searchlights painting 	5		Look up the Searchlights painting
is it going to be chillier in Saint Augustine, WY on may 3rd	2		is it going to be chillier in Saint Augustine, WY on may 3rd
rate The Long Dark Tea-Time of the Soul 5 stars	4		rate The Long Dark Tea-Time of the Soul 5 stars
Add a song to my playlist Impulso Creativo	0		Add a song to my playlist Impulso Creativo
add vintage 74 to my mother's Primavera Sound 2016 Barcelona _ 	0	playlist 	add vintage 74 to my mother's  Primavera Sound 2016 Barcelona playlist
find the TV show Hot Air 	5		find the TV show Hot Air
Book a table for 04:45 pm at a restaurant _ Washington. 	1	in 	Book a table for 04:45 pm at a restaurant in Washington.
Play Stereo by Jonathan Davis on Deezer.	3		Play Stereo by Jonathan Davis on Deezer.
Find the movie schedule for 20:45:24. 	6		Find the movie schedule for 20:45:24.
Please look up the painting, Modern times.	5		Please look up the painting, Modern times.
give the current chronicle three points 	4		give the current chronicle three points
Book a brasserie in Cuney for seven people.	1		Book a brasserie in Cuney for seven people.
Play a record from 2015 	3		Play a record from 2015
book a restaurant for 2 _ Cross Timbers, District Of Columbia 	1	in 	book a restaurant for 2 in Cross Timbers, District Of Columbia
what is the Lualualei forecast for one minute _ now 	2	from 	what is the Lualualei forecast for one minute from now
What's the weather in HI 	2		What's the weather in HI
Give the book The Adventures of James Bond Junior 003½ 2 _ for a rating. 	4	points 	Give the book The Adventures of James Bond Junior 003½ 2 points for a rating.
book a spot for 10 _ the same area of Inwood - 207th St 	1	in 	book a spot for 10 in the same area  of Inwood - 207th St
What is The Cave Canem Demos photograph? 	5		What is The Cave Canem Demos photograph?
I need a highly rated oyster bar in AR in a month   for jeanne collins, amy and I	1		I need a highly rated oyster bar in AR in a month   for jeanne collins, amy and I
What is the movie schedule for movies in the neighborhood	6		What is the movie schedule for movies in the neighborhood
I wish to hear the playlist Estado de ánimo on Last Fm.	3		I wish to hear the playlist Estado de ánimo on Last Fm.
Play some music from Roberto Carlos 	3		Play some music from Roberto Carlos
Can I get the showings for Mysterious Crossing?	6		Can I get the showings for Mysterious Crossing?
What is the closest movie house  playing films	6		What is the closest movie house  playing films
Play a song by Tim Finn on Last Fm	3		Play a song by Tim Finn on Last Fm
What are the movie schedules at Loews Cineplex Entertainment	6		What are the movie schedules at Loews Cineplex Entertainment
book a spot for me, tiffany and sondra at a top-rated restaurant in MS with udupi	1		book a spot for me, tiffany and sondra at a top-rated restaurant in MS with udupi
book a table for me _ savannah in Lauderdale Lakes 	1	and 	book a table for me and savannah in Lauderdale Lakes
Get me a table for 2 people 1 second from now in Tunisia.	1		Get me a table for 2 people 1 second from now in Tunisia.
What weather will it be in Battlement Mesa? 	2		What weather will it be in Battlement Mesa?
Fine movie times for Loews Cineplex Entertainment.	6		Fine movie times for Loews Cineplex Entertainment.
Give the current essay 3 	4		Give the current essay 3
Check the weather forecast for Chisholm, Kentucky. 	2		Check the weather forecast for Chisholm, Kentucky.
book verdure serving restaurant in Bloom City	1		book verdure serving restaurant in Bloom City
I'm hoping to _ a table for six at a pub on jul. 19, 2029. 	1	find 	I'm hoping to find a table for six at a pub on jul. 19, 2029.
book a spot for one at a food court _ Riddlesburg 	1	in 	book a spot for one at a food court in Riddlesburg
Rate A Faint Cold Fear 0 points 	4		Rate A Faint Cold Fear  0 points
Can you help me locate the game, Coast? 	5		Can you help me locate the game, Coast?
what is the Johnson Creek forecast for chilly weather 	2		what is the Johnson Creek forecast for chilly weather
Add Sweet Black Angel to my Diarios de Bicicleta playlist	0		Add Sweet Black Angel to my Diarios de Bicicleta playlist
What's the weather at zero PM in Papeton Montserrat	2		What's the weather at zero PM in Papeton Montserrat
add the wee wee man to pamela's Stress Relief playlist	0		add the wee wee man to pamela's Stress Relief playlist
Which is the nearest cinema showing movies that start in nineteen seconds?	6		Which is the nearest cinema showing movies that start in nineteen seconds?
I want to make a reservation for a group of 4 _ a churrascaria type spa 	1	at 	I want to make a reservation for a group of 4 at a churrascaria type spa
Add bret mckenzie to my Pop Commute playlist	0		Add bret mckenzie to my Pop Commute playlist
Can I get a restaurant reserved _ Luquillo, District Of Columbia? 	1	in 	Can I get a restaurant reserved in Luquillo, District Of Columbia?
I want to rate this novel three out of 6	4		I want to rate this novel three out of 6
Make a reservation for 7 people _ a gastropub on Isle of Man. 	1	at 	Make a reservation for 7 people at a gastropub on Isle of Man.
rate this novel a two 	4		rate this novel a two
Play Shaina Magdayao's music on Iheart 	3		Play Shaina Magdayao's music on Iheart
_ My Life As a Book five out of 6 	4	rate 	rate My Life As a Book five out of 6
When is Dead Birds playing? 	6		When is Dead Birds playing?
what is the Tal Chhapar Sanctuary forecast _ cold weather 	2	for 	what is the Tal Chhapar Sanctuary forecast for cold weather
Play me a song from the twenties by Randy Bachman	3		Play me a song from the twenties by Randy Bachman
Include Hermann Baumann in my Texas Red Dirt list 	0		Include Hermann Baumann in my Texas Red Dirt list
I give What We Talk About When We Talk About Love a two of 6	4		I give What We Talk About When We Talk About Love a two of 6
Show me the nearest movie house showing The Luckiest Girl in the World	6		Show me the nearest movie house showing The Luckiest Girl in the World
Book a reservation for a pub with internet for 2 people	1		Book a reservation for a pub with internet for 2 people
Play Tina Cousins from 1956 	3		Play Tina Cousins from 1956
find a show called The Paper Route 	5		find a show called The Paper Route
Search for Innocence from Hell	5		Search for Innocence from Hell
Play me some folklore music	3		Play me some folklore music
show me the movie schedule for the Cooper Foundation 	6		show me the movie schedule for the Cooper Foundation
what will the weather be within the same area of Weir Farm National Historic Site	2		what will the weather be within the same area of Weir Farm National Historic Site
Play a popular melody by Lindsay Lohan on Youtube. 	3		Play a popular melody by Lindsay Lohan on Youtube.
BOok a table for me _ georgina at a pub in a spa 	1	and 	BOok a table for me and georgina at a pub in a spa
Add this track to my Zen Focus playlist	0		Add this track to my Zen Focus playlist
What's the weather in Blackman Jordan	2		What's the weather in Blackman Jordan
_ Russell Morris's The Singer And The Song on Netflix. 	3	Play 	Play Russell Morris's The Singer And The Song on Netflix.
Please book a restaurant for party of 1 _ Seeley Lake on july the fourteenth, 2022. 	1	in 	Please book a restaurant for party of 1 in Seeley Lake on july the fourteenth, 2022.
I'd like to see Walk _ the Wild Side: The Best of Lou Reed 	5	on 	I'd like to see Walk on the Wild Side: The Best of Lou Reed
Go to movie times at IMAX Corporation 	6		Go to movie times at IMAX Corporation
Include When I Paint My Masterpiece in my Acoustic Spring playlist. 	0		Include When I Paint My Masterpiece in my Acoustic Spring playlist. 
I'd like to see a movies _ the nearest movie house 	6	at 	I'd like to see a movies  at the nearest movie house
Is it snowy in DeMotte MS 	2		Is it snowy in DeMotte MS
What is the weather at the current position 	2		What is the weather at the current position
add ali lohan songs in Club Hits 	0		add ali lohan songs in Club Hits
I want to hear some freestyle music.	3		I want to hear some freestyle music.
What is the forecast for mar. 8th _ Friesland, Tennessee 	2	in 	What is the forecast for mar. 8th in Friesland, Tennessee
Put new page onto my latin jazz playlist.	0		Put new page onto my latin jazz playlist.
_ Encyclopedia of Domestic Animation four out of 6 stars 	4	Rate 	Rate Encyclopedia of Domestic Animation four out of 6 stars
give four _ to What the Day Owes the Night 	4	stars 	give four stars to What the Day Owes the Night
Play a twenties tune by Jodie Aysha.	3		Play a twenties tune by Jodie Aysha.
What's the forecast for right here 	2		What's the forecast for right here
show Thousand Miles movie 	5		show Thousand Miles movie
play the video game The Genesis Machine 	5		play the video game The Genesis Machine
Play Noctámbulo playlist	3		Play Noctámbulo playlist
Find the Steady as She Goes saga 	5		Find the Steady as She Goes saga
Rate this series five out of 6 	4		Rate this series five out of 6
Rate the Apocalisse saga one out of 6 points 	4		Rate the Apocalisse saga one out of 6 points
rate this textbook a one	4		rate this textbook a one
find Seduced by Madness, a trailer	5		find Seduced by Madness, a trailer
_ Seasons In The Sun by Rosco Gordon on iheart 	3	Play 	Play Seasons In The Sun by Rosco Gordon on iheart
Give Setting Free the Bears series a four out of 6 stars rating.	4		Give Setting Free the Bears series a four out of 6 stars rating.
3 stars is the rating for Boy Meets Boy	4		3 stars is the rating for Boy Meets Boy
Add I Almost Lost My Mind to my bossa nova dinner playlist. 	0		Add I Almost Lost My Mind to my bossa nova dinner playlist. 
For this current essay I give 5 of 6 points	4		For this current essay I give 5 of 6 points
Find the schedule for Heart Beats.	6		Find the schedule for Heart Beats.
Add a tune to the Calm Vibes playlist.	0		Add a tune to the Calm Vibes playlist.
_ this novel I give a rating of 4 out of 6 	4	For 	For this novel I give a rating of 4 out of 6
Play a top-50 tune from 1982.	3		Play a top-50 tune from 1982.
I have four people needing a restaurant reservation. 	1		I have four people needing a restaurant reservation.
add this tune to my It's a Southern Thing _ 	0	playlist 	add this tune to my It's a Southern Thing playlist
Play Giovanni Battista Guadagnini's 1982 tracks.	3		Play Giovanni Battista Guadagnini's 1982 tracks.
I'd like to book a restaurant that serves pôchouse in Rocksprings.	1		I'd like to book a restaurant that serves pôchouse in Rocksprings.
_ The Writing on the Hearth 2 out of 6 points 	4	rate 	rate The Writing on the Hearth 2 out of 6 points
Schedule the food truck to be at your place _ the distant future. 	1	in 	Schedule the food truck to be at your place in the distant future.
Book a table for five at The Training Table.	1		Book a table for five at The Training Table.
I give the following part _ the series one out _ 6. 	4	of of 	I give the following part of the series one out of 6.
Add J J Cale to my heavy gamer playlist. 	0		Add J J Cale to my heavy gamer playlist. 
Can you search for Twilight Is Gone? 	5		Can you search for Twilight Is Gone?
Play 1958 by wayne petti	3		Play 1958 by wayne petti
Find me a soundtrack by Ghost Town Prophecy 	5		Find me a soundtrack by Ghost Town Prophecy
show creative game Elements of Life: Remixed 	5		show creative game Elements of Life: Remixed
Give this _ a rating of four out of 6. 	4	book 	Give this book a rating of four out of 6.
Play some chant music by Kevin Jonas on deezer.	3		Play some chant music by Kevin Jonas on deezer.
Where is Project A Part II playing? 	6		Where is Project A Part II playing?
what is the Niceville forecast in FM 	2		what is the Niceville forecast in FM
Do you know if it will be chilly today in Puerto Rico	2		Do you know if it will be chilly today in Puerto Rico
book San Francisco Brewing Company for two located _ AL 	1	at 	book San Francisco Brewing Company for two located at AL
find movies nearest to a movie house	6		find movies nearest to a movie house
I want to hear music on my Slacker app 	3		I want to hear music on my Slacker app
Look for the Itv.com song	5		Look for the Itv.com song
add thomas anders to my crossroad blues	0		add thomas anders to my crossroad blues
Will it be chilly _ Milligan College, AK on law day 	2	in 	Will it be chilly in Milligan College, AK on law day
play twenties tunes 	3		play twenties tunes
Book a reservation for seven people at a highly rated restaurant that serves moroccan food _ East Greenville 	1	in 	Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville
Play bebob on Iheart 	3		Play bebob on Iheart
Book a brasserie type restaurant that serves pizzas _ AMerican Samoa 	1	in 	Book a brasserie type restaurant that serves pizzas in AMerican Samoa
i want to see some movies in a B&B Theatres	6		i want to see some movies in a B&B Theatres
Where to watch television show Linger Awhile: Live at Newport and More	5		Where to watch television show Linger Awhile: Live at Newport and More
Give the current chronicle 2 stars. 	4		Give the current chronicle 2 stars.
1 minute _ now, I will need reservations at a restaurant in Vanlue. 	1	from 	1 minute from now, I will need reservations at a restaurant in Vanlue.
Add Fra Mols til Skagen to my this is trey songz _ 	0	playlist 	Add Fra Mols til Skagen to my this is trey songz playlist
Open Lastfm and start playing whatever 	3		Open Lastfm and start playing whatever
When is The Blue of Heaven playing? 	6		When is The Blue of Heaven playing?
rate this book titled The Silver Chalice a 1 	4		rate this book titled The Silver Chalice a 1
Where to get painting of Channel 4 News 	5		Where to get painting of Channel 4 News
find the photograph Underneath the Tree 	5		find the photograph Underneath the Tree
Is it warm in Vietnam	2		Is it warm in Vietnam
I want seating for five near the pool at the pub	1		I want seating for five near the pool at the pub
Rate this novel 0 of 6 stars	4		Rate this novel 0 of 6 stars
I'd like to get reservations for four _ a restaurant that serves apple sauce. 	1	at 	I'd like to get reservations for four at a restaurant that serves apple sauce.
play a track from the thirties	3		play a track from the thirties
Add kaya newest track to my I Love My '00's R&B _ 	0	playlist 	Add kaya newest track to my I Love My '00's R&B playlist
add artist my laundry playlist	0		add artist my laundry playlist
I need to find the creative work Prince Hours	5		I need to find the creative work Prince Hours
play Only Hope by Graham Bonnet	3		play Only Hope by Graham Bonnet
What Howards End cinema is near? 	6		What Howards End cinema is near?
Give 99 Coffins 0 stars out of 6.	4		Give 99 Coffins 0 stars out of 6.
play Piano Ballads on Netflix	3		play Piano Ballads on Netflix
Repeat the track of music 	3		Repeat the track of music
Book a reservation for one at an italian taverna for two PM _ Hutchings, North Dakota 	1	in 	Book a reservation for one at an italian taverna for two PM in Hutchings, North Dakota
play Spotify 	3		play Spotify
Check the forecast for Keene. 	2		Check the forecast for Keene.
Add a tune to the this is animal collective playlist.	0		Add a tune to the this is animal collective playlist.
give four out of 6 points to current album	4		give four out of 6 points to current album
play Steven Reineke greatest soundtrack on Youtube	3		play Steven Reineke greatest soundtrack on Youtube
Lets hear some booty bass	3		Lets hear some booty bass
play a music ballad from the sixties 	3		play a music ballad from the sixties
Add from the ashes to my rock gaming playlist	0		Add from the ashes to my rock gaming playlist
rate the current chronicle series 3 out of 6 points	4		rate the current chronicle series 3 out of 6 points
give zero points to this essay	4		give zero points to this essay
Is it forecast to be chilly here on july 14?	2		Is it forecast to be chilly here on july 14?
play a Morton Downey record with Slacker	3		play a Morton Downey record with Slacker
_ Make The Cowboy Robots Cry by Sabin Rai on Vimeo 	3	play 	play Make The Cowboy Robots Cry by Sabin Rai on Vimeo
find a book called Outpost Firewall Pro 	5		find a book called Outpost Firewall Pro
What time does The Maze start _ Cineplex Odeon Corporation 	6	at 	What time does The Maze start at Cineplex Odeon Corporation
book Guenther House for 6 on Oct. 24, 2035 _ Waddy 	1	in 	book Guenther House for 6 on Oct. 24, 2035 in Waddy
Is Liberator playing at the IMAX Corporation at 11?	6		Is Liberator playing at the IMAX Corporation at 11?
find Starcross 	5		find Starcross
rate The Descendants two points	4		rate The Descendants two points
I need an animated movies _ the area for dinner time 	6	in 	I need an animated movies in the area for dinner time
Tell me the weather forecast for Azerbaijan 	2		Tell me the weather forecast for Azerbaijan
Find films available at Cooper Foundation 	6		Find films available at Cooper Foundation
find the album Just for Laughs 	5		find the album Just for Laughs
What will the weather be like at me _ position in seventeen seconds? 	2	current 	What will the weather be like at me current position in seventeen seconds?
In Hawaii will it be warmer at 3 am	2		In Hawaii will it be warmer at 3 am
Book me a popular restaurant reservation at a brazilian delicatessen	1		Book me a popular restaurant reservation at a brazilian delicatessen
Weather here at two pm 	2		Weather here at two pm
closest movie theatre with No Time for Sergeants 	6		closest movie theatre with No Time for Sergeants
Put this tune on All A Cappella	0		Put this tune on All A Cappella
put this album by Mike Tramp on Deathcore	0		put this album by Mike Tramp on Deathcore
Will the sky be overcast around jan. 28 _ OK? 	2	in 	Will the sky be overcast around jan. 28 in OK?
Play some 1982 movement music on Slacker	3		Play some 1982 movement music on Slacker
I'd like to book a reservation for next Spring for nine people _ Shore Club. 	1	at 	I'd like to book a reservation for next Spring for nine people at Shore Club.
find a movie called Emerald City	5		find a movie called Emerald City
I'd like to _ the soundtrack Tianjin Today Evening News 	5	find 	I'd like to find the soundtrack Tianjin Today Evening News
Book a restaurant within the same area of Earls Court for lucille _ marina. 	1	and 	Book a restaurant within the same area of Earls Court for lucille and marina.
Find Zorro the game 	5		Find Zorro the game
What's the weather close to Harmar Heights this afternoon 	2		What's the weather close to Harmar Heights this afternoon
I want to add In the Mood to my playlist called My Folksy Love	0		I want to add In the Mood to my playlist called My Folksy Love
Bombshells saga download 	5		Bombshells saga download
We want to eat at a brasserie with sicilian food in Nebraska	1		We want to eat at a brasserie with sicilian food in Nebraska
_ Who Knows Where The Time Goes? by Grigory Leps 	3	Play 	Play Who Knows Where The Time Goes? by Grigory Leps
I want to get nine seats _ a restaurant that serves ice cream cake. 	1	at 	I want to get nine seats at a restaurant that serves ice cream cake.
Is it overcast in Brazil in within walking distance	2		Is it overcast in Brazil in within walking distance
When is For One Night playing at Loews Cineplex Entertainment?	6		When is For One Night playing at Loews Cineplex Entertainment?
Show me the painting called Fool for Love.	5		Show me the painting called Fool for Love.
Play a soundtrack from 1954.	3		Play a soundtrack from 1954.
What's the forecast for Lake Ilo National Wildlife Refuge 	2		What's the forecast for Lake Ilo National Wildlife Refuge
Rate this novel 1 of 6 	4		Rate this novel 1 of 6
Add this track to clásicos del hip hop español 	0		Add this track to clásicos del hip hop español
List movie schedule.	6		List movie schedule.
how's the forecast looking for supper time _ Dresbach Vanuatu 	2	in 	how's the forecast looking for supper time in Dresbach Vanuatu
please rate this textbook five stars out of 6	4		please rate this textbook five stars out of 6
Find a novel called A Perfect Day. 	5		Find a novel called A Perfect Day.
book on feb. the twenty-sixth, 2026 in Tracyton for two at a cafe	1		book on feb. the twenty-sixth, 2026 in Tracyton for two at a cafe
add M-CABI to the playlist named Pre-Party R&B Jams	0		add M-CABI to the playlist named Pre-Party R&B Jams
rate this book four out of 6 points	4		rate this book four out of 6 points
Where can I get Harry Potter _ the Philosopher’s Stone 	5	and 	Where can I get Harry Potter and the Philosopher’s Stone
Find book called Dreams and All That Stuff	5		Find book called Dreams and All That Stuff
give 5 out of 6 points to Thorn Castle 	4		give 5 out of 6 points to Thorn Castle
This current book deserves 3 points 	4		This current book deserves 3 points
Make a reservation for four at a pub in Sugarville.	1		Make a reservation for four at a pub in Sugarville.
Would like to book a restaurant the last day of sukkot for lee and ines	1		Would like to book a restaurant the last day of sukkot for lee and ines
Play Slow Rock on Lastfm. 	3		Play Slow Rock on Lastfm.
add this tune to my guest list gamesradar playlist	0		add this tune to my guest list gamesradar playlist
give this novel 3 of 6	4		give this novel 3 of 6
show creativity in Call Me Joe 	5		show creativity in Call Me Joe
Can you get the weather forecast for New Baden 	2		Can you get the weather forecast for New Baden 
in the area find some films 	6		in the area find some films
what is the Gearhart forecast	2		what is the Gearhart forecast
Is Rented Lips playing at the nearest cinema 	6		Is Rented Lips playing at the nearest cinema
