sentence	label	missing	target
Find movie times. 	6		Find movie times.
_ The Aviation Cocktail album 	5	Play 	Play The Aviation Cocktail album
Find the movie schedules for animated movies in the neighbourhood.	6		Find the movie schedules for animated movies in the neighbourhood.
find a Love song	5		find a Love song
_ _ are going to be shown _ the nearest movie house? 	6	What films at 	What films are going to be shown at the nearest movie house?
what _ the weather forecast _ Åland 	2	is for 	what is the weather forecast for Åland
What is the forecast in Wild River State Park	2		What is the forecast in Wild River State Park
I'd like to listen to opera on Youtube	3		I'd like to listen to opera on Youtube
_ a spot _ ten _ a _ that has umbrian _ NV on feb. the fourth 	1	book for at pub in 	book a spot for ten at a pub that has umbrian in NV on feb. the fourth
_ track Her Majesty 	3	play 	play track Her Majesty
Send the track from andrew hewitt to the piano ballads playlist	0		Send the track from andrew hewitt to the piano ballads playlist
_ the _ Leaves _ the Inn _ the Last _ I give the rating _ 1 	4	For saga from of Home of 	For the saga Leaves from the Inn of the Last Home I give the rating of 1
book for one in Indiana at a restaurant	1		book for one in Indiana at a restaurant
What is forecast in Keyes Summit in New Mexico at 3 pm	2		What is forecast in Keyes Summit in New Mexico at 3 pm
christie, concepcion and I want to eat trattoria at a brasserie in Johnston now	1		christie, concepcion and I want to eat trattoria at a brasserie in Johnston now
I'd like to play the top ten Mickdeth on Google Music	3		I'd like to play the top ten Mickdeth on Google Music
Tell _ the weather forecast _ Douglas State Forest 	2	me for 	Tell me the weather forecast for Douglas State Forest
Play the top five songs from Robert Lockwood Junior.	3		Play the top five songs from Robert Lockwood Junior.
Find a movie called No. 1 In Heaven.	5		Find a movie called No. 1 In Heaven.
Book a restaurant in Almyra in 10 years 	1		Book a restaurant in Almyra in 10 years 
_ father _ law _ I would like to go to a highly rated _ 	1	my in and bar 	my father in law and I would like to go to a highly rated bar
I am giving this current textbook 4 stars	4		I am giving this current textbook 4 stars
_ movies are currently _ Star Theatres? 	6	What at 	What movies are currently at Star Theatres?
What time is 30 Days of Night playing?	6		What time is 30 Days of Night playing?
Can i get the listings _ the film _ the nearest _ theatre? 	6	for at movie 	Can i get the listings for the film at the nearest movie theatre?
I want another album in my disco fever playlist. 	0		I want another album in my disco fever playlist. 
Find Digimon Next 	5		Find Digimon Next
Is it going to get chillier near Hocking State Forest	2		Is it going to get chillier near Hocking State Forest
Add 100% te ljubam to the Hit Remix playlist	0		Add 100% te ljubam to the Hit Remix playlist
Find the Cold Dead Hand video game for me	5		Find the Cold Dead Hand video game for me
Rate this novel one of 6	4		Rate this novel one of 6
Need table _ two _ Pleasant City 	1	for in 	Need table for two in Pleasant City
_ the movie White Christmas 	5	play 	play the movie White Christmas
_ the Hopeless Romantic photograph 	5	Find 	Find the Hopeless Romantic photograph
in a week  make a reservation for a table of 7 in District Of Columbia	1		in a week  make a reservation for a table of 7 in District Of Columbia
I'm craving mac _ cheese. _ a _ _ a Portland Mills, KS restaurant. I need it _ one second _ now 	1	and Book table at for from 	I'm craving mac and cheese. Book a table at a Portland Mills, KS restaurant. I need it for one second from now
In Portales Gambia what is the humidity this morning	2		In Portales Gambia what is the humidity this morning
I want to _ the television _ _ Cuts Both Ways 	5	see show called 	I want to see the television show called Cuts Both Ways
Give this novel a two star rating.	4		Give this novel a two star rating.
_ movies are _ the nearest movie house 	6	what at 	what movies are at the nearest movie house
_ a song from 1950 	3	Play 	Play a song from 1950
What's the weather forecast for 8 hours from now in Cape Verde?	2		What's the weather forecast for 8 hours from now in Cape Verde?
_ a table for 2 _ a restaurant _ Follett 	1	Book at in 	Book a table for 2 at a restaurant in Follett
_ a fried fish serving restaurant for one _ 20 hours _ now 	1	book at from 	book a fried fish serving restaurant for one at 20 hours from now
book a food court for 5 serving african food	1		book a food court for 5 serving african food
Add Magnifico to michele's playlist called 88 keys.	0		Add Magnifico to michele's playlist called 88 keys.
Weather for July 1 in UT	2		Weather for July 1 in UT
Lets go eat _ Friday 43 days _ now 	1	in from 	Lets go eat in Friday 43 days from now
Give this chronicle a 4	4		Give this chronicle a 4
add take it back to my Metal Party playlist	0		add take it back to my Metal Party playlist
find the novel Meg and Seron	5		find the novel Meg and Seron
Give Modern Glamour: The Art _ Unexpected Style three _ _ 6 _ 	4	of out of stars 	Give Modern Glamour: The Art of Unexpected Style three out of 6 stars
The Naked _ the Dead was pretty good, I'd give _ _ stars. 	4	and it four 	The Naked and the Dead was pretty good, I'd give it four stars.
rate this book 3 stars	4		rate this book 3 stars
Remember the City nets _ out _ 6. 	4	five of 	Remember the City nets five out of 6.
I want to see movie times at Neighborhood Cinema Group.	6		I want to see movie times at Neighborhood Cinema Group.
Rate Leap into Darkness 1 points	4		Rate Leap into Darkness 1 points
Show movie times and movies in the area	6		Show movie times and movies in the area
I want to take my mom and I to the tea house	1		I want to take my mom and I to the tea house
Add a track to my girls' night playlist.	0		Add a track to my girls' night playlist.
_ Making Out _ Alexander Rosenbaum off Google Music. 	3	Play by 	Play Making Out by Alexander Rosenbaum off Google Music.
Include golden boy in Pop Dance	0		Include golden boy in Pop Dance
Show me the closest movie house playing An Unfinished Life at eight pm.	6		Show me the closest movie house playing An Unfinished Life at eight pm.
Is it warm in the current spot?	2		Is it warm in the current spot?
Please _ _ the work, Earth Intruders. 	5	find me 	Please find me the work, Earth Intruders.
Look _ the Thorns saga 	5	for 	Look for the Thorns saga
rate the book The Egoist five out of 6	4		rate the book The Egoist five out of 6
me and terrie need a table at a bar in Hypoluxo, UT	1		me and terrie need a table at a bar in Hypoluxo, UT
I'd like to hear the last song fro Willa Ford.	3		I'd like to hear the last song fro Willa Ford.
_ some 2011 chant music, new first, _ Shaggy. 	3	Play by 	Play some 2011 chant music, new first, by Shaggy.
Can you please find the Jack Johnson En Concert picture?	5		Can you please find the Jack Johnson En Concert picture?
Add raz b to drive playlist	0		Add raz b to drive playlist
what is the forecast starting on 5/17/2037 for Austria for warmer temps	2		what is the forecast starting on 5/17/2037 for Austria for warmer temps
_ Peter _ the Sword of Mercy 3 of 6 _ 	4	Rate and stars 	Rate Peter and the Sword of Mercy 3 of 6 stars
I want to rate the current textbook with 4	4		I want to rate the current textbook with 4
what will the weather be like in Brownfield	2		what will the weather be like in Brownfield
does Mexican Werewolf start _ three _ 	6	at am 	does Mexican Werewolf start at three am
_ a chant by Marina Verenikina 	3	play 	play a chant by Marina Verenikina
Find the movie schedule for the Cineplex Odeon Corporation.	6		Find the movie schedule for the Cineplex Odeon Corporation.
Play Chris Goss on Netflix	3		Play Chris Goss on Netflix
rate this album three stars	4		rate this album three stars
_ a reservation in Deweese for _ sister _ I 	1	Find my and 	Find a reservation in Deweese for my sister and I
The this is kevin johansen playlist needs The Lamb Lies Down on Broadway in it.	0		The this is kevin johansen playlist needs The Lamb Lies Down on Broadway in it.
Play fifties music on Slacker.	3		Play fifties music on Slacker.
rate I Commitments 5 of 6 points	4		rate I Commitments 5 of 6 points
I gave the current series 0 points	4		I gave the current series 0 points
rate the current novel 5 stars	4		rate the current novel 5 stars
Give this _ a 4 	4	chronicle 	Give this chronicle a 4
Will it be chillier _ 06:05:48 _ Wagener Réunion 	2	at in 	Will it be chillier at 06:05:48 in Wagener Réunion
_ me track September, Gouden Roos _ artist daedelus 	3	Play by 	Play me track September, Gouden Roos by artist daedelus
Add this album to my hot house playlist	0		Add this album to my hot house playlist
put K Maro track on my soul lounge list	0		put K Maro track on my soul lounge list
Play the song Long Live Love	3		Play the song Long Live Love
What film is playing nearby	6		What film is playing nearby
I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.	1		I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.
Find The International Journal of Robotics Research soundtrack	5		Find The International Journal of Robotics Research soundtrack
Tell _ the weather forecast _ Murone Kōgen Prefectural Natural Park _ elevenses 	2	me for at 	Tell me the weather forecast for Murone Kōgen Prefectural Natural Park at elevenses
I need a table for 5 at the restaurant I ate at last Oct.	1		I need a table for 5 at the restaurant I ate at last Oct.
What _ the movie schedule _ General Cinema Corporation? 	6	is for 	What is the movie schedule for General Cinema Corporation?
Get me information on The Riverfront Times	5		Get me information on The Riverfront Times
_ a soundtrack by Sarah Geronimo on google _ 	3	play music 	play a soundtrack by Sarah Geronimo on google music
Look for the Learning & Behavior picture	5		Look for the Learning & Behavior picture
_ some twenties theme _ on Google Music. 	3	Play music 	Play some twenties theme music on Google Music.
I want to take my bf and I to get some pain perdu from a food truck	1		I want to take my bf and I to get some pain perdu from a food truck
_ this album to _ de camino a clase _ 	0	add my playlist 	add this album to my de camino a clase playlist
Play Tomtegubben Som Hade Snuva	3		Play Tomtegubben Som Hade Snuva
add song to Women of SXSW	0		add song to Women of SXSW
Weather _ now _ Cape Romain National Wildlife Refuge 	2	for in 	Weather for now in Cape Romain National Wildlife Refuge
I need the forecast _ close _ Becharof _ Wildlife Refuge _ nine months 	2	for by National in 	I need the forecast for close by Becharof National Wildlife Refuge in nine months
Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish	1		Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish
What is the movie schedule for the North American Cinemas	6		What is the movie schedule for the North American Cinemas
I would give Hell Hath Fury _ _ 	4	one points 	I would give Hell Hath Fury one points
I'd _ to see Apartment Hunting. 	5	like 	I'd like to see Apartment Hunting.
give me the movie times	6		give me the movie times
_ this saga 0 out _ 6 	4	rate of 	rate this saga 0 out of 6
I feel that Sons _ Lovers _ a rating _ 2. 	4	and deserves of 	I feel that Sons and Lovers deserves a rating of 2.
What will the weather be like in India at 02:55:25 AM	2		What will the weather be like in India at 02:55:25 AM
_ will the humidity be like _ VI _ june the fourteenth, 2020? 	2	What in on 	What will the humidity be like in VI on june the fourteenth, 2020?
_ can I _ the picture Another Happy Ending 	5	Where find 	Where can I find the picture Another Happy Ending
Book a reservation for four in Cajah's Mountain in 1 year	1		Book a reservation for four in Cajah's Mountain in 1 year
what _ the weather forecast _ Wolin National Park three seconds _ now 	2	is for from 	what is the weather forecast for Wolin National Park three seconds from now
What's the weather _ Stamps 	2	in 	What's the weather in Stamps
_ something by Louisiana Blues 	3	Play 	Play something by Louisiana Blues
Play the newest music by Gladys Knight	3		Play the newest music by Gladys Knight
what _ the forecast _ hot temps _ Kuwait _ Augusta Springs 	2	is for in in 	what is the forecast for hot temps in Kuwait in Augusta Springs
Add this artist to my Morning Rhythm playlist	0		Add this artist to my Morning Rhythm playlist
find a television show  called I Got a Bag of My Own	5		find a television show  called I Got a Bag of My Own
add Ian Stuart Donaldson to canadian country	0		add Ian Stuart Donaldson to canadian country
Rate A Division of the Spoils 5 stars	4		Rate A Division of the Spoils 5 stars
this is rated 5 out of 6 _ _ _ 	4	for an essay 	this is rated 5 out of 6 for an essay
_ Clay Aiken's The Bonny Hind _ Groove Shark. 	3	Play on 	Play Clay Aiken's The Bonny Hind on Groove Shark.
_ it going to rain here? 	2	Is 	Is it going to rain here? 
what _ the forecast _ january twenty-eighth _ Kentmore Park 	2	is for in 	what is the forecast for january twenty-eighth in Kentmore Park
Rate this book 3 out of 6	4		Rate this book 3 out of 6
_ gabrial mcnair to _ Love In Paris list 	0	add my 	add gabrial mcnair to my Love In Paris list
book a table at Serendipity 3 in Veyo for now	1		book a table at Serendipity 3 in Veyo for now
Reserve a table _ 1 person _ WI. 	1	for in 	Reserve a table for 1 person in WI.
give two star to current textbook	4		give two star to current textbook
Find a TV show called Zen: The Music of Fred Katz.	5		Find a TV show called Zen: The Music of Fred Katz.
Please play a song by Everlast	3		Please play a song by Everlast
Add the song to the pure seduction playlists	0		Add the song to the pure seduction playlists
_ classic rock on Groove Shark 	3	Play 	Play classic rock on Groove Shark
_ it _ getting warmer _ Rainbow Falls Provincial Park 	2	will be in 	will it be getting warmer in Rainbow Falls Provincial Park
Add venedig im regen to this is Maxwell	0		Add venedig im regen to this is Maxwell
_ a restaurant faraway _ Rwanda for two 	1	book from 	book a restaurant faraway from Rwanda for two
Can you play some music on Youtube	3		Can you play some music on Youtube
I'd like to have southeastern brazilian at the pub in Dominica	1		I'd like to have southeastern brazilian at the pub in Dominica
Will it be snowy at the current position by March 3?	2		Will it be snowy at the current position by March 3?
Check the weather forecast _ the _ position. 	2	for current 	Check the weather forecast for the current position.
Add this song to year in metal 2016	0		Add this song to year in metal 2016
_ you _ this novel as a four? 	4	Can rate 	Can you rate this novel as a four?
What movies are currently at Star Theatres?	6		What movies are currently at Star Theatres?
Book a restaurant that serves bouchée for midnight.	1		Book a restaurant that serves bouchée for midnight.
_ the schedule for for films _ Star Theatres. 	6	Find at 	Find the schedule for for films at Star Theatres.
Make a reservation far away at The Spotted Pig in SD.	1		Make a reservation far away at The Spotted Pig in SD.
what is the forecast for in 1 second at Monte Sereno for freezing temps	2		what is the forecast for in 1 second at Monte Sereno for freezing temps
Add the album to the fantasía playlist	0		Add the album to the fantasía playlist
I want a table for _ grandson _ I somewhere _ Arkansas 	1	my and in 	I want a table for my grandson and I somewhere in Arkansas
I'd like to hear songs from Iheart	3		I'd like to hear songs from Iheart
give _ out of 6 _ to Smart _ Get What They Want _ 	4	zero stars Girls book 	give zero out of 6 stars to Smart Girls Get What They Want book
Rate The Coming of Bill 3 of 6 stars	4		Rate The Coming of Bill 3 of 6 stars
Give me the movie schedule for Cineplex Odeon Corporation	6		Give me the movie schedule for Cineplex Odeon Corporation
What's the weather in Pennsylvania	2		What's the weather in Pennsylvania
book a table at a pool bar	1		book a table at a pool bar
Who rated the book Women, Culture, and Society only 3 stars?	4		Who rated the book Women, Culture, and Society only 3 stars?
For this essay I give a posiabble 3 of 6 	4		For this essay I give a posiabble 3 of 6 
_ _ the picture Batman: The Long Halloween 	5	Show me 	Show me the picture Batman: The Long Halloween
Rate this essay two out of 6 stars	4		Rate this essay two out of 6 stars
Give this _ a rating _ 5. 	4	essay of 	Give this essay a rating of 5.
_ _ the cheapest price _ the saga called 2006 Wikipedia CD Selection? 	5	What is for 	What is the cheapest price for the saga called 2006 Wikipedia CD Selection?
For Adaptive Coloration _ Animals I give 4 _ 	4	in points 	For Adaptive Coloration in Animals I give 4 points
I want to hear Gloryhole _ Mani off _ _ 	3	from of Lastfm 	I want to hear Gloryhole from Mani off of Lastfm
rate A Thousand Lies series a 3	4		rate A Thousand Lies series a 3
_ it be stormy _ Ritchey _ Palau 	2	Will in in 	Will it be stormy in Ritchey in Palau
Rate the Casualties of Peace series one of 6	4		Rate the Casualties of Peace series one of 6
Play Donna Summer	3		Play Donna Summer
List movie schedules for movies playing close by	6		List movie schedules for movies playing close by
Find me the picture The Id	5		Find me the picture The Id
weather forecast of Lakebay 	2		weather forecast of Lakebay 
play Soheila Zaland	3		play Soheila Zaland
_ _ be a snowstorm this weekend _ Bear River, Arizona 	2	Will there in 	Will there be a snowstorm this weekend in Bear River, Arizona
Play the last Wellman Braud album relaesd 	3		Play the last Wellman Braud album relaesd 
I am looking for a top-rated restaurant near bougatsa that can feed 3 that is close to Pelham Bay Park	1		I am looking for a top-rated restaurant near bougatsa that can feed 3 that is close to Pelham Bay Park
Locate the Koi to Senkyo to Chocolate television show	5		Locate the Koi to Senkyo to Chocolate television show
Book a table at Crown Candy Kitchen for lacy and I	1		Book a table at Crown Candy Kitchen for lacy and I
What is the closest movie house playing What the Swedish Butler Saw	6		What is the closest movie house playing What the Swedish Butler Saw
What will the weather be in Michigan?	2		What will the weather be in Michigan?
What theater _ showing _ Paris with Love _ when? 	6	is From and 	What theater is showing From Paris with Love and when?
_ Roland Alphonso tunes _ are most popular 	3	play that 	play Roland Alphonso tunes that are most popular
I want to _ to Merrily _ Roll Along _ Marko Desantis. 	3	listen We by 	I want to listen to Merrily We Roll Along by Marko Desantis.
find Me. I Am Mariah… The Elusive Chanteuse	5		find Me. I Am Mariah… The Elusive Chanteuse
_ I hear the _ American High. 	5	Can song 	Can I hear the song American High.
I'd like to eat _ the oyster _ _ a party _ one that has internet 	1	at bar for of 	I'd like to eat at the oyster bar for a party of one that has internet
Look for the Nightmare on Providence Street saga	5		Look for the Nightmare on Providence Street saga
Rate the current essay a 1	4		Rate the current essay a 1
Search _ Another Cinderella Story 	5	for 	Search for Another Cinderella Story
find Sailing The Seas Of Cheese	5		find Sailing The Seas Of Cheese
Can you play music from 2003 on Netflix	3		Can you play music from 2003 on Netflix
Reservea  table for five people on september second in Gabon.	1		Reservea  table for five people on september second in Gabon.
_ a spot _ a highly rated afghan restaurant 	1	book at 	book a spot at a highly rated afghan restaurant
show movie schedules close _ movies 	6	by 	show movie schedules close by movies
_ _ I buy a Barometer Clock 	5	Where can 	Where can I buy a Barometer Clock
put four rating on The Raging Quiet	4		put four rating on The Raging Quiet
show book of Pokémon: The Mastermind of Mirage Pokémon	5		show book of Pokémon: The Mastermind of Mirage Pokémon
_ a soundtrack called The _ of Folly 	5	find Book 	find a soundtrack called The Book of Folly
Rate this album one value	4		Rate this album one value
Rate this textbook 2 out of 6	4		Rate this textbook 2 out of 6
_ _ the photograph Rock You Baby 	5	Show me 	Show me the photograph Rock You Baby
find the novel A Hat in Time 	5		find the novel A Hat in Time 
_ _ rainy _ the Edward L. Ryerson Conservation Area? 	2	Is it at 	Is it rainy at the Edward L. Ryerson Conservation Area?
I'd like to see the saga Song of the Saurials	5		I'd like to see the saga Song of the Saurials
_ it hotter here 	2	Is 	Is it hotter here
_ Pacific Ocean Blues _ John Doe on Lastfm 	3	Play by 	Play Pacific Ocean Blues by John Doe on Lastfm
Please play a song from the thirties by Peter Murphy on Last Fm	3		Please play a song from the thirties by Peter Murphy on Last Fm
book a table for 4 at Fish Express	1		book a table for 4 at Fish Express
play the movie White Christmas	5		play the movie White Christmas
Info on show Natural Language and Linguistic Theory	5		Info on show Natural Language and Linguistic Theory
_ music from the _ Late Night Jazz 	3	Play playlist 	Play music from the playlist Late Night Jazz
_ shadowplay by Dana on Deezer. 	3	Play 	Play shadowplay by Dana on Deezer.
_ _ the weather forecast _ Ridge Farm New York 	2	what is for 	what is the weather forecast for Ridge Farm New York
List _ times _ General Cinema Corporation 	6	movie at 	List movie times at General Cinema Corporation
Find a song called Magic in the Water.	5		Find a song called Magic in the Water.
_ a table _ a Macedonia restaurant 	1	book for 	book a table for a Macedonia restaurant
_ the track by Paul Gray to _ 2010s smash hits _ 	0	add my playlist 	add the track by Paul Gray to my 2010s smash hits playlist
What animated movies are playing nearby right now?	6		What animated movies are playing nearby right now?
_ _ God Bless the Child photograph 	5	show me 	show me God Bless the Child photograph
the series City _ Fire _ a four 	4	on is 	the series City on Fire is a four
_ osteria restaurant for 1 person _ MI. 	1	Book in 	Book osteria restaurant for 1 person in MI.
Buy Cannabis painting	5		Buy Cannabis painting
_ Sheila to enamorándose 	0	Add 	Add Sheila to enamorándose
Can you _ confessions to my _ called Clásica 	0	add playlist 	Can you add confessions to my playlist called Clásica
I'd rate the chronicle called The Art of Loving 3 points out of 6	4		I'd rate the chronicle called The Art of Loving 3 points out of 6
add artist to my Trance Life group	0		add artist to my Trance Life group
rate The Archivist three out of 6 stars	4		rate The Archivist three out of 6 stars
_ thirties concerto _ on Google _ 	3	Play music Music 	Play thirties concerto music on Google Music
_ it get cold _ Nationalpark Mu Ko Phetra? 	2	Will in 	Will it get cold in Nationalpark Mu Ko Phetra?
can you get me the trailer of The Multiversity?	5		can you get me the trailer of The Multiversity?
_ movie house _ the closest playing animated movies 	6	what is 	what movie house is the closest playing animated movies
_ American Psychologist, a game 	5	find 	find American Psychologist, a game
Will it hail today in West Point at 11:36:48	2		Will it hail today in West Point at 11:36:48
Give me an album from 1972 to listen to.	3		Give me an album from 1972 to listen to.
Look for Summer with Monika	5		Look for Summer with Monika
Show _ the movie schedule _ Caribbean Cinemas 	6	me for 	Show me the movie schedule for Caribbean Cinemas
Put this artist _ instrumental study _ 	0	on playlist 	Put this artist on instrumental study playlist
I need a reservation for 6 at Cherwell Boathouse.	1		I need a reservation for 6 at Cherwell Boathouse.
_ a reservation _ a _ with internet _ 2 people 	1	Book for pub for 	Book a reservation for a pub with internet for 2 people
_ the movie schedule _ movies close by. 	6	Find for 	Find the movie schedule for movies close by.
Book a restaurant in Mauritania for 1 person.	1		Book a restaurant in Mauritania for 1 person.
play a chant by Sonsee	3		play a chant by Sonsee
_ picasso baby to Digster Reggae _ 	0	add playlist 	add picasso baby to Digster Reggae playlist
I want to hear any _ _ music _ Gene Autry 	3	top five from 	I want to hear any top five music from Gene Autry
Please find movie schedules	6		Please find movie schedules
Want to _ pacific ocean blues to the _ _ lunch 	0	add playlist named 	Want to add pacific ocean blues to the playlist named lunch
whats the weather forecast _ Nicaragua 	2	in 	whats the weather forecast in Nicaragua
What's the forecast _ nearby the _ position? 	2	for current 	What's the forecast for nearby the current position?
_ caitlin cary from the fourties 	3	play 	play caitlin cary from the fourties
add banking violence and the inner life today to my retro gaming playlist	0		add banking violence and the inner life today to my retro gaming playlist
_ a song _ my workout _ on Groove Shark 	3	Play from playlist 	Play a song from my workout playlist on Groove Shark
Show me Horton and the Kwuggerbug and More Lost Stories	5		Show me Horton and the Kwuggerbug and More Lost Stories
_ 90s Love Songs on Youtube 	3	play 	play 90s Love Songs on Youtube
I need a table at a cafe that serves baeckeoffe	1		I need a table at a cafe that serves baeckeoffe
Show me a television show named A Love to Hide.	5		Show me a television show named A Love to Hide.
_ a restaurant _ 2 _ Cross Timbers, District Of Columbia 	1	book for in 	book a restaurant for 2 in Cross Timbers, District Of Columbia
Book reservations at a restaurant in Niue for me, edna and glenda	1		Book reservations at a restaurant in Niue for me, edna and glenda
Add this tune to my list jazz vibes	0		Add this tune to my list jazz vibes
Will it be nice here and in the same area	2		Will it be nice here and in the same area
_ roel van velzen to the _ playlist. 	0	Add night 	Add roel van velzen to the night playlist. 
_ some music from 1995 	3	Play 	Play some music from 1995
_ _ the nearest cinema playing Romance _ the Limberlost 	6	What is of 	What is the nearest cinema playing Romance of the Limberlost
Can I see the movie schedules?	6		Can I see the movie schedules?
Weather _ South Williamsport 	2	for 	Weather for South Williamsport
_ this song to my Canción del Día _ 	0	add playlist 	add this song to my Canción del Día playlist
I have six people who would like to eat at a cafe that serves american chinese cuisine in TX.	1		I have six people who would like to eat at a cafe that serves american chinese cuisine in TX.
find Doggy Day School, an album	5		find Doggy Day School, an album
_ a table for ten people 	1	book 	book a table for ten people
Is it supposed to rain nearby _ _ location _ 0 o'clock? 	2	my current at 	Is it supposed to rain nearby my current location at 0 o'clock?
find Innocent world	5		find Innocent world
_ are movie times _ animated movies close by? 	6	What for 	What are movie times for animated movies close by?
_ a table for _ _ a restaurant with the best rating 	1	book five at 	book a table for five at a restaurant with the best rating
book a cafe in Romania	1		book a cafe in Romania
add how to my week end playlist	0		add how to my week end playlist
_ creativity _ Pocket Full _ Kryptonite 	5	show of of 	show creativity of Pocket Full of Kryptonite
_ The Earth _ a Sinful Song 	5	Find Is 	Find The Earth Is a Sinful Song
_ information about the _ Flipper City 	5	find album 	find information about the album Flipper City
What movie theatre playing animated movies is the closest	6		What movie theatre playing animated movies is the closest
I'm looking for the movie White Unicorn	5		I'm looking for the movie White Unicorn
I give the following album _ _ _ 6 stars. 	4	two out of 	I give the following album two out of 6 stars.
Can you find the soundtrack for Westcountry Live	5		Can you find the soundtrack for Westcountry Live
_ will the weather be _ IN? 	2	What in 	What will the weather be in IN?
add the Chamillionaire track to lina's wedding classics playlist	0		add the Chamillionaire track to lina's wedding classics playlist
_ this album _ Karl Davydov to reyna's This Is Luis Fonsi _ 	0	add by playlist 	add this album by Karl Davydov to reyna's This Is Luis Fonsi playlist
_ the most popular Grace Slick _ _ has a symphony sound 	3	Play song that 	Play the most popular Grace Slick song that has a symphony sound
_ this tune by Hal Patino to _ Ambiente RnB _ 	0	add my playlist 	add this tune by Hal Patino to my Ambiente RnB playlist
SHow me the nearest movie house showing Moron 5 and the Crying Lady	6		SHow me the nearest movie house showing Moron 5 and the Crying Lady
book at Tavern on the Green for in 1 minute in CO	1		book at Tavern on the Green for in 1 minute in CO
show the movie Move Any Mountain	5		show the movie Move Any Mountain
_ the photograph Underneath the Tree 	5	find 	find the photograph Underneath the Tree
_ The God That Failed _ Vimeo. 	3	Play on 	Play The God That Failed on Vimeo.
book a table for June the thirteenth, 2033 in Saint Barthélemy for 6 at an indoor tea house	1		book a table for June the thirteenth, 2033 in Saint Barthélemy for 6 at an indoor tea house
Please book a restaurant in Village Green, CA.	1		Please book a restaurant in Village Green, CA.
_ _ _ a creative work called A Saintly Switch 	5	Can you find 	Can you find a creative work called A Saintly Switch
Is it cloudy _ Cuba? 	2	in 	Is it cloudy in Cuba?
rate The Citadel 1 out of 6 points	4		rate The Citadel 1 out of 6 points
_ _ a coffeehouse _ type room to accommodate gretchen, trisha _ amber which _ pastelaria dish 	1	Please book restaurant and serves 	Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish
_ movement music from Sheryfa Luna 	3	Play 	Play movement music from Sheryfa Luna
Find the movie schedules for Consolidated Theatres.	6		Find the movie schedules for Consolidated Theatres.
Tell _ if it'll be hotter a week _ now _ Waxhaw 	2	me from in 	Tell me if it'll be hotter a week from now  in Waxhaw
_ 2004 Guy Sebastian on Itunes 	3	Play 	Play 2004 Guy Sebastian on Itunes
Play me Sun Ra songs from the fifties	3		Play me Sun Ra songs from the fifties
Can you help me _ Tears _ a Willow? 	5	find from 	Can you help me find Tears from a Willow?
Add javine hylton to my evening playlist	0		Add javine hylton to my evening playlist
_ The Caveman television _ 	5	Show show 	Show The Caveman television show
_ _ textbook should have a rating value _ 5 _ a best rating _ 6 	4	My current of and of 	My current textbook should have a rating value of 5 and a best rating of 6
For _ _ it's ok to like jazz _ this tune 	0	my playlist add 	For my playlist it's ok to like jazz add this tune
Can you give _ the forecast _ Keytesville _ 12 minutes _ now 	2	me for for from 	Can you give me the forecast for Keytesville for 12 minutes from now
Will the sun come _ here 	2	out 	Will the sun come out here
_ this series a 5 	4	Rate 	Rate this series a 5
_ something _ _ girlfriend _ I _ a food truck that has pizzas _ Brookwood on October fifteenth, 2020 	1	Book for my and at in 	Book something for my girlfriend and I at a food truck that has pizzas in Brookwood on October fifteenth, 2020
can you _ xanadu to Latin Alternative _ 	0	add Music 	can you add xanadu to Latin Alternative Music
Show me movie schedules	6		Show me movie schedules
Search for the Halfway Home TV show	5		Search for the Halfway Home TV show
_ April the twelfth _ Somalia _ the weather chilly 	2	On in is 	On April the twelfth in Somalia is the weather chilly
me _ _ niece want to eat somewhere close _ Hopatcong 	1	and my by 	me and my niece want to eat somewhere close by Hopatcong
Play a song by Tim Finn on Last Fm	3		Play a song by Tim Finn on Last Fm
Give _ album 2 / 6. 	4	this 	Give this album 2 / 6.
_ Totally Stress Free by bobby lord to _ _ 	0	add my playlist 	add Totally Stress Free by bobby lord to my playlist
I need to know the weather for San Martin	2		I need to know the weather for San Martin
rate The Sunrise Lands a zero	4		rate The Sunrise Lands a zero
play Isaac Yamma Slut	3		play Isaac Yamma Slut
Rate Voyages by Starlight a value of 0	4		Rate Voyages by Starlight a value of 0
_ The Watcher _ United Paramount Theatres 	6	find at 	find The Watcher at United Paramount Theatres
i need movie times for films in the neighbourhood 	6		i need movie times for films in the neighbourhood 
I _ the _ saga 0 points _ a best rating of 6 	4	rate current and 	I rate the current saga 0 points and a best rating of 6
When are the _ schedules 	6	movie 	When are the movie schedules
add Tarte to bandas sonoras _ 	0	playlist 	add Tarte to bandas sonoras playlist
What time _ Summer School playing? 	6	is 	What time is Summer School playing?
What movies are playing at Cobb Theatres	6		What movies are playing at Cobb Theatres
Sort eighties ep from the last	3		Sort eighties ep from the last
_ will the weather be _ Croatia? 	2	What in 	What will the weather be in Croatia?
find The Branded Woman	6		find The Branded Woman
Is rainfall forecast _ Flying Hills? 	2	for 	Is rainfall forecast for Flying Hills?
