sentence	label	missing	target
   Way  the Samurai 2 	5	play TV show of 	play TV show Way of the Samurai 2
 a television   Merced Sun-Star. 	5	Find show called 	Find a television show called Merced Sun-Star.
Book a restaurant in Myanmar for 4.	1		Book a restaurant in Myanmar for 4.
Play a new symphony by Perfecto De Castro on Lastfm	3		Play a new symphony by Perfecto De Castro on Lastfm
I want to play the video game Miss Castaway And The Island Girls	5		I want to play the video game Miss Castaway And The Island Girls
Find me showtimes for A Christmas Story starting at eleven o'clock.	6		Find me showtimes for A Christmas Story starting at eleven o'clock.
rate this book four out of 6 points	4		rate this book four out of 6 points
I  The Elegant Universe    6  	4	give five out of stars 	I give The Elegant Universe five out of 6 stars
add the album to my Latin Pop Rising playlist	0		add the album to my Latin Pop Rising playlist
Rate Merlin Effect a 0 	4		Rate Merlin Effect a 0 
 a television  called  Trails 	5	find show Happy 	find a television show called Happy Trails
I'm  Tuolumne City  want fast food  a    	1	in and for party of eight 	I'm in Tuolumne City and want fast food for a party of eight 
Book a table for 2 at a nearby restaurant.	1		Book a table for 2 at a nearby restaurant.
Is it forecast to be freezing in Benedict?	2		Is it forecast to be freezing in Benedict?
Need a table for a party of 3 in Laos at a Theme restaurant	1		Need a table for a party of 3 in Laos at a Theme restaurant
is Transcending Fear at Malco Theatres	6		is Transcending Fear at Malco Theatres
  the  supposed to    Sep. 20  Maltby, Russia 	2	What is weather be like on in 	What is the weather supposed to be like on Sep. 20 in Maltby, Russia
 i  the a      6  to the  The     	4	Can add rating of two out of stars book Pocket Book of Boners 	Can i add the a rating of two out of 6 stars to the book The Pocket Book of Boners
Play the music Hands Up	3		Play the music Hands Up
 vikku vinayakram to    Nicky Jam 	0	Add my This Is 	Add vikku vinayakram to my This Is Nicky Jam
 The Keys to the   a  	4	Rate White House zero 	Rate The Keys to the White House a zero
Is it going to get chillier at 5 am in Trussville, Bosnia and Herzegovina?	2		Is it going to get chillier at 5 am in Trussville, Bosnia and Herzegovina?
 the film  Quality    12:26 AM? 	6	Is Goodrich Theaters playing at 	Is the film Goodrich Quality Theaters playing at 12:26 AM?
will it be cold in Carnot OR	2		will it be cold in Carnot OR
Show me the television show called South California Purples	5		Show me the television show called South California Purples
Add the singer Barbara to my COUNTRY RADIO playlists	0		Add the singer Barbara to my COUNTRY RADIO playlists
   the  Get Your Mind Right 	3	Play music from playlist 	Play music from the playlist Get Your Mind Right
play some music from the thirties	3		play some music from the thirties
add this song by Chieko Ochi to the drum & breaks playlist	0		add this song by Chieko Ochi to the drum & breaks playlist
  the   today  Neighborhood Cinema Group? 	6	What is movie schedule at 	What is the movie schedule today at Neighborhood Cinema Group?
Play That Stubborn Kinda Fellow by Michael Amott	3		Play That Stubborn Kinda Fellow by Michael Amott
Please play playlist TODO REGGAETON	3		Please play playlist TODO REGGAETON
 melody   the thirties 	3	play music from 	play melody music from the thirties
Play Who Knows Where The Time Goes? by Grigory Leps	3		Play Who Knows Where The Time Goes? by Grigory Leps
  Under the Skin 	5	Find me 	Find me Under the Skin
 the  Portrait  Countess Karoly 	5	Find show of 	Find the show Portrait of Countess Karoly
I want a table for five at a place in Russia on 4/4/2036	1		I want a table for five at a place in Russia on 4/4/2036
 Oj, Jelena, Jelena,  Zelena   Lalonde. 	3	Play Jabuka by Ler 	Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.
 some  Cleveland. 	3	Play James 	Play some James Cleveland.
whats the closest cinema showing Swamp Water	6		whats the closest cinema showing Swamp Water
Tell me what movies are playing in the neighborhood	6		Tell me what movies are playing in the neighborhood
 my    out of 6 	4	Rate current essay zero 	Rate my current essay zero out of 6
Find a book called The CIA World Factbook.	5		Find a book called The CIA World Factbook.
Play Songs Of Heaven by ami koshimizu	3		Play Songs Of Heaven by ami koshimizu
Will there be a depression in Wheatley	2		Will there be a depression in Wheatley
this saga deserves a score of four	4		this saga deserves a score of four
put the airi suzuki album into my Nuclear Blast Novelties playlist	0		put the airi suzuki album into my Nuclear Blast Novelties playlist
Pull up the TV show, 40 Seasons: The Best of Skid Row	5		Pull up the TV show, 40 Seasons: The Best of Skid Row
  I  No  to Die? 	6	Where can see Time 	Where can I see No Time to Die?
 the greatest   Jesse Harms. 	3	Play soundtrack by 	Play the greatest soundtrack by Jesse Harms.
Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 	2		Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 
Will it be chilly in Oakdale OK	2		Will it be chilly in Oakdale OK
Give this textbook a four.	4		Give this textbook a four.
add album to my piano ballads	0		add album to my piano ballads
Is there a snowstorm in the forecast for El Cenizo	2		Is there a snowstorm in the forecast for El Cenizo
play Lily, Rosemary And The Jack Of Hearts by Chris Goss	3		play Lily, Rosemary And The Jack Of Hearts by Chris Goss
Add this artist to my Classic Punk playlist	0		Add this artist to my Classic Punk playlist
need to  a   Ludden 	1	book table in 	need to book a table in Ludden
Where can I view the TV series of W.I.T.C.H.	5		Where can I view the TV series of W.I.T.C.H.
 Canto  a Gypsy two  6  	4	Rate for of stars 	Rate Canto for a Gypsy two of 6 stars
 a Theme   Cameroon  6 people. 	1	Book restaurant in for 	Book a Theme restaurant in Cameroon for 6 people.
Put Pedro Navaja onto my flamenco pa ti playlist.	0		Put Pedro Navaja onto my flamenco pa ti playlist.
 drum & bass  	3	Play music 	Play drum & bass music
 time  Phil Ochs:  but  Fortune playing  the   	6	What is There for at movie house 	What time is Phil Ochs: There but for Fortune playing at the movie house
Tell me the weather forecast one second from now in Barnum Island	2		Tell me the weather forecast one second from now in Barnum Island
      the Sky: The Godlike Genius  Scott Walker 	5	Can you find Fire Escape in of 	Can you find Fire Escape in the Sky: The Godlike Genius of Scott Walker
 the   songs  Gad Elbaz 	3	play top five by 	play the top five songs by Gad Elbaz
 you  something off  Kids Workout    Shark 	3	Can play my playlist on Groove 	Can you play something off my Kids Workout playlist on Groove Shark
  series   Gears  War 	5	show TV schedule of of 	show TV series schedule of Gears of War
   2005 by Justin Broadrick 	3	Play music from 	Play music from 2005 by Justin Broadrick
weather for Frankfort	2		weather for Frankfort
What's the closest movie theatre that's showing Dough Nuts?	6		What's the closest movie theatre that's showing Dough Nuts?
 The Slut   07:27 A.M.    	6	is playing at at Harkins Theatres 	is The Slut playing at 07:27 A.M. at Harkins Theatres
When    I watch  Priority? 	6	and where can National 	When and where can I watch National Priority?
 The Broken 	6	find 	find The Broken
The    Shit should   2   6. 	4	book History of be rated out of 	The book History of Shit should be rated 2 out of 6.
Coon     1   me, clarice  debbie 	1	Chicken Inn restaurant for am for and 	Coon Chicken Inn restaurant for 1 am for me, clarice and debbie
I want jimmie noone on the playlist titled lo mejor de los 00's	0		I want jimmie noone on the playlist titled lo mejor de los 00's
 i  the Encounters? 	5	Can see 	Can i see the Encounters?
I'd  to  to Douglas  Company to   Beaver Valley,    the   playing? 	6	like go Theatre see In what times will movie be 	I'd like to go to Douglas Theatre Company to see In Beaver Valley, what times will the movie be playing?
The Cool   4  	4	World gets points 	The Cool World gets 4 points
I would give The Lady of the Rivers 0 stars	4		I would give The Lady of the Rivers 0 stars
 a restaurant  year  Manning 	1	book this in 	book a restaurant this year in Manning
 a  song. 	3	Play sixties 	Play a sixties song.
I'd like to see the show Migration	5		I'd like to see the show Migration
Can you search City of Scars?	5		Can you search City of Scars?
Give this  5  	4	novel stars 	Give this novel 5 stars
 this novel   6 	4	Rate one of 	Rate this novel one of 6
 any  on Spotify 	3	Play music 	Play any music on Spotify
  The Woman  to  scheduled  the closest  house? 	6	When is going be at movie 	When is The Woman going to be scheduled at the closest movie house?
Add song to my Pop Brasil	0		Add song to my Pop Brasil
Add Sci-Fi Crimes to the fresh folk playlist	0		Add Sci-Fi Crimes to the fresh folk playlist
Is the TV show The Prodigal Wife on today?	5		Is the TV show The Prodigal Wife on today?
play an album on Netflix by chris castle from 2011	3		play an album on Netflix by chris castle from 2011
   a blizzard  Egypt  Jul. 3? 	2	Will there be in on 	Will there be a blizzard in Egypt on Jul. 3?
is it freezing in Prompton	2		is it freezing in Prompton
Put this tune on dancePOP	0		Put this tune on dancePOP
 Homicide: A   the Killing Streets   	4	Rate Year on five stars 	Rate Homicide: A Year on the Killing Streets five stars
 you  something  1966  Mc Ren  Spotify 	3	Can play from by on 	Can you play something from 1966 by Mc Ren on Spotify
Where is the nearest cinema playing Compound Fracture	6		Where is the nearest cinema playing Compound Fracture
Play an album from the fourties	3		Play an album from the fourties
 The  Civil War  	5	Show Second saga 	Show The Second Civil War saga
Do you have something like Impossible Is Nothing by Abderrahmane Abdelli?	3		Do you have something like Impossible Is Nothing by Abderrahmane Abdelli?
 time  Sontha Ooru  	6	What is playing 	What time is Sontha Ooru playing
Fine a movie schedule.	6		Fine a movie schedule.
What are the Mann Theatres showtimes for Secret Sunshine	6		What are the Mann Theatres showtimes for Secret Sunshine
Let's hear some tunes from the thirties.	3		Let's hear some tunes from the thirties.
 Steven Reineke greatest   Youtube 	3	play soundtrack on 	play Steven Reineke greatest soundtrack on Youtube
  the   theatre playing Stray Cat Rock:  Jumbo  7  	6	What is nearest movie Wild in seconds 	What is the nearest movie theatre playing Stray Cat Rock: Wild Jumbo in 7 seconds
Would  to  the    Experiment with Time 	5	like find trailer for An 	Would like to find the trailer for An Experiment with Time
 movie schedules 	6	find 	find movie schedules
Book a restaurant in Almyra in 10 years 	1		Book a restaurant in Almyra in 10 years 
Find the game Just Dance Greatest Hits	5		Find the game Just Dance Greatest Hits
weather in Radnor Township, WV	2		weather in Radnor Township, WV
Show me the movie schedule for Neighborhood Cinema Group	6		Show me the movie schedule for Neighborhood Cinema Group
I want to hear a Silvia Night ep from the sixties	3		I want to hear a Silvia Night ep from the sixties
  abdel halim hafez to  conexiones  	0	add artist my playlist 	add artist abdel halim hafez to my conexiones playlist
 a    A Stroll  the Pork 	5	find video game called in 	find a video game called A Stroll in the Pork
 Elliot Easton's  Beautiful 	3	Play album 	Play Elliot Easton's album Beautiful
  I  The    To The Rescue book? 	5	Where can find Brave Little Toaster 	Where can I find The Brave Little Toaster To The Rescue book?
In Wynnedale AK will it blizzard	2		In Wynnedale AK will it blizzard
What will the weather be in Waverly City Brazil on Purple Heart Day?	2		What will the weather be in Waverly City Brazil on Purple Heart Day?
 the Spirit   to  reggae 	0	Add of Life nação 	Add the Spirit of Life to nação reggae
Book a table for two for this autumn	1		Book a table for two for this autumn
find Set the Thames on Fire for seventeen	6		find Set the Thames on Fire for seventeen
I want to hear a    Yamamoto   	3	track by Ryohei on Vimeo 	I want to hear a track by Ryohei Yamamoto on Vimeo
 a   1  RingSide Steakhouse  Hurricane. 	1	Book table for at in 	Book a table for 1 at RingSide Steakhouse in Hurricane.
find a picture called Cahoots	5		find a picture called Cahoots
Is it warmer in Monson, U.S. Minor Outlying Islands	2		Is it warmer in Monson, U.S. Minor Outlying Islands
 Twas the Night  Christmas 0    6. 	4	Give Before points out of 	Give Twas the Night Before Christmas 0 points out of 6.
    Country  a great day  freedom 	0	For my playlist Wild add for 	For my playlist Wild Country add a great day for freedom
What cinema is playing The Strongest Instinct now?	6		What cinema is playing The Strongest Instinct now?
Give this  5  	4	novel stars 	Give this novel 5 stars
Play my 88 Keys playlist.	3		Play my 88 Keys playlist.
I want to watch Fist of the North Star 1 minute from now	6		I want to watch Fist of the North Star 1 minute from now
Show me the nearest movies at movie theatre for twenty one o'clock	6		Show me the nearest movies at movie theatre for twenty one o'clock
I  a list  places  the   I  see     minutes 	6	need of in area that can animated movies in six 	I need a list of places in the area  that I can see animated movies in six minutes 
   to  warmer 165 days  now  Nairobi  Park 	2	Is it going be from at National 	Is it going to be warmer 165 days from now at Nairobi National Park
Find a reservation for 2 at a restaurant for pizza	1		Find a reservation for 2 at a restaurant for pizza
I'd like to eat at a restaurant in MD with a party of 8	1		I'd like to eat at a restaurant in MD with a party of 8
She me the forecast for Clayton Lake State Park on Oct. 17th	2		She me the forecast for Clayton Lake State Park on Oct. 17th
  Spanish Songs, a  	5	find Five photograph 	find Five Spanish Songs, a photograph
whats the movie schedules for animated movies close by	6		whats the movie schedules for animated movies close by
Will it be overcast at night in Kenmore, FL?	2		Will it be overcast at night in Kenmore, FL?
Is it windy in Custar	2		Is it windy in Custar
   Ryan Malcolm  Sympathy  The Devil  Pandora 	3	play music by from For on 	play music by Ryan Malcolm from Sympathy For The Devil on Pandora
Will it be chilly around Oregonia in 9 months 	2		Will it be chilly around Oregonia in 9 months 
   a balinese joint 	1	book spot at 	book spot at a balinese joint
 this novel three   6 	4	Rate out of 	Rate this novel three out of 6
I want to hear     Festival  	3	music off my Indie playlist 	I want to hear music off my Indie Festival playlist
 the  Scotia:  Scottish Speculative   a 5 	4	Rate Nova New Fiction saga 	Rate the Nova Scotia: New Scottish Speculative Fiction saga a 5
give 5 out of 6 stars to The Intimidators chronicle	4		give 5 out of 6 stars to The Intimidators chronicle
 something  1981 	3	play from 	play something from 1981
I'd like to eat at the best restaurant 	1		I'd like to eat at the best restaurant 
Rate the current book one of 6 points	4		Rate the current book one of 6 points
get me a reservation at a brasserie that serves jain in Pinto	1		get me a reservation at a brasserie that serves jain in Pinto
   saga I give 5   6 possiable  	4	For this current out of points 	For this current saga I give 5 out of 6 possiable points 
 thomas anders to  crossroad  	0	add my blues 	add thomas anders to my crossroad blues
  temperature  Benin now 	2	What is in 	What is temperature in Benin now
 Leanne Dobinson  To  	3	Play Right Dream 	Play Leanne Dobinson Right To Dream
find Young Miss Holmes	5		find Young Miss Holmes
Play something off Google Music	3		Play something off Google Music
Please help me search the TV series A Mouse Divided.	5		Please help me search the TV series A Mouse Divided.
I  a   7   a   specialises  being a protein bar. 	1	need table for people at bar that in 	I need a table for 7 people at a bar that specialises in being a protein bar.
  the same area as Qatar   	2	Weather within at four 	Weather within the same area as Qatar at four
What theater is playing Haunted Honeymoon 	6		What theater is playing Haunted Honeymoon 
  to todo latino 	0	add track 	add track to todo latino
 reservations  a   Olton  supper time 	1	Book at restaurant in around 	Book reservations at a restaurant in Olton around supper time
 it overcast  Bermuda 	2	Is in 	Is it overcast in Bermuda
   itunes  artist Jessica Delfino 	3	Play music on from 	Play music on itunes from artist Jessica Delfino
 movie schedules. 	6	Find 	Find movie schedules.
what time can i see The Conflicts of Life	6		what time can i see The Conflicts of Life
   warmer  fourteen o'clock  Atlas Mongolia 	2	Will it be at in 	Will it be warmer at fourteen o'clock in Atlas Mongolia
add scott putesky to concentración indie rock playlist	0		add scott putesky to concentración indie rock playlist
What is the Michael Moore Is a Big Fat Stupid White Man video game?	5		What is the Michael Moore Is a Big Fat Stupid White Man video game?
 some gangsta  	3	Play music 	Play some gangsta music
Book a table for a party of twelve in Lewisville AMerican Samoa for a party of 7 at the Ballachulish House	1		Book a table for a party of twelve in Lewisville AMerican Samoa for a party of 7 at the Ballachulish House
  I stream a    Safety EP? 	5	Where can television show called 	Where can I stream a television show called Safety EP?
Where is They Always Return at Dawn playing	6		Where is They Always Return at Dawn playing
  a song  the sixties 	3	Play me from 	Play me a song from the sixties
Is there a storm in New Mexico in Fort Sumner 	2		Is there a storm in New Mexico in Fort Sumner 
please put Book of Love on my NTC High Intensity Training Tracks playlist	0		please put Book of Love on my NTC High Intensity Training Tracks playlist
  The Hills  Eyes: The Beginning   	5	Search for Have TV show 	Search for The Hills Have Eyes: The Beginning TV show
    Monson, U.S. Minor Outlying Islands 	2	Is it warmer in 	Is it warmer in Monson, U.S. Minor Outlying Islands
  a tune  john clayton 	3	Play me by 	Play me a tune by john clayton
Out of 6 stars the last novel gets only four	4		Out of 6 stars the last novel gets only four
Is fog forecast close-by to Pakistan?	2		Is fog forecast close-by to Pakistan?
 a   Cottondale not     hundred sixty  days 	1	book table in far for in two nine 	book a table in Cottondale not far for in two hundred sixty nine days 
   Olivor  to  The Sleep Machine Waterscapes 	0	add this Jane track my 	add this Jane Olivor track to my The Sleep Machine Waterscapes
add this track to my road trip playlist	0		add this track to my road trip playlist
 a song  1994. 	3	Play from 	Play a song from 1994.
find the game Company of Heroes	5		find the game Company of Heroes
Add from the ashes to my rock gaming playlist	0		Add from the ashes to my rock gaming playlist
 time  Socrates   the cinema? 	6	What is playing at 	What time is Socrates playing at the cinema?
  the saga  Darling 	5	Show me My 	Show me the saga My Darling
i'd like reservations for two at a pizzeria, 22 weeks from now.	1		i'd like reservations for two at a pizzeria, 22 weeks from now.
  forcast  T.H. Stone Memorial St. Joseph Peninsula  Park   hour   	2	show weather for State on one from now 	show weather forcast for T.H. Stone Memorial St. Joseph Peninsula State Park on one hour from now
 the   a three 	4	Rate current book 	Rate the current book a three
I  a   Blue Ribbon Barbecue   NY  a    	1	need reservation for far from for party of 10 	I need a reservation for Blue Ribbon Barbecue far from NY for a party of 10
    time  I see Paragraphe 78 	6	Where and at what can 	Where and at what time can I see Paragraphe 78
 Hercules  Xena: The Battle  Mount Olympus   the   	6	Is and for playing at closest cinema 	Is Hercules and Xena: The Battle for Mount Olympus playing at the closest cinema
   freezing 5 seconds  now  Patmos 	2	will it be from in 	will it be freezing 5 seconds from now  in Patmos
Can you put freddie freeloader on the playlist instrumental madness	0		Can you put freddie freeloader on the playlist instrumental madness
 a   Dante’s Peak 	5	find soundtrack for 	find a soundtrack for Dante’s Peak
Can you put this track onto classic jazz funk?	0		Can you put this track onto classic jazz funk?
Shoe me the forecast for Bonaire this Fall 	2		Shoe me the forecast for Bonaire this Fall 
Book a table at an indoor restaurant now.	1		Book a table at an indoor restaurant now.
   snowstorm  Feb. fourth  Virgin Islands 	2	Weather forecast for on in 	Weather forecast for snowstorm on Feb. fourth in Virgin Islands
I  The   Bretton Woods    6  	4	give Battle of saga two of stars 	I give The Battle of Bretton Woods saga two of 6 stars
rate the current essay a 0 for me	4		rate the current essay a 0 for me
find Me. I Am Mariah… The Elusive Chanteuse	5		find Me. I Am Mariah… The Elusive Chanteuse
Will it be hot on december 28 in Ayr, MI	2		Will it be hot on december 28 in Ayr, MI
 some dance   Shark 	3	play on Groove 	play some dance on Groove Shark
  be a blizzard  Woodmere 	2	Will there in 	Will there be a blizzard in Woodmere
 the  Occasional Wife 	5	find song 	find the song Occasional Wife
I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.	1		I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.
Add dear hearts and gentle people to he Tokyo Rising playlist.	0		Add dear hearts and gentle people to he Tokyo Rising playlist.
Where  Chips  Crouch 	1	is in 	Where is Chips in Crouch
 a    Pot Doughnuts  Greensburg, AMerican Samoa 	1	Book table at Top in 	Book a table at Top Pot Doughnuts in Greensburg, AMerican Samoa
Add a kiley dean tune to my jazz for loving couples playlist 	0		Add a kiley dean tune to my jazz for loving couples playlist 
 Some    Friends Are...The Piano Players 	5	find of My Best 	find Some of My Best Friends Are...The Piano Players
 a    great grandfather  I  a place  Booker, AK. 	1	Book table for my and at in 	Book a table for my great grandfather and I at a place in Booker, AK.
find the movie Ircle	5		find the movie Ircle
Please find a restaurant in Sierraville Wyoming that has room for 6	1		Please find a restaurant in Sierraville Wyoming that has room for 6
 The  Deeds  Finn MacCool    6 	4	Rate High of one out of 	Rate The High Deeds of Finn MacCool one out of 6
Book a table for 6 in New Hampshire for next week.	1		Book a table for 6 in New Hampshire for next week.
Play Julie Driscoll	3		Play Julie Driscoll
 The Tyranny    Willy Mason. 	3	Play Of Distance by 	Play The Tyranny Of Distance by Willy Mason.
I would like a table for jacqueline wilson and deanna at David Carpenter House in Uncas FM	1		I would like a table for jacqueline wilson and deanna at David Carpenter House in Uncas FM
 ana  to chill 	0	Add carolina 	Add ana carolina to chill
What will the weather be like at two o'clock in El Salvador	2		What will the weather be like at two o'clock in El Salvador
Find the schedule for Wenn Lucy springt now at a movie theatre.	6		Find the schedule for Wenn Lucy springt now at a movie theatre.
  to  viernes sudamérica 	0	Add track novedades 	Add track to novedades viernes sudamérica
   to corinne's  Mode playlist. 	0	Add an album Beast 	Add an album to corinne's Beast Mode playlist.
give the current textbook 1 out of 6 stars	4		give the current textbook 1 out of 6 stars
  the weather     december the 23rd, 2027 	2	what is in current location on 	what is the weather in current location on december the 23rd, 2027
 the  to  sonoras 	0	Add tune bandas 	Add the tune to bandas sonoras
    the  titled Across the Line? 	5	Can you find me painting 	Can you find me the painting titled Across the Line?
 the  Smoke  Mirrors 	5	find album and 	find the album Smoke and Mirrors
  Marty Stuart discography 	5	What is 	What is Marty Stuart discography
can i have the movie schedules	6		can i have the movie schedules
 the  novel two  out  6 	4	rate current points of 	rate the current novel two points out of 6
give four  out  6 to   	4	stars of current book 	give four stars out of 6 to current book
I give The Homo Handbook saga 3 of 6 stars	4		I give The Homo Handbook saga 3 of 6 stars
 the  tom cochrane to  york  	0	Add artist new groove 	Add the artist tom cochrane to new york groove
play the music track of 1998	3		play the music track of 1998
 The Sleeping    8 A.M.  Cobb  	6	is Beauty playing at at Theatres 	is The Sleeping Beauty playing at 8 A.M.  at Cobb Theatres
Will it rain here at 13:22:09?	2		Will it rain here at 13:22:09?
  a  that serves festoni    New Hampshire 	1	Book me restaurant for eight in 	Book me a restaurant that serves festoni for eight in New Hampshire
Is it possible to find the book Live in Europe online?	5		Is it possible to find the book Live in Europe online?
Can you play the greatest songs by Mauro Picotto	3		Can you play the greatest songs by Mauro Picotto
Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island	2		Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island
Create a  station   Creeggan   collabs 	3	theme with Jim records and 	Create a theme station with Jim Creeggan records and collabs 
  cloudy  the same area  Lynn Shore  	2	Is it in of Reservation 	Is it cloudy in the same area of Lynn Shore Reservation
  holopainen's The  Project. 	3	Play tuomas 21 	Play tuomas holopainen's The 21 Project.
Play a chant from 1978.	3		Play a chant from 1978.
Which animated movies are playing at Fox Theatres?	6		Which animated movies are playing at Fox Theatres?
Show me the movie schedules for any animated movies playing close by?	6		Show me the movie schedules for any animated movies playing close by?
Rate the current textbook a 5.	4		Rate the current textbook a 5.
  I   the television  Catch 	5	What Can watch watch show 	What Can I watch watch the television show Catch
What movies are playing at the closest movie theatre	6		What movies are playing at the closest movie theatre
Play me some seventies music with a good melody	3		Play me some seventies music with a good melody
give the following    	4	essay one stars 	give the following essay one stars
Rate the current essay 5 of 6 points	4		Rate the current essay 5 of 6 points
  the Tal Chhapar  forecast  cold  	2	what is Sanctuary for weather 	what is the Tal Chhapar Sanctuary forecast for cold weather
   I  a posiabble 3  6 	4	For this essay give of 	For this essay I give a posiabble 3 of 6 
I need to reserve a seat for one in SD at a brasserie restaurant.  	1		I need to reserve a seat for one in SD at a brasserie restaurant.  
find Try Me Out for me	5		find Try Me Out for me
Add an artist to the décadas playlist.	0		Add an artist to the décadas playlist.
book a restaurant for 8	1		book a restaurant for 8
Find the movie schedule for animated movies in the area.	6		Find the movie schedule for animated movies in the area.
 Tujiko Noriko's Ten   Running. 	3	Play Years And 	Play Tujiko Noriko's Ten Years And Running.
rat the   a two   6  	4	current textbook out of points 	rat the current textbook a two out of 6 points
  supposed to  sunny here? 	2	is it be 	is it supposed to be sunny here?
  be a blizzard  Oregon? 	2	Will there in 	Will there be a blizzard in Oregon?
I need another tune in my legendary guitar solos playlist. 	0		I need another tune in my legendary guitar solos playlist. 
  the  series The   Saint Andrea 	5	Look for TV Stars at 	Look for the TV series The Stars at Saint Andrea
hows the    Kendall  Maryland 	2	weather looking for Green 	hows the weather looking for Kendall Green Maryland
Turn on Spotify to Tiny Tim ep	3		Turn on Spotify to Tiny Tim ep
find a TV show called Ruthless	5		find a TV show called Ruthless
play robin hood and the bishop of hereford by Jon Mayer	3		play robin hood and the bishop of hereford by Jon Mayer
Add por tu maldito amor to my orgullo gay	0		Add por tu maldito amor to my orgullo gay
 Come   the Lemonheads to  salsa  playlist. 	0	Add on Feel my classics 	Add Come on Feel the Lemonheads to my salsa classics playlist.
add the artist to my Spooning playlist	0		add the artist to my Spooning playlist
 a   8  a   serves chicken fried bacon  Aruba 	1	Book reservation for at restaurant that in 	Book a reservation for 8 at a restaurant that serves chicken fried bacon in Aruba
  the closest  theatre  Yo, robot 	6	Where is movie playing 	Where is the closest movie theatre playing Yo, robot
add an album in Sweet Soul Chillout	0		add an album in Sweet Soul Chillout
Is The Swan available to watch at the movie house now?	6		Is The Swan available to watch at the movie house now?
Add a song by Jil Y Creek to my spring music	0		Add a song by Jil Y Creek to my spring music
add monsters this is prince playlist	0		add monsters this is prince playlist
Will it be freezing close to my current location	2		Will it be freezing close to my current location
Search  The Toucher  Rich  	5	for and Show 	Search for The Toucher and Rich Show
Listen to   1975 	3	music from 	Listen to music from 1975
 the   Screen Souvenirs  Cinemark Theatres. 	6	Find schedule for at 	Find the schedule for Screen Souvenirs at Cinemark Theatres.
show me NeuroToxicology	5		show me NeuroToxicology
Use the service Itunes to play melody from 1998	3		Use the service Itunes to play melody from 1998
Rate this album 4 points	4		Rate this album 4 points
 the  part  the  4    6. 	4	Give current of saga points out of 	Give the current part of the saga 4 points out of 6.
 a    parents  I  Red Crown Tourist Court  Slovakia 	1	Book reservation for my and at in 	Book a reservation for my parents and I at Red Crown Tourist Court in Slovakia
Can you add something by Faultline to jannie's Strength of Street Knowledge playlist	0		Can you add something by Faultline to jannie's Strength of Street Knowledge playlist
  I  Leo the Lion  purchase 	5	Where can locate for 	Where can I locate Leo the Lion for purchase
Play some 1987 Edie Brickell.	3		Play some 1987 Edie Brickell.
   should get   or a rating  6 	4	This current book four stars of 	This current book should get four stars or a rating of 6
Can I get the game List of Mew singles?	5		Can I get the game List of Mew singles?
Add Ultimatum to my crash course playlist	0		Add Ultimatum to my crash course playlist
I want to book Dinner by Heston Blumenthal in AL.	1		I want to book Dinner by Heston Blumenthal in AL.
Book a table for 04:45 pm at a restaurant in Washington.	1		Book a table for 04:45 pm at a restaurant in Washington.
find the movie Take Another Picture	5		find the movie Take Another Picture
Add an album to Women of Hip Hop	0		Add an album to Women of Hip Hop
 a  chant  Brian Epstein 	3	Play popular by 	Play a popular chant by Brian Epstein
Rate this current novel 5 points	4		Rate this current novel 5 points
Give this current textbook zero out of 6 points.	4		Give this current textbook zero out of 6 points.
I want to eat at a scandinavian restaurant that is highly rated in Bonita Texas	1		I want to eat at a scandinavian restaurant that is highly rated in Bonita Texas
what's the closest   showing   	6	movie house animated movies 	what's the closest movie house showing animated movies
Play slow rock music on Vimeo	3		Play slow rock music on Vimeo
 the  album two   6 	4	rate current out of 	rate the current album two out of 6
What is the painting Forever Malcolm Young?	5		What is the painting Forever Malcolm Young?
  theatre   The Missing Picture 	6	What movie is playing 	What movie theatre is playing The Missing Picture
play The New Noise Theology E.P.	5		play The New Noise Theology E.P.
show me the movie schedule	6		show me the movie schedule
I need to book a pub in Cammack Village Wyoming for a party of seven	1		I need to book a pub in Cammack Village Wyoming for a party of seven
 movie schedules 	6	find 	find movie schedules
I  a   a restaurant   their hostel 	1	need reservation for close by 	I need a reservation for a restaurant close by their hostel 
give The Englishman of the Bones 2 stars out of 6.	4		give The Englishman of the Bones 2 stars out of 6.
At AMC Theaters what is the movie schedule?	6		At AMC Theaters what is the movie schedule?
show me the schedule of movie Michel Strogoff	6		show me the schedule of movie Michel Strogoff
find NHL on Fox	5		find NHL on Fox
Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute	6		Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute
what is the Gearhart forecast	2		what is the Gearhart forecast
this album deserves to be rated one out of 6!	4		this album deserves to be rated one out of 6!
play a concerto that was most popular in 1958 by mickey hart	3		play a concerto that was most popular in 1958 by mickey hart
Find the schedule for Ghost World.	6		Find the schedule for Ghost World.
give Portions from a Wine-stained Notebook: Short Stories and Essays 0 points 	4		give Portions from a Wine-stained Notebook: Short Stories and Essays 0 points 
