Looking for a song with the title of Live  the Kings Center 	SearchCreativeWork
Show me the movies at Harkins Theatres. 	SearchScreeningEvent
Let me hear Chris Knight music 	PlayMusic
Book me a reservation for the best bistro 	BookRestaurant
Give 0 rating to  the Heart of the Country 	RateBook
Let's hear stuff from Andrew Hewitt. 	PlayMusic
Give A Brief Stop on the Road from Auschwitz 1 out of 6  	RateBook
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner  	AddToPlaylist
I want to book Albany Pump Station  Buckholts Washington now for a party of 9. 	BookRestaurant
Book a reservation for two at Mickies Dairy Bar  Weedsport 	BookRestaurant
Please get me the Dead Soul saga. 	SearchCreativeWork
what are some close by animated movies showing 	SearchScreeningEvent
Add an artist to Jukebox Boogie Rhythm & Blues 	AddToPlaylist
Can you add last of the ghetto astronauts to the  called black sabbath the dio years? 	AddToPlaylist
Is No Time to Be Young showing  AMC Theaters 	SearchScreeningEvent
Lets eat near Oakfield 17 seconds  now at Ted Peters Famous Smoked Fish 	BookRestaurant
What's the weather in Fox Chapel? 	GetWeather
Can you  the creative works associated with Caryl & Marilyn: Real Friends 	SearchCreativeWork
I want to book a taverna  Archer City for this spring for nine people. 	BookRestaurant
I want to book a bougatsa restaurant  next year nearby Penn for three people. 	BookRestaurant
I want to see Shattered Image. 	SearchScreeningEvent
Play an ep from Mike Harding. 	PlayMusic
Book a restaurant reservation in 6 weeks 	BookRestaurant
add this artist to my spotlight on country 2016  	AddToPlaylist
need a table somewhere in Quarryville 14 hours  now 	BookRestaurant
What's the weather forecast for Bothe-Napa Valley State Park close  february 20? 	GetWeather
what is the forecast starting 11 weeks  now nearby the state of Wisconsin 	GetWeather
Give Monthly Index  Medical Specialities a two out  6 rating. 	RateBook
Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora. 	PlayMusic
add tommy johnson to The MetalSucks Playlist 	AddToPlaylist
overcast on State Holiday in Pawling Nature Reserve  neighboring places 	GetWeather
Will I Think I Do be playing  7 PM? 	SearchScreeningEvent
book spot for 7 at an indoor restaurant  MP now 	BookRestaurant
What is the forecast for this afternoon for blizzard conditions  Dieterich Chad 	GetWeather
I want to book a restaurant  sixteen seconds for 5 people  Gold Point Montana. 	BookRestaurant
Add Richard McNamara newest song to the Just Smile  	AddToPlaylist
Can you play top Zvooq by Fink? 	PlayMusic
Find animated movies close by 	SearchScreeningEvent
Play music from E-type. 	PlayMusic
I want to book Tupelo Honey Cafe in New Jersey for  people. 	BookRestaurant
I wish to watch The Fold trailer, please search. 	SearchCreativeWork
What are the movie times 	SearchScreeningEvent
Book spot for 9 	BookRestaurant
Please tune into Chieko Ochi's good music 	PlayMusic
I'd like for Kasey Chambers's tune to be an addition to my Chips  Salsa playlist. 	AddToPlaylist
show me the schedule for Rat Rod Rockers! 	SearchScreeningEvent
Can I see Ellis Island Revisited in 1 minute 	SearchScreeningEvent
Rate the current series a 4 	RateBook
What's the movie schedule for Great Escape Theatres 	SearchScreeningEvent
Find the creative work Deadly Weapons 	SearchCreativeWork
 the current novel a 4 out of 6 stars. 	RateBook
Start playing something from Iheart 	PlayMusic
Will there be a storm  Gibsonia at 8 p.m? 	GetWeather
Please get me the Compulsive Disclosure song. 	SearchCreativeWork
Please  something from Dihan Slabbert that's on the top fifty 	PlayMusic
Is there a storm now in NC? 	GetWeather
 the Matt Murphy tune to the Flow Español playlist. 	AddToPlaylist
What will the weather be  Hialeah Gardens on October the 24th? 	GetWeather
Give 4 points to The Person  the Common Good 	RateBook
Play something on Zvooq 	PlayMusic
Give Summer of the Swans 1 points. 	RateBook
To the travelling playlist, please  this David Gahan song. 	AddToPlaylist
book the best table  Tanzania for 5 people at a diner 	BookRestaurant
Can you please find me the Harry Hood saga? 	SearchCreativeWork
I want to book a joint close  the naomi's hostel for a meal for 8 people. 	BookRestaurant
add this track to my Hands Up playlist 	AddToPlaylist
Add Annesley Malewana album to playlist indietronic 	AddToPlaylist
I need a table for 5 at a highly rated gastropub  Concord MN 	BookRestaurant
add the artist Pete Murray to my relaxing playlist 	AddToPlaylist
I want a table at James D. Conrey House  Urbank California 	BookRestaurant
I want to hear soundtrack music on Youtube  Helena Iren Michaelsen 	PlayMusic
Will it be rainy at Sunrise  Ramey Saudi Arabia? 	GetWeather
book a table in Fiji for zero a.m 	BookRestaurant
Find the schedule at the Douglas Theatre Company. 	SearchScreeningEvent
Rate this current novel two out of 6. 	RateBook
Play something on Last Fm 	PlayMusic
book sot for me  my grandfather nearby West Reading 	BookRestaurant
 a fifties album from Dj Yoda on Last Fm. 	PlayMusic
play Femme Fatale by Bonobo 	PlayMusic
Will there be hail on 11/12/2036 in Singapore 	GetWeather
Book me a reservation for a party of 3 at a pub  Northern Mariana Islands 	BookRestaurant
i want to see JLA Adventures: Trapped In Time 	SearchScreeningEvent
rate Personal Demons 0 out of 6 points 	RateBook
show me the movie schedule in the neighbourhood 	SearchScreeningEvent
Please  me the Journal of the British Astronomical Association movie. 	SearchCreativeWork
I want to book a jewish restaurant in Gambia. 	BookRestaurant
book spot for mavis, sheila  I in Syria at elevenses 	BookRestaurant
Please book me a table at a pizzeria with a parking facility  Ghana. 	BookRestaurant
add Muzika za decu to my Crash Course playlist 	AddToPlaylist
Give this textbook 0 out of 6 stars 	RateBook
book spot for four at Cliff House, San Francisco  Martinique 	BookRestaurant
Play music from 1996. 	PlayMusic
Give four stars to The Broken Window 	RateBook
book spot for four at a indoor pub within the same area of Louisiana  one minute 	BookRestaurant
I need a table for 4  Saint Helena at Settha Palace Hotel 	BookRestaurant
show the animated movies playing in the neighbourhood 	SearchScreeningEvent
Book me a reservation for a pub  Cormorant for a party of nine 	BookRestaurant
Looking for a novel called Death March 	SearchCreativeWork
Play music off Netflix. 	PlayMusic
add A Very Cellular Song to masters of metal  	AddToPlaylist
Add millie corretjer to the rhythm playlist 	AddToPlaylist
Give a rating of 2 to Juneteenth. 	RateBook
Look for the TV series Jersey Boys 	SearchCreativeWork
Please book me a table  a bistro which serves lorna doone. 	BookRestaurant
Book a spot for 4  Oklahoma at South Street Diner 	BookRestaurant
Can you please get me the  Dracula 5: The Blood Legacy? 	SearchCreativeWork
book a party  their campus within the same area for churrascaria 	BookRestaurant
Weather next year in Dominica 	GetWeather
I'm looking for Welcome to the Canteen 	SearchCreativeWork
What kind  weather is forecast around one pmnear Vatican? 	GetWeather
I want to eat by  pm in NE for a six people 	BookRestaurant
Play seventies music please. 	PlayMusic
Play a Bob Burns song 	PlayMusic
Add jack white to my playlist This Is Shakira 	AddToPlaylist
Add Michael Wittig music to Country Icon playlist 	AddToPlaylist
Can you  me The Sword with No Name trailer? 	SearchCreativeWork
Fine the movie schedules for the Wanda Group. 	SearchScreeningEvent
What's the movie schedule at Great Escape Theatres 	SearchScreeningEvent
book a table on 1/20/2023 for 5 people  MH 	BookRestaurant
Play Modern Psychedelia. 	PlayMusic
Please search the game ATLA: All This Life Allows. 	SearchCreativeWork
What will the weather be nineteen hours  now neighboring Saint Kitts and Nevis? 	GetWeather
Play the most popular Puretone 	PlayMusic
Please search  the painting titled This Is the Night. 	SearchCreativeWork
add this artist to my Electronic Bliss playlist 	AddToPlaylist
rate the current novel a 2 	RateBook
Will it be warmer  the District Of Columbia on may 25, 2033? 	GetWeather
Search for the game Difficult Loves 	SearchCreativeWork
Wish to see the photograph with the name Live: Right  	SearchCreativeWork
Book a reservation for 5 people  the top-rated brasserie restaurant 	BookRestaurant
Book a reservation for velma, ana  rebecca for an american pizzeria at 5 Am in MA 	BookRestaurant
Add Recalled to Life to This Is Alejandro Fernández 	AddToPlaylist
Add this artist to fairy tales playlist 	AddToPlaylist
Give Hindu Temples: What Happened to Them a 5 out  6 stars. 	RateBook
What will the weather be  Sarygamyş Sanctuary on august 21, 2035? 	GetWeather
Add the 40 cal tune to the laundry playlist. 	AddToPlaylist
humidity not far  Colorado City on November the 7th, 2024 	GetWeather
Please find me the work, Serious Awesomeness!. 	SearchCreativeWork
Can you get me the Message from God saga? 	SearchCreativeWork
show the closest movie theatre that shows Boycott 	SearchScreeningEvent
 some anneliese van der pol from the thirties on Groove Shark 	PlayMusic
play a sixties soundtrack 	PlayMusic
Book a popular restaurant for 5 people 	BookRestaurant
 Roel van Velzen to my party of the century playlist. 	AddToPlaylist
Will it be rainy in Tenino? 	GetWeather
What will the weather be in North Carolina? 	GetWeather
Please  something on Iheart from artist Ari Gold last album 	PlayMusic
Tell me the weather forecast for UT on thursday 	GetWeather
Play some symphony music from David Lindley. 	PlayMusic
Show the movie schedules in the neighborhood 	SearchScreeningEvent
Looking for a painting with the title With You 	SearchCreativeWork
show the movie times for animated movies  the neighbourhood 	SearchScreeningEvent
Is Rare Birds showing  the nearest movie theatre  noon. 	SearchScreeningEvent
Give this chronicle a 2 rating. 	RateBook
Will it be hot  the Netherlands on February 16th? 	GetWeather
Give 5 of 6 stars to Expressive Processing 	RateBook
Give The Crystal Snare 5 stars 	RateBook
 The Sea of Trolls 1 stars out of 6 	RateBook
Give zero stars to this textbook 	RateBook
I would like to book a restaurant for souvlaki cuisine  the state of NE 	BookRestaurant
 the book The Atmospheric Railway 5 out of 6 	RateBook
book spot for 1 at Town of Ramsgate  Merit 	BookRestaurant
What is the weather going to be like in Benton Colorado in 2  a half months 	GetWeather
What films are playing close by 	SearchScreeningEvent
I want to book Oregon Electric Station  North City. 	BookRestaurant
Use the last fm service to  A Mis Niños de 30 	PlayMusic
Rate this saga two out of 6. 	RateBook
I want to see While the Sun Shines  the closest movie house. 	SearchScreeningEvent
play chant by Nigger Kojak on Itunes 	PlayMusic
what films are playing close by 	SearchScreeningEvent
Give the current series four of 6 points. 	RateBook
add nuba to my Metal Party playlist 	AddToPlaylist
Can you  me the work, Bible translations into Hawaii Pidgin? 	SearchCreativeWork
Tell me if it will be snowy 8 hours  now in Mount Airy, VI 	GetWeather
When is sunrise for AR 	GetWeather
play the top-20 Nawang Khechog soundtrack 	PlayMusic
Give Joe Magarac  His USA Citizen Papers 5 points 	RateBook
What's the weather like in Tyonek, New Jersey 	GetWeather
What are the movie schedules for my favorite theaters 	SearchScreeningEvent
When is The Outer Space Connection playing  the nearest cinema. 	SearchScreeningEvent
book a table at a Fried chicken restaurant 	BookRestaurant
what's the forecast for sep. 26 in Emerado Saint Pierre  Miquelon 	GetWeather
give the current chronicle five of 6 points 	RateBook
Please play a movement from george formby jr. 	PlayMusic
rate this album four out of 6 stars 	RateBook
what is the forecast for Lansford for temperate weather 	GetWeather
what is the forecast  beginning on nov. 17  Franklinville 	GetWeather
Please  this track by Paul McGuigan to the Deep House playlist. 	AddToPlaylist
Tell me the weather forecast for Gibsland 	GetWeather
what is the forecast for hotter weather  Southford Falls State Park 	GetWeather
Please look up the TV show, Vanity. 	SearchCreativeWork
