sentence	label	missing	target
Which animated movies are playing in the neighbourhood ?	6		Which animated movies are playing in the neighbourhood ?
 A     a 2   6 points. 	4	Give History of the Mind out of 	Give A History of the Mind a 2 out of 6 points.
I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda.	1		I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda.
     2 stars. 	4	Rate The Broken Spears with 	Rate The Broken Spears with 2 stars.
 a       Maldives. 	1	Book table for eight this month in 	Book a table for eight this month in Maldives.
give Death on the Nile a three	4		give Death on the Nile a three
I    0 	4	rate this textbook 	I rate this textbook 0
book me a diner close-by Benin that serves strolghino for eight people	1		book me a diner close-by Benin that serves strolghino for eight people
add song in my playlist Dance Workout	0		add song in my playlist Dance Workout
I'd like to see the photograph The Light	5		I'd like to see the photograph The Light
Will it be even hotter 2 years from now in El Jebel, Niger	2		Will it be even hotter 2 years from now in El Jebel, Niger
Book reservation at a restaurant in South Mills MT for one at 07:07	1		Book reservation at a restaurant in South Mills MT for one at 07:07
Find Landing on Water.	5		Find Landing on Water.
find animated movies movie schedule in the neighborhood	6		find animated movies movie schedule in the neighborhood
 a     Licia. 	5	Find novel called Kiss Me 	Find a novel called Kiss Me Licia.
Rate this novel three out of 6	4		Rate this novel three out of 6
Can I see movie schedules for movies this evening in the neighbourhood?	6		Can I see movie schedules for movies this evening in the neighbourhood?
     South Superior? 	2	Will it be sunny in 	Will it be sunny in South Superior?
Add the Spirit of Life to nação reggae	0		Add the Spirit of Life to nação reggae
 a    	3	play tune from 1962 	play a tune from 1962
Give Physics of the Impossible four points.	4		Give Physics of the Impossible four points.
   to    playlist. 	0	Add silver apples teh sin estrés 	Add silver apples to teh sin estrés playlist.
I want to play the game The Carny	5		I want to play the game The Carny
I am looking for the TV series Strays	5		I am looking for the TV series Strays
Book a reservation for 9 people at a roman pizzeria	1		Book a reservation for 9 people at a roman pizzeria
  the    the   the    	6	What are animated movies in neighbourhood for recent movie times 	What are the animated movies in the neighbourhood  for the recent movie times
  the       OH? 	2	What will weather be at Noon in Durbin 	What will the weather be at Noon in Durbin OH?
I would like to book a food truck for my friend and I 	1		I would like to book a food truck for my friend and I 
 the    	3	play best Elizaveta Khripounova 	play the best Elizaveta Khripounova
I         	5	want to play the game The Celestial Hawk 	I want to play the game The Celestial Hawk
  the     Love. 	5	Find me video game For Your 	Find me the video game For Your Love.
    Ashley 	3	Play music from artist 	Play music from artist Ashley
rate The Eighth Day three stars out of 6	4		rate The Eighth Day three stars out of 6
Can you help me find Tears from a Willow?	5		Can you help me find Tears from a Willow?
   to  outrun 	0	Add this tune retrowave 	Add this tune to retrowave outrun
I     a  	4	give the current essay two 	I give the current essay a two
I want to listen to the song Only the Greatest	5		I want to listen to the song Only the Greatest
rate this textbook 4 out of 6 stars	4		rate this textbook 4 out of 6 stars
I'd like to get reservations for four at a restaurant that serves apple sauce.	1		I'd like to get reservations for four at a restaurant that serves apple sauce.
will it be sunny a lot in Honduras next autumn	2		will it be sunny a lot in Honduras next autumn
Incorporate Nao Kawakita into the epic classical playlist. 	0		Incorporate Nao Kawakita into the epic classical playlist. 
   3    6 	4	give Private Games stars out of 	give Private Games 3 stars out of 6
Shoe the    the      	6	movie showings for closest cinema showing international movies 	Shoe the movie showings for the closest cinema showing international movies
   Butt-head 	5	Find Beavis and 	Find Beavis and Butt-head
Find the App Store	5		Find the App Store
open lastfm  play top hits of Simon Webbe	3		open lastfm  play top hits of Simon Webbe
Play 1966 theme music on Slacker.	3		Play 1966 theme music on Slacker.
this is a 1 star textbook	4		this is a 1 star textbook
what is the NH forecast for Mexican Hat	2		what is the NH forecast for Mexican Hat
Find a novel called East Liberty	5		Find a novel called East Liberty
I  hear       	3	want some Junior Murvin off of Youtube 	I want hear some Junior Murvin off of Youtube
     Ric Grech 	3	play music from Itunes for 	play music from Itunes for Ric Grech
        	5	show creativity of The House of the Dead 	show creativity of The House of the Dead
What's the     	2	weather in Low Moor 	What's the weather in Low Moor
Rate the current textbook 4 out of 6 points	4		Rate the current textbook 4 out of 6 points
Show me the forecast for Anatone Louisiana on November 7th	2		Show me the forecast for Anatone Louisiana on November 7th
Where can I locate Leo the Lion for purchase	5		Where can I locate Leo the Lion for purchase
me, bobbie and colette want to go to The Peak Lookout in Felicity	1		me, bobbie and colette want to go to The Peak Lookout in Felicity
I  a       1  	1	need table for nine in Atlas in second 	I need a table for nine in Atlas in 1 second
    want to         a brasserie. 	1	me and my grandmother eat umbrian food on January the 7th at 	me and my grandmother want to eat umbrian food on January the 7th at a brasserie.
 pop 	3	Play 	Play pop
 a       I  a     	1	Book reservation for my great grandfather and at macaroni pub in CT 	Book a reservation for my great grandfather and I at a macaroni pub in CT
  the   Eifel   	2	What is temperature at National Park 	What is the temperature at Eifel National Park
Locate a bakery in Rockport, Federated States Of Micronesia that serves olives	1		Locate a bakery in Rockport, Federated States Of Micronesia that serves olives
  a      somewhere  Australia 	1	Find me table for two at seven in 	Find me a table for two at seven somewhere in Australia
I     a        house. 	6	would like to see schedule for movies at the nearest movie 	I would like to see a schedule for movies at the nearest movie house.
   a 1967    	3	Can you play soundtrack on Slacker 	Can you play a 1967 soundtrack on Slacker
    Isobel Campbell to      	0	ad this track by my Folk for Kids list 	ad this track by Isobel Campbell to my Folk for Kids list
I would like to hear music from 1993	3		I would like to hear music from 1993
   to The   	4	give one star Indestructible Man 	give one star to The Indestructible Man
  I    3    1    	6	Where can find Paranormal Activity playing near me hour from now 	Where can I find Paranormal Activity 3 playing near me 1 hour from now
  Subroc   	3	Play Dj on Itunes 	Play Dj Subroc on Itunes
Play music using Last Fm	3		Play music using Last Fm
Play Slacker radio.	3		Play Slacker radio.
    to     	0	add Diarios de Bicicleta my la la playlist 	add Diarios de Bicicleta to my la la playlist
find Saison 7 de Sons of Anarchy	5		find Saison 7 de Sons of Anarchy
 the    times. 	6	Find schedule for movie 	Find the schedule for movie times.
 Ihsahn to      	0	Add Hip Hop 2017 New School 	Add Ihsahn to Hip Hop 2017 New School
what is the forecast for temperate conditions in Thailand in Lopeno	2		what is the forecast for temperate conditions in Thailand in Lopeno
 the   Sorcery  	5	find Putrid Death soundtrack 	find the Putrid Death Sorcery soundtrack
 a    Ayaka   	3	play 1983 concerto by on Itunes 	play a 1983 concerto by Ayaka on Itunes
I want          	1	to eat close to Bowlegs seven years from now 	I want to eat close to Bowlegs seven years from now
add eric johnson song to my The Refugee Playlist playlist	0		add eric johnson song to my The Refugee Playlist playlist
  Pink  Trapp    	3	Play Cherry by Mendoza on Iheart 	Play Cherry Pink by Trapp Mendoza on Iheart
    a 3   6 	4	give this current essay out of 	give this current essay a 3 out of 6
Play tune from Sonny Stitt	3		Play tune from Sonny Stitt
Find a painting called Smash Crusher.	5		Find a painting called Smash Crusher.
   to   titled   	0	add this album my playlist underground hits 	add this album to my playlist titled underground hits
  Creeper. 	5	Find The 	Find The Creeper.
  Solutions, a  	5	find Wild saga 	find Wild Solutions, a saga
     the closest  	6	What films are playing at cinema 	What films are playing at the closest cinema
    6  a       	1	Book me seats for at restaurant in WV in one second 	Book me seats for 6 at a restaurant in WV in one second
What is the movie schedule for animated movies in the area	6		What is the movie schedule for animated movies in the area
  the showtime      the  	6	Give me for Bobby Yeah playing at cinema 	Give me the showtime for Bobby Yeah playing at the cinema
She me the Sons of Satan Praise the Lord picture	5		She me the Sons of Satan Praise the Lord picture
 the  Wayning     	3	play album Moments by Rabbit Brown 	play the album Wayning Moments by Rabbit Brown
    David Frizzell 	3	Open Netflix and play 	Open Netflix and play David Frizzell
  the   The     	5	Play me TV show Women of Our Home 	Play me the TV show The Women of Our Home
Find the movie schedule for movies in the area.	6		Find the movie schedule for movies in the area.
Open Lastfm and start playing whatever	3		Open Lastfm and start playing whatever
  Tears   Pillow. 	5	Show me On My 	Show me Tears On My Pillow.
Show the movie schedule for animated movies in the neighbourhood	6		Show the movie schedule for animated movies in the neighbourhood
Book reservations to a cafeteria in Brockway Colorado that serves thai food for six people	1		Book reservations to a cafeteria in Brockway Colorado that serves thai food for six people
What will the weather be in Uzbekistan at 4 am?	2		What will the weather be in Uzbekistan at 4 am?
 a        the  	3	play tune by Syreeta Wright from twenties from top 	play a tune by Syreeta Wright from twenties from the top
   Elvis’    show. 	5	Get me the Christmas Album TV 	Get me the Elvis’ Christmas Album TV show.
  I  Lonely  	5	Where can find Hearts 	Where can I find Lonely Hearts
I want to book a pastelaria cafe in Alabama for me and my great grandfather.	1		I want to book a pastelaria cafe in Alabama for me and my great grandfather.
I want           	0	to add Kool Keith to my chill out dinner playlist 	I want to add Kool Keith to my chill out dinner playlist
Will it be hotter in Pecan Grove	2		Will it be hotter in Pecan Grove
Play a song from Helena Iren Michaelsen on Spotify	3		Play a song from Helena Iren Michaelsen on Spotify
 Elastic    Marvin 	3	Play Love by Junior 	Play Elastic Love by Junior Marvin
whats the      	6	movie schedule for movies nearby 	whats the movie schedule for movies nearby
  the   a  	4	rate What Dog Saw two 	rate What the Dog Saw a two
Will a blizzard hit Torrey Pines State Natural Reserve on jun. sixteenth?	2		Will a blizzard hit Torrey Pines State Natural Reserve on jun. sixteenth?
What time is Kerasotes Theatres playing animated movies	6		What time is Kerasotes Theatres playing animated movies
  prejudice to   	0	Add no 90s Indie 	Add no prejudice to 90s Indie
play the Putrefactive Infestation trailer	5		play the Putrefactive Infestation trailer
When can I catch a screening of Shivers in Summer?	6		When can I catch a screening of Shivers in Summer?
Will it be chillier in Uruguay in 213 days?	2		Will it be chillier in Uruguay in 213 days?
     5     NH 	2	Will it be freezing in weeks from now in 	Will it be freezing in 5 weeks from now in NH
    Of:  1   	5	show me The Best Volume TV series 	show me The Best Of: Volume 1 TV series
I'd like to know when I can see The Taking of Flight 847: The Uli Derickson Story at Amco Entertainment.	6		I'd like to know when I can see The Taking of Flight 847: The Uli Derickson Story at Amco Entertainment.
Play Rain by Subliminal on Groove Shark	3		Play Rain by Subliminal on Groove Shark
What animated movies are around here	6		What animated movies are around here
   I    Theatres? 	6	What films can see at Malco 	What films can I see at Malco Theatres?
  I    Flesh-Colored  	5	Where can get the novel Horror 	Where can I get the novel Flesh-Colored Horror
Blood Colony was awful, I'd give it one stars at most.	4		Blood Colony was awful, I'd give it one stars at most.
 the   Khatru   	3	Play track Siberian on zvooq 	Play the track Siberian Khatru on zvooq
add jason webley to Classical Intimate Dinner playlist	0		add jason webley to Classical Intimate Dinner playlist
play The New Timer by Augustus Pablo with Itunes	3		play The New Timer by Augustus Pablo with Itunes
    to winifred's   a   	0	add track by Klute de camino clase playlist 	add track by Klute to winifred's de camino a clase playlist
Can I get the showtimes for Fit for a King?	6		Can I get the showtimes for Fit for a King?
  a        Germania  7 	1	Get me table at Eighth Step Coffee House in for 	Get me a table at Eighth Step Coffee House in Germania for 7
I         a  	4	would rate The Story of the Glittering Plain zero 	I would rate The Story of the Glittering Plain a zero
What will the weather be like on january the twenty-third, 2034 in GA	2		What will the weather be like on january the twenty-third, 2034 in GA
Play me something from the thirties by Candi Staton on Vimeo	3		Play me something from the thirties by Candi Staton on Vimeo
 the       Kipelov 	3	Play most popular track from Valery Alexandrovich 	Play the most popular track from Valery Alexandrovich Kipelov
I'd like a table for 3 at a tavern in the Vatican	1		I'd like a table for 3 at a tavern in the Vatican
 Chained  	6	find Heat 	find Chained Heat
   to  to    	5	Locate the Koi Senkyo Chocolate television show 	Locate the Koi to Senkyo to Chocolate television show
I'd like to eat at a tea house with 3 people	1		I'd like to eat at a tea house with 3 people
Is the forecast chillier in 1 hour in Mali	2		Is the forecast chillier in 1 hour in Mali
    to    playlist. 	0	Add the artist verano my michael mantler 	Add the artist verano to my michael mantler playlist. 
   3   6 points. 	4	Rate this novel out of 	Rate this novel 3 out of 6 points.
Add tune to my playist the piano bar	0		Add tune to my playist the piano bar
I rate this essay 5 of 6 points	4		I rate this essay 5 of 6 points
   to    playlist. 	0	Add etta james my anochecer urbano 	Add etta james to my anochecer urbano playlist. 
 The   	5	Show Matrix Revolutions 	Show The Matrix Revolutions
I    a          grandfather. 	1	want to book pastelaria cafe in Alabama for me and my great 	I want to book a pastelaria cafe in Alabama for me and my great grandfather.
Play the Knockabout soundtrack	5		Play the Knockabout soundtrack
Play play Lodge by Alkabli on lastfm .	3		Play play Lodge by Alkabli on lastfm .
add songs in 90's hip hop of artist	0		add songs in 90's hip hop of artist
what is the PW forecast for jul. 9 in Robert	2		what is the PW forecast for jul. 9 in Robert
 Michael Cretu      	0	put onto my Beach Vibes playlist 	put Michael Cretu onto my Beach Vibes playlist
Give me a top-rated restaurant that's eastern european	1		Give me a top-rated restaurant that's eastern european
What's     Pointe-Heath    midnight? 	2	the weather forecast for Ecological Reserve at 	What's the weather forecast for Pointe-Heath Ecological Reserve at midnight?
   to   Mania 	0	Add this tune my Rockabilly 	Add this tune to my Rockabilly Mania
Will there be a storm in Aspinwall?	2		Will there be a storm in Aspinwall?
add ivan mane jarnowick to Fusion Fest	0		add ivan mane jarnowick to Fusion Fest
  the weather     	2	what is at my current location 	what is the weather at my current location
Play tribal	3		Play tribal
I want to hear jon sholle's stuff from 2009 on Groove Shark	3		I want to hear jon sholle's stuff from 2009 on Groove Shark
 I         one,  6 stars? 	4	Can rate the book My Life in France not but 	Can I rate the book My Life in France not one, but 6 stars?
I want to eat at a bakery with deidre and rosa in Jersey.	1		I want to eat at a bakery with deidre and rosa in Jersey.
put coming back to life onto winter music	0		put coming back to life onto winter music
book a southeastern restaurant in Heard Island and McDonald Islands	1		book a southeastern restaurant in Heard Island and McDonald Islands
Show me a picture called Heart Like a Hurricane	5		Show me a picture called Heart Like a Hurricane
 Anti-Semitism    Century:     	6	IS in the 21st The Resurgence playing now 	IS Anti-Semitism in the 21st Century: The Resurgence playing now
   the    Fm 	3	play chant from nineties with Last 	play chant from the nineties with Last Fm
 time    Wooly  	6	What is Wild and playing 	What time is Wild and Wooly playing
Find Le Profil Amina TV series	5		Find Le Profil Amina TV series
What movies are playing at Warren Theatres?	6		What movies are playing at Warren Theatres?
    work,  Directions. 	5	Please find me the Instrumental 	Please find me the work, Instrumental Directions.
I'd  a       I   Fifty-Five   	1	like table for my step grandfather and at Five in NV 	I'd like a table for my step grandfather and I at Five Fifty-Five in NV
rate the book Dreams of the Raven 5 stars	4		rate the book Dreams of the Raven 5 stars
I give The Homo Handbook saga 3 of 6 stars	4		I give The Homo Handbook saga 3 of 6 stars
I    some   	6	need to see movie schedules 	I need to see some movie schedules
Find All Jets Are Gonna Fall Today saga	5		Find All Jets Are Gonna Fall Today saga
         a    	4	The Sins of the Cities of the Plain gets rating of one 	The Sins of the Cities of the Plain gets a rating of one
 seven    Dipson  	6	find AM movies at Theatres 	find seven AM movies at Dipson Theatres
     midnight  Washington 	2	will it be colder at in 	will it be colder at midnight in Washington
Book a reservation for The Training Table on Mar. thirteenth, 2026	1		Book a reservation for The Training Table on Mar. thirteenth, 2026
Can you play Crossover?	3		Can you play Crossover?
  5 AM.  Baker’s   	1	table for at Keyboard Lounge 	table for 5 AM. at Baker’s Keyboard Lounge
Play Strength of Street Knowledge on Groove Shark	3		Play Strength of Street Knowledge on Groove Shark
 the    22     Alba 	2	Will weather be temperate minutes from now in 	Will the weather be temperate 22 minutes from now in Alba
Fine movie times.	6		Fine movie times.
Play fifties music	3		Play fifties music
Rate this novel 0 of 6 stars	4		Rate this novel 0 of 6 stars
What's    Wendell? 	2	the forecast for 	What's the forecast for Wendell?
book australian food in Armour for 7 pm for four at a pub best rated in UT	1		book australian food in Armour for 7 pm for four at a pub best rated in UT
Tell me the weather forecast for Ethridge, Maryland	2		Tell me the weather forecast for Ethridge, Maryland
  purple    jennifer  	0	put deep on this is lopez 	put deep purple on this is jennifer lopez
   España  	3	Play my Éxitos playlist 	Play my Éxitos España playlist
Find the schedule for Wenn Lucy springt now at a movie theatre.	6		Find the schedule for Wenn Lucy springt now at a movie theatre.
need a table at a highly rated south tyrolean joint	1		need a table at a highly rated south tyrolean joint
I want this album on my Indie Alternativa playlist	0		I want this album on my Indie Alternativa playlist
Can you find the movie Accidentally in Love	5		Can you find the movie Accidentally in Love
 a     Self 	5	find game called So Long 	find a game called So Long Self
 a   4  Eddie’s  	1	Book party of at Attic 	Book a party of 4 at Eddie’s Attic
       Accounting? 	5	Can you search the picture titled The 	Can you search the picture titled The Accounting?
 twenties  off    	3	play music of my Itunes 	play twenties music off of my Itunes
Give me the showtime for Bobby Yeah playing at the cinema	6		Give me the showtime for Bobby Yeah playing at the cinema
Play 2003 Ben Burnley on Spotify	3		Play 2003 Ben Burnley on Spotify
 a           sixteenth,  	1	Book table for six at The Cherry Street Tavern for January 2024 	Book a table for six at The Cherry Street Tavern for January sixteenth, 2024
  02:22   	2	Forecast for pm Maldives 	Forecast for 02:22 pm Maldives
Find me The River of Love saga	5		Find me The River of Love saga
I'd  a   a     5    	1	like table at restaurant in KS in hours from now 	I'd like a table at a restaurant in KS in 5 hours from now
Rate The Courtship of Princess Leia saga a two	4		Rate The Courtship of Princess Leia saga a two
   to      14? 	2	Is it forecast be chilly here on july 	Is it forecast to be chilly here on july 14?
Play Brenda Kahn's Rushall Station.	3		Play Brenda Kahn's Rushall Station.
      Point  11:36:48 	2	Will it hail today in West at 	Will it hail today in West Point at 11:36:48
Is The Lady and the Highwayman playing at 7 A.M. at Dipson Theatres?	6		Is The Lady and the Highwayman playing at 7 A.M. at Dipson Theatres?
What's     	2	the weather in Andorra 	What's the weather in Andorra
   a    Fork  2  	1	Book reservation at restaurant in Rocky for people 	Book reservation at a restaurant in Rocky Fork for 2 people
Please book me a table for next week at a top-rated restaurant	1		Please book me a table for next week at a top-rated restaurant
Book me a table for 8 at a restaurant for seven pm	1		Book me a table for 8 at a restaurant for seven pm
What's the      	2	weather this month in Mozambique 	What's the weather this month in Mozambique
  I      Imposter? 	5	Where can listen to the song The 	Where can I listen to the song The Imposter?
find Seduced by Madness, a trailer	5		find Seduced by Madness, a trailer
  the   	6	What are movie schedules 	What are the movie schedules
             theatre. 	6	Find the schedule for The Band of Honest Men at the nearest movie 	Find the schedule for The Band of Honest Men at the nearest movie theatre.
the    only   	4	next album is one stars 	the next album is only one stars
 Edwyn Collins      	0	put onto my Trabajo Relax playlist 	put Edwyn Collins onto my Trabajo Relax playlist
      game, Coast? 	5	Can you help me locate the 	Can you help me locate the game, Coast?
I want to hear Aki Nawaz, play the song fair annie.	3		I want to hear Aki Nawaz, play the song fair annie.
 a   4   	1	Book table for in California 	Book a table for 4 in California
   Atlantis,   playing? 	6	What time is terre engloutie 	What time is Atlantis, terre engloutie playing?
 the      the  	3	Play most popular sound track from 2006 	Play the most popular sound track from the 2006
 the     Chae Yeon    	3	Play most popular song from off of Spotify 	Play the most popular song from Chae Yeon off of Spotify
     Sep. 16   	2	Will it be cloudy on in Palau 	Will it be cloudy on Sep. 16 in Palau
  the     a  	4	Rate Contesting Future of Nuclear Power four 	Rate Contesting the Future of Nuclear Power a four
Book me a table at The Goof for a party of eight in the state of NV	1		Book me a table at The Goof for a party of eight in the state of NV
  the      Unfinished    pm. 	6	Show me closest movie house playing An Life at eight 	Show me the closest movie house playing An Unfinished Life at eight pm.
Give       6. 	4	this series three points out of 	Give this series three points out of 6.
book a table at one o'clock at a bar that has parking	1		book a table at one o'clock at a bar that has parking
what animated movies are showing at Star Theatres	6		what animated movies are showing at Star Theatres
Can you play a sound track by Sissieretta Jones	3		Can you play a sound track by Sissieretta Jones
     the   house? 	6	What movies are playing at closest movie 	What movies are playing at the closest movie house?
 the     abdollahzadeh   	3	Play thirties soundtrack by ghader on Youtube 	Play the thirties soundtrack by ghader abdollahzadeh on Youtube
I think       	4	that this essay deserves four stars 	I think that this essay deserves four stars
 5   6   Absolutely,    	4	give out of points to Positively Not series 	give 5 out of 6 points to Absolutely, Positively Not series
I want to read the book Crash Landing	5		I want to read the book Crash Landing
 Intelligence   to   	0	add and Sacrifice Skatepark Punks 	add Intelligence and Sacrifice to Skatepark Punks
 the    Dream  	5	Show Innocent When You saga 	Show the Innocent When You Dream saga
show creativity In the Red saga	5		show creativity In the Red saga
When Religion Becomes Evil is only worth 1 stars	4		When Religion Becomes Evil is only worth 1 stars
  a             pub 	1	Book me table for me and my nephew near my location at an indoor 	Book me a table for me and my nephew near my location at an indoor pub
I would rate the Executive Power a four and a best rating of 6	4		I would rate the Executive Power a four and a best rating of 6
Book a food truck that serves tarte for tanisha, lorena and juliana.	1		Book a food truck that serves tarte for tanisha, lorena and juliana.
 The  Jetta    	6	Is Divine at Marcus Corporation 	Is The Divine Jetta at Marcus Corporation
I giv the current novel a four	4		I giv the current novel a four
Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52	1		Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52
 Miyavi's      Music. 	3	Play music from seventies on Google 	Play Miyavi's music from seventies on Google Music.
Will it be warmer at 15 o'clock in Deepwater, Bonaire	2		Will it be warmer at 15 o'clock in Deepwater, Bonaire
play some Annie Herring beat street on itunes	3		play some Annie Herring beat street on itunes
Add this artist to my garage jams	0		Add this artist to my garage jams
Add a track to my list Made in Puerto Rico	0		Add a track to my list Made in Puerto Rico
What are the movie times for films nearby?	6		What are the movie times for films nearby?
    gentle  to    playlist. 	0	Add dear hearts and people he Tokyo Rising 	Add dear hearts and gentle people to he Tokyo Rising playlist.
I'd     1  	4	rate the current essay stars 	I'd rate the current essay 1 stars
  Goods    a   	6	find Worldly starting now at movie house 	find Worldly Goods starting now at a movie house
rate The White Goddess 2 of 6	4		rate The White Goddess 2 of 6
Play a symphony from the thirties.	3		Play a symphony from the thirties.
I'd like a bar with hawaiian food in ND	1		I'd like a bar with hawaiian food in ND
add this album to my playlist titled underground hits	0		add this album to my playlist titled underground hits
Play music on my Itunes	3		Play music on my Itunes
add gabrial mcnair to my Love In Paris list	0		add gabrial mcnair to my Love In Paris list
   a       electronica &   	0	Can you put song from tom jones on my dance playlist 	Can you put a song from tom jones on my electronica & dance playlist
Show me the Caribbean Blue television show	5		Show me the Caribbean Blue television show
Where to buy Unarchigal	5		Where to buy Unarchigal
 The  	5	find Gamblers 	find The Gamblers
 Beverley  to     	0	Add Knight my mellow beats playlist 	Add Beverley Knight to my mellow beats playlist
  I      Redux? 	5	Where can see the trailer for Phineas 	Where can I see the trailer for Phineas Redux?
What cinema is playing The Edge	6		What cinema is playing The Edge
Is Tomorrow at Seven being played at Douglas Theatre Company?	6		Is Tomorrow at Seven being played at Douglas Theatre Company?
Make me a reservation in Colorado at nine am at National Cash Register Building	1		Make me a reservation in Colorado at nine am at National Cash Register Building
find a TV show called Randy Scouse Git	5		find a TV show called Randy Scouse Git
Book a restaurant at a steakhouse around in town that serves empanada for me and my son	1		Book a restaurant at a steakhouse around in town that serves empanada for me and my son
   it's  to     tune 	0	For my playlist ok like jazz add this 	For my playlist it's ok to like jazz add this tune
   it'll    Ralls,   	2	Tell me when be sunny in Marshall Islands 	Tell me when it'll be sunny in Ralls, Marshall Islands
Can you play the latest faust soundtrack from 1967?	3		Can you play the latest faust soundtrack from 1967?
Book a bar in Holtville ND for 7 people.	1		Book a bar in Holtville ND for 7 people.
I am giving this novel 3 stars	4		I am giving this novel 3 stars
find the show Go with the Flow	5		find the show Go with the Flow
Can I see the show Heroes of Might & Magic 4?	5		Can I see the show Heroes of Might & Magic 4?
show creative video game name Foros Timis Ston Greco	5		show creative video game name Foros Timis Ston Greco
what is the weather in current location on december the 23rd, 2027	2		what is the weather in current location on december the 23rd, 2027
Play me a Felix Kubin from No Light on Spotify	3		Play me a Felix Kubin from No Light on Spotify
 the    	5	find game Saturday Review 	find the game Saturday Review
     a 1  6 	4	rate Break No Bones series of 	rate Break No Bones series a 1 of 6
What movie schedules start at sunset?	6		What movie schedules start at sunset?
give this textbook zero out of 6	4		give this textbook zero out of 6
play some twenties music on Iheart	3		play some twenties music on Iheart
What time is Three Cuckoo Clocks playing?	6		What time is Three Cuckoo Clocks playing?
book indian food at a highly rated pub for 1 for 02:22 pm	1		book indian food at a highly rated pub for 1 for 02:22 pm
       1  	4	rate this book The Book of Snobs points 	rate this book The Book of Snobs 1 points
  MakSim  to   	0	add this tune Trad Folk 	add this MakSim tune to Trad Folk
I   hear          	3	want to theme songs from zeebra from the sixties on Slacker 	I want to hear theme songs from zeebra from the sixties on Slacker
Where can I see the movie Across the Line: The Exodus of Charlie Wright?	5		Where can I see the movie Across the Line: The Exodus of Charlie Wright?
I'd      a     Kyrgyzstan 	1	like seats for ten at highly rated brasserie in 	I'd like seats for ten at a highly rated brasserie in Kyrgyzstan
When is Janeane from Des Moines playing at the nearest movie theatre?	6		When is Janeane from Des Moines playing at the nearest movie theatre?
 the    	5	Find Endangered Species song 	Find the Endangered Species song
 the    Jones  	3	play most popular Miles track 	play the most popular Miles Jones track
Play Robin Hood Rescuing Three Squires by Bhupinder Singh	3		Play Robin Hood Rescuing Three Squires by Bhupinder Singh
  to  Hype  	0	add tune my playlist 	add tune to my Hype playlist
play Jeff Pilson on Youtube	3		play Jeff Pilson on Youtube
Where is the nearest movie theatre I can go watch films today?	6		Where is the nearest movie theatre I can go watch films today?
    Haunted Honeymoon 	6	What theater is playing 	What theater is playing Haunted Honeymoon 
I'd   hear   Daimidaler:     	5	like to the song Prince vs Penguin Empire 	I'd like to hear the song Daimidaler: Prince vs Penguin Empire
 Warhead    Theaters 	6	Is playing at AMC 	Is Warhead playing at AMC Theaters
    8 people. 	1	Book Laurelhurst Theater for 	Book Laurelhurst Theater for 8 people. 
   Underwood:      0   6  	4	rate Atop an Early Stories and Other Writings out of stars 	rate Atop an Underwood: Early Stories and Other Writings 0 out of 6 stars
 a I          	6	Can get the movie schedule for Sympathy for the Devil 	Can a I get the movie schedule for Sympathy for the Devil
     Diary   the  house? 	6	What time is 26 Years showing in movie 	What time is 26 Years Diary showing in the movie house?
Show movie schedules with movies in the neighborhood	6		Show movie schedules with movies in the neighborhood
what time is Bhoot Returns showing at Douglas Theatre Company	6		what time is Bhoot Returns showing at Douglas Theatre Company
    Redding. 	3	Play music by Otis 	Play music by Otis Redding.
add francesco de gregori to gayle's Women who Dj playlist	0		add francesco de gregori to gayle's Women who Dj playlist
add Georgetown University Alma Mater to my evening acoustic playlist	0		add Georgetown University Alma Mater to my evening acoustic playlist
    david izquierdo   	3	Play best fourties from on album 	Play best fourties from david izquierdo on album
which is the nearest movie house playing The Diary of Anne Frank	6		which is the nearest movie house playing The Diary of Anne Frank
  chant   	3	Play any from 1973 	Play any chant from 1973
I     a           total. 	1	want to go to highly rated fast food restaurant around Togo with two people 	I want to go to a highly rated fast food restaurant around Togo with two people total.
what time is The Eddy Duchin Story playing	6		what time is The Eddy Duchin Story playing
 a     Evil. 	5	Find novel called Twins of 	Find a novel called Twins of Evil.
find 16 starting time for Heavenly Body	6		find 16 starting time for Heavenly Body
add zombieland to Noctámbulo playlist	0		add zombieland to Noctámbulo playlist
       nanette's playlist. 	0	Put an inyección musical track in the 	Put an inyección musical track in the nanette's playlist. 
Give me the weather forecast for here. 	2		Give me the weather forecast for here. 
Will it be nice now in Norway	2		Will it be nice now in Norway
  the       to Stretch    	2	What is weather forecast for four pm close Point State Park 	What is the weather forecast for four pm close to Stretch Point State Park
 the      Derose. 	3	Play latest 1973 album by Peter 	Play the latest 1973 album by Peter Derose.
Can you help me find ScholarMate?	5		Can you help me find ScholarMate?
I give Christianity not Mysterious 1 out of 6 points.	4		I give Christianity not Mysterious 1 out of 6 points.
Give Enemies, A Love Story 4 points out of 6	4		Give Enemies, A Love Story 4 points out of 6
   to  Emily  	0	add an album playlist Dickinson 	add an album to playlist Emily Dickinson
find a soundtrack called Fast as You	5		find a soundtrack called Fast as You
Find the schedule for movies at Harkins Theatres.	6		Find the schedule for movies at Harkins Theatres.
