sentence	label	missing	target
I  a   4;    reservation. 	1	need table for please confirm the 	I need a table for 4; please confirm the reservation.
 a    am.    mother's        	1	Book table for 12 at our step secondary residence within walking distance for one 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
 The     a  	4	Rate Sneetches and Other Stories three 	Rate The Sneetches and Other Stories a three
  the    Caribbean  	6	What are movie times at Cinemas 	What are the movie times at Caribbean Cinemas
   the   saga? 	5	Can you search Daring Youth 	Can you search the Daring Youth saga?
 the  schedule   	6	Find movie close by 	Find the movie schedule close by
   the  book. 	5	Please find me Classified 	Please find me the Classified book.
  to beryl's     	0	add abacab party on fridays playlist 	add abacab to beryl's party on fridays playlist
    the    series? 	5	Can you get me Controlled Conversations TV 	Can you get me the Controlled Conversations TV series?
 the     the    	6	Show Sexy Dance 2times at closest movie house 	Show the Sexy Dance 2times at the  closest movie house
I    a    Ridge. 	1	want to book steakhouse in Vimy 	I want to book a steakhouse in Vimy Ridge.
   the     show. 	5	Please search for Journal of Official Statistics 	Please search for the Journal of Official Statistics show.
Tell  the    	2	me weather forecast here 	Tell me the weather forecast here
 a      a     	1	Book reservation for five people for tatar taverna in Sargents 	Book a reservation for five people for a tatar taverna in Sargents
   to    playlist. 	0	Add emilie autumn my Nação Reggae 	Add emilie autumn to my Nação Reggae playlist.
    The Spirit   	6	Is any cinema playing of Youth 	Is any cinema playing The Spirit of Youth
What's     now? 	2	the humidity here right 	What's the humidity here right now?
       	5	search for the trailer for The Office 	search for the trailer for The Office
  Sprout  to     lambert  	0	add Jonathan album my this is miranda playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
   a       ? 	2	Will there be cloud in VI in 14 minutes 	Will there be a cloud in VI in 14 minutes ?
 the    stars. 	4	Rate current series four 	Rate the current series four stars.
          to   playlist. 	0	Add the song virales de siempre by the cary brothers my gym 	Add the song virales de siempre by the cary brothers to my gym playlist.
  slean to      	0	Add sarah my playlist Mellowed Out Gaming 	Add sarah slean to my playlist Mellowed Out Gaming
I   Theft: A      6 stars. 	4	would rate Love Story four out of 	I would rate Theft: A Love Story four out of 6 stars.
    dorthy's 80's   	0	Add this tune to party playlist 	Add this tune to dorthy's 80's party playlist
    1   6 	4	rate the current textbook out of 	rate the current textbook 1 out of 6
  Canteen  	6	Is Cowboy playing 	Is Cowboy Canteen playing
I    a   3    Antilles. 	1	want to book brasserie for people in Netherlands 	I want to book a brasserie for 3 people in Netherlands Antilles.
When    hot  	2	will it be here 	When will it be hot here
 movies are    	6	What playing close by 	What movies are playing close by
I'd  to         playlist. 	0	like add jordan rudess onto the Divertido para niños 	I'd like to add jordan rudess onto the Divertido para niños playlist.
  hear the      	3	Let me good songs from James Iha 	Let me hear the good songs from James Iha
  the   	2	what is weather here 	what is the weather here
      6 book? 	5	Can you find me The Ridiculous 	Can you find me The Ridiculous 6 book?
   to    playlist. 	0	Add Andy Hunter my Evening Commute 	Add Andy Hunter to my Evening Commute playlist.
      1   Searcy,  	2	Will the sun be out in minute in Uganda 	Will the sun be out in 1 minute in Searcy, Uganda
  the   Ōtone     1    the   	2	what is forecast for Prefectural Natural Park in hour and within same area 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
   a       Ginger Pooley 	3	Find and play concerto on Zvooq from 1978 by 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I    a   a spa. 	1	want to book joint in 	I want to book a joint in a  spa.
    the   trailer? 	5	Can you find me Blue Spring 	Can you find me the Blue Spring trailer?
 the   4  	4	Give current book stars 	Give the current book 4 stars
 a  to   	0	Add song Indie Hipster 	Add a song to Indie Hipster
   a 0. 	4	Rate Soul Music 	Rate Soul Music a 0.
         playlist. 	0	Add porter wagoner to the The Sleep Machine Waterscapes 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
     13:19   Funiak    Montenegro? 	2	Will it be hot at in De Springs Serbia and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
  the      	2	what is forecast for LA for freezing 	what is the forecast for LA for freezing 
       dec. 7th? 	2	What will the weather be here on 	What will the weather be here on dec. 7th?
     6 to   	4	Give two stars out of 36 Children 	Give two stars out of 6 to 36 Children
  the     Stanardsville  the  	2	What is forecast for Wyoming at during storm 	What is the forecast for Wyoming at Stanardsville during the storm
      the  cinema? 	6	What movies are showing now at closest 	What movies are showing now at the closest cinema?
 the     Robbery. 	6	Find schedule for Great Mail 	Find the schedule for Great Mail Robbery.
  the      Ozark   seventeenth,  	2	what is forecast for Morocco at Lake on December 2022 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
  the    temps beginning     	2	what is forecast for colder on Law Day here 	what is the forecast for colder temps beginning on Law Day here
 the   to      	0	add current track my This Is Tchaikovsky playlist 	add the current track to my This Is Tchaikovsky playlist
 the   1  	4	Rate chronicle current star 	Rate the chronicle current 1 star
     Burnley  To  	3	Open itunes and play Ben Ready Die 	Open itunes and play Ben Burnley Ready To Die
 a   a   a    	1	Book reservation for bar with spa nearby ID 	Book a reservation for a bar with a spa nearby ID
     6 points. 	4	Rate Ruth five out of 	Rate Ruth five out of 6 points.
I       Town,     showing? 	6	want to see Those Kids from when will it be 	I want to see Those Kids from Town, when will it be showing?
I    a       Lanka. 	1	want to book restaurant for five people in Sri 	I want to book a restaurant for five people in Sri Lanka.
I  a  schedule. 	6	want movie 	I want a movie schedule.
 a      the    Tangier    	1	Book reservation for nine people at best pub nearby in six months 	Book a reservation for nine people at the best pub nearby Tangier in six months
     a   a    Cle Elum,     	1	Book me and my nieces reservation for seafood restaurant in NE on ascension day 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
    to the    	0	Add jo stafford music workout twerkout playlist 	Add jo stafford music to the workout twerkout playlist
I    a  close-by     people. 	1	want to book restaurant in Inman for five 	I want to book a restaurant close-by in Inman for five people.
 a     noodle 	1	Book reservation at tavern for 	Book a reservation at tavern for noodle
  the    album. 	5	Please search Live from Leeds 	Please search the Live from Leeds album.
I want     	1	to eat in Ramona 	I want to eat in Ramona
   Anti-Japanese        6  a rating. 	4	Reminiscences of the Guerillas chronicle deserves zero points out of for 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
       To   Life… 	5	Find me the novel with the name Lose My 	Find me the novel with the name To Lose My Life…
   Elvis'    show. 	5	Get me the Christmas Album TV 	Get me the Elvis' Christmas Album TV show.
    Zak Starkey. 	3	Play an ep by 	Play an ep by Zak Starkey.
I want      	6	animated movies at MJR Theatres 	I want animated movies at MJR Theatres
           st. patrick's day? 	2	What is the weather going to be like in Virginia on 	What is the weather going to be like in Virginia on st. patrick's day?
    to the      playlist. 	0	Add lofty fake anagram la mejor música de bso 	Add lofty fake anagram to the la mejor música de bso playlist.
 a   8   Wardville,  	1	Book reservation for people in Kansas 	Book a reservation for 8 people in Wardville, Kansas
    book,  -   Sizzles? 	5	Can you search the Paris When It 	Can you search the book, Paris - When It Sizzles?
     a 2 	4	Rate Cotton Comes to Harlem 	Rate Cotton Comes to Harlem a 2
  the     Sunshine 	5	get me trailer of Good Morning 	get me the trailer of Good Morning Sunshine
   to Halo:    	4	Give zero stars Ghosts of Onyx 	Give zero stars to Halo: Ghosts of Onyx
 a        Murphy. 	3	Play good ep from the eighties by Peter 	Play a good ep from the eighties by Peter Murphy.
    6  to   	4	Give zero out of stars this album 	Give zero out of 6 stars to this album
  The     Clapping 	5	Search for Sound of One Hand 	Search for The Sound of One Hand Clapping
     Uzbekistan 	2	Weather in two hours in 	Weather in two hours  in Uzbekistan
  Olvey   	2	humidity in New Hampshire 	humidity in Olvey New Hampshire
     Call: The    Okada. 	3	Open deezer and play Curtain Hits by Junichi 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
  Jd    the  	3	Play anything Natasha did in thirties 	Play anything Jd Natasha did in the thirties
   to       playlist. 	0	Add the album the Might and Myth Power Metal 	Add the album to the Might and Myth Power Metal playlist.
    the    the    show? 	5	Can you find me National Anthem of Ancient Britons television 	Can you find me the National Anthem of the Ancient Britons television show?
  the    Ohio? 	2	What will weather be in 	What will the weather be in Ohio?
  something catchy   	3	Please play on Youtube 	Please play something catchy on Youtube
I   hear       please. 	3	want to anything from the Rock Symphonique genre 	I want to hear anything from the Rock Symphonique genre please.
   chilly  Weldona? 	2	Will it be in 	Will it be chilly in Weldona?
 a   1  a    	1	Book reservation for at diner in WI 	Book a reservation for 1 at a diner in WI
 kind        minute  now? 	2	What of weather will be in Ukraine one from 	What kind of weather will be in Ukraine one minute from now?
   Switched. 	5	Please search for 	Please search for Switched.
 I         	6	Can get the times for movies in the neighbourhood 	Can I get the times for movies in the neighbourhood
         theatre. 	6	Check the timings for Snowbound at the closest movie 	Check the timings for Snowbound at the closest movie theatre.
I want           area. 	6	to know if there are any movies playing in the 	I want to know if there are any movies playing in the area.
     Virgin   Park? 	2	Will it be colder in Islands National 	Will it be colder in Virgin Islands National Park?
 a   6   a     	1	Book reservation for people for creole tavern in Montenegro 	Book a reservation for 6 people for a creole tavern in Montenegro
I want   a          	1	to eat delicatessen in thirteen hours that serves eastern european food 	I want to eat a delicatessen in thirteen hours that serves eastern european food
   me,  Man? 	5	Can you find Hey 	Can you find me, Hey Man?
       Python   the  Bowl. 	5	Please look up and find me Monty Live at Hollywood 	Please look up and find me Monty Python Live at the Hollywood Bowl.
       a    6 	4	Rate In the Company of Cheerful Ladies zero out of 	Rate In the Company of Cheerful Ladies a zero out of 6
    novel,   Dance. 	5	Please look up the Live to 	Please look up the novel, Live to Dance.
     show,     Lion. 	5	Please search for the TV The Best of White 	Please search for the TV show, The Best of White Lion.
  textbook    6 	4	rate this four out of 	rate this textbook four out of 6
   the   soundtrack. 	5	Please find me Olympia 74 	Please find me the Olympia 74 soundtrack.
 the     Theatres. 	6	Find movie times at Harkins 	Find the movie times at Harkins Theatres.
 the    Abbas   	3	Play top twenty Hisham on Youtube 	Play the top twenty Hisham Abbas on Youtube
    work, Prophets. 	5	Please look up the 	Please look up the work, Prophets.
    Chase. 	3	Play music by Brian 	Play music by Brian Chase.
   3   6  	4	rate this novel out of points 	rate this novel 3 out of 6 points
  the    The      	6	show me schedule of movie Great Gildersleeve near movie house 	show me the schedule of movie The Great Gildersleeve near movie house
 I  the      	6	May have movie schedules for Speakeasy Theaters 	May I have the movie schedules for Speakeasy Theaters
     to   playlist? 	0	Can you add Larry Heard my laundry 	Can you add Larry Heard to my laundry playlist?
   the      Ears. 	5	Please look up TV series Parables for Wooden 	Please look up the TV series Parables for Wooden Ears.
   4   6  	4	Rate this album out of stars 	Rate this album 4 out of 6 stars
  the   The   	6	show me schedule for Oblong Box 	show me the schedule for The Oblong Box
 Babar:   the   	6	Is King of Elephants playing 	Is Babar: King of the Elephants playing 
I   hear        	3	want to music from Allen Toussaint from the fifties 	I want to hear music from Allen Toussaint from the fifties
 Wilco:     a    points. 	4	Give Learning How to Die rating of four 	Give Wilco: Learning How to Die a rating of four points.
  Srinivas's     50. 	0	Put Vandemataram track onto HipHop Hot 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
     work,     Island? 	5	Can you find me the The Curse of Oak 	Can you find me the work, The Curse of Oak Island?
 1   6      	4	Give out of rating to the current textbook 	Give 1 out of 6 rating to the current textbook
 The    13. 	6	Is Unnaturals showing at 	Is The Unnaturals showing at 13.
  the   1984      The   	0	add Beyond Valley of in playlist Folk Music At Gaslight Café 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
    show, A  Street. 	5	Search for the TV Lawless 	Search for the TV show, A Lawless Street.
   Parc  Tolhuaca to        	2	Need weather for national see if it will be fog today 	Need weather for Parc national Tolhuaca to see if it will be fog today
I  a     a    	1	need table in Sacaton at gluten free restaurant 	I need a table in Sacaton at a gluten free restaurant
   Way     15  	6	Is Any Which You Can playing in seconds 	Is Any Which Way You Can playing in 15 seconds
  the     Beach? 	2	What will weather be in Milleville 	What will the weather be in Milleville Beach?
 a      the  	5	Find creative work called Fire in Hole 	Find a creative work called Fire in the Hole
 The Lives      	4	rate of John Lennon five points 	rate The Lives of John Lennon five points
        Theatres. 	6	Find the schedule for The Comedian at Santikos 	Find the schedule for The Comedian at Santikos Theatres.
Tell  the    	2	me weather forecast here 	Tell me the weather forecast here
What's    	6	the movie schedule 	What's the movie schedule
I    a         4 people. 	1	want to book restaurant in Frenier 12 years from now for 	I want to book a restaurant in Frenier 12 years from now for 4 people.
 a   2013. 	3	Play symphony from 	Play a symphony from 2013.
  the     nearby 	6	show me movie times for films 	show me the movie times for films  nearby
   the   The  	5	Could you find TV series Approach 	Could you find the TV series The Approach
    nieces  I  a   	1	book spot for my and at tea house 	book spot for my nieces and I at a tea house
  Southern   times 	6	Show me Theatres movie 	Show me Southern Theatres movie times
 songs   	3	nineties on Zvooq 	nineties songs on Zvooq
     PR   o'clock? 	2	Will it be hotter in at 23 	Will it be hotter in PR at 23 o'clock?
I want       	6	to see Medal for the General 	I want to see Medal for the General
    the    show? 	5	Can you find me Free for All 	Can you find me the Free for All show?
I   hear      	3	want to them from the artist Murcof 	I want to hear them from the artist Murcof
   the   picture? 	5	Could you locate Epic Conditions 	Could you locate the Epic Conditions picture?
     called Hands  	0	add track in my playlist Up 	add track in my playlist called Hands Up
  Breadline Cafe     	1	table for in Minnesota next friday 	table for Breadline Cafe in Minnesota next friday
A     to   to      	0	Very Cellular Song needs be added my masters of metal playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I    a       AK. 	1	want to book restaurant for six people in Wagstaff 	I want to book a restaurant for six people in Wagstaff AK.
   find,      Musical. 	5	Please help me Bend It Like Beckham the 	Please help me find, Bend It Like Beckham the Musical.
    the   painting? 	5	Can you find me ALMOST HUMAN 	Can you find me the ALMOST HUMAN painting?
    Pass. 	3	Play All Things Must 	Play All Things Must Pass.
 the      6  	4	rate current essay zero out of stars 	rate the current essay zero out of 6 stars
     Imogen Heap   	3	Play something from 2004 by on spotify 	Play something from 2004 by Imogen Heap on spotify
       1 second 	2	how cold will it be here in 	how cold will it be here in 1 second 
 the  to     	0	add song my We Everywhere playlist 	add the song to my We Everywhere playlist
  Primitive   Santikos  	6	Is American showing in Theatres 	Is American Primitive showing in Santikos Theatres
     Serving-Men to    playlist. 	0	Add The Famous Flower of my evening acoustic 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
  Mccartney 	3	Play Paul 	Play Paul Mccartney
    Too Poetic to     	0	add this song by my Piano Ballads playlist 	add this song by Too Poetic to my Piano Ballads playlist
 a       4  	1	book gastropub that serves turkish food for people 	book a gastropub that serves turkish food for 4 people
         playlist. 	0	Add the boy george track to the Emo Forever 	Add the boy george track to the Emo Forever playlist.
  the  A   	5	Find me soundtrack Honeymoon Adventure 	Find me the soundtrack A Honeymoon Adventure
     to      playlist. 	0	Add the chris clark tune my women of the blues 	Add the chris clark tune to my women of the blues playlist.
 the    the  	5	Find movie Splendor in Grass 	Find the movie Splendor in the Grass
   to  School   	0	Add this album Old Death Metal 	Add this album to Old School Death Metal
   0  	4	rate this chronicle points 	rate this chronicle 0 points
How's the    Manan        	2	weather at Petit National Wildlife Refuge and nearby right now 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
       Alana   the stereo. 	3	Put What Color Is Your Sky by Davis on 	Put What Color Is Your Sky by Alana Davis on the stereo.
 the     Maclean. 	3	Play greatest music from Bryan 	Play the greatest music from Bryan Maclean.
  The image   to      	0	Please add of you my playlist Crate Diggers Anonymous 	Please add The image of you to my playlist Crate Diggers Anonymous
 a    Patterson. 	3	Play song by Rahsaan 	Play a song by Rahsaan Patterson.
 a   pat's  	1	book table near college 	book a table near pat's college
 the   with   	6	Find nearest cinema movies playing 	Find the nearest cinema with movies playing
 the    The     	5	Need creative work called Logic of Scientific Discovery 	Need the creative work called The Logic of Scientific Discovery
    saga,   Six. 	5	Please find me the The Deep 	Please find me the saga, The Deep Six.
  the      Edgemoor 	2	what is forecast in North Carolina for 	what is the forecast in North Carolina for Edgemoor
   a 1 	4	rate this essay 	rate this essay a 1
   a   5 	4	mark this album score of 	mark this album a score of 5
 a       06:42 	1	book party of five at Seagoville for 	book a party of five at Seagoville for 06:42
  8-Week      6. 	4	Rate The Cholesterol Cure three out of 	Rate The 8-Week Cholesterol Cure three out of 6.
 the      Theaters. 	6	Find movie schedules at Goodrich Quality 	Find the movie schedules at Goodrich Quality Theaters.
I     a     a   ten. 	1	would like to book highly rated restaurant for party of 	I would like to book a highly rated restaurant for a party of ten.
  a   the     the   	5	Looking for song with title of Live at Kings Center 	Looking for a song with the title of Live at the Kings Center
  the    Theatres. 	6	Show me movies at Harkins 	Show me the movies at Harkins Theatres.
  hear Chris   	3	Let me Knight music 	Let me hear Chris Knight music
  a   the   	1	Book me reservation for best bistro 	Book me a reservation for the best bistro
 0         	4	Give rating to In the Heart of the Country 	Give 0 rating to In the Heart of the Country
Let's     Hewitt. 	3	hear stuff from Andrew 	Let's hear stuff from Andrew Hewitt.
 A        1   6  	4	Give Brief Stop on the Road from Auschwitz out of stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
   the    contest  to     	0	add ireland in junior eurovision song 2015 my Jazzy Dinner playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want           a   9. 	1	to book Albany Pump Station in Buckholts Washington now for party of 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
 a      Dairy   Weedsport 	1	Book reservation for two at Mickies Bar in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
   the   saga. 	5	Please get me Dead Soul 	Please get me the Dead Soul saga.
  some     showing 	6	what are close by animated movies 	what are some close by animated movies showing
   to    &  	0	Add an artist Jukebox Boogie Rhythm Blues 	Add an artist to Jukebox Boogie Rhythm & Blues
        to        years? 	0	Can you add last of the ghetto astronauts the playlist called black sabbath the dio 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
   to  Young     	6	Is No Time Be showing at AMC Theaters 	Is No Time to Be Young showing at AMC Theaters
   Oakfield      Ted   Smoked  	1	Lets eat near 17 seconds from now at Peters Famous Fish 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's     Chapel? 	2	the weather in Fox 	What's the weather in Fox Chapel?
   the      & Marilyn:   	5	Can you find creative works associated with Caryl Real Friends 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I    a          people. 	1	want to book taverna in Archer City for this spring for nine 	I want to book a taverna in Archer City for this spring for nine people.
I    a          people. 	1	want to book bougatsa restaurant in next year nearby Penn for three 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I     Image. 	6	want to see Shattered 	I want to see Shattered Image.
    Mike Harding. 	3	Play an ep from 	Play an ep from Mike Harding.
 a    6  	1	Book restaurant reservation in weeks 	Book a restaurant reservation in 6 weeks
   to  spotlight     	0	add this artist my on country 2016 playlist 	add this artist to my spotlight on country 2016 playlist
 a    Quarryville     	1	need table somewhere in 14 hours from now 	need a table somewhere in Quarryville 14 hours from now
What's     Bothe-Napa       20? 	2	the weather forecast for Valley State Park close by february 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
  the        the   Wisconsin 	2	what is forecast starting 11 weeks from now nearby state of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
      a    6 rating. 	4	Give Monthly Index of Medical Specialities two out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
 S.t.r.e.e.t. D.a.d.     Pandora. 	3	Play from Hiromitsu Agatsuma through 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
   to The   	0	add tommy johnson MetalSucks Playlist 	add tommy johnson to The MetalSucks Playlist
     Pawling  Reserve   places 	2	overcast on State Holiday in Nature and neighboring 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
 I  I     7 PM? 	6	Will Think Do be playing at 	Will I Think I Do be playing at 7 PM?
 spot  7      MP  	1	book for at an indoor restaurant in now 	book spot for 7 at an indoor restaurant in MP now
  the         Dieterich  	2	What is forecast for this afternoon for blizzard conditions in Chad 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I    a      5     Montana. 	1	want to book restaurant in sixteen seconds for people in Gold Point 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
     to the    	0	Add Richard McNamara newest song Just Smile playlist 	Add Richard McNamara newest song to the Just Smile playlist
 you     Fink? 	3	Can play top Zvooq by 	Can you play top Zvooq by Fink?
  movies   	6	Find animated close by 	Find animated movies close by
   E-type. 	3	Play music from 	Play music from E-type.
I want           people. 	1	to book Tupelo Honey Cafe in New Jersey for five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I      trailer,  search. 	5	wish to watch The Fold please 	I wish to watch The Fold trailer, please search.
  the   	6	What are movie times 	What are the movie times
   9 	1	Book spot for 	Book spot for 9
   Chieko Ochi's   	3	Please tune into good music 	Please tune into Chieko Ochi's good music
I'd    Chambers's           playlist. 	0	like for Kasey tune to be an addition to my Chips and Salsa 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
  the     Rockers! 	6	show me schedule for Rat Rod 	show me the schedule for Rat Rod Rockers!
 I      1  	6	Can see Ellis Island Revisited in minute 	Can I see Ellis Island Revisited in 1 minute
    a 4 	4	Rate the current series 	Rate the current series a 4
What's the       	6	movie schedule for Great Escape Theatres 	What's the movie schedule for Great Escape Theatres
 the    Weapons 	5	Find creative work Deadly 	Find the creative work Deadly Weapons
    a 4   6 stars. 	4	Rate the current novel out of 	Rate the current novel a 4 out of 6 stars.
    Iheart 	3	Start playing something from 	Start playing something from Iheart
   a     8 p.m? 	2	Will there be storm in Gibsonia at 	Will there be a storm in Gibsonia at 8 p.m?
   the   song. 	5	Please get me Compulsive Disclosure 	Please get me the Compulsive Disclosure song.
     Slabbert that's  the   	3	Please play something from Dihan on top fifty 	Please play something from Dihan Slabbert that's on the top fifty
  a    NC? 	2	Is there storm now in 	Is there a storm now in NC?
         playlist. 	0	Add the Matt Murphy tune to the Flow Español 	Add the Matt Murphy tune to the Flow Español playlist.
  the        the 24th? 	2	What will weather be in Hialeah Gardens on October 	What will the weather be in Hialeah Gardens on October the 24th?
 4         	4	Give points to The Person and the Common Good 	Give 4 points to The Person and the Common Good
 something   	3	Play on Zvooq 	Play something on Zvooq
     1 points. 	4	Give Summer of the Swans 	Give Summer of the Swans 1 points.
   playlist,      song. 	0	To the travelling please add this David Gahan 	To the travelling playlist, please add this David Gahan song.
 the      5   a  	1	book best table in Tanzania for people at diner 	book the best table in Tanzania for 5 people at a diner
     the   saga? 	5	Can you please find me Harry Hood 	Can you please find me the Harry Hood saga?
I    a     naomi's   a   8 people. 	1	want to book joint close by the hostel for meal for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
   to  Hands   	0	add this track my Up playlist 	add this track to my Hands Up playlist
  Malewana  to   	0	Add Annesley album playlist indietronic 	Add Annesley Malewana album to playlist indietronic
I  a   5  a       	1	need table for at highly rated gastropub in Concord MN 	I need a table for 5 at a highly rated gastropub in Concord MN
 the    to    	0	add artist Pete Murray my relaxing playlist 	add the artist Pete Murray to my relaxing playlist
I  a    D.      	1	want table at James Conrey House in Urbank California 	I want a table at James D. Conrey House in Urbank California
I want  hear         	3	to soundtrack music on Youtube from Helena Iren Michaelsen 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
       Ramey  Arabia? 	2	Will it be rainy at Sunrise in Saudi 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
 a      a.m 	1	book table in Fiji for zero 	book a table in Fiji for zero a.m
       Company. 	6	Find the schedule at the Douglas Theatre 	Find the schedule at the Douglas Theatre Company.
    two   6. 	4	Rate this current novel out of 	Rate this current novel two out of 6.
    Fm 	3	Play something on Last 	Play something on Last Fm
      grandfather   Reading 	1	book sot for me and my nearby West 	book sot for me and my grandfather nearby West Reading
 a        Fm. 	3	Play fifties album from Dj Yoda on Last 	Play a fifties album from Dj Yoda on Last Fm.
  Fatale   	3	play Femme by Bonobo 	play Femme Fatale by Bonobo
     11/12/2036  Singapore 	2	Will there be hail on in 	Will there be hail on 11/12/2036 in Singapore
  a   a   3  a      	1	Book me reservation for party of at pub in Northern Mariana Islands 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i     Adventures:    	6	want to see JLA Trapped In Time 	i want to see JLA Adventures: Trapped In Time
   0   6  	4	rate Personal Demons out of points 	rate Personal Demons 0 out of 6 points
  the    the  	6	show me movie schedule in neighbourhood 	show me the movie schedule in the neighbourhood 
   the   the    movie. 	5	Please find me Journal of British Astronomical Association 	Please find me the Journal of the British Astronomical Association movie.
I    a    Gambia. 	1	want to book jewish restaurant in 	I want to book a jewish restaurant in Gambia.
   mavis,   I  Syria   	1	book spot for sheila and in at elevenses 	book spot for mavis, sheila and I in Syria at elevenses
   a   a   a    Ghana. 	1	Please book me table at pizzeria with parking facility in 	Please book me a table at a pizzeria with a parking facility in Ghana.
   decu to     	0	add Muzika za my Crash Course playlist 	add Muzika za decu to my Crash Course playlist
   0   6  	4	Give this textbook out of stars 	Give this textbook 0 out of 6 stars
     Cliff House,    Martinique 	1	book spot for four at San Francisco in 	book spot for four at Cliff House, San Francisco in Martinique
   1996. 	3	Play music from 	Play music from 1996.
   to The   	4	Give four stars Broken Window 	Give four stars to The Broken Window
     a    the    Louisiana   minute 	1	book spot for four at indoor pub within same area of in one 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I  a   4        	1	need table for in Saint Helena at Settha Palace Hotel 	I need a table for 4 in Saint Helena at Settha Palace Hotel
 the     the  	6	show animated movies playing in neighbourhood 	show the animated movies playing in the neighbourhood
  a   a     a    	1	Book me reservation for pub in Cormorant for party of nine 	Book me a reservation for a pub in Cormorant for a party of nine
  a    March 	5	Looking for novel called Death 	Looking for a novel called Death March
   Netflix. 	3	Play music off 	Play music off Netflix.
 A    to     	0	add Very Cellular Song masters of metal playlist 	add A Very Cellular Song to masters of metal playlist
   to the   	0	Add millie corretjer rhythm playlist 	Add millie corretjer to the rhythm playlist
 a   2  Juneteenth. 	4	Give rating of to 	Give a rating of 2 to Juneteenth.
  the   Jersey  	5	Look for TV series Boys 	Look for the TV series Jersey Boys
   a   a     doone. 	1	Please book me table at bistro which serves lorna 	Please book me a table at a bistro which serves lorna doone.
 a   4  Oklahoma     	1	Book spot for in at South Street Diner 	Book a spot for 4 in Oklahoma at South Street Diner
        5:   Legacy? 	5	Can you please get me the book Dracula The Blood 	Can you please get me the book Dracula 5: The Blood Legacy?
 a    campus  the     	1	book party at their within same area for churrascaria 	book a party at their campus within the same area for churrascaria
    Dominica 	2	Weather next year in 	Weather next year in Dominica
I'm    to   	5	looking for Welcome the Canteen 	I'm looking for Welcome to the Canteen
        pmnear Vatican? 	2	What kind of weather is forecast around one 	What kind of weather is forecast around one pmnear Vatican?
I want         a   	1	to eat by five pm in NE for six people 	I want to eat by five pm in NE for a six people
   please. 	3	Play seventies music 	Play seventies music please.
 a    	3	Play Bob Burns song 	Play a Bob Burns song
   to     Shakira 	0	Add jack white my playlist This Is 	Add jack white to my playlist This Is Shakira
  Wittig  to    	0	Add Michael music Country Icon playlist 	Add Michael Wittig music to Country Icon playlist
    The     trailer? 	5	Can you find me Sword with No Name 	Can you find me The Sword with No Name trailer?
       Group. 	6	Fine the movie schedules for the Wanda 	Fine the movie schedules for the Wanda Group.
What's the       	6	movie schedule at Great Escape Theatres 	What's the movie schedule at Great Escape Theatres
 a   1/20/2023  5    	1	book table on for people in MH 	book a table on 1/20/2023 for 5 people in MH
  Psychedelia. 	3	Play Modern 	Play Modern Psychedelia.
    ATLA:    Allows. 	5	Please search the game All This Life 	Please search the game ATLA: All This Life Allows.
  the   nineteen        Nevis? 	2	What will weather be hours from now neighboring Saint Kitts and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
