sentence	label	missing	target
Add Baby Lemonade to poetry in their own voices	0		Add Baby Lemonade to poetry in their own voices
Will it get chillier in 2 seconds in Republic of the Congo?	2		Will it get chillier in 2 seconds in Republic of the Congo?
 the  Retro Active 	5	find painting 	find the painting Retro Active
rate the current essay three of 6 points	4		rate the current essay three of 6 points
When is Janeane from Des Moines playing at the nearest movie theatre?	6		When is Janeane from Des Moines playing at the nearest movie theatre?
 The Dressmaker. 	5	Find 	Find The Dressmaker.
 the  essay a three 	4	Rate current 	Rate the current essay a three
Book a restaurant in Gate City for 5 people.	1		Book a restaurant in Gate City for 5 people.
Will it be getting colder in Sahuarita?	2		Will it be getting colder in Sahuarita?
Check the  timings  Cracked Nuts   Theatres. 	6	movie for at Southern 	Check the movie timings for Cracked Nuts at Southern Theatres.
  the movie times  what's playing now 	6	Show me for 	Show me the movie times for what's playing now
rate the current textbook 3 out of 6	4		rate the current textbook 3 out of 6
add tune to my The Southern Highway Chronicles playlist	0		add tune to my The Southern Highway Chronicles playlist
put this album on r&b movement	0		put this album on r&b movement
 bryan gregory to the  Emily  	0	Add playlist Dickinson 	Add bryan gregory to the playlist Emily Dickinson
Get me a table at The Hand & Flowers for sixteen hours.	1		Get me a table at The Hand & Flowers for sixteen hours.
Lets get a   10  Space Aliens Grill &  	1	table for at Bar 	Lets get a table for 10 at Space Aliens Grill & Bar
 some  by Frayser Boy. 	3	Play music 	Play some music by Frayser Boy.
 fine me, Ties  Bind. 	5	Please That 	Please fine me, Ties That Bind.
Can i get the showtimes for films at Dickinson Theatres?	6		Can i get the showtimes for films at Dickinson Theatres?
The road trip playlist needs justin utley in it. 	0		The road trip playlist needs justin utley in it. 
Open Youtube and play Nanana from Massimo Altomare	3		Open Youtube and play Nanana from Massimo Altomare
How snowy will it be in this current place on Feb. first, 2034?	2		How snowy will it be in this current place on Feb. first, 2034?
add nour mhanna to workday lounge	0		add nour mhanna to workday lounge
I  a   apr. the sixteenth, 2027  Cazenovia, CA 	1	need reservation for in 	I need a reservation for apr. the sixteenth, 2027 in Cazenovia, CA
The Voyage of the Dawn Treader deserves 5 points.	4		The Voyage of the Dawn Treader deserves 5 points.
Play Adrian Borland's music on Zvooq.	3		Play Adrian Borland's music on Zvooq.
Add Fear and Bullets to my Chill Tracks playlist. 	0		Add Fear and Bullets to my Chill Tracks playlist. 
will it get chillier within walking distance of PW	2		will it get chillier within walking distance of PW
add this annabella lwin track to Indie Alternativa	0		add this annabella lwin track to Indie Alternativa
 O B McClinton to   called Women  Electronic 	0	Add my playlist of 	Add O B McClinton to my playlist called Women of Electronic
What is the cheapest price for the saga called 2006 Wikipedia CD Selection?	5		What is the cheapest price for the saga called 2006 Wikipedia CD Selection?
How  I get the   Hearts  Fencing? 	5	do soundtrack for of 	How do I get the soundtrack for Hearts of Fencing?
Add Joe McPhee to my picnic in the park play list	0		Add Joe McPhee to my picnic in the park play list
Add the artist LeAnn Rimes to the Women of Indie playlist. 	0		Add the artist LeAnn Rimes to the Women of Indie playlist. 
 music from 1950 	3	play 	play music from 1950
Where can i watch the television show The Private Affairs of Bel Ami?	5		Where can i watch the television show The Private Affairs of Bel Ami?
Use Groove Shark to    the eighties 	3	play music from 	Use Groove Shark to play music from the eighties
 i get the showtimes    the area. 	6	Can for films in 	Can i get the showtimes for films in the area.
 this novel 5 out  6  	4	Rate of stars 	Rate this novel 5 out of 6 stars
I want another artist on my atmospheric black metal playlist	0		I want another artist on my atmospheric black metal playlist
 munia the  to   called Adrenaline Workout 	0	add tale my playlist 	add munia the tale to my playlist called Adrenaline Workout
 a restaurant  one minute   people  Canal Fulton. 	1	Book in for five in 	Book a restaurant in one minute for five people in Canal Fulton.
Can you please find me The Biggest Loser Brunei: The Spirit of Life photograph?	5		Can you please find me The Biggest Loser Brunei: The Spirit of Life photograph?
 dan the automator to  country 	0	add forever 	add dan the automator to forever country
book a spot for seven at a brasserie with ginestrata	1		book a spot for seven at a brasserie with ginestrata
I feel  Sons  Lovers  a rating  2. 	4	that and deserves of 	I feel that Sons and Lovers deserves a rating of 2.
Add viktor merjanov to california rock state	0		Add viktor merjanov to california rock state
Add jennie, jennie to my metal playlist	0		Add jennie, jennie to my metal playlist
 this  5 of 6 	4	rate essay 	rate this essay 5 of 6
Play music by Country Dick Montana.	3		Play music by Country Dick Montana.
 Until I Find You four  	4	rate points 	rate Until I Find You four points
What's the weather forecast for TN on december seventh, 2026?	2		What's the weather forecast for TN on december seventh, 2026?
give four out  6  to  album 	4	of points current 	give four out of 6 points to current album
 Latin Dinner 	3	play 	play Latin Dinner
give 2  this  	4	for essay 	give 2 for this essay
Rate The Man from the USSR and Other Plays a 0	4		Rate The Man from the USSR and Other Plays a 0
I want to hear Vegetables by pharrell williams	3		I want to hear Vegetables by pharrell williams
Is there a depression in Solromar on december 7, 2033	2		Is there a depression in Solromar on december 7, 2033
 the  sound track  the thirties 	3	play newest from 	play the newest sound track from the thirties
I need a reservation for Cashel Palace Hotel in California for a party of 9	1		I need a reservation for Cashel Palace Hotel in California for a party of 9
 a cinema nearest  films 	6	find for 	find a cinema nearest for films
Play music from 2002	3		Play music from 2002
what is the weather in ND the city of Evangeline	2		what is the weather in ND the city of Evangeline
 will the weather be  Allenwood? 	2	What in 	What will the weather be in Allenwood?
   the top-5  artist Kenia Arias 	3	Play music from from 	Play music from the top-5 from artist Kenia Arias
Will it be cold  1   Boon? 	2	at am in 	Will it be cold at 1 am in Boon?
 sixties  by giovanni battista guadagnini. 	3	Play music 	Play sixties music by giovanni battista guadagnini.
I need a   a brasserie  Belgium 	1	table at in 	I need a table at a brasserie in Belgium
 nearest  theatre to  Black Jesus 	6	show movie watch 	show nearest movie theatre to watch Black Jesus
play symphony music from the fourties with google music	3		play symphony music from the fourties with google music
what animated movies are  Fox  	6	at Theatres 	what animated movies are at Fox Theatres
is Ce cher intrus at IMAX Corporation	6		is Ce cher intrus at IMAX Corporation
Find the schedule for Blood Orgy of the Leather Girls at a movie house.	6		Find the schedule for Blood Orgy of the Leather Girls at a movie house.
Put on Vimeo   Kacapi Suling 	3	and play 	Put on Vimeo and play Kacapi Suling
What's the weather in Waretown Lebanon	2		What's the weather in Waretown Lebanon
Give the   5 out  6 points. 	4	current essay of 	Give the current essay 5 out of 6 points.
Book a tavern in Colorado for two	1		Book a tavern in Colorado for two
find The Covered Wagon, a game	5		find The Covered Wagon, a game
 a   seven people  a highly rated   serves moroccan food  East Greenville 	1	Book reservation for at restaurant that in 	Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville
add Fred Knoblock to my lo-fi love playlist	0		add Fred Knoblock to my lo-fi love playlist
add Chris Walla to Trabajo Relax	0		add Chris Walla to Trabajo Relax
Restaurant   town uses  two  	1	near in in years 	Restaurant near in town uses in two years 
Find the creative work Brilliant! Tragic!	5		Find the creative work Brilliant! Tragic!
Will it be warmer now in Covenant Life	2		Will it be warmer now in Covenant Life
Will it be windy at two PM in France?	2		Will it be windy at two PM in France?
I rate this essay 5 of 6 points	4		I rate this essay 5 of 6 points
book in West Palm Beach for glenda, lois and tamra at a nearby restaurant serving puglia	1		book in West Palm Beach for glenda, lois and tamra at a nearby restaurant serving puglia
What is the price for the album Praise the Lord and Pass the Ammunition?	5		What is the price for the album Praise the Lord and Pass the Ammunition?
 Punk Essentials  Zvooq 	3	play on 	play Punk Essentials on Zvooq
Give the   5 out  6 points. 	4	current book of 	Give the current book 5 out of 6 points.
I want to  Coney I-Lander   people. 	1	book for 10 	I want to book Coney I-Lander for 10 people.
book a spot for my colleague and I at a pizzeria with a pool in Owings Mills Wisconsin	1		book a spot for my colleague and I at a pizzeria with a pool in Owings Mills Wisconsin
What animated movies are playing now in the neighborhood 	6		What animated movies are playing now in the neighborhood 
Will it be snowy here soon	2		Will it be snowy here soon
Find the album Follow That Camel	5		Find the album Follow That Camel
I rate this essay a two of 6 points	4		I rate this essay a two of 6 points
I  a reservation  Maid-Rite Sandwich Shop   Gardens 	1	need for in Home 	I need a reservation for Maid-Rite Sandwich Shop in Home Gardens
 a  called Chemistry -  European Journal 	5	find novel An 	find a novel called Chemistry - An European Journal
add the album by Cham to my Cloud Rap playlist	0		add the album by Cham to my Cloud Rap playlist
I'd  to see Walk  the  Side: The   Lou Reed 	5	like on Wild Best of 	I'd like to see Walk on the Wild Side: The Best of Lou Reed
What is the weather close to Somesville on mon.	2		What is the weather close to Somesville on mon.
Want a   Monty’s Hotel, Secunderabad  the state  Vermont 	1	table at in of 	Want a table at Monty’s Hotel, Secunderabad  in the state of Vermont
I want to  The  Recordings 	5	watch Original 	I want to watch The Original Recordings
What movie theatre is playing The Missing Picture	6		What movie theatre is playing The Missing Picture
I'm looking for a soundtrack titled Bowie at the Beeb	5		I'm looking for a soundtrack titled Bowie at the Beeb
I'd  to  Ryō Yamazaki   sylvia plath playlist. 	0	like put onto my 	I'd like to put Ryō Yamazaki onto my sylvia plath playlist.
What's the    Lenexa United Kingdom  02:31 	2	weather forecast for at 	What's the weather forecast for Lenexa United Kingdom at 02:31
  the   Bearmouth  Virgin Islands  3 months 	2	what is forecast in in in 	what is the forecast in Bearmouth in Virgin Islands in 3 months 
Need the closest movie house playing The Flamingo Rising	6		Need the closest movie house playing The Flamingo Rising
 the  times  animated movies around here. 	6	Find movie for 	Find the movie times for animated movies around here.
find The Panic in Needle Park	6		find The Panic in Needle Park
I'm trying to find The Final Solution video game.	5		I'm trying to find The Final Solution video game.
book a spot for 9 at Dinner in the Sky in SC	1		book a spot for 9 at Dinner in the Sky in SC
Which animated movies are playing in the neighbourhood ?	6		Which animated movies are playing in the neighbourhood ?
  a   serves hot chicken  Dutch Mills, North Dakota  10 people  3  	1	book me restaurant that in for for am 	book me a restaurant that serves hot chicken in Dutch Mills, North Dakota for 10 people for 3 am
Play the most popular music by Ronald Isley on Google Music	3		Play the most popular music by Ronald Isley on Google Music
find Try Me Out for me	5		find Try Me Out for me
    the painting titled Across the Line? 	5	Can you find me 	Can you find me the painting titled Across the Line?
 restaurnt  N9NE Group  Loogootee UT 	1	Book at in 	Book restaurnt at N9NE Group in Loogootee UT
Put the frl menke    comedy  tracks 	0	song in my top 	Put the frl menke song in my comedy top tracks
play the last chant from the fourties	3		play the last chant from the fourties
 artist abdel halim hafez to  conexiones  	0	add my playlist 	add artist abdel halim hafez to my conexiones playlist
I  a top-rated   5    Conshohocken  Jul. the 18th, 2024 	1	need gastropub for in DC in on 	I need a top-rated gastropub for 5 in DC in Conshohocken on Jul. the 18th, 2024
I would give Sentenced to Prism a rating of zero and a best rating of 6	4		I would give Sentenced to Prism a rating of zero and a best rating of 6
 a spot  9  thirty  days  Ringlestone Inn  to Grenada 	1	book for in three at close 	book a spot for 9 in thirty three days  at Ringlestone Inn close to Grenada
Can you   album to  Are & Be  	0	add an my playlist 	Can you add an album to my Are & Be playlist
I'd like a table for my step grandfather and I at Five Fifty-Five in NV	1		I'd like a table for my step grandfather and I at Five Fifty-Five in NV
Where can I find the TV show of The School Teacher in the House	5		Where can I find the TV show of The School Teacher in the House
During tea time, what animated movies will be screening at the closest movie house?	6		During tea time, what animated movies will be screening at the closest movie house?
Play some music by Frayser Boy.	3		Play some music by Frayser Boy.
Book a bar for six on July eighth, 2023  in the same area in Equatorial Guinea which serves rillettes.	1		Book a bar for six on July eighth, 2023  in the same area in Equatorial Guinea which serves rillettes.
 lunacy to my chill out  	0	add playlist 	add lunacy to my chill out playlist
play songs on Itunes	3		play songs on Itunes
 Pursuit  Radical Rhapsody 	5	Find of 	Find Pursuit of Radical Rhapsody
Reserve a table for two at a  restaurant which serves creole around here in Myanmar.	1		Reserve a table for two at a  restaurant which serves creole around here in Myanmar.
When can I go see The Untold Story?	6		When can I go see The Untold Story?
I want to hear a nineties track by stat quo on Deezer	3		I want to hear a nineties track by stat quo on Deezer
 the Televised Morality  a one. 	4	Give series 	Give the Televised Morality series a one.
find a movie house closest showing Operation: Kingdom	6		find a movie house closest showing Operation: Kingdom
I'd like to eat at ten PM. anywhere neighboring to our house	1		I'd like to eat at ten PM. anywhere neighboring to our house
What is the weather forecast for Manassa?	2		What is the weather forecast for Manassa?
 shawn camp to  soulful  playlist. 	0	Add my disco 	Add shawn camp to my soulful disco playlist. 
 a spot  one 	1	book for 	book a spot for one
 me a song  1976  Bennie Moten 	3	Play from by 	Play me a song from 1976 by Bennie Moten
give 5 points to The Deathlord of Ixia	4		give 5 points to The Deathlord of Ixia
 track   Peter Finestone on Netflix sort  newest 	3	Play music from by 	Play track music from Peter Finestone on Netflix sort by newest
 Olga Souza to virginia's  fatale  	0	add femme playlist 	add Olga Souza to virginia's femme fatale playlist
  the  titled Talking to Heaven 	5	Please find work 	Please find the work titled Talking to Heaven
Rate the Blood on the Moon saga a three	4		Rate the Blood on the Moon saga a three
I need seats for 10 at a highly rated restaurant	1		I need seats for 10 at a highly rated restaurant
I'd  to hear   1951,  a soundtrack. 	3	like music from preferably 	I'd like to hear music from 1951, preferably a soundtrack.
Play the greatest Nicholaus Arson concerto from around 2000	3		Play the greatest Nicholaus Arson concerto from around 2000
I need a dinner reservation in three months for a restaurant in Hills and Dales.	1		I need a dinner reservation in three months for a restaurant in Hills and Dales.
The enamorándose  needs  album. 	0	playlist another 	The enamorándose playlist needs another album. 
Where can I see Travelling Light?	6		Where can I see Travelling Light?
 the show Trancers 	5	find 	find the show Trancers
What's the weather like in Wyandotte Netherlands Antilles	2		What's the weather like in Wyandotte Netherlands Antilles
Is it going to be colder in Queen Anne on Mon.?	2		Is it going to be colder in Queen Anne on Mon.?
Find the Apple Address Book television show	5		Find the Apple Address Book television show
I need a weather forecast  Laos    	2	for at one am 	I need a weather forecast for Laos at one am
Find the movie schedules for animated movies nearby at 09:44 am.	6		Find the movie schedules for animated movies nearby at 09:44 am.
 time  The Grey Zone playing? 	6	What is 	What time is The Grey Zone playing?
play chant by Prurient	3		play chant by Prurient
Can 50 minute technicolor dream be added to meredith's Cierra La Puerta playlist?	0		Can 50 minute technicolor dream be added to meredith's Cierra La Puerta playlist?
Play concerto from 1951	3		Play concerto from 1951
  I  Intel Array Building Blocks 	5	Where can get 	Where can I get Intel Array Building Blocks
play a 1988 soundtrack	3		play a 1988 soundtrack
List movies by movie times in the neighbourhood	6		List movies by movie times in the neighbourhood
 a   one o'clock  a  that has parking 	1	book table at at bar 	book a table at one o'clock at a bar that has parking
Play Iheart 	3		Play Iheart
 it get overcast  La Dolores? 	2	Will in 	Will it get overcast in La Dolores?
  to Boomtown: Classic Rats Hits, a  	5	find Back soundtrack 	find Back to Boomtown: Classic Rats Hits, a soundtrack
I want to give the   a  	4	current essay five 	I want to give the current essay a five
What will the weather be like in Samoa at 6 pm	2		What will the weather be like in Samoa at 6 pm
 you let  know when Talk  the Devil  playing  the  theatre? 	6	Can me of is at movie 	Can you let me know when Talk of the Devil is playing at the movie theatre?
I give Nothing Lasts Forever 5 out of 6 points.	4		I give Nothing Lasts Forever 5 out of 6 points.
Give the current essay 5 out of 6 points.	4		Give the current essay 5 out of 6 points.
put Tony Rombola   novedades viernes sudamérica  	0	on my playlist 	put Tony Rombola on my novedades viernes sudamérica playlist
What is the weather forecast for North Carolina	2		What is the weather forecast for North Carolina
add Bring Back My Daddy to Me to my playlist named Might and Myth Power Metal	0		add Bring Back My Daddy to Me to my playlist named Might and Myth Power Metal
What's the movie schedule for films in the neighbourhood	6		What's the movie schedule for films in the neighbourhood
book at table at Forest Av restaurant close-by for 2 1 second from now	1		book at table at Forest Av restaurant close-by for 2 1 second from now
Play twenties from Ken Floyd	3		Play twenties from Ken Floyd
I gave the current chronicle a 3 of 6	4		I gave the current chronicle a 3 of 6
 a record  2015 	3	Play from 	Play a record from 2015
 some noise  on Netflix. 	3	Play music 	Play some noise music on Netflix.
I want the    Martin next year 	2	weather for Saint 	I want the weather for Saint Martin next year
I  0  to the  The Eleventh  	4	give points book Hour 	I give 0 points to the book The Eleventh Hour
I'd like to add this album to funtime.	0		I'd like to add this album to funtime.
Rate 12: The Elements of Great Managing a 0	4		Rate 12: The Elements of Great Managing a 0
  Then  Came to the End 	5	Show me We 	Show me Then We Came to the End
I want a   showings  Days    Harkins  	6	list of of of Fire at Theatres 	I want a list of showings of Days of Fire at Harkins Theatres
 time  G-Men vs The Black Dragon playing  Harkins  	6	What is at Theatres 	What time is G-Men vs The Black Dragon playing at Harkins Theatres
   3 would really  to  baba au rhum  a brasserie, could  help? 	1	My party of like eat at you 	My party of 3 would really like to eat baba au rhum at a brasserie, could you help?
Place this tune onto my dinner for 2 playlist.	0		Place this tune onto my dinner for 2 playlist.
What's the weather forecast for tomorrow around Sankertown?	2		What's the weather forecast for tomorrow around Sankertown?
Is it chilly in Nightmute	2		Is it chilly in Nightmute
  the novel titled Fertile Ground 	5	Find me 	Find me the novel titled Fertile Ground
Add artist Leonard Cohen to my indie brazuca	0		Add artist Leonard Cohen to my indie brazuca
I'd give The Mystery of the 99 Steps three stars out of 6	4		I'd give The Mystery of the 99 Steps three stars out of 6
Will it be overcast next summer not far from Redington Shores	2		Will it be overcast next summer not far from Redington Shores
 andrew lloyd webber's  tune  zvooq. 	3	Play good on 	Play andrew lloyd webber's good tune on zvooq.
give 4   6  to this textbook 	4	out of stars 	give 4 out of 6 stars to this textbook
Play POP GOES THE 80s.	3		Play POP GOES THE 80s.
Give me the movie times at Warren Theatres.	6		Give me the movie times at Warren Theatres.
add tapper zukie to the all out 00s playlist	0		add tapper zukie to the all out 00s playlist
 The Broken 	6	find 	find The Broken
 some tune  2011 on Youtube 	3	Play from 	Play some tune from 2011 on Youtube
 ilse delange to my journey  	0	Add playlist 	Add ilse delange to my journey playlist
add this artist to romántica	0		add this artist to romántica
add richard sohl to dinner for 2	0		add richard sohl to dinner for 2
play top-twenty song from 2015	3		play top-twenty song from 2015
Can you get me reservations for a highly rated restaurant in Seychelles	1		Can you get me reservations for a highly rated restaurant in Seychelles
this track should go on my evening chill playlist	0		this track should go on my evening chill playlist
 this  titled Sombrero Fallout: A Japanese  0  	4	rate book Novel points 	rate this book titled Sombrero Fallout: A Japanese Novel 0 points
I'd like to see movie schedules for Kerasotes Theatres	6		I'd like to see movie schedules for Kerasotes Theatres
Find me the show The Skull.	5		Find me the show The Skull.
  be wind speed  Tiplersville, South Sudan? 	2	What will in 	What will be wind speed in Tiplersville, South Sudan?
Check the   Natchaug State Forest 	2	forecast for 	Check the forecast for Natchaug State Forest
What time is 26 Years Diary showing in the movie house?	6		What time is 26 Years Diary showing in the movie house?
 this  album 0 	4	Rate current 	Rate this current album 0
Give   3 stars. 	4	this textbook 	Give this textbook 3 stars.
book a spot for 7 at an outdoor food court in Denmark	1		book a spot for 7 at an outdoor food court in Denmark
Tell  if it  it  windy  Grizzled Squirrel Wildlife  	2	me will be in Sanctuary 	Tell me if it will it be windy in Grizzled Squirrel Wildlife Sanctuary
 a restaurant for ten  Exmore  sunset 	1	Book in at 	Book a restaurant for ten in Exmore at sunset
Rate this textbook one stars out of 6	4		Rate this textbook one stars out of 6
I'd  to eat with a   8  Hitchita OR 	1	like party of in 	I'd like to eat with a party of 8 in Hitchita OR
I want to hear the  The Boom  Bust   haruka shimotsuki off   	3	Fear And song from of Spotify 	I want to hear the Fear The Boom And Bust song from haruka shimotsuki off of Spotify
 cheerful playlist 	3	Play 	Play cheerful playlist
 People  the Cumberland playing  Landmark  now 	6	Is of at Theatres 	Is People of the Cumberland playing at Landmark Theatres now
I need a reservation for a coffeehouse with nine people within the same area as Midland Park	1		I need a reservation for a coffeehouse with nine people within the same area as Midland Park
Check the  forecast  seven weeks  Emida. 	2	weather in for 	Check the weather forecast in seven weeks for Emida.
  the Public Toilet painting 	5	Look for 	Look for the Public Toilet painting
 time  Just Around the Corner  	6	What is playing 	What time is Just Around the Corner playing
Find the movie schedule.	6		Find the movie schedule.
table for 6 at a bar	1		table for 6 at a bar
  Global Clubbing: The Netherlands. 	5	Look for 	Look for Global Clubbing: The Netherlands.
add jason webley to Classical Intimate Dinner playlist	0		add jason webley to Classical Intimate Dinner playlist
book for 8 AM in Massachusetts for 1	1		book for 8 AM in Massachusetts for 1
Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 	2		Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 
Show me the movie schedules for the nearest movie theatre in Invasion U.S.A..	6		Show me the movie schedules for the nearest movie theatre in Invasion U.S.A..
 track to All  70s 	0	add Out 	add track to All Out 70s
  the weather forecast  Shasha Forest Reserve  43 weeks 	2	what is for in 	what is the weather forecast for Shasha Forest Reserve in 43 weeks
 a  called The Echo Chamber. 	5	Find book 	Find a book called The Echo Chamber.
 the  Gypsy Swing 	3	Play playlist 	Play the playlist Gypsy Swing
show movie schedule for animated movies in the neighborhood	6		show movie schedule for animated movies in the neighborhood
Find a novel called Twins of Evil.	5		Find a novel called Twins of Evil.
 Without Your  to  showstopper being mary jane  	0	Add Love my list 	Add Without Your Love to my showstopper being mary jane list
Play gothic music	3		Play gothic music
Is it going to be humid faraway from here around dinner time	2		Is it going to be humid faraway from here around dinner time
What's the weather in Wisconsin on National Maritime Day	2		What's the weather in Wisconsin on National Maritime Day
 the Union Oyster   Guanica Puerto Rico. 	1	Book House in 	Book the Union Oyster House in Guanica Puerto Rico.
book a table for ten downtown at a close-by restaurant	1		book a table for ten downtown at a close-by restaurant
Is The Day of the Beast playing at three p.m.?	6		Is The Day of the Beast playing at three p.m.?
Play the top five songs from Robert Lockwood Junior.	3		Play the top five songs from Robert Lockwood Junior.
I need a bar for four that serves argentinian in D'Iberville, WY for twelve PM	1		I need a bar for four that serves argentinian in D'Iberville, WY for twelve PM
 the    with the Night a 2 	4	rate book saga West 	rate the book saga West with the Night a 2
I give this current textbook five stars	4		I give this current textbook five stars
 any chanson 	3	Play 	Play any chanson
What will the weather be in Overton at 8 pm?	2		What will the weather be in Overton at 8 pm?
What films are going to be shown at the nearest movie house?	6		What films are going to be shown at the nearest movie house?
What time is Just Around the Corner playing	6		What time is Just Around the Corner playing
I would like   added to  princesas  playlist. 	0	this song my indie 	I would like this song added to my princesas indie playlist.
  are showing nearby 	6	what films 	what films are showing nearby
 the  Selling Blue Elephants 	5	find game 	find the game Selling Blue Elephants
  supposed to get chilly  Dewey 	2	Is it in 	Is it supposed to get chilly in Dewey
Book a table somewhere in Dominica for 2 minutes from now	1		Book a table somewhere in Dominica for 2 minutes from now
What time is American Gun playing	6		What time is American Gun playing
read the Background to Danger book	5		read the Background to Danger book
Find The Dressmaker.	5		Find The Dressmaker.
Forecast for my current location at 6	2		Forecast for my current location at 6
I want to listen to  Daltrey  the sixties   	3	Roger from on slacker 	I want to listen to Roger Daltrey from the sixties on slacker
 fifties  Sirusho Harutyunyan 	3	Play from 	Play fifties from Sirusho Harutyunyan
 movie schedules start  sunset? 	6	What at 	What movie schedules start at sunset?
Is it going to be temperate in Farallon Islands now	2		Is it going to be temperate in Farallon Islands now
I want to give Think Like a Freak one stars	4		I want to give Think Like a Freak one stars
When is the next episode of the TV series Crossing Lines showing?	5		When is the next episode of the TV series Crossing Lines showing?
give The Search for the Snow Leopard a rating of zero of 6 stars	4		give The Search for the Snow Leopard a rating of zero of 6 stars
 some   by Perez Prado on Iheart 	3	Play movement music 	Play some movement music by Perez Prado on Iheart
   Forward Center Died   playing  the closest cinema? 	6	When is That at Dawn at 	When is That Forward Center Died at Dawn playing at the closest cinema?
go ahead and add blowfly to my This Is Schubert list	0		go ahead and add blowfly to my This Is Schubert list
Can you please find The Notebook of Trigorin game?	5		Can you please find The Notebook of Trigorin game?
 a   6  a top-rated   North AMityville MA  serves south tyrolean food 	1	Book table for at restaurant in that 	Book a table for 6 at a top-rated restaurant in North AMityville MA that serves south tyrolean food
Play Lil Hardin Armstrong from Itunes.	3		Play Lil Hardin Armstrong from Itunes.
List films at the nearest movie house	6		List films at the nearest movie house
  the  forecast  13 seconds  Grand Traverse  Bottomland Preserve 	2	What is weather in in Bay 	What is the weather forecast in 13 seconds  in Grand Traverse Bay Bottomland Preserve
Show me the movie Purple Heart Diary.	5		Show me the movie Purple Heart Diary.
Show the Mickey Mouse photograph	5		Show the Mickey Mouse photograph
Will  be fog  Fairwood? 	2	there in 	Will there be fog in Fairwood?
book a spot for 8 at a tavern on Jun. the 11th, 2034	1		book a spot for 8 at a tavern on Jun. the 11th, 2034
What will the weather be in Totowa Guernsey?	2		What will the weather be in Totowa Guernsey?
 this  two points 	4	Rate essay 	Rate this essay two points
  Skyfall: Original Motion Picture Soundtrack 	5	Show me 	Show me Skyfall: Original Motion Picture Soundtrack  
Can I get the Cineplex Odeon Corporation showings for Small Town Story?	6		Can I get the Cineplex Odeon Corporation showings for Small Town Story?
 a   a pool  White Heath South Carolina. 	1	Book pub with in 	Book a pub with a pool in White Heath South Carolina.
Play Andy Williams Sings Rodgers And Hammerstein by elica todorova	3		Play Andy Williams Sings Rodgers And Hammerstein by elica todorova
 Cape Mount Nature Conservation Unit  storm  	2	is has weather 	is Cape Mount Nature Conservation Unit has storm weather
I need a table at a tavern that has bougatsa	1		I need a table at a tavern that has bougatsa
give  textbook four  	4	this stars 	give this textbook four stars
show movie schedules for animated movies in the neighbourhood	6		show movie schedules for animated movies in the neighbourhood
Give  album 0  	4	this stars 	Give this album 0 stars
I want to  to the   	5	listen song Shamus 	I want to listen to the song Shamus
 can I watch the television  You Make  Hate  	5	Where show Me Music 	Where can I watch the television show You Make Me Hate Music
I need a table for four at a restaurant in AL	1		I need a table for four at a restaurant in AL
play The Widow of Saint-Pierre saga	5		play The Widow of Saint-Pierre saga
Open Zvooq and play the best songs from Device	3		Open Zvooq and play the best songs from Device
Find what movies are showing at the nearest movie house	6		Find what movies are showing at the nearest movie house
 a   Downward to the Earth. 	5	Find novel called 	Find a novel called Downward to the Earth.
Please book a restaurant for nine members on august 25 in DC	1		Please book a restaurant for nine members on august 25 in DC
 Pride  The Prairie  Johnny Burke 	3	Play Of from 	Play Pride Of The Prairie from Johnny Burke
I  a   a  rated bistro  a party  10. 	1	need reservation for highly for of 	I need a reservation for a highly rated bistro for a party of 10. 
Show me KurdishMedia.com	5		Show me KurdishMedia.com
Add the artist to the nuclear blast novelties playlist.	0		Add the artist to the nuclear blast novelties playlist.
 it  to  rainy  Kings Valley, Kosovo next mon. 	2	is going be in 	is it going to be rainy in Kings Valley, Kosovo next mon.
show More Questions Than Answers trailer	5		show More Questions Than Answers trailer
 the track  apostolos nikolaidis to the   Luis Fonsi  	0	add by This Is playlist 	add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist
I give the   a two 	4	current essay 	I give the current essay a two
use Deezer to play top five Moya Brennan	3		use Deezer to play top five Moya Brennan
Use Groove Shark to play Krizz Kaliko	3		Use Groove Shark to play Krizz Kaliko
 it still  warm nineteen hours  now  PA 	2	Will be from in 	Will it still be warm nineteen hours from now in PA
rate the current series a zero	4		rate the current series a zero
Can you give me the weather forecast for Nov. 9th for Lakeview Heights, LA	2		Can you give me the weather forecast for Nov. 9th for Lakeview Heights, LA
 a bakery with smoking room    Niger. 	1	Book for nine in 	Book a bakery with smoking room for nine in Niger.
Play some chant music from 2008.	3		Play some chant music from 2008.
 can I  the photograph  Mr Blobby 	5	Where find of 	Where can I find the photograph of Mr Blobby
Which films are playing close by?	6		Which films are playing close by?
Play a melody by avery storm.	3		Play a melody by avery storm.
 Shadow  Night a 1 	4	Rate of 	Rate Shadow of Night a 1
 some  chant music  Nicoleta Nicola 	3	Play nineties from 	Play some nineties chant music from Nicoleta Nicola
Play my Still Got the Blues playlist.	3		Play my Still Got the Blues playlist.
 this novel four  6 	4	Rate of 	Rate this novel four of 6
  clay to  canciones del recuerdo 	0	add dj my 	add dj clay to my canciones del recuerdo
