sentence	label	missing	target
I want to listen to something   	3	on Youtube 	I want to listen to something on Youtube
 the times  Cheers  Miss Bishop  Dipson Theatres. 	6	Show for for at 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a   4;  confirm the reservation. 	1	table for please 	I need a table for 4; please confirm the reservation.
 a   12 am.  our step mother's secondary residence within walking distance   	1	Book table for at for one 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
 The Sneetches  Other Stories a three 	4	Rate and 	Rate The Sneetches and Other Stories a three
 are the movie times  Caribbean Cinemas 	6	What at 	What are the movie times at Caribbean Cinemas
 you  the Daring Youth saga? 	5	Can search 	Can you search the Daring Youth saga?
Find the movie schedule close  	6	by 	Find the movie schedule close by
Please  me the Classified book. 	5	find 	Please find me the Classified book.
 abacab to beryl's party on fridays  	0	add playlist 	add abacab to beryl's party on fridays playlist
 you get  the Controlled Conversations TV series? 	5	Can me 	Can you get me the Controlled Conversations TV series?
 the Sexy Dance 2times  the closest  house 	6	Show at movie 	Show the Sexy Dance 2times at the  closest movie house
I want to  a steakhouse  Vimy Ridge. 	1	book in 	I want to book a steakhouse in Vimy Ridge.
Please search  the Journal  Official Statistics show. 	5	for of 	Please search for the Journal of Official Statistics show.
Tell  the weather forecast here 	2	me 	Tell me the weather forecast here
 a reservation for  people for a tatar taverna  Sargents 	1	Book five in 	Book a reservation for five people for a tatar taverna in Sargents
 emilie autumn to  Nação Reggae playlist. 	0	Add my 	Add emilie autumn to my Nação Reggae playlist.
 any cinema playing The Spirit  Youth 	6	Is of 	Is any cinema playing The Spirit of Youth
What's the humidity  right now? 	2	here 	What's the humidity here right now?
search  the   The Office 	5	for trailer for 	search for the trailer for The Office
  Sprout album to my this is miranda lambert  	0	add Jonathan playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
  be a cloud  VI  14 minutes ? 	2	Will there in in 	Will there be a cloud in VI in 14 minutes ?
 the current series four stars. 	4	Rate 	Rate the current series four stars.
 the  virales de siempre  the cary brothers to  gym playlist. 	0	Add song by my 	Add the song virales de siempre by the cary brothers to my gym playlist.
 sarah slean to my  Mellowed Out Gaming 	0	Add playlist 	Add sarah slean to my playlist Mellowed Out Gaming
I would  Theft: A Love Story four   6 stars. 	4	rate out of 	I would rate Theft: A Love Story four out of 6 stars.
 this tune to dorthy's 80's party  	0	Add playlist 	Add this tune to dorthy's 80's party playlist
 the  textbook 1 out of 6 	4	rate current 	rate the current textbook 1 out of 6
 Cowboy Canteen playing 	6	Is 	Is Cowboy Canteen playing
I want to  a brasserie  3 people  Netherlands Antilles. 	1	book for in 	I want to book a brasserie for 3 people in Netherlands Antilles.
When  it be hot here 	2	will 	When will it be hot here
What movies are playing close  	6	by 	What movies are playing close by
I'd  to  jordan rudess  the Divertido para niños playlist. 	0	like add onto 	I'd like to add jordan rudess onto the Divertido para niños playlist.
Let  hear the good songs  James Iha 	3	me from 	Let me hear the good songs from James Iha
what  the weather here 	2	is 	what is the weather here
Can you   The Ridiculous 6 book? 	5	find me 	Can you find me The Ridiculous 6 book?
 Andy Hunter to  Evening Commute playlist. 	0	Add my 	Add Andy Hunter to my Evening Commute playlist.
 the sun be   1 minute  Searcy, Uganda 	2	Will out in in 	Will the sun be out in 1 minute in Searcy, Uganda
  the forecast  Ōtone Prefectural Natural Park  1 hour  within the same area 	2	what is for in and 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
Find   a concerto on Zvooq  1978 by Ginger Pooley 	3	and play from 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to  a joint  a spa. 	1	book in 	I want to book a joint in a  spa.
Can you   the Blue Spring trailer? 	5	find me 	Can you find me the Blue Spring trailer?
Give the  book 4 stars 	4	current 	Give the current book 4 stars
 a song to Indie Hipster 	0	Add 	Add a song to Indie Hipster
 Soul Music a 0. 	4	Rate 	Rate Soul Music a 0.
 porter wagoner to the The   Waterscapes playlist. 	0	Add Sleep Machine 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
Will it be hot  13:19  De Funiak Springs Serbia  Montenegro? 	2	at in and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what  the forecast  LA  freezing 	2	is for for 	what is the forecast for LA for freezing 
 will the weather be here  dec. 7th? 	2	What on 	What will the weather be here on dec. 7th?
Give two  out  6 to 36 Children 	4	stars of 	Give two stars out of 6 to 36 Children
What  the forecast  Wyoming  Stanardsville during the storm 	2	is for at 	What is the forecast for Wyoming at Stanardsville during the storm
 movies are showing now  the closest cinema? 	6	What at 	What movies are showing now at the closest cinema?
 the schedule  Great Mail Robbery. 	6	Find for 	Find the schedule for Great Mail Robbery.
what is the forecast  Morocco  Lake Ozark  December seventeenth, 2022 	2	for at on 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what  the forecast  colder temps beginning  Law Day here 	2	is for on 	what is the forecast for colder temps beginning on Law Day here
 the  track to my This Is Tchaikovsky  	0	add current playlist 	add the current track to my This Is Tchaikovsky playlist
 the chronicle current 1 star 	4	Rate 	Rate the chronicle current 1 star
Open itunes   Ben Burnley Ready To Die 	3	and play 	Open itunes and play Ben Burnley Ready To Die
 a reservation for a  with a  nearby ID 	1	Book bar spa 	Book a reservation for a bar with a spa nearby ID
 Ruth  out of 6 points. 	4	Rate five 	Rate Ruth five out of 6 points.
I want to see Those Kids  Town, when  it  showing? 	6	from will be 	I want to see Those Kids from Town, when will it be showing?
I want to  a restaurant for  people  Sri Lanka. 	1	book five in 	I want to book a restaurant for five people in Sri Lanka.
I want a  schedule. 	6	movie 	I want a movie schedule.
 a reservation  nine people  the best pub nearby Tangier  six months 	1	Book for at in 	Book a reservation for nine people at the best pub nearby Tangier in six months
 me   nieces a reservation  a seafood restaurant  Cle Elum, NE on ascension day 	1	Book and my for in 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
 jo stafford music to the workout twerkout  	0	Add playlist 	Add jo stafford music to the workout twerkout playlist
I want to  a restaurant close-by  Inman for  people. 	1	book in five 	I want to book a restaurant close-by in Inman for five people.
 a reservation  tavern for noodle 	1	Book at 	Book a reservation at tavern for noodle
 search the Live  Leeds album. 	5	Please from 	Please search the Live from Leeds album.
I want to eat  Ramona 	1	in 	I want to eat in Ramona
Reminiscences of the Anti-Japanese Guerillas  deserves   out of 6  a rating. 	4	chronicle zero points for 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
  the novel with the name To Lose  Life… 	5	Find me My 	Find me the novel with the name To Lose My Life…
Get  the Elvis' Christmas Album  show. 	5	me TV 	Get me the Elvis' Christmas Album TV show.
 an ep by Zak Starkey. 	3	Play 	Play an ep by Zak Starkey.
I want animated movies  MJR  	6	at Theatres 	I want animated movies at MJR Theatres
  the weather going to be like  Virginia  st. patrick's day? 	2	What is in on 	What is the weather going to be like in Virginia on st. patrick's day?
 lofty fake anagram to the  mejor música  bso playlist. 	0	Add la de 	Add lofty fake anagram to the la mejor música de bso playlist.
 a reservation for 8 people  Wardville, Kansas 	1	Book in 	Book a reservation for 8 people in Wardville, Kansas
 you  the book, Paris - When  Sizzles? 	5	Can search It 	Can you search the book, Paris - When It Sizzles?
  Comes to Harlem a 2 	4	Rate Cotton 	Rate Cotton Comes to Harlem a 2
get  the trailer  Good Morning Sunshine 	5	me of 	get me the trailer of Good Morning Sunshine
Give   to Halo: Ghosts of Onyx 	4	zero stars 	Give zero stars to Halo: Ghosts of Onyx
 a good   the eighties by Peter Murphy. 	3	Play ep from 	Play a good ep from the eighties by Peter Murphy.
Give  out of 6  to this album 	4	zero stars 	Give zero out of 6 stars to this album
Search  The Sound  One Hand Clapping 	5	for of 	Search for The Sound of One Hand Clapping
Weather  two hours  Uzbekistan 	2	in in 	Weather in two hours  in Uzbekistan
humidity  Olvey New Hampshire 	2	in 	humidity in Olvey New Hampshire
Open deezer   Curtain Call: The Hits  Junichi Okada. 	3	and play by 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
 anything Jd Natasha did  the thirties 	3	Play in 	Play anything Jd Natasha did in the thirties
 the album to the Might  Myth  Metal playlist. 	0	Add and Power 	Add the album to the Might and Myth Power Metal playlist.
Can you   the National Anthem  the Ancient Britons television show? 	5	find me of 	Can you find me the National Anthem of the Ancient Britons television show?
 will the weather be  Ohio? 	2	What in 	What will the weather be in Ohio?
Please  something catchy on Youtube 	3	play 	Please play something catchy on Youtube
I want to hear anything  the  Symphonique  please. 	3	from Rock genre 	I want to hear anything from the Rock Symphonique genre please.
Will it be chilly  Weldona? 	2	in 	Will it be chilly in Weldona?
 a reservation for 1  a diner  WI 	1	Book at in 	Book a reservation for 1 at a diner in WI
What kind  weather will be  Ukraine one minute  now? 	2	of in from 	What kind of weather will be in Ukraine one minute from now?
Please search  Switched. 	5	for 	Please search for Switched.
 I get the times  movies  the neighbourhood 	6	Can for in 	Can I get the times for movies in the neighbourhood
Check the timings  Snowbound  the closest  theatre. 	6	for at movie 	Check the timings for Snowbound at the closest movie theatre.
I want to know if  are  movies playing  the area. 	6	there any in 	I want to know if there are any movies playing in the area.
Will it be colder  Virgin Islands  Park? 	2	in National 	Will it be colder in Virgin Islands National Park?
 a reservation  6 people  a creole tavern  Montenegro 	1	Book for for in 	Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat a delicatessen  thirteen    eastern european food 	1	in hours that serves 	I want to eat a delicatessen in thirteen hours that serves eastern european food
Can you  me, Hey Man? 	5	find 	Can you find me, Hey Man?
Please look up   me Monty Python Live  the Hollywood Bowl. 	5	and find at 	Please look up and find me Monty Python Live at the Hollywood Bowl.
  the Company of Cheerful Ladies a  out of 6 	4	Rate In zero 	Rate In the Company of Cheerful Ladies a zero out of 6
  up the novel, Live to Dance. 	5	Please look 	Please look up the novel, Live to Dance.
 search  the TV show, The Best  White Lion. 	5	Please for of 	Please search for the TV show, The Best of White Lion.
 this textbook four out  6 	4	rate of 	rate this textbook four out of 6
Please   the Olympia 74 soundtrack. 	5	find me 	Please find me the Olympia 74 soundtrack.
 the movie times  Harkins Theatres. 	6	Find at 	Find the movie times at Harkins Theatres.
 the  twenty Hisham Abbas on Youtube 	3	Play top 	Play the top twenty Hisham Abbas on Youtube
Please  up the work, Prophets. 	5	look 	Please look up the work, Prophets.
 music by Brian Chase. 	3	Play 	Play music by Brian Chase.
 this novel 3 out of 6  	4	rate points 	rate this novel 3 out of 6 points
  the schedule of movie The Great Gildersleeve  movie house 	6	show me near 	show me the schedule of movie The Great Gildersleeve near movie house
May I have the  schedules  Speakeasy Theaters 	6	movie for 	May I have the movie schedules for Speakeasy Theaters
Can you  Larry Heard to  laundry playlist? 	0	add my 	Can you add Larry Heard to my laundry playlist?
  up the TV series Parables  Wooden Ears. 	5	Please look for 	Please look up the TV series Parables for Wooden Ears.
 this album 4 out of 6  	4	Rate stars 	Rate this album 4 out of 6 stars
show  the schedule  The Oblong Box 	6	me for 	show me the schedule for The Oblong Box
 Babar: King  the Elephants playing 	6	Is of 	Is Babar: King of the Elephants playing 
I want to hear   Allen Toussaint  the  	3	music from from fifties 	I want to hear music from Allen Toussaint from the fifties
 Wilco: Learning How to Die a rating   points. 	4	Give of four 	Give Wilco: Learning How to Die a rating of four points.
 Vandemataram Srinivas's  onto HipHop Hot 50. 	0	Put track 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
Can you   the work, The Curse  Oak Island? 	5	find me of 	Can you find me the work, The Curse of Oak Island?
Give 1   6 rating to the  textbook 	4	out of current 	Give 1 out of 6 rating to the current textbook
Is The Unnaturals showing  13. 	6	at 	Is The Unnaturals showing at 13.
 Beyond the Valley of 1984   Folk  At The Gaslight Café 	0	add in playlist Music 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
  the TV show, A Lawless Street. 	5	Search for 	Search for the TV show, A Lawless Street.
Need   Parc  Tolhuaca to see if it  be fog today 	2	weather for national will 	Need weather for Parc national Tolhuaca to see if it will be fog today
I need a   Sacaton  a gluten free restaurant 	1	table in at 	I need a table in Sacaton at a gluten free restaurant
  Which Way You Can playing  15 seconds 	6	Is Any in 	Is Any Which Way You Can playing in 15 seconds
 will the weather be  Milleville Beach? 	2	What in 	What will the weather be in Milleville Beach?
 a creative work called Fire  the Hole 	5	Find in 	Find a creative work called Fire in the Hole
 The Lives of John Lennon  points 	4	rate five 	rate The Lives of John Lennon five points
 the schedule for The Comedian  Santikos Theatres. 	6	Find at 	Find the schedule for The Comedian at Santikos Theatres.
Tell  the weather forecast here 	2	me 	Tell me the weather forecast here
What's the  schedule 	6	movie 	What's the movie schedule
I want to  a restaurant  Frenier 12 years  now  4 people. 	1	book in from for 	I want to book a restaurant in Frenier 12 years from now for 4 people.
 a symphony from 2013. 	3	Play 	Play a symphony from 2013.
show  the movie times  films nearby 	6	me for 	show me the movie times for films  nearby
Could you  the  series The Approach 	5	find TV 	Could you find the TV series The Approach
book spot for  nieces  I  a tea house 	1	my and at 	book spot for my nieces and I at a tea house
Show  Southern Theatres movie times 	6	me 	Show me Southern Theatres movie times
 songs on Zvooq 	3	nineties 	nineties songs on Zvooq
Will it be hotter  PR  23 o'clock? 	2	in at 	Will it be hotter in PR at 23 o'clock?
I want to  Medal  the General 	6	see for 	I want to see Medal for the General
Can you  me the Free  All show? 	5	find for 	Can you find me the Free for All show?
I want to hear them  the  Murcof 	3	from artist 	I want to hear them from the artist Murcof
Could  locate the Epic  picture? 	5	you Conditions 	Could you locate the Epic Conditions picture?
 track in my  called Hands Up 	0	add playlist 	add track in my playlist called Hands Up
table  Breadline Cafe  Minnesota next friday 	1	for in 	table for Breadline Cafe in Minnesota next friday
A Very Cellular Song needs to  added to  masters  metal  	0	be my of playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I want to  a restaurant  six people  Wagstaff AK. 	1	book for in 	I want to book a restaurant for six people in Wagstaff AK.
 help  find, Bend  Like Beckham the Musical. 	5	Please me It 	Please help me find, Bend It Like Beckham the Musical.
Can you   the ALMOST HUMAN painting? 	5	find me 	Can you find me the ALMOST HUMAN painting?
 All Things Must Pass. 	3	Play 	Play All Things Must Pass.
 the  essay zero out of 6 stars 	4	rate current 	rate the current essay zero out of 6 stars
 something  2004 by Imogen Heap on spotify 	3	Play from 	Play something from 2004 by Imogen Heap on spotify
how cold  it be here  1 second 	2	will in 	how cold will it be here in 1 second 
 the song to my We Everywhere  	0	add playlist 	add the song to my We Everywhere playlist
Is American Primitive showing  Santikos  	6	in Theatres 	Is American Primitive showing in Santikos Theatres
 The Famous Flower  Serving-Men to  evening acoustic playlist. 	0	Add of my 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
Play Paul Mccartney 	3		Play Paul Mccartney
 this song by Too Poetic to  Piano Ballads  	0	add my playlist 	add this song by Too Poetic to my Piano Ballads playlist
 a gastropub  serves turkish food  4 people 	1	book that for 	book a gastropub that serves turkish food for 4 people
 the boy george  to the Emo  playlist. 	0	Add track Forever 	Add the boy george track to the Emo Forever playlist.
  the soundtrack A Honeymoon Adventure 	5	Find me 	Find me the soundtrack A Honeymoon Adventure
 the chris clark tune to  women  the blues playlist. 	0	Add my of 	Add the chris clark tune to my women of the blues playlist.
 the movie Splendor  the Grass 	5	Find in 	Find the movie Splendor in the Grass
  album to Old School Death Metal 	0	Add this 	Add this album to Old School Death Metal
 this chronicle 0 points 	4	rate 	rate this chronicle 0 points
How's the weather  Petit Manan  Wildlife Refuge  nearby right now 	2	at National and 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Put What Color  Your Sky  Alana Davis  the stereo. 	3	Is by on 	Put What Color Is Your Sky by Alana Davis on the stereo.
 the greatest music  Bryan Maclean. 	3	Play from 	Play the greatest music from Bryan Maclean.
Please  The image of you to   Crate Diggers Anonymous 	0	add my playlist 	Please add The image of you to my playlist Crate Diggers Anonymous
 a song by Rahsaan Patterson. 	3	Play 	Play a song by Rahsaan Patterson.
 a table near pat's college 	1	book 	book a table near pat's college
 the  cinema with movies playing 	6	Find nearest 	Find the nearest cinema with movies playing
 the creative work  The Logic  Scientific Discovery 	5	Need called of 	Need the creative work called The Logic of Scientific Discovery
Please   the saga, The Deep Six. 	5	find me 	Please find me the saga, The Deep Six.
what is the forecast  North Carolina  Edgemoor 	2	in for 	what is the forecast in North Carolina for Edgemoor
 this essay a 1 	4	rate 	rate this essay a 1
mark  album a score  5 	4	this of 	mark this album a score of 5
book a party of   Seagoville for 06:42 	1	five at 	book a party of five at Seagoville for 06:42
 The 8-Week Cholesterol Cure three out  6. 	4	Rate of 	Rate The 8-Week Cholesterol Cure three out of 6.
 the movie schedules  Goodrich Quality Theaters. 	6	Find at 	Find the movie schedules at Goodrich Quality Theaters.
I would like to  a highly rated   a party  ten. 	1	book restaurant for of 	I would like to book a highly rated restaurant for a party of ten.
Looking  a song with the title  Live  the Kings Center 	5	for of at 	Looking for a song with the title of Live at the Kings Center
Show  the movies  Harkins Theatres. 	6	me at 	Show me the movies at Harkins Theatres.
Let me hear Chris Knight  	3	music 	Let me hear Chris Knight music
 me a reservation  the best bistro 	1	Book for 	Book me a reservation for the best bistro
 0 rating to  the Heart  the Country 	4	Give In of 	Give 0 rating to In the Heart of the Country
Let's hear stuff  Andrew Hewitt. 	3	from 	Let's hear stuff from Andrew Hewitt.
Give A Brief Stop  the Road  Auschwitz 1 out  6  	4	on from of stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
 ireland  the junior eurovision song contest 2015 to  Jazzy Dinner  	0	add in my playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to  Albany Pump Station  Buckholts Washington now  a party  9. 	1	book in for of 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
 a reservation for two  Mickies Dairy Bar  Weedsport 	1	Book at in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
 get  the Dead Soul saga. 	5	Please me 	Please get me the Dead Soul saga.
 are some close  animated movies showing 	6	what by 	what are some close by animated movies showing
  artist to Jukebox Boogie Rhythm & Blues 	0	Add an 	Add an artist to Jukebox Boogie Rhythm & Blues
   last  the ghetto astronauts to the  called black sabbath the dio years? 	0	Can you add of playlist 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
 No Time to  Young showing  AMC Theaters 	6	Is Be at 	Is No Time to Be Young showing at AMC Theaters
Lets eat  Oakfield 17 seconds    Ted Peters Famous Smoked Fish 	1	near from now at 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's the weather  Fox Chapel? 	2	in 	What's the weather in Fox Chapel?
   the creative works associated with Caryl & Marilyn: Real Friends 	5	Can you find 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I want to  a taverna  Archer City   spring  nine people. 	1	book in for this for 	I want to book a taverna in Archer City for this spring for nine people.
I want to  a bougatsa   next year nearby Penn  three people. 	1	book restaurant in for 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to  Shattered Image. 	6	see 	I want to see Shattered Image.
 an ep from Mike Harding. 	3	Play 	Play an ep from Mike Harding.
 a restaurant reservation  6 weeks 	1	Book in 	Book a restaurant reservation in 6 weeks
 this artist to  spotlight on country 2016  	0	add my playlist 	add this artist to my spotlight on country 2016 playlist
need a  somewhere  Quarryville 14 hours  now 	1	table in from 	need a table somewhere in Quarryville 14 hours from now
What's the  forecast  Bothe-Napa Valley State Park close  february 20? 	2	weather for by 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
  the forecast starting 11 weeks  now nearby the state  Wisconsin 	2	what is from of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
Give Monthly Index  Medical Specialities a    6 rating. 	4	of two out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
 S.t.r.e.e.t. D.a.d.  Hiromitsu Agatsuma through Pandora. 	3	Play from 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
 tommy johnson to The MetalSucks  	0	add Playlist 	add tommy johnson to The MetalSucks Playlist
overcast  State Holiday  Pawling Nature Reserve  neighboring places 	2	on in and 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
 I Think I Do  playing  7 PM? 	6	Will be at 	Will I Think I Do be playing at 7 PM?
 spot for 7  an indoor restaurant  MP now 	1	book at in 	book spot for 7 at an indoor restaurant in MP now
What  the forecast  this afternoon  blizzard conditions  Dieterich Chad 	2	is for for in 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I want to  a   sixteen seconds  5 people  Gold Point Montana. 	1	book restaurant in for in 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
 Richard McNamara newest  to the Just Smile  	0	Add song playlist 	Add Richard McNamara newest song to the Just Smile playlist
Can you   Zvooq by Fink? 	3	play top 	Can you play top Zvooq by Fink?
Find animated movies close  	6	by 	Find animated movies close by
 music from E-type. 	3	Play 	Play music from E-type.
I want to  Tupelo Honey Cafe  New Jersey for  people. 	1	book in five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I wish to  The Fold trailer,  search. 	5	watch please 	I wish to watch The Fold trailer, please search.
 are the movie times 	6	What 	What are the movie times
 spot for 9 	1	Book 	Book spot for 9
Please tune into Chieko Ochi's   	3	good music 	Please tune into Chieko Ochi's good music
I'd like  Kasey Chambers's tune to be  addition to  Chips  Salsa playlist. 	0	for an my and 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show  the schedule  Rat Rod Rockers! 	6	me for 	show me the schedule for Rat Rod Rockers!
 I see Ellis Island Revisited  1 minute 	6	Can in 	Can I see Ellis Island Revisited in 1 minute
 the current series a 4 	4	Rate 	Rate the current series a 4
What's the movie schedule  Great Escape  	6	for Theatres 	What's the movie schedule for Great Escape Theatres
 the creative work Deadly Weapons 	5	Find 	Find the creative work Deadly Weapons
 the  novel a 4 out  6 stars. 	4	Rate current of 	Rate the current novel a 4 out of 6 stars.
Start playing something  Iheart 	3	from 	Start playing something from Iheart
Will  be a storm  Gibsonia  8 p.m? 	2	there in at 	Will there be a storm in Gibsonia at 8 p.m?
 get  the Compulsive Disclosure song. 	5	Please me 	Please get me the Compulsive Disclosure song.
Please  something  Dihan Slabbert that's on the  fifty 	3	play from top 	Please play something from Dihan Slabbert that's on the top fifty
 there a storm now  NC? 	2	Is in 	Is there a storm now in NC?
 the Matt Murphy  to the Flow  playlist. 	0	Add tune Español 	Add the Matt Murphy tune to the Flow Español playlist.
 will the weather be  Hialeah Gardens  October the 24th? 	2	What in on 	What will the weather be in Hialeah Gardens on October the 24th?
Give 4  to The Person  the Common  	4	points and Good 	Give 4 points to The Person and the Common Good
 something on Zvooq 	3	Play 	Play something on Zvooq
 Summer  the Swans 1 points. 	4	Give of 	Give Summer of the Swans 1 points.
To the travelling playlist,    David Gahan song. 	0	please add this 	To the travelling playlist, please add this David Gahan song.
 the best table  Tanzania for 5 people  a diner 	1	book in at 	book the best table in Tanzania for 5 people at a diner
Can you please   the Harry Hood saga? 	5	find me 	Can you please find me the Harry Hood saga?
I want to  a    the naomi's hostel  a meal  8 people. 	1	book joint close by for for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
 this track to my Hands Up  	0	add playlist 	add this track to my Hands Up playlist
 Annesley Malewana album to  indietronic 	0	Add playlist 	Add Annesley Malewana album to playlist indietronic
I need a   5  a highly rated gastropub  Concord MN 	1	table for at in 	I need a table for 5 at a highly rated gastropub in Concord MN
 the artist Pete Murray to my relaxing  	0	add playlist 	add the artist Pete Murray to my relaxing playlist
I want a   James D. Conrey House  Urbank California 	1	table at in 	I want a table at James D. Conrey House in Urbank California
I want to hear soundtrack   Youtube  Helena Iren Michaelsen 	3	music on from 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
 it be rainy  Sunrise  Ramey Saudi Arabia? 	2	Will at in 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
book a table  Fiji for  a.m 	1	in zero 	book a table in Fiji for zero a.m
 the schedule  the Douglas Theatre Company. 	6	Find at 	Find the schedule at the Douglas Theatre Company.
 this  novel two out of 6. 	4	Rate current 	Rate this current novel two out of 6.
 something on Last Fm 	3	Play 	Play something on Last Fm
 sot for me   grandfather nearby West Reading 	1	book and my 	book sot for me and my grandfather nearby West Reading
 a fifties album  Dj Yoda  Last Fm. 	3	Play from on 	Play a fifties album from Dj Yoda on Last Fm.
 Femme Fatale by Bonobo 	3	play 	play Femme Fatale by Bonobo
Will there be hail  11/12/2036  Singapore 	2	on in 	Will there be hail on 11/12/2036 in Singapore
 me a reservation  a party of 3  a pub  Northern Mariana Islands 	1	Book for at in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to  JLA Adventures: Trapped  Time 	6	see In 	i want to see JLA Adventures: Trapped In Time
 Personal Demons 0 out of 6  	4	rate points 	rate Personal Demons 0 out of 6 points
show  the movie schedule  the neighbourhood 	6	me in 	show me the movie schedule in the neighbourhood 
Please   the Journal  the British Astronomical Association movie. 	5	find me of 	Please find me the Journal of the British Astronomical Association movie.
I want to  a jewish restaurant  Gambia. 	1	book in 	I want to book a jewish restaurant in Gambia.
book spot for mavis, sheila  I  Syria  elevenses 	1	and in at 	book spot for mavis, sheila and I in Syria at elevenses
Please   a table  a pizzeria with a parking facility  Ghana. 	1	book me at in 	Please book me a table at a pizzeria with a parking facility in Ghana.
 Muzika za decu to my Crash Course  	0	add playlist 	add Muzika za decu to my Crash Course playlist
Give this textbook 0 out  6  	4	of stars 	Give this textbook 0 out of 6 stars
 spot for four  Cliff House, San Francisco  Martinique 	1	book at in 	book spot for four at Cliff House, San Francisco in Martinique
 music from 1996. 	3	Play 	Play music from 1996.
Give   to The Broken Window 	4	four stars 	Give four stars to The Broken Window
 spot  four  a  pub within the same area of Louisiana  one minute 	1	book for at indoor in 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table  4  Saint Helena  Settha Palace Hotel 	1	for in at 	I need a table for 4 in Saint Helena at Settha Palace Hotel
 the animated movies playing  the neighbourhood 	6	show in 	show the animated movies playing in the neighbourhood
  a reservation  a pub  Cormorant  a party of nine 	1	Book me for in for 	Book me a reservation for a pub in Cormorant for a party of nine
Looking  a  called Death March 	5	for novel 	Looking for a novel called Death March
 music off Netflix. 	3	Play 	Play music off Netflix.
 A Very Cellular Song to masters  metal  	0	add of playlist 	add A Very Cellular Song to masters of metal playlist
 millie corretjer to the rhythm  	0	Add playlist 	Add millie corretjer to the rhythm playlist
 a rating  2 to Juneteenth. 	4	Give of 	Give a rating of 2 to Juneteenth.
Look  the TV series Jersey  	5	for Boys 	Look for the TV series Jersey Boys
Please   a table  a bistro which serves lorna doone. 	1	book me at 	Please book me a table at a bistro which serves lorna doone.
 a spot for 4  Oklahoma  South Street Diner 	1	Book in at 	Book a spot for 4 in Oklahoma at South Street Diner
 you please get  the  Dracula 5: The Blood Legacy? 	5	Can me book 	Can you please get me the book Dracula 5: The Blood Legacy?
 a party  their campus within the same area  churrascaria 	1	book at for 	book a party at their campus within the same area for churrascaria
Weather next year  Dominica 	2	in 	Weather next year in Dominica
I'm   Welcome to the Canteen 	5	looking for 	I'm looking for Welcome to the Canteen
What kind  weather  forecast around  pmnear Vatican? 	2	of is one 	What kind of weather is forecast around one pmnear Vatican?
I want to eat   pm  NE for a six people 	1	by five in 	I want to eat by five pm in NE for a six people
 seventies music please. 	3	Play 	Play seventies music please.
 a Bob Burns song 	3	Play 	Play a Bob Burns song
 jack white to my  This Is Shakira 	0	Add playlist 	Add jack white to my playlist This Is Shakira
 Michael Wittig music to Country Icon  	0	Add playlist 	Add Michael Wittig music to Country Icon playlist
 you   The Sword with No Name trailer? 	5	Can find me 	Can you find me The Sword with No Name trailer?
Fine the  schedules  the Wanda Group. 	6	movie for 	Fine the movie schedules for the Wanda Group.
What's the movie schedule  Great Escape  	6	at Theatres 	What's the movie schedule at Great Escape Theatres
