sentence	label
Rate the book The Atmospheric Railway 5 out of 6	4
book spot for 1 at Town of Ramsgate in Merit	1
What is the weather going to be like in Benton Colorado in 2 and a half months	2
What films are playing close by	6
I want to book Oregon Electric Station in North City.	1
Use the last fm service to play A Mis Niños de 30	3
Rate this saga two out of 6.	4
I want to see While the Sun Shines at the closest movie house.	6
play chant by Nigger Kojak on Itunes	3
what films are playing close by	6
Give the current series four of 6 points.	4
add nuba to my Metal Party playlist	0
Can you find me the work, Bible translations into Hawaii Pidgin?	5
Tell me if it will be snowy 8 hours from now in Mount Airy, VI	2
When is sunrise for AR	2
play the top-20 Nawang Khechog soundtrack	3
Give Joe Magarac and His USA Citizen Papers 5 points	4
What's the weather like in Tyonek, New Jersey	2
What are the movie schedules for my favorite theaters 	6
When is The Outer Space Connection playing at the nearest cinema.	6
book a table at a Fried chicken restaurant	1
what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon	2
give the current chronicle five of 6 points	4
Please play a movement from george formby jr.	3
rate this album four out of 6 stars	4
what is the forecast for Lansford for temperate weather	2
what is the forecast for beginning on nov. 17 for Franklinville	2
Please add this track by Paul McGuigan to the Deep House playlist.	0
Tell me the weather forecast for Gibsland	2
what is the forecast for hotter weather at Southford Falls State Park	2
Please look up the TV show, Vanity.	5
