sentence	label	missing	target
find the schedule for great mail robbery. 	6		Find the schedule for Great Mail Robbery.
what is the forecast for morocco at lake ozark on december seventeenth two thousand twenty two. 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast for colder temps beginning on law day here. 	2		what is the forecast for colder temps beginning on Law Day here
add the current track to my this is tchaikovsky playlist. 	0		add the current track to my This Is Tchaikovsky playlist
rate the chronicle current one star. 	4		Rate the chronicle current 1 star
open itunes and play ben burnley ready to die. 	3		Open itunes and play Ben Burnley Ready To Die
book a reservation for a bar with a spa nearby ID. 	1		Book a reservation for a bar with a spa nearby ID
read ruth five out of six points. 	4		Rate Ruth five out of 6 points.
i want to see those kids from town when will it be showing. 	6		I want to see Those Kids from Town, when will it be showing?
i want to book a restaurant for five people in sri lanka. 	1		I want to book a restaurant for five people in Sri Lanka.
i want the movie schedule. 	6		I want a movie schedule.
book a reservation for nine people at the best pub nearby tenure in six months. 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
book me and my nieces a reservation for a seafood restaurant in cleveland on ascension day. 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
add jo stafford music to the workout twerkout playlist. 	0		Add jo stafford music to the workout twerkout playlist
i want to book a restaurant close-by in inman for five people. 	1		I want to book a restaurant close-by in Inman for five people.
book a reservation at tavern for noodle. 	1		Book a reservation at tavern for noodle
please search the live from leeds album is here. 	5		Please search the Live from Leeds album.
i want to eat in ramona. 	1		I want to eat in Ramona
reminisce is a vanity japanese grill is chronicle deserves zero points out of six for a rating. 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
find me the novel with the name to lose my life. 	5		Find me the novel with the name To Lose My Life…
get me the elvis christmas album TV show. 	5		Get me the Elvis' Christmas Album TV show.
play an ep by zak star key. 	3		Play an ep by Zak Starkey.
i want animated movies at MJR theatres. 	6		I want animated movies at MJR Theatres
what is the weather going to be like in virginia on st patrick's day. 	2		What is the weather going to be like in Virginia on st. patrick's day?
add lofty fake and a gram to the la mejor música de eso playlist. 	0		Add lofty fake anagram to the la mejor música de bso playlist.
book a reservation for eight people in kansas. 	1		Book a reservation for 8 people in Wardville, Kansas
can you search the book paris when it goes. 	5		Can you search the book, Paris - When It Sizzles?
rate cotton comes to harlem a two. 	4		Rate Cotton Comes to Harlem a 2
get me the trailer of good morning sunshine. 	5		get me the trailer of Good Morning Sunshine
give zero stars to halo ghosts of onyx. 	4		Give zero stars to Halo: Ghosts of Onyx
play a good ep from the eighties by peter murphy. 	3		Play a good ep from the eighties by Peter Murphy.
give zero out of six stars to this album. 	4		Give zero out of 6 stars to this album
search for the sound of one hand clapping. 	5		Search for The Sound of One Hand Clapping
weather in two hours in uzbekistan. 	2		Weather in two hours  in Uzbekistan
humidity in new hampshire. 	2		humidity in Olvey New Hampshire
open deezer and play curtain call the hits by journey to canada. 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
play anything jd natasha did in the thirties. 	3		Play anything Jd Natasha did in the thirties
add the album to the might and myth power metal playlist. 	0		Add the album to the Might and Myth Power Metal playlist.
can you find me the national anthem of egypt threatens television show. 	5		Can you find me the National Anthem of the Ancient Britons television show?
what will the weather be in ohio. 	2		What will the weather be in Ohio?
please play something catchy on you tube. 	3		Please play something catchy on Youtube
i want to hear anything from the rock symphony genre please. 	3		I want to hear anything from the Rock Symphonique genre please.
will it be chilly and we'll donna. 	2		Will it be chilly in Weldona?
book a reservation for one at a diner and why. 	1		Book a reservation for 1 at a diner in WI
what kind of weather will be in ukraine one minute from now. 	2		What kind of weather will be in Ukraine one minute from now?
please search for switched. 	5		Please search for Switched.
can i get the times for movies in the neighborhood. 	6		Can I get the times for movies in the neighbourhood
check the timing for snow bound at the closest movie theatre. 	6		Check the timings for Snowbound at the closest movie theatre.
i wanna know is there any movies playing in the area. 	6		I want to know if there are any movies playing in the area.
will it be colder in virgin islands national park. 	2		Will it be colder in Virgin Islands National Park?
book a reservation for six people for a creole tavern in montenegro. 	1		Book a reservation for 6 people for a creole tavern in Montenegro
i want to eat a delicatessen in thirteen hours that serves eastern european food. 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me hey man. 	5		Can you find me, Hey Man?
please look up and find me monty python live at the hollywood bowl. 	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
read in the company of cheerful ladies a zero out of six. 	4		Rate In the Company of Cheerful Ladies a zero out of 6
please look up the novel live to dance. 	5		Please look up the novel, Live to Dance.
please search for the TV show the best of white lion. 	5		Please search for the TV show, The Best of White Lion.
rate this textbook four out of six. 	4		rate this textbook four out of 6
please find me the olympia seventy four soundtrack. 	5		Please find me the Olympia 74 soundtrack.
find the movie times at harkins theatres. 	6		Find the movie times at Harkins Theatres.
play the top-twenty hits am abbas on you tube. 	3		Play the top twenty Hisham Abbas on Youtube
please look up the work prophets. 	5		Please look up the work, Prophets.
play music by brian chase. 	3		Play music by Brian Chase.
rate this novel three out of six points. 	4		rate this novel 3 out of 6 points
show me the schedule of movie the great builders sleeve new movie house. 	6		show me the schedule of movie The Great Gildersleeve near movie house
may i have the movie schedules for speakeasy theaters. 	6		May I have the movie schedules for Speakeasy Theaters
can you add larry heard to my laundry playlist. 	0		Can you add Larry Heard to my laundry playlist?
please look up the TV series parable for wooden ears. 	5		Please look up the TV series Parables for Wooden Ears.
rate this album four out of six stars. 	4		Rate this album 4 out of 6 stars
show me the schedule for the box. 	6		show me the schedule for The Oblong Box
is babar king of the elephants playing. 	6		Is Babar: King of the Elephants playing 
i want to hear music from allen to something from the fifties. 	3		I want to hear music from Allen Toussaint from the fifties
give will learning how to die a rating of four points. 	4		Give Wilco: Learning How to Die a rating of four points.
put this track onto hiphop hot fifty. 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
can you find me the work the curse of oak island. 	5		Can you find me the work, The Curse of Oak Island?
give one out of six rating to the current textbook. 	4		Give 1 out of 6 rating to the current textbook
is there natural showing at thirteen. 	6		Is The Unnaturals showing at 13.
add beyond the valley of nineteen eighty four in playlist folk music at the gaslight café. 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
search for the TV show a lawless street. 	5		Search for the TV show, A Lawless Street.
need weather for parc national telemarket to see if it will be fog today. 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
i need a table at a gluten free restaurant. 	1		I need a table in Sacaton at a gluten free restaurant
is any which way you can playing in fifteen seconds. 	6		Is Any Which Way You Can playing in 15 seconds
what will the weather be in melbourne beach. 	2		What will the weather be in Milleville Beach?
find the creative work called fire in the hole. 	5		Find a creative work called Fire in the Hole
rate the lives of john lennon five points. 	4		rate The Lives of John Lennon five points
find the schedule for the comedian at santikos theatres. 	6		Find the schedule for The Comedian at Santikos Theatres.
tell me the weather forecast here. 	2		Tell me the weather forecast here
what's the movie schedule. 	6		What's the movie schedule
i want to book a restaurant and friends twelve years from now for four people. 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
play a symphony from twenty thirteen. 	3		Play a symphony from 2013.
show me the movie times for films nearby. 	6		show me the movie times for films  nearby
could you find the TV series the approach. 	5		Could you find the TV series The Approach
book spot for my nieces and i at a tea house. 	1		book spot for my nieces and I at a tea house
show me southern theatres movie times. 	6		Show me Southern Theatres movie times
nineties songs on zvooq you. 	3		nineties songs on Zvooq
will it be hotter in PR at twenty three o'clock. 	2		Will it be hotter in PR at 23 o'clock?
i want to see medal for the general. 	6		I want to see Medal for the General
can you find me the free for all show. 	5		Can you find me the Free for All show?
i want to hear them from the artist marcos. 	3		I want to hear them from the artist Murcof
could you locate the epic conditions picture. 	5		Could you locate the Epic Conditions picture?
add track in my playlist called hands up. 	0		add track in my playlist called Hands Up
table for bread wine cafe in minnesota next friday. 	1		table for Breadline Cafe in Minnesota next friday
a very cellular song needs to be added to my masters of metal playlist. 	0		A Very Cellular Song needs to be added to my masters of metal playlist
i want to book a restaurant for six people in flagstaff AZ okay. 	1		I want to book a restaurant for six people in Wagstaff AK.
please help me find bend it like beckham the musical. 	5		Please help me find, Bend It Like Beckham the Musical.
can you find me the almost human painting. 	5		Can you find me the ALMOST HUMAN painting?
play all things must pass. 	3		Play All Things Must Pass.
rate the current essay zero out of six stars. 	4		rate the current essay zero out of 6 stars
play something from two thousand four by imogen heap on spotify. 	3		Play something from 2004 by Imogen Heap on spotify
how cold will it be here in one second. 	2		how cold will it be here in 1 second 
add the song to my we everywhere playlist. 	0		add the song to my We Everywhere playlist
is american primitive showing in santikos theatres. 	6		Is American Primitive showing in Santikos Theatres
add the famous flower of serving men to my evening acoustic playlist. 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
play paul mccartney. 	3		Play Paul Mccartney
add this song by too poetic to my piano ballads playlist. 	0		add this song by Too Poetic to my Piano Ballads playlist
book a gastropub that serves turkish food for four people. 	1		book a gastropub that serves turkish food for 4 people
add the boy george track to the emo forever playlist. 	0		Add the boy george track to the Emo Forever playlist.
find me the soundtrack a honeymoon adventure. 	5		Find me the soundtrack A Honeymoon Adventure
add the chris clark tune to my women of the blues playlist. 	0		Add the chris clark tune to my women of the blues playlist.
find the movie splendor in the grass. 	5		Find the movie Splendor in the Grass
add this album to old school death metal. 	0		Add this album to Old School Death Metal
rate this chronicle zero points. 	4		rate this chronicle 0 points
how's the weather on potato national wildlife refuge and nearby right now. 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
put what color is your sky by alana davis on the stereo. 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
play the greatest music from bryan maclean. 	3		Play the greatest music from Bryan Maclean.
please add the image of you to my playlist crate diggers anonymous. 	0		Please add The image of you to my playlist Crate Diggers Anonymous
play a song by rihanna and paterson. 	3		Play a song by Rahsaan Patterson.
book a table near penn college. 	1		book a table near pat's college
find the nearest cinema with movies playing. 	6		Find the nearest cinema with movies playing
need the creative work called the logic of scientific discovery. 	5		Need the creative work called The Logic of Scientific Discovery
please find me the saga the deep six. 	5		Please find me the saga, The Deep Six.
what is the forecast in north carolina for tomorrow. 	2		what is the forecast in North Carolina for Edgemoor
rate this essay a one. 	4		rate this essay a 1
mark this album a score of five. 	4		mark this album a score of 5
book a party of five it's to vol for six forty two. 	1		book a party of five at Seagoville for 06:42
rate the eight week cholesterol cure three out of six. 	4		Rate The 8-Week Cholesterol Cure three out of 6.
find the movie schedules at goodrich quality theaters. 	6		Find the movie schedules at Goodrich Quality Theaters.
i would like to book a highly rated restaurant for a party of ten. 	1		I would like to book a highly rated restaurant for a party of ten.
looking for a song with the title of live at the kings center. 	5		Looking for a song with the title of Live at the Kings Center
show me the movies at harkins theatres. 	6		Show me the movies at Harkins Theatres.
let me hear chris knight music. 	3		Let me hear Chris Knight music
book me a reservation for the best bistro. 	1		Book me a reservation for the best bistro
give zero rating to in the heart of the country. 	4		Give 0 rating to In the Heart of the Country
let's hear stuff from andrew hewitt. 	3		Let's hear stuff from Andrew Hewitt.
give a brief stop on the road from auschwitz one out of six stars. 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
add ireland in the junior eurovision song contest two thousand fifteen to my jazzy dinner playlist. 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
i want to book albany pump station in washington now for a party of nine. 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
book a reservation for two at mickey is dairy bar and weeds. 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
please get me the dead soul saga. 	5		Please get me the Dead Soul saga.
what are some close by animated movies showing. 	6		what are some close by animated movies showing
add an artist to jukebox boogie rhythm and blues. 	0		Add an artist to Jukebox Boogie Rhythm & Blues
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years. 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
is no time to be young showing at AMC theaters. 	6		Is No Time to Be Young showing at AMC Theaters
lets eat near oak field seventeen seconds from now at ted peters famous smoked fish. 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
what's the weather in fox chapel. 	2		What's the weather in Fox Chapel?
can you find the creative works associated with carolyn maryland real friends. 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
i want to book a taverna in archer city for this spring for nine people. 	1		I want to book a taverna in Archer City for this spring for nine people.
i want to book a bougatsa restaurant in next year nearby penn for three people. 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
i want to see shattered image. 	6		I want to see Shattered Image.
play an ep from mike harding. 	3		Play an ep from Mike Harding.
book a restaurant reservation in six weeks. 	1		Book a restaurant reservation in 6 weeks
add this artist to my spotlight on country two thousand sixteen playlist. 	0		add this artist to my spotlight on country 2016 playlist
need a table somewhere in cory bill fourteen hours from now. 	1		need a table somewhere in Quarryville 14 hours from now
what's the weather forecast for both napa valley state park close by february twentieth. 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting eleven weeks from now nearby the state of wisconsin. 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
give monthly index of medical specialities a two out of six rating. 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
play s. t. r. e. e. t. d. a. d. from here so i get to the metro pandora. 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
add tommy johnson to the metalsucks playlist. 	0		add tommy johnson to The MetalSucks Playlist
overcast on state holiday and falling nature reserve and neighboring places. 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
will i think i do be playing at seven PM. 	6		Will I Think I Do be playing at 7 PM?
book spot for seven at an indoor restaurant in MP now. 	1		book spot for 7 at an indoor restaurant in MP now
what is the forecast for this afternoon for blizzard conditions in dinner with chad. 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
i want to book a restaurant in sixteen seconds for five people in gold point montana. 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
add richard magnum newest song to the just smile playlist. 	0		Add Richard McNamara newest song to the Just Smile playlist
can you play top zvooq by fink. 	3		Can you play top Zvooq by Fink?
find animated movies close by. 	6		Find animated movies close by
play music from the type. 	3		Play music from E-type.
i want to book two blow honey cafe in new jersey for five people. 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
i wish to watch the fold trailer please search. 	5		I wish to watch The Fold trailer, please search.
what are the movie times. 	6		What are the movie times
book spot for nine. 	1		Book spot for 9
please tune into chieko is good music. 	3		Please tune into Chieko Ochi's good music
i'd like for kasey chambers this tune to be an addition to my chips and salsa playlist. 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule for rat rod rockers. 	6		show me the schedule for Rat Rod Rockers!
can i see ellis island revisited in one minute. 	6		Can I see Ellis Island Revisited in 1 minute
rate the current series a four. 	4		Rate the current series a 4
what's the movie schedule for great escape theatres. 	6		What's the movie schedule for Great Escape Theatres
find the creative work deadly weapons. 	5		Find the creative work Deadly Weapons
rate the current novel a four out of six stars. 	4		Rate the current novel a 4 out of 6 stars.
start playing something from iheart. 	3		Start playing something from Iheart
will there be a storm in gibson rd at eight p. m.. 	2		Will there be a storm in Gibsonia at 8 p.m?
please get me the compulsive disclosure song. 	5		Please get me the Compulsive Disclosure song.
please play something from the hands that's on the top fifty. 	3		Please play something from Dihan Slabbert that's on the top fifty
is there a storm now in NC. 	2		Is there a storm now in NC?
add the matt murphy tune to the flow español playlist. 	0		Add the Matt Murphy tune to the Flow Español playlist.
what will the weather be in hialeah gardens on october the twenty fourth. 	2		What will the weather be in Hialeah Gardens on October the 24th?
give four points to the person and the common good. 	4		Give 4 points to The Person and the Common Good
play something on zvooq you. 	3		Play something on Zvooq
give summer of the swans one points. 	4		Give Summer of the Swans 1 points.
to the travelling playlist please add this david guy. 	0		To the travelling playlist, please add this David Gahan song.
book the best table in tanzania for five people at a diner. 	1		book the best table in Tanzania for 5 people at a diner
can you please find me the harry hood saga. 	5		Can you please find me the Harry Hood saga?
i want to book a joint close by the hostel for a meal for eight people. 	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
add this track to my hands up playlist. 	0		add this track to my Hands Up playlist
add an assignment want the album to playlist indietronic. 	0		Add Annesley Malewana album to playlist indietronic
i need a table for five at a highly rated gastropub in concord MN. 	1		I need a table for 5 at a highly rated gastropub in Concord MN
add the artist pete murray to my relaxing playlist. 	0		add the artist Pete Murray to my relaxing playlist
i want a table at james d. conrey house in irvine california. 	1		I want a table at James D. Conrey House in Urbank California
i want to hear soundtrack music on youtube from helena in nicholson. 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
will it be rainy at sunrise in ramie saudi arabia. 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
book a table in fiji for zero a. m.. 	1		book a table in Fiji for zero a.m
find the schedule at the douglas theatre company. 	6		Find the schedule at the Douglas Theatre Company.
rate this current novel two out of six. 	4		Rate this current novel two out of 6.
play something on last fm. 	3		Play something on Last Fm
book sot for me and my grandfather nearby west redding. 	1		book sot for me and my grandfather nearby West Reading
play a fifties album from dj yoda on last mature. 	3		Play a fifties album from Dj Yoda on Last Fm.
play femme fatale by bonobo. 	3		play Femme Fatale by Bonobo
will there be hail on phone in singapore. 	2		Will there be hail on 11/12/2036 in Singapore
book me a reservation for a party of three at a pub in northern mariana islands. 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want the cj la adventures trapped in time. 	6		i want to see JLA Adventures: Trapped In Time
rate personal demons zero out of six points. 	4		rate Personal Demons 0 out of 6 points
show me the movie schedule in the neighborhood. 	6		show me the movie schedule in the neighbourhood 
please find me the journal of the british astronomical association movie. 	5		Please find me the Journal of the British Astronomical Association movie.
i want to book a jewish restaurant in gambia. 	1		I want to book a jewish restaurant in Gambia.
book spot for megan sheila and i in syria at elevenses. 	1		book spot for mavis, sheila and I in Syria at elevenses
please book me a table at a pizzeria with a parking facility in ghana. 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
add mood because my crash course playlist. 	0		add Muzika za decu to my Crash Course playlist
give this textbook zero out of six stars. 	4		Give this textbook 0 out of 6 stars
book spot for four at cliff house san francisco in martinique. 	1		book spot for four at Cliff House, San Francisco in Martinique
play music from nineteen ninety six. 	3		Play music from 1996.
give four stars to the broken window. 	4		Give four stars to The Broken Window
book spot for four at a indoor pub within the same area of louisiana in one minute. 	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
i need a table for four in saint helena at the palace hotel. 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing in the neighborhood. 	6		show the animated movies playing in the neighbourhood
book me a reservation for a pub in clermont for a party of nine. 	1		Book me a reservation for a pub in Cormorant for a party of nine
looking for a novel called death march. 	5		Looking for a novel called Death March
play music off netflix. 	3		Play music off Netflix.
add a very cellular song to masters of metal playlist. 	0		add A Very Cellular Song to masters of metal playlist
add millie corridor to the rhythm playlist. 	0		Add millie corretjer to the rhythm playlist
give a rating of two to june tenth. 	4		Give a rating of 2 to Juneteenth.
look for the TV series jersey boys. 	5		Look for the TV series Jersey Boys
please book me a table at a bistro which serves lorna do. 	1		Please book me a table at a bistro which serves lorna doone.
book a spot for four in oklahoma at south street diner. 	1		Book a spot for 4 in Oklahoma at South Street Diner
can you please get me the book dracula five the blood legacy. 	5		Can you please get me the book Dracula 5: The Blood Legacy?
book a party at their campus within the same area for churrascaria. 	1		book a party at their campus within the same area for churrascaria
weather next year in dominica. 	2		Weather next year in Dominica
i'm looking for welcome to the team. 	5		I'm looking for Welcome to the Canteen
what kind of weather is forecast around one PM near vatican. 	2		What kind of weather is forecast around one pmnear Vatican?
i want to eat by five pm in NE for a six people. 	1		I want to eat by five pm in NE for a six people
play seventies music please. 	3		Play seventies music please.
play a bob burns song. 	3		Play a Bob Burns song
add jack white to my playlist this is shakira. 	0		Add jack white to my playlist This Is Shakira
add michael wittig music to country icon playlist. 	0		Add Michael Wittig music to Country Icon playlist
can you find me the sword with no name trailer. 	5		Can you find me The Sword with No Name trailer?
find the movie schedules for the wanda group. 	6		Fine the movie schedules for the Wanda Group.
what's the movie schedule at great escape theatres. 	6		What's the movie schedule at Great Escape Theatres
put the table on january twentieth 2023 for five people in MH. 	1		book a table on 1/20/2023 for 5 people in MH
play modern psychedelia. 	3		Play Modern Psychedelia.
please search the game at love all this life allows. 	5		Please search the game ATLA: All This Life Allows.
what will the weather be nineteen hours from now neighboring saint kitts and nevis. 	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
play the most popular pure tone. 	3		Play the most popular Puretone
please search for the painting titled this is the night. 	5		Please search for the painting titled This Is the Night.
add this artist to my electronic bliss playlist. 	0		add this artist to my Electronic Bliss playlist
rate the current novel a two. 	4		rate the current novel a 2
will it be warmer in the district of columbia on may twenty fifth twenty thirty three. 	2		Will it be warmer in the District Of Columbia on may 25, 2033?
search for the game difficult loves. 	5		Search for the game Difficult Loves
wish to see the photograph with the name live right here. 	5		Wish to see the photograph with the name Live: Right Here
book a reservation for five people at the top-rated brasserie restaurant. 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
book a reservation for velma ana and rebecca for an american pizzeria at five am in MA. 	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
add recalled to life to this is alejandro fernandez. 	0		Add Recalled to Life to This Is Alejandro Fernández
add this artist to fairy tales playlist. 	0		Add this artist to fairy tales playlist
give hindu temples what happened to them a five out of six stars. 	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
what will the weather be in a game is sanctuary on august twenty first twenty thirty five. 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
add the forty cal tune to the laundry playlist. 	0		Add the 40 cal tune to the laundry playlist.
humidity not far from colorado city on november the seventh twenty twenty four. 	2		humidity not far from Colorado City on November the 7th, 2024
please find me the work serious awesomeness. 	5		Please find me the work, Serious Awesomeness!.
can you get me the message from god saga. 	5		Can you get me the Message from God saga?
show the closest movie theatre that shows boycott. 	6		show the closest movie theatre that shows Boycott
play some and paul from the thirties on groove shark. 	3		Play some anneliese van der pol from the thirties on Groove Shark
play a sixties soundtrack. 	3		play a sixties soundtrack
book a popular restaurant for five people. 	1		Book a popular restaurant for 5 people
add roel van helden to my party of the century playlist. 	0		Add Roel van Velzen to my party of the century playlist.
will it be rainy in toronto. 	2		Will it be rainy in Tenino?
what will the weather be in north carolina. 	2		What will the weather be in North Carolina?
please play something on iheart from artist ari gold last album. 	3		Please play something on Iheart from artist Ari Gold last album
tell me the weather forecast for UT on thursday. 	2		Tell me the weather forecast for UT on thursday
play some symphony music from david lee. 	3		Play some symphony music from David Lindley.
show the movie schedules in the neighborhood. 	6		Show the movie schedules in the neighborhood
looking for a painting with the title with you. 	5		Looking for a painting with the title With You
show the movie times for animated movies in the neighborhood. 	6		show the movie times for animated movies in the neighbourhood
is rare birds showing at the nearest movie theatre at noon. 	6		Is Rare Birds showing at the nearest movie theatre at noon.
give this chronicle a two rating. 	4		Give this chronicle a 2 rating.
will it be hot in the netherlands on february sixteenth. 	2		Will it be hot in the Netherlands on February 16th?
give five of six stars to expressive processing. 	4		Give 5 of 6 stars to Expressive Processing
give the crystal snare five stars. 	4		Give The Crystal Snare 5 stars
rate the sea of trolls one stars out of six. 	4		rate The Sea of Trolls 1 stars out of 6
give zero stars to this textbook. 	4		Give zero stars to this textbook
i would like to book a restaurant for souvlaki cuisine in the state of may. 	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
read the book the atmospheric railway five out of six. 	4		Rate the book The Atmospheric Railway 5 out of 6
book spot for one at town of getting married. 	1		book spot for 1 at Town of Ramsgate in Merit
what is the weather going to be like in benton colorado in two and a half months. 	2		What is the weather going to be like in Benton Colorado in 2 and a half months
what films are playing close by. 	6		What films are playing close by
i want to book oregon electric station in north city. 	1		I want to book Oregon Electric Station in North City.
use the last fm service to play a mis ninos de thirty. 	3		Use the last fm service to play A Mis Niños de 30
rate this saga two out of six. 	4		Rate this saga two out of 6.
i want to see while the sun shines at the closest movie house. 	6		I want to see While the Sun Shines at the closest movie house.
play chant by nigger jack on itunes. 	3		play chant by Nigger Kojak on Itunes
what films are playing close by. 	6		what films are playing close by
give the current series four of six points. 	4		Give the current series four of 6 points.
add new bill to my email. 	0		add nuba to my Metal Party playlist
can you find me the work bible translations into hawaii pidgin. 	5		Can you find me the work, Bible translations into Hawaii Pidgin?
tell me if it will be snowy eight hours from now in bonaire. 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
when is sunrise for our. 	2		When is sunrise for AR
play the top-twenty no wildcats odds soundtrack. 	3		play the top-20 Nawang Khechog soundtrack
give to america and his USA citizen papers five points. 	4		Give Joe Magarac and His USA Citizen Papers 5 points
what's the weather like in new jersey. 	2		What's the weather like in Tyonek, New Jersey
what are the movie schedules for my favorite theaters. 	6		What are the movie schedules for my favorite theaters 
when is the outer space connection playing at the nearest cinema. 	6		When is The Outer Space Connection playing at the nearest cinema.
book a table at a fried chicken restaurant. 	1		book a table at a Fried chicken restaurant
what's the forecast for sat twenty six in san pierre and miquelon. 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the current chronicle five of six points. 	4		give the current chronicle five of 6 points
please play a movement from george foreman jr. 	3		Please play a movement from george formby jr.
rate this album four out of six stars. 	4		rate this album four out of 6 stars
what is the forecast for lansford for temperate weather. 	2		what is the forecast for Lansford for temperate weather
what is the forecast for beginning on november seventeen for franklin full. 	2		what is the forecast for beginning on nov. 17 for Franklinville
please add this track by paul mcmahon to the deep house playlist. 	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me the weather forecast for finland. 	2		Tell me the weather forecast for Gibsland
what is the forecast for hotter weather at salford falls state park. 	2		what is the forecast for hotter weather at Southford Falls State Park
please look up the TV show vanity. 	5		Please look up the TV show, Vanity.
