sentence	label	missing	target
I want to _ music from iheart 	3	play 	I want to play music from iheart
Play Progressive Metal. 	3		Play Progressive Metal.
Give The Giant _ Dingo 4 points. 	4	Devil 	Give The Giant Devil Dingo 4 points.
_ the top music _ The Railway Children off Last Fm. 	3	Play from 	Play the top music from The Railway Children off Last Fm.
_ something from 90s Pop Rock Essentials 	3	Play 	Play something from 90s Pop Rock Essentials
_ Trance Life on Zvooq. 	3	Play 	Play Trance Life on Zvooq.
i want to see I Dream _ Jeanie _ a movie theatre 	6	of in 	i want to see I Dream of Jeanie in a movie theatre
I want to listen to something _ Youtube 	3	on 	I want to listen to something on Youtube
Show the times _ Cheers _ Miss Bishop _ Dipson Theatres. 	6	for for at 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a _ _ 4; please confirm the reservation. 	1	table for 	I need a table for 4; please confirm the reservation.
_ a table _ 12 am. _ our step mother's secondary residence within walking distance _ one 	1	Book for at for 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
_ The Sneetches and Other Stories a three 	4	Rate 	Rate The Sneetches and Other Stories a three
What are the movie times _ Caribbean Cinemas 	6	at 	What are the movie times at Caribbean Cinemas
_ you search the Daring Youth saga? 	5	Can 	Can you search the Daring Youth saga?
Find the movie schedule close _ 	6	by 	Find the movie schedule close by
Please _ me the Classified book. 	5	find 	Please find me the Classified book.
add abacab to beryl's party on fridays _ 	0	playlist 	add abacab to beryl's party on fridays playlist
Can you get _ the Controlled Conversations TV series? 	5	me 	Can you get me the Controlled Conversations TV series?
_ the Sexy Dance 2times _ the closest movie house 	6	Show at 	Show the Sexy Dance 2times at the  closest movie house
I want to book a steakhouse _ Vimy Ridge. 	1	in 	I want to book a steakhouse in Vimy Ridge.
Please search _ the Journal of Official Statistics show. 	5	for 	Please search for the Journal of Official Statistics show.
Tell _ the weather forecast here 	2	me 	Tell me the weather forecast here
Book a reservation for _ people for a tatar taverna _ Sargents 	1	five in 	Book a reservation for five people for a tatar taverna in Sargents
_ emilie autumn to my Nação Reggae playlist. 	0	Add 	Add emilie autumn to my Nação Reggae playlist.
Is any cinema playing The Spirit _ Youth 	6	of 	Is any cinema playing The Spirit of Youth
What's the humidity _ right now? 	2	here 	What's the humidity here right now?
search _ the trailer _ The Office 	5	for for 	search for the trailer for The Office
_ Jonathan Sprout album to my this is miranda lambert _ 	0	add playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
Will _ be a cloud _ VI _ 14 minutes ? 	2	there in in 	Will there be a cloud in VI in 14 minutes ?
_ the current series four stars. 	4	Rate 	Rate the current series four stars.
_ the song virales de siempre by the cary brothers to _ gym playlist. 	0	Add my 	Add the song virales de siempre by the cary brothers to my gym playlist.
Add sarah slean to my _ Mellowed Out Gaming 	0	playlist 	Add sarah slean to my playlist Mellowed Out Gaming
I would _ Theft: A Love Story four out _ 6 stars. 	4	rate of 	I would rate Theft: A Love Story four out of 6 stars.
Add this tune to dorthy's 80's party _ 	0	playlist 	Add this tune to dorthy's 80's party playlist
_ the current textbook 1 out of 6 	4	rate 	rate the current textbook 1 out of 6
Is Cowboy Canteen playing 	6		Is Cowboy Canteen playing
I want to _ a brasserie for 3 people _ Netherlands Antilles. 	1	book in 	I want to book a brasserie for 3 people in Netherlands Antilles.
When _ it be hot here 	2	will 	When will it be hot here
What movies are playing close _ 	6	by 	What movies are playing close by
I'd _ to _ jordan rudess onto the Divertido para niños playlist. 	0	like add 	I'd like to add jordan rudess onto the Divertido para niños playlist.
Let me hear the good songs _ James Iha 	3	from 	Let me hear the good songs from James Iha
what _ the weather here 	2	is 	what is the weather here
Can you _ me The Ridiculous 6 book? 	5	find 	Can you find me The Ridiculous 6 book?
_ Andy Hunter to my Evening Commute playlist. 	0	Add 	Add Andy Hunter to my Evening Commute playlist.
Will the sun be _ _ 1 minute _ Searcy, Uganda 	2	out in in 	Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast _ Ōtone Prefectural Natural Park _ 1 hour _ within the same area 	2	for in and 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
Find and _ a concerto on Zvooq _ 1978 by Ginger Pooley 	3	play from 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to book a joint _ a spa. 	1	in 	I want to book a joint in a  spa.
Can you _ me the Blue Spring trailer? 	5	find 	Can you find me the Blue Spring trailer?
Give the _ book 4 stars 	4	current 	Give the current book 4 stars
_ a song to Indie Hipster 	0	Add 	Add a song to Indie Hipster
_ Soul Music a 0. 	4	Rate 	Rate Soul Music a 0.
_ porter wagoner to the The _ Machine Waterscapes playlist. 	0	Add Sleep 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
Will it be hot at 13:19 _ De Funiak Springs Serbia _ Montenegro? 	2	in and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast _ LA _ freezing 	2	for for 	what is the forecast for LA for freezing 
What will the weather be here _ dec. 7th? 	2	on 	What will the weather be here on dec. 7th?
Give two _ out of 6 to 36 Children 	4	stars 	Give two stars out of 6 to 36 Children
What is the forecast _ Wyoming _ Stanardsville during the storm 	2	for at 	What is the forecast for Wyoming at Stanardsville during the storm
What movies are showing now _ the closest cinema? 	6	at 	What movies are showing now at the closest cinema?
_ the schedule for Great Mail Robbery. 	6	Find 	Find the schedule for Great Mail Robbery.
what is the forecast _ Morocco _ Lake Ozark on December seventeenth, 2022 	2	for at 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast _ colder temps beginning _ Law Day here 	2	for on 	what is the forecast for colder temps beginning on Law Day here
add the _ track to my This Is Tchaikovsky _ 	0	current playlist 	add the current track to my This Is Tchaikovsky playlist
_ the chronicle current 1 star 	4	Rate 	Rate the chronicle current 1 star
Open itunes and _ Ben Burnley Ready To Die 	3	play 	Open itunes and play Ben Burnley Ready To Die
_ a reservation for a _ with a spa nearby ID 	1	Book bar 	Book a reservation for a bar with a spa nearby ID
_ Ruth five out of 6 points. 	4	Rate 	Rate Ruth five out of 6 points.
I want to see Those Kids _ Town, when _ it be showing? 	6	from will 	I want to see Those Kids from Town, when will it be showing?
I want to book a restaurant for _ people _ Sri Lanka. 	1	five in 	I want to book a restaurant for five people in Sri Lanka.
I want a _ schedule. 	6	movie 	I want a movie schedule.
_ a reservation for nine people _ the best pub nearby Tangier _ six months 	1	Book at in 	Book a reservation for nine people at the best pub nearby Tangier in six months
Book me _ _ nieces a reservation for a seafood restaurant _ Cle Elum, NE on ascension day 	1	and my in 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
Add jo stafford music to the workout twerkout _ 	0	playlist 	Add jo stafford music to the workout twerkout playlist
I want to book a restaurant close-by _ Inman for _ people. 	1	in five 	I want to book a restaurant close-by in Inman for five people.
Book a reservation _ tavern for noodle 	1	at 	Book a reservation at tavern for noodle
Please search the Live _ Leeds album. 	5	from 	Please search the Live from Leeds album.
I want to eat _ Ramona 	1	in 	I want to eat in Ramona
Reminiscences of the Anti-Japanese Guerillas _ deserves _ _ out of 6 for a rating. 	4	chronicle zero points 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
_ me the novel with the name To Lose _ Life… 	5	Find My 	Find me the novel with the name To Lose My Life…
Get _ the Elvis' Christmas Album TV show. 	5	me 	Get me the Elvis' Christmas Album TV show.
_ an ep by Zak Starkey. 	3	Play 	Play an ep by Zak Starkey.
I want animated movies _ MJR Theatres 	6	at 	I want animated movies at MJR Theatres
What is the weather going to be like _ Virginia _ st. patrick's day? 	2	in on 	What is the weather going to be like in Virginia on st. patrick's day?
_ lofty fake anagram to the la mejor música _ bso playlist. 	0	Add de 	Add lofty fake anagram to the la mejor música de bso playlist.
Book a reservation for 8 people _ Wardville, Kansas 	1	in 	Book a reservation for 8 people in Wardville, Kansas
_ you search the book, Paris - When _ Sizzles? 	5	Can It 	Can you search the book, Paris - When It Sizzles?
_ Cotton Comes to Harlem a 2 	4	Rate 	Rate Cotton Comes to Harlem a 2
get _ the trailer of Good Morning Sunshine 	5	me 	get me the trailer of Good Morning Sunshine
Give zero _ to Halo: Ghosts of Onyx 	4	stars 	Give zero stars to Halo: Ghosts of Onyx
_ a good _ from the eighties by Peter Murphy. 	3	Play ep 	Play a good ep from the eighties by Peter Murphy.
Give zero out of 6 _ to this album 	4	stars 	Give zero out of 6 stars to this album
Search _ The Sound of One Hand Clapping 	5	for 	Search for The Sound of One Hand Clapping
Weather _ two hours _ Uzbekistan 	2	in in 	Weather in two hours  in Uzbekistan
humidity _ Olvey New Hampshire 	2	in 	humidity in Olvey New Hampshire
Open deezer _ _ Curtain Call: The Hits by Junichi Okada. 	3	and play 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
_ anything Jd Natasha did in the thirties 	3	Play 	Play anything Jd Natasha did in the thirties
_ the album to the Might _ Myth Power Metal playlist. 	0	Add and 	Add the album to the Might and Myth Power Metal playlist.
Can you _ _ the National Anthem of the Ancient Britons television show? 	5	find me 	Can you find me the National Anthem of the Ancient Britons television show?
What will the weather be _ Ohio? 	2	in 	What will the weather be in Ohio?
Please _ something catchy on Youtube 	3	play 	Please play something catchy on Youtube
I want to hear anything _ the _ Symphonique genre please. 	3	from Rock 	I want to hear anything from the Rock Symphonique genre please.
Will it be chilly _ Weldona? 	2	in 	Will it be chilly in Weldona?
Book a reservation for 1 _ a diner _ WI 	1	at in 	Book a reservation for 1 at a diner in WI
What kind of weather will be _ Ukraine one minute _ now? 	2	in from 	What kind of weather will be in Ukraine one minute from now?
Please search for Switched. 	5		Please search for Switched.
Can I get the times _ movies _ the neighbourhood 	6	for in 	Can I get the times for movies in the neighbourhood
Check the timings _ Snowbound _ the closest movie theatre. 	6	for at 	Check the timings for Snowbound at the closest movie theatre.
I want to know if _ are any movies playing _ the area. 	6	there in 	I want to know if there are any movies playing in the area.
Will it be colder _ Virgin Islands National Park? 	2	in 	Will it be colder in Virgin Islands National Park?
_ a reservation for 6 people for a creole tavern _ Montenegro 	1	Book in 	Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat a delicatessen _ thirteen hours _ serves eastern european food 	1	in that 	I want to eat a delicatessen in thirteen hours that serves eastern european food
Can you _ me, Hey Man? 	5	find 	Can you find me, Hey Man?
Please look up _ _ me Monty Python Live at the Hollywood Bowl. 	5	and find 	Please look up and find me Monty Python Live at the Hollywood Bowl.
_ In the Company of Cheerful Ladies a _ out of 6 	4	Rate zero 	Rate In the Company of Cheerful Ladies a zero out of 6
Please _ up the novel, Live to Dance. 	5	look 	Please look up the novel, Live to Dance.
Please search _ the TV show, The Best _ White Lion. 	5	for of 	Please search for the TV show, The Best of White Lion.
_ this textbook four out of 6 	4	rate 	rate this textbook four out of 6
Please _ me the Olympia 74 soundtrack. 	5	find 	Please find me the Olympia 74 soundtrack.
_ the movie times at Harkins Theatres. 	6	Find 	Find the movie times at Harkins Theatres.
_ the top twenty Hisham Abbas on Youtube 	3	Play 	Play the top twenty Hisham Abbas on Youtube
Please _ up the work, Prophets. 	5	look 	Please look up the work, Prophets.
_ music by Brian Chase. 	3	Play 	Play music by Brian Chase.
_ this novel 3 out of 6 points 	4	rate 	rate this novel 3 out of 6 points
show _ the schedule of movie The Great Gildersleeve _ movie house 	6	me near 	show me the schedule of movie The Great Gildersleeve near movie house
May I have the movie schedules _ Speakeasy Theaters 	6	for 	May I have the movie schedules for Speakeasy Theaters
Can you _ Larry Heard to my laundry playlist? 	0	add 	Can you add Larry Heard to my laundry playlist?
Please _ up the TV series Parables _ Wooden Ears. 	5	look for 	Please look up the TV series Parables for Wooden Ears.
_ this album 4 out of 6 stars 	4	Rate 	Rate this album 4 out of 6 stars
show me the schedule _ The Oblong Box 	6	for 	show me the schedule for The Oblong Box
Is Babar: King _ the Elephants playing 	6	of 	Is Babar: King of the Elephants playing 
I want to hear _ _ Allen Toussaint _ the fifties 	3	music from from 	I want to hear music from Allen Toussaint from the fifties
Give Wilco: Learning How to Die a rating _ _ points. 	4	of four 	Give Wilco: Learning How to Die a rating of four points.
_ Vandemataram Srinivas's track onto HipHop Hot 50. 	0	Put 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
Can you _ _ the work, The Curse of Oak Island? 	5	find me 	Can you find me the work, The Curse of Oak Island?
Give 1 out _ 6 rating to the _ textbook 	4	of current 	Give 1 out of 6 rating to the current textbook
Is The Unnaturals showing _ 13. 	6	at 	Is The Unnaturals showing at 13.
_ Beyond the Valley of 1984 in _ Folk Music At The Gaslight Café 	0	add playlist 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
Search _ the TV show, A Lawless Street. 	5	for 	Search for the TV show, A Lawless Street.
Need weather _ Parc _ Tolhuaca to see if it will be fog today 	2	for national 	Need weather for Parc national Tolhuaca to see if it will be fog today
I need a table _ Sacaton _ a gluten free restaurant 	1	in at 	I need a table in Sacaton at a gluten free restaurant
_ Any Which Way You Can playing _ 15 seconds 	6	Is in 	Is Any Which Way You Can playing in 15 seconds
What will the weather be _ Milleville Beach? 	2	in 	What will the weather be in Milleville Beach?
_ a creative work called Fire in the Hole 	5	Find 	Find a creative work called Fire in the Hole
_ The Lives of John Lennon five points 	4	rate 	rate The Lives of John Lennon five points
_ the schedule for The Comedian at Santikos Theatres. 	6	Find 	Find the schedule for The Comedian at Santikos Theatres.
Tell _ the weather forecast here 	2	me 	Tell me the weather forecast here
What's the movie schedule 	6		What's the movie schedule
I want to _ a restaurant _ Frenier 12 years _ now for 4 people. 	1	book in from 	I want to book a restaurant in Frenier 12 years from now for 4 people.
_ a symphony from 2013. 	3	Play 	Play a symphony from 2013.
show me the movie times _ films nearby 	6	for 	show me the movie times for films  nearby
Could you _ the TV series The Approach 	5	find 	Could you find the TV series The Approach
book spot for _ nieces _ I at a tea house 	1	my and 	book spot for my nieces and I at a tea house
Show _ Southern Theatres movie times 	6	me 	Show me Southern Theatres movie times
nineties songs on Zvooq 	3		nineties songs on Zvooq
Will it be hotter _ PR at 23 o'clock? 	2	in 	Will it be hotter in PR at 23 o'clock?
I want to see Medal _ the General 	6	for 	I want to see Medal for the General
Can you _ me the Free for All show? 	5	find 	Can you find me the Free for All show?
I want to hear them _ the artist Murcof 	3	from 	I want to hear them from the artist Murcof
Could _ locate the Epic Conditions picture? 	5	you 	Could you locate the Epic Conditions picture?
add track in my _ called Hands Up 	0	playlist 	add track in my playlist called Hands Up
table for Breadline Cafe _ Minnesota next friday 	1	in 	table for Breadline Cafe in Minnesota next friday
A Very Cellular Song needs to be added to _ masters of metal _ 	0	my playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I want to _ a restaurant for six people _ Wagstaff AK. 	1	book in 	I want to book a restaurant for six people in Wagstaff AK.
Please help _ find, Bend _ Like Beckham the Musical. 	5	me It 	Please help me find, Bend It Like Beckham the Musical.
Can you _ me the ALMOST HUMAN painting? 	5	find 	Can you find me the ALMOST HUMAN painting?
_ All Things Must Pass. 	3	Play 	Play All Things Must Pass.
_ the current essay zero out of 6 stars 	4	rate 	rate the current essay zero out of 6 stars
_ something from 2004 by Imogen Heap on spotify 	3	Play 	Play something from 2004 by Imogen Heap on spotify
how cold will it be here _ 1 second 	2	in 	how cold will it be here in 1 second 
add the song to my We Everywhere _ 	0	playlist 	add the song to my We Everywhere playlist
Is American Primitive showing _ Santikos Theatres 	6	in 	Is American Primitive showing in Santikos Theatres
_ The Famous Flower of Serving-Men to _ evening acoustic playlist. 	0	Add my 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
Play Paul Mccartney 	3		Play Paul Mccartney
_ this song by Too Poetic to my Piano Ballads _ 	0	add playlist 	add this song by Too Poetic to my Piano Ballads playlist
_ a gastropub that serves turkish food _ 4 people 	1	book for 	book a gastropub that serves turkish food for 4 people
_ the boy george track to the Emo _ playlist. 	0	Add Forever 	Add the boy george track to the Emo Forever playlist.
_ me the soundtrack A Honeymoon Adventure 	5	Find 	Find me the soundtrack A Honeymoon Adventure
_ the chris clark tune to _ women of the blues playlist. 	0	Add my 	Add the chris clark tune to my women of the blues playlist.
_ the movie Splendor in the Grass 	5	Find 	Find the movie Splendor in the Grass
_ this album to Old School Death Metal 	0	Add 	Add this album to Old School Death Metal
_ this chronicle 0 points 	4	rate 	rate this chronicle 0 points
How's the weather _ Petit Manan National Wildlife Refuge _ nearby right now 	2	at and 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Put What Color Is Your Sky _ Alana Davis _ the stereo. 	3	by on 	Put What Color Is Your Sky by Alana Davis on the stereo.
_ the greatest music from Bryan Maclean. 	3	Play 	Play the greatest music from Bryan Maclean.
Please _ The image of you to my _ Crate Diggers Anonymous 	0	add playlist 	Please add The image of you to my playlist Crate Diggers Anonymous
_ a song by Rahsaan Patterson. 	3	Play 	Play a song by Rahsaan Patterson.
_ a table near pat's college 	1	book 	book a table near pat's college
_ the nearest cinema with movies playing 	6	Find 	Find the nearest cinema with movies playing
_ the creative work called The Logic _ Scientific Discovery 	5	Need of 	Need the creative work called The Logic of Scientific Discovery
Please _ me the saga, The Deep Six. 	5	find 	Please find me the saga, The Deep Six.
what is the forecast _ North Carolina for Edgemoor 	2	in 	what is the forecast in North Carolina for Edgemoor
_ this essay a 1 	4	rate 	rate this essay a 1
mark this album a score _ 5 	4	of 	mark this album a score of 5
book a party of _ at Seagoville for 06:42 	1	five 	book a party of five at Seagoville for 06:42
_ The 8-Week Cholesterol Cure three out of 6. 	4	Rate 	Rate The 8-Week Cholesterol Cure three out of 6.
_ the movie schedules at Goodrich Quality Theaters. 	6	Find 	Find the movie schedules at Goodrich Quality Theaters.
I would like to _ a highly rated restaurant _ a party of ten. 	1	book for 	I would like to book a highly rated restaurant for a party of ten.
Looking _ a song with the title of Live _ the Kings Center 	5	for at 	Looking for a song with the title of Live at the Kings Center
Show me the movies _ Harkins Theatres. 	6	at 	Show me the movies at Harkins Theatres.
Let me hear Chris Knight _ 	3	music 	Let me hear Chris Knight music
_ me a reservation for the best bistro 	1	Book 	Book me a reservation for the best bistro
Give 0 rating to _ the Heart _ the Country 	4	In of 	Give 0 rating to In the Heart of the Country
Let's hear stuff _ Andrew Hewitt. 	3	from 	Let's hear stuff from Andrew Hewitt.
Give A Brief Stop on the Road _ Auschwitz 1 out of 6 _ 	4	from stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
_ ireland in the junior eurovision song contest 2015 to my Jazzy Dinner _ 	0	add playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to _ Albany Pump Station _ Buckholts Washington now _ a party of 9. 	1	book in for 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
Book a reservation for two _ Mickies Dairy Bar _ Weedsport 	1	at in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
Please get _ the Dead Soul saga. 	5	me 	Please get me the Dead Soul saga.
what are some close _ animated movies showing 	6	by 	what are some close by animated movies showing
_ an artist to Jukebox Boogie Rhythm & Blues 	0	Add 	Add an artist to Jukebox Boogie Rhythm & Blues
Can you _ last _ the ghetto astronauts to the _ called black sabbath the dio years? 	0	add of playlist 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
_ No Time to Be Young showing _ AMC Theaters 	6	Is at 	Is No Time to Be Young showing at AMC Theaters
Lets eat near Oakfield 17 seconds _ now _ Ted Peters Famous Smoked Fish 	1	from at 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's the weather _ Fox Chapel? 	2	in 	What's the weather in Fox Chapel?
_ you _ the creative works associated with Caryl & Marilyn: Real Friends 	5	Can find 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I want to _ a taverna _ Archer City _ this spring _ nine people. 	1	book in for for 	I want to book a taverna in Archer City for this spring for nine people.
I want to _ a bougatsa restaurant _ next year nearby Penn _ three people. 	1	book in for 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to _ Shattered Image. 	6	see 	I want to see Shattered Image.
_ an ep from Mike Harding. 	3	Play 	Play an ep from Mike Harding.
Book a restaurant reservation _ 6 weeks 	1	in 	Book a restaurant reservation in 6 weeks
_ this artist to my spotlight on country 2016 _ 	0	add playlist 	add this artist to my spotlight on country 2016 playlist
need a table somewhere _ Quarryville 14 hours _ now 	1	in from 	need a table somewhere in Quarryville 14 hours from now
What's the weather forecast _ Bothe-Napa Valley State Park close _ february 20? 	2	for by 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
what is the forecast starting 11 weeks _ now nearby the state _ Wisconsin 	2	from of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
Give Monthly Index _ Medical Specialities a two _ _ 6 rating. 	4	of out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
_ S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora. 	3	Play 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
add tommy johnson to The MetalSucks _ 	0	Playlist 	add tommy johnson to The MetalSucks Playlist
overcast on State Holiday _ Pawling Nature Reserve _ neighboring places 	2	in and 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
_ I Think I Do be playing _ 7 PM? 	6	Will at 	Will I Think I Do be playing at 7 PM?
book spot for 7 _ an indoor restaurant _ MP now 	1	at in 	book spot for 7 at an indoor restaurant in MP now
What is the forecast _ this afternoon _ blizzard conditions _ Dieterich Chad 	2	for for in 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I want to _ a restaurant _ sixteen seconds _ 5 people _ Gold Point Montana. 	1	book in for in 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
_ Richard McNamara newest song to the Just Smile _ 	0	Add playlist 	Add Richard McNamara newest song to the Just Smile playlist
Can you _ top Zvooq by Fink? 	3	play 	Can you play top Zvooq by Fink?
Find animated movies close _ 	6	by 	Find animated movies close by
Play music from E-type. 	3		Play music from E-type.
I want to book Tupelo Honey Cafe _ New Jersey for _ people. 	1	in five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I wish to _ The Fold trailer, please search. 	5	watch 	I wish to watch The Fold trailer, please search.
_ are the movie times 	6	What 	What are the movie times
Book spot for 9 	1		Book spot for 9
Please tune into Chieko Ochi's good _ 	3	music 	Please tune into Chieko Ochi's good music
I'd like _ Kasey Chambers's tune to be an addition to _ Chips _ Salsa playlist. 	0	for my and 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
show me the schedule _ Rat Rod Rockers! 	6	for 	show me the schedule for Rat Rod Rockers!
Can I see Ellis Island Revisited _ 1 minute 	6	in 	Can I see Ellis Island Revisited in 1 minute
_ the current series a 4 	4	Rate 	Rate the current series a 4
What's the movie schedule _ Great Escape Theatres 	6	for 	What's the movie schedule for Great Escape Theatres
_ the creative work Deadly Weapons 	5	Find 	Find the creative work Deadly Weapons
_ the _ novel a 4 out of 6 stars. 	4	Rate current 	Rate the current novel a 4 out of 6 stars.
Start playing something _ Iheart 	3	from 	Start playing something from Iheart
Will there be a storm _ Gibsonia _ 8 p.m? 	2	in at 	Will there be a storm in Gibsonia at 8 p.m?
Please get _ the Compulsive Disclosure song. 	5	me 	Please get me the Compulsive Disclosure song.
Please _ something _ Dihan Slabbert that's on the top fifty 	3	play from 	Please play something from Dihan Slabbert that's on the top fifty
Is there a storm now _ NC? 	2	in 	Is there a storm now in NC?
_ the Matt Murphy _ to the Flow Español playlist. 	0	Add tune 	Add the Matt Murphy tune to the Flow Español playlist.
What will the weather be _ Hialeah Gardens _ October the 24th? 	2	in on 	What will the weather be in Hialeah Gardens on October the 24th?
Give 4 _ to The Person _ the Common Good 	4	points and 	Give 4 points to The Person and the Common Good
Play something on Zvooq 	3		Play something on Zvooq
Give Summer _ the Swans 1 points. 	4	of 	Give Summer of the Swans 1 points.
To the travelling playlist, please _ _ David Gahan song. 	0	add this 	To the travelling playlist, please add this David Gahan song.
book the best table _ Tanzania for 5 people _ a diner 	1	in at 	book the best table in Tanzania for 5 people at a diner
Can you please _ me the Harry Hood saga? 	5	find 	Can you please find me the Harry Hood saga?
I want to _ a joint close _ the naomi's hostel _ a meal _ 8 people. 	1	book by for for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
add this track to my Hands Up _ 	0	playlist 	add this track to my Hands Up playlist
Add Annesley Malewana album to _ indietronic 	0	playlist 	Add Annesley Malewana album to playlist indietronic
I need a table for 5 _ a highly rated gastropub _ Concord MN 	1	at in 	I need a table for 5 at a highly rated gastropub in Concord MN
add the artist Pete Murray to my relaxing _ 	0	playlist 	add the artist Pete Murray to my relaxing playlist
I want a table _ James D. Conrey House _ Urbank California 	1	at in 	I want a table at James D. Conrey House in Urbank California
I want to hear soundtrack _ on Youtube _ Helena Iren Michaelsen 	3	music from 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
Will it be rainy _ Sunrise _ Ramey Saudi Arabia? 	2	at in 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
book a table in Fiji for _ a.m 	1	zero 	book a table in Fiji for zero a.m
_ the schedule at the Douglas Theatre Company. 	6	Find 	Find the schedule at the Douglas Theatre Company.
_ this current novel two out of 6. 	4	Rate 	Rate this current novel two out of 6.
_ something on Last Fm 	3	Play 	Play something on Last Fm
book sot for me _ _ grandfather nearby West Reading 	1	and my 	book sot for me and my grandfather nearby West Reading
_ a fifties album _ Dj Yoda on Last Fm. 	3	Play from 	Play a fifties album from Dj Yoda on Last Fm.
_ Femme Fatale by Bonobo 	3	play 	play Femme Fatale by Bonobo
Will there be hail on 11/12/2036 _ Singapore 	2	in 	Will there be hail on 11/12/2036 in Singapore
_ me a reservation for a party of 3 _ a pub _ Northern Mariana Islands 	1	Book at in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to see JLA Adventures: Trapped _ Time 	6	In 	i want to see JLA Adventures: Trapped In Time
_ Personal Demons 0 out of 6 points 	4	rate 	rate Personal Demons 0 out of 6 points
show me the movie schedule _ the neighbourhood 	6	in 	show me the movie schedule in the neighbourhood 
Please _ _ the Journal of the British Astronomical Association movie. 	5	find me 	Please find me the Journal of the British Astronomical Association movie.
I want to book a jewish restaurant _ Gambia. 	1	in 	I want to book a jewish restaurant in Gambia.
book spot for mavis, sheila _ I _ Syria at elevenses 	1	and in 	book spot for mavis, sheila and I in Syria at elevenses
Please book me a table _ a pizzeria with a parking facility _ Ghana. 	1	at in 	Please book me a table at a pizzeria with a parking facility in Ghana.
add Muzika za decu to my Crash Course _ 	0	playlist 	add Muzika za decu to my Crash Course playlist
Give this textbook 0 out of 6 _ 	4	stars 	Give this textbook 0 out of 6 stars
book spot for four _ Cliff House, San Francisco _ Martinique 	1	at in 	book spot for four at Cliff House, San Francisco in Martinique
Play music from 1996. 	3		Play music from 1996.
Give four _ to The Broken Window 	4	stars 	Give four stars to The Broken Window
_ spot for four _ a indoor pub within the same area of Louisiana _ one minute 	1	book at in 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table for 4 _ Saint Helena _ Settha Palace Hotel 	1	in at 	I need a table for 4 in Saint Helena at Settha Palace Hotel
show the animated movies playing _ the neighbourhood 	6	in 	show the animated movies playing in the neighbourhood
_ me a reservation for a pub _ Cormorant for a party of nine 	1	Book in 	Book me a reservation for a pub in Cormorant for a party of nine
Looking _ a novel called Death March 	5	for 	Looking for a novel called Death March
Play music off Netflix. 	3		Play music off Netflix.
_ A Very Cellular Song to masters of metal _ 	0	add playlist 	add A Very Cellular Song to masters of metal playlist
Add millie corretjer to the rhythm _ 	0	playlist 	Add millie corretjer to the rhythm playlist
Give a rating _ 2 to Juneteenth. 	4	of 	Give a rating of 2 to Juneteenth.
Look for the TV series Jersey _ 	5	Boys 	Look for the TV series Jersey Boys
Please _ me a table _ a bistro which serves lorna doone. 	1	book at 	Please book me a table at a bistro which serves lorna doone.
