sentence	label	missing	target
_ a track from the thirties 	3	play 	play a track from the thirties
Show me the movie times at Star Theatres	6		Show me the movie times at Star Theatres
What will the weather be like on September the eighteenth in Puerto Rico	2		What will the weather be like on September the eighteenth in Puerto Rico
I need a reservation for four _ a restaurant _ 1 hour _ 1 second 	1	at in and 	I need a reservation for four at a restaurant in 1 hour and 1 second
_ an album called Preminchi Choodu. 	5	Find 	Find an album called Preminchi Choodu.
_ the movie schedule for movies in the area. 	6	Find 	Find the movie schedule for movies in the area.
_ Yo Ho _ the new york pops on Youtube 	3	play from 	play Yo Ho from the new york pops on Youtube
there is fog weather _ Grand Lake Nebraska 	2	in 	there is fog weather in Grand Lake Nebraska
_ a 2011 ballad _ Evil Jared Hasselhoff on Lastfm. 	3	Play by 	Play a 2011 ballad by Evil Jared Hasselhoff on Lastfm.
This current album deserve 0 points and a best rating of 6	4		This current album deserve 0 points and a best rating of 6
_ The First Chronicles _ Druss the Legend a zero. 	4	Give of 	Give The First Chronicles of Druss the Legend a zero.
Is Romulus and the Sabines playing at the nearest cinema at ten	6		Is Romulus and the Sabines playing at the nearest cinema at ten
Find Live at Bearsville Theater	5		Find Live at Bearsville Theater
the following _ is worth four out 6 	4	essay 	the following essay is worth four out 6
_ The Spine Surfs Alone to _ _ called The Funny Thing About Football Is 	0	add my playlist 	add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is
Will it be hotter _ Pruntytown Rhode Island 	2	in 	Will it be hotter in Pruntytown Rhode Island
forecast for Serbia	2		forecast for Serbia
play To Be Still 	3		play To Be Still
add Hello, My Lover, Goodbye to my Deathcore _ 	0	playlist 	add Hello, My Lover, Goodbye to my Deathcore playlist
Find the schedule for The Kentuckians.	6		Find the schedule for The Kentuckians.
I _ The Thibaults a 1. 	4	give 	I give The Thibaults a 1.
find movie times 	6		find movie times
book a cafe table for one that has internet access	1		book a cafe table for one that has internet access
Where can I purchase the TV _ Time _ Heroes 	5	show for 	Where can I purchase the TV show Time for Heroes
Tell me if it'll be overcast nearby Papua New Guinea	2		Tell me if it'll be overcast nearby Papua New Guinea
Find movie times for Century Theatres.	6		Find movie times for Century Theatres.
what movies are _ Loews Cineplex 	6	at 	what movies are at Loews Cineplex
Will it be hotter _ Wyomissing Hills? 	2	in 	Will it be hotter in Wyomissing Hills?
_ the CityZen for six people. 	1	Book 	Book the CityZen for six people.
add this song to my crossroad blues playlist	0		add this song to my crossroad blues playlist
_ a top twenty symphony by Bumble Bee Slim 	3	Play 	Play a top twenty symphony by Bumble Bee Slim
play Lastfm pop tunes 	3		play Lastfm pop tunes
Book a spot at a taverna for my cousin and I in Burundi	1		Book a spot at a taverna for my cousin and I in Burundi
_ creativity of A Catholic Education 	5	show 	show creativity of A Catholic Education
What's the weather forecast _ East Berlin, AL? 	2	for 	What's the weather forecast for East Berlin, AL?
add this song to my southern gothic _ 	0	playlist 	add this song to my southern gothic playlist
Show the movie schedule	6		Show the movie schedule
add repent replenish repeat to Classical Moments in Movies 	0		add repent replenish repeat to Classical Moments in Movies 
What time _ Trouble Every Day playing 	6	is 	What time is Trouble Every Day playing
I'd like a new england added to Classical Moments in Movies.	0		I'd like a new england added to Classical Moments in Movies.
What _ the weather going to be like _ Reidland New Mexico next Jun.? 	2	is in 	What is the weather going to be like in Reidland New Mexico next Jun.?
How chilly _ it get here? 	2	will 	How chilly will it get here? 
What's the forecast for AL twenty one minutes from now?	2		What's the forecast for AL twenty one minutes from now?
_ indian food _ a highly rated pub for 1 for 02:22 pm 	1	book at 	book indian food at a highly rated pub for 1 for 02:22 pm
Give 5 / 6 _ to Expressive Processing 	4	stars 	Give 5 / 6 stars to Expressive Processing
I want an indoor restaurant for a party of five in Columbus Junction	1		I want an indoor restaurant for a party of five in Columbus Junction
What Can I watch watch the television _ Catch 	5	show 	What Can I watch watch the television show Catch
I am giving Dead Souls a five rating	4		I am giving Dead Souls a five rating
Play Suite Sudarmoricaine by Afi on itunes	3		Play Suite Sudarmoricaine by Afi on itunes
Show me the animated movies starting at 10:56:18 a.m. at the nearest movie house	6		Show me the animated movies starting at 10:56:18 a.m. at the nearest movie house
What's the weather _ Guatemala 	2	in 	What's the weather in Guatemala
Tell me the weather forecast for WY	2		Tell me the weather forecast for WY
Reserve a table _ a restaurant with wifi _ France 	1	at in 	Reserve a table at a restaurant with wifi in France
Is there snow _ jan. _ Castle Dale Mayotte 	2	in in 	Is there snow in jan. in Castle Dale Mayotte
Find the movie schedule for the Cineplex Odeon Corporation.	6		Find the movie schedule for the Cineplex Odeon Corporation.
How is the weather in Edesville, MN?	2		How is the weather in Edesville, MN?
_ the name the magnificent tree to _ this is Rosana 	0	Add playlist 	Add the name the magnificent tree to playlist this is Rosana
Will it be stormy in MA	2		Will it be stormy in MA
There's a famous painting called Thursday, do you have _ image _ it? 	5	an of 	There's a famous painting called Thursday, do you have an image of it?
_ an album to Women of Hip Hop 	0	Add 	Add an album to Women of Hip Hop
Add to my playlist all funked up this track	0		Add to my playlist all funked up this track
_ a ballad form 2014 by Double on Google _ 	3	Play Music 	Play a ballad form 2014 by Double on Google Music
I want to give this album 4 stars	4		I want to give this album 4 stars
Please _ me the game called The Salvation. 	5	find 	Please find me the game called The Salvation.
Can you play Crossover? 	3		Can you play Crossover?
Will it be sunny one hundred thirty five days from now in Monterey Bay National Marine Sanctuary	2		Will it be sunny one hundred thirty five days from now in Monterey Bay National Marine Sanctuary
show creativity in Ah	5		show creativity in Ah
What's the movie schedule for films in the neighbourhood	6		What's the movie schedule for films in the neighbourhood
I'd like a table for ten in 2 minutes at French Horn, Sonning Eye	1		I'd like a table for ten in 2 minutes at French Horn, Sonning Eye
_ me a table for a party of eight _ Germany. 	1	Book in 	Book me a table for a party of eight in Germany.
Tell _ if it'll be rainy here _ Dec. the 25th, 2033 	2	me on 	Tell me if it'll be rainy here on Dec. the 25th, 2033
I'd like to see a _ _ called Countdown: The Savoy Sessions 	5	TV series 	I'd like to see a TV series called Countdown: The Savoy Sessions
Show the movie schedule of animated movies close by	6		Show the movie schedule of animated movies close by
Show _ the picture Batman: The Long Halloween 	5	me 	Show me the picture Batman: The Long Halloween
give 2 out of 6 points to current book	4		give 2 out of 6 points to current book
Book a highly rated restaurant.	1		Book a highly rated restaurant.
_ this textbook 3 of 6 	4	Rate 	Rate this textbook 3 of 6
search for the picture Boomtown	5		search for the picture Boomtown
Rate Sandworms of Dune three out of 6 stars	4		Rate Sandworms of Dune three out of 6 stars
Rate the current album 4 out of 6 stars	4		Rate the current album 4 out of 6 stars
Show me the album Til the Morning	5		Show me the album Til the Morning
Use Spotify to _ Who Was In _ Room Last Night? 	3	play My 	Use Spotify to play Who Was In My Room Last Night?
play the last track by Shavo Odadjian	3		play the last track by Shavo Odadjian
Give me the weather forecast for here	2		Give me the weather forecast for here
Play some music from 1962 from Adeyto	3		Play some music from 1962 from Adeyto
What will the weather be _ Wakarusa 	2	in 	What will the weather be in Wakarusa
show creative work or Miami Vice Theme	5		show creative work or Miami Vice Theme
find The Branded Woman 	6		find The Branded Woman
Give me the schedule _ animated movies _ the nearest cinema 	6	for at 	Give me the schedule for animated movies at the nearest cinema
Find a reservation for eight at Rhodes Twenty Four in GU	1		Find a reservation for eight at Rhodes Twenty Four in GU
Add this track to my Dance Workout playlist	0		Add this track to my Dance Workout playlist
What's the weather like in Hamilton City	2		What's the weather like in Hamilton City
I give Benson-Meditation 1 out _ 6 stars. 	4	of 	I give Benson-Meditation 1 out of 6 stars.
find a painting called Songs from Tsongas	5		find a painting called Songs from Tsongas
_ the book The Rod of Seven Parts 4 _ 	4	rate points 	rate the book The Rod of Seven Parts 4 points
add this annabella lwin track to Indie Alternativa	0		add this annabella lwin track to Indie Alternativa
what movies are around here	6		what movies are around here
Book a brasserie restaurant in Enfield, North Dakota for rosie and I that has tarte tatin	1		Book a brasserie restaurant in Enfield, North Dakota for rosie and I that has tarte tatin
_ Kings Of The Wild Frontier by Andrea Bocelli 	3	play 	play Kings Of The Wild Frontier by Andrea Bocelli
what is the weather forecast for Minnesota	2		what is the weather forecast for Minnesota
Take me a top-rated restaurant for nine close to Westfield Delaware	1		Take me a top-rated restaurant for nine close to Westfield Delaware
_ Chris Goss on Netflix 	3	Play 	Play Chris Goss on Netflix
show me the television show Operation Thunderbolt	5		show me the television show Operation Thunderbolt
_ music from 2012 on Netflix. 	3	Play 	Play music from 2012 on Netflix.
Add Third Stone from the Sun to the Concentración playlist. 	0		Add Third Stone from the Sun to the Concentración playlist. 
Book a reservation for seven people _ a bakery _ Osage City 	1	at in 	Book a reservation for seven people at a bakery in Osage City
_ Anarchy, State, and Utopia saga a 5 	4	Rate 	Rate Anarchy, State, and Utopia saga a 5
What will the weather be _ nine am _ HI? 	2	at in 	What will the weather be at nine am in HI?
Look for the Editor & Publisher TV series	5		Look for the Editor & Publisher TV series
Is it supposed to hail in Rosenberg in the French Polynesia	2		Is it supposed to hail in Rosenberg in the French Polynesia
play a song by Fats Waller	3		play a song by Fats Waller
I'd like a table for two at a place in West Whittier Nevada on indigenous people's day	1		I'd like a table for two at a place in West Whittier Nevada on indigenous people's day
add ian north to my Autumn Lounge playlist	0		add ian north to my Autumn Lounge playlist
_ Licence Renewed a 4 	4	rate 	rate Licence Renewed a 4
book a taverna for a party of 10	1		book a taverna for a party of 10
add this album to my _ titled underground hits 	0	playlist 	add this album to my playlist titled underground hits
Use Deezer to _ music 	3	play 	Use Deezer to play music
What movies are currently playing at the Caribbean Cinemas	6		What movies are currently playing at the Caribbean Cinemas
Play some Game music. 	3		Play some Game music.
Look _ Fighting Vipers 2 	5	for 	Look for Fighting Vipers 2
rate the Effortless Mastery chronicle a 4	4		rate the Effortless Mastery chronicle a 4
Play fifties music	3		Play fifties music
show me the schedule of films in the neighbourhood	6		show me the schedule of films in the neighbourhood
Play me a song by Linn Berggren from Spotify	3		Play me a song by Linn Berggren from Spotify
Will there be cloud coverage _ _ AM _ Minami Alps Koma Prefectural Natural Park 	2	at zero in 	Will there be cloud coverage at zero AM in Minami Alps Koma Prefectural Natural Park
Rate my current novel 3 out of 6	4		Rate my current novel 3 out of 6
add album to this is trey songz _ 	0	playlist 	add album to this is trey songz playlist
give this textbook 0 of 6 _ 	4	stars 	give this textbook 0 of 6 stars
book a restaurant in Anguilla for one at National Coney Island	1		book a restaurant in Anguilla for one at National Coney Island
I rate this essay 5 of 6 points	4		I rate this essay 5 of 6 points
Find me The Memorial 	5		Find me The Memorial
Is it warmer in Lothian Island Wildlife Sanctuary	2		Is it warmer in Lothian Island Wildlife Sanctuary
Lets go and take elsa and I to Westhampton Beach in 1 hour to the american chinese cuisine at the tea house	1		Lets go and take elsa and I to Westhampton Beach in 1 hour to the american chinese cuisine at the tea house
How is the weather going to be in Gambia in a week and a half?	2		How is the weather going to be in Gambia in a week and a half?
find the photograph The Air Is on Fire: Soundscape	5		find the photograph The Air Is on Fire: Soundscape
What is the weather in Åland 4 seconds from now	2		What is the weather in Åland 4 seconds from now
_ this album zero stars 	4	Rate 	Rate this album  zero stars
what is the temperate in Uzbekistan	2		what is the temperate in Uzbekistan
Can you tell _ the movies playing _ United Paramount Theatres 	6	me at 	Can you tell me the movies playing at United Paramount Theatres
Rate this book four stars out of 6	4		Rate this book four stars out of 6
I'm looking for movie schedule for films playing in the neighborhood.	6		I'm looking for movie schedule for films playing in the neighborhood.
Show _ the schedule _ ArcLight Hollywood _ animated movies 	6	me for for 	Show me the schedule for ArcLight Hollywood for animated movies
Add another artist to the Spotlight on Country 2016 playlist. 	0		Add another artist to the Spotlight on Country 2016 playlist. 
For my playlist fresh finds hiptronix add the name polka medley	0		For my playlist fresh finds hiptronix add the name polka medley
I would rate Tree of Smoke a value of two or a best rating of 6	4		I would rate Tree of Smoke a value of two or a best rating of 6
find the nearest movies at a movie theatre	6		find the nearest movies at a movie theatre
rate this book 0 out of 6	4		rate this book 0 out of 6
1 point _ this next textbook 	4	for 	1 point for this next textbook
Please look up Amrithavaahini	5		Please look up Amrithavaahini
Play me a song from the twenties by Randy Bachman	3		Play me a song from the twenties by Randy Bachman
Find the schedule for Without Witness twenty two hours from now.	6		Find the schedule for Without Witness twenty two hours from now.
Weather _ Douthat State Park on Mar. 10 	2	for 	Weather for Douthat State Park on Mar. 10
_ Animals of the Bible one of 6 points 	4	rate 	rate Animals of the Bible one of 6 points
in the neighbourhood _ movies with movie times 	6	find 	in the neighbourhood find movies with movie times
Put a track _ Ricky Martin into _ 70s smash hits playlist. 	0	by my 	Put a track by Ricky Martin into my 70s smash hits playlist.
what is the forecast _ 15:04 _ Georgia _ overcast conditions _ Valley View 	2	for in for in 	what is the forecast for 15:04 in Georgia for overcast conditions in Valley View
I want to hear any tune from the twenties	3		I want to hear any tune from the twenties
Book a table for 4 _ California 	1	in 	Book a table for 4 in California
is it going to be warm here	2		is it going to be warm here
_ the creative work Brilliant! Tragic! 	5	Find 	Find the creative work Brilliant! Tragic!
_ a show called In fondo al buio. 	5	Find 	Find a show called In fondo al buio.
Find me An Echo in the Darkness	5		Find me An Echo in the Darkness
I'd like to watch The Freckled Fish at 00:47:43 at Magic Johnson Theatres	6		I'd like to watch The Freckled Fish at 00:47:43 at Magic Johnson Theatres
The current series deserves three stars. 	4		The current series deserves three stars. 
_ a table _ seven _ a pub _ Iraq which offers gluten free food about 141 days _ now. 	1	Book for in in from 	Book a table for seven in a pub in Iraq which offers gluten free food about 141 days from now.
When is The Pirate Fairy playing at AMC Theaters?	6		When is The Pirate Fairy playing at AMC Theaters?
Add in the heart of the world to the Epic Gaming playlist	0		Add in the heart of the world to the Epic Gaming playlist
What's the weather like in Forty Fort	2		What's the weather like in Forty Fort
What is the weather forecast here?	2		What is the weather forecast here?
What's the weather forecast for Saint Pierre and Miquelon?	2		What's the weather forecast for Saint Pierre and Miquelon?
Tell me the weather forecast for Roseburg, Iowa	2		Tell me the weather forecast for Roseburg, Iowa
1 _ _ Victory _ Us Is to See You Suffer 	4	points for for 	1 points for Victory for Us Is to See You Suffer
I _ rating this _ titled The Billion Dollar Ransom 3 stars. 	4	am book 	I am rating this book titled The Billion Dollar Ransom 3 stars.
Book reservations at a restaurant that serves puglia for jan. 24th	1		Book reservations at a restaurant that serves puglia for jan. 24th
Please make reservations for three at a kosher taverna nearby our secondary residence 	1		Please make reservations for three at a kosher taverna nearby our secondary residence 
Find the movie schedule for close by films.	6		Find the movie schedule for close by films.
Find a table for 7 at a joint in OK that's far from here	1		Find a table for 7 at a joint in OK that's far from here
Find the schedule for Ghost World.	6		Find the schedule for Ghost World.
book a spot for robyn martinez, maude _ I _ a steakhouse not far _ their place 	1	and at from 	book a spot for robyn martinez, maude and I at a steakhouse not far from their place
add song to Rocksteady playlist	0		add song to Rocksteady playlist
What will the weather be like at _ _ spot on january the 19th 	2	my current 	What will the weather be like at my current spot on january the 19th
Play some Geir Jenssen.	3		Play some Geir Jenssen.
I want to take _ parents _ I to eat some romagna at a brasserie _ North Dakota 	1	my and in 	I want to take my parents and I to eat some romagna at a brasserie in North Dakota
What will the weather be here?	2		What will the weather be here?
_ creativity of video game Labyrinth 	5	show 	show creativity of video game Labyrinth
I'm wondering when I _ see Beating Heart _ the nearest cinema. 	6	can at 	I'm wondering when I can see Beating Heart at the nearest cinema.
Book the tea house on North River	1		Book the tea house on North River
_ the track by josh kear to myra's _ with the name highway 61 	0	add playlist 	add the track by josh kear to myra's playlist with the name highway 61
Rate The Natural a 4	4		Rate The Natural a 4
what is the forecast for here _ tea time 	2	at 	what is the forecast for here at tea time
Book a cafeteria with wifi	1		Book a cafeteria with wifi
_ fuzzy logic to latin dinner 	0	Add 	Add fuzzy logic to latin dinner
_ up The Baltic Times picture 	5	Look 	Look up The Baltic Times picture
What will the weather be like in India at 02:55:25 AM	2		What will the weather be like in India at 02:55:25 AM
What time is The Lottery Man playing?	6		What time is The Lottery Man playing?
Play some acapella music 	3		Play some acapella music 
find _ book a restaurant that serves dumplings 	1	and 	find and book a restaurant that serves dumplings
_ the Gary Chaw album 	3	play 	play the Gary Chaw album
I'd give With Lee _ Virginia, A Story _ the American Civil War _ 4 _ 6 	4	in of chronicle of 	I'd give With Lee in Virginia, A Story of the American Civil War chronicle 4 of 6
rate the book saga West with the Night a 2	4		rate the book saga West with the Night a 2
Play the soundtrack that Tom Bellamy contributed to	3		Play the soundtrack that Tom Bellamy contributed to
Include in my dreams in the this is new edition playlist. 	0		Include in my dreams in the this is new edition playlist. 
Add shi xin hui to my piano chill playlist.	0		Add shi xin hui to my piano chill playlist.
Is the start time 15:16:52 for movies in the neighborhood 	6		Is the start time 15:16:52 for movies in the neighborhood 
book a churrascaria _ Macao on May the twenty-third 	1	in 	book a churrascaria in Macao on May the twenty-third
_ the schedule for Across the Line _ the closest movie house. 	6	Find at 	Find the schedule for Across the Line at the closest movie house.
find I Love You Too, a saga	5		find I Love You Too, a saga
I want to _ johnny burke to the Country Bound _ 	0	add playlist 	I want to add johnny burke to the Country Bound playlist
I would like to book a bistro for 7	1		I would like to book a bistro for 7
_ this Eric Weissberg song to my Dance Workout 	0	add 	add this Eric Weissberg song to my Dance Workout
Weather _ Bystrzyca Valley Landscape Park 	2	at 	Weather at Bystrzyca Valley Landscape Park
Tell _ the movie schedules 	6	me 	Tell me the movie schedules
what is the forecast for temperate conditions in Thailand in Lopeno	2		what is the forecast for temperate conditions in Thailand in Lopeno
Please start playing some thirties theme music.	3		Please start playing some thirties theme music.
find a soundtrack called The Book of Folly	5		find a soundtrack called The Book of Folly
_ Mary Wells Sings _ Guy to the electro sur playlist. 	0	Add My 	Add Mary Wells Sings My Guy to the electro sur playlist.
What is the weather like in Detroit	2		What is the weather like in Detroit
Can you _ the greatest songs by Mauro Picotto 	3	play 	Can you play the greatest songs by Mauro Picotto
I need a reservation for my teens and I six months from now in Tennessee	1		I need a reservation for my teens and I six months from now in Tennessee
Play a melody by Colin Blunstone	3		Play a melody by Colin Blunstone
Find the movie schedule for Dipson Theatres.	6		Find the movie schedule for Dipson Theatres.
_ a trailer called Way Down Yonder _ New Orleans 	5	find in 	find a trailer called Way Down Yonder in New Orleans
Please give me the forecast for Branton	2		Please give me the forecast for Branton
Find The Photographic Journal.	5		Find The Photographic Journal.
Will there be fog in Fairwood?	2		Will there be fog in Fairwood?
find a cinema closest with animated movies	6		find a cinema closest with animated movies
_ the current novel a 1 	4	Rate 	Rate the current novel a 1
What will be wind speed in Tiplersville, South Sudan?	2		What will be wind speed in Tiplersville, South Sudan?
I'd give The Day of Reckoning four _ 	4	points 	I'd give The Day of Reckoning four points
Add an album to my list clásicos de fogata	0		Add an album to my list clásicos de fogata
Show the forecast _ Tanintharyi Nature Reserve 	2	for 	Show the forecast for Tanintharyi Nature Reserve
What's the weather in South Punta Gorda Heights	2		What's the weather in South Punta Gorda Heights
I want to book a table for me and my boss at Glassy Junction in Turkey.	1		I want to book a table for me and my boss at Glassy Junction in Turkey.
Make me a reservation _ a party of eight _ Ledoux 	1	for in 	Make me a reservation for a party of eight in Ledoux
put this song on _ NTC High Intensity Training Tracks _ 	0	my playlist 	put this song on my NTC High Intensity Training Tracks playlist
book a spot for _ kids _ I at a restaurant with frybread 	1	my and 	book a spot for my kids and I at a restaurant with frybread
rate The Princess Mouse: A Tale of Finland one of 6	4		rate The Princess Mouse: A Tale of Finland one of 6
Show me the trailer for The Glades.	5		Show me the trailer for The Glades.
I want to get reservations _ a place close _ for 6 people to eat _ SC. 	1	at by in 	I want to get reservations at a place close by for 6 people to eat in SC.
book a spot at a tsipouro restaurant in Connecticut	1		book a spot at a tsipouro restaurant in Connecticut
_ The Modern World video game 	5	Find 	Find The Modern World video game
Find FANatic. 	5		Find FANatic.
Tell me if it will be windy here	2		Tell me if it will be windy here
Add an abrar ul haq track to my playlist Soul Lounge	0		Add an abrar ul haq track to my playlist Soul Lounge
Play Out From Under from Hurricane Chris	3		Play Out From Under from Hurricane Chris
Put sita on bettie's global funk _ 	0	playlist 	Put sita on bettie's global funk playlist
Listen to Dragon Ball: Music Collection	5		Listen to Dragon Ball: Music Collection
I need a reservation _ next week with a party _ six 	1	for of 	I need a reservation for next week with a party of six
play The Trail Of The Lonesome Pine on Netflix	3		play The Trail Of The Lonesome Pine on Netflix
What's the weather looking like in Macy?	2		What's the weather looking like in Macy?
Give the _ book im reading _ points out of 6. 	4	current zero 	Give the current book im reading zero points out of 6.
weather for Frankfort 	2		weather for Frankfort
Find time for The Thirty Nine Steps 	6		Find time for The Thirty Nine Steps 
Will it be hot _ West Union, Malaysia 	2	in 	Will it be hot in West Union, Malaysia
Where _ _ what time can I see Paragraphe 78 	6	and at 	Where and at what time can I see Paragraphe 78
_ me a reservation for Fatty Crew _ 13 weeks _ Haskell 	1	Book in in 	Book me a reservation for Fatty Crew in 13 weeks in Haskell
movie schedules _ Southern Theatres 	6	at 	movie schedules at Southern Theatres
is it going to blizzard at my current position	2		is it going to blizzard at my current position
Will there be rainfall at one PM in Catahoula	2		Will there be rainfall at one PM in Catahoula
Use the service Itunes to _ melody from 1998 	3	play 	Use the service Itunes to play melody from 1998
I'm looking for the television show titled The Lonergan Review	5		I'm looking for the television show titled The Lonergan Review
add artist to acoustic soul	0		add artist to acoustic soul
find movie schedules	6		find movie schedules
Play the best song by Henry Rollins.	3		Play the best song by Henry Rollins.
Find Digimon Next 	5		Find Digimon Next
I would like to put taylor dayne on the pop 4 kids list	0		I would like to put taylor dayne on the pop 4 kids list
When is One by One playing?	6		When is One by One playing?
book a spot for one at a bar in Seabrook	1		book a spot for one at a bar in Seabrook
I'd like to reserve a spot _ a bakery _ Guyana _ feb. 	1	at in in 	I'd like to reserve a spot at a bakery in Guyana in feb.
_ The Brothers Karamazov a four 	4	rate 	rate The Brothers Karamazov a four
What time _ A Ball _ the Anjo House playing 	6	is at 	What time is A Ball at the Anjo House playing
I would give this novel four stars	4		I would give this novel four stars
Play 1958 music on Iheart	3		Play 1958 music on Iheart
_ a soundtrack called The Book of Folly 	5	find 	find a soundtrack called The Book of Folly
Add the song to the soundscapes for gaming playlist.	0		Add the song to the soundscapes for gaming playlist.
_ Un weekend da bamboccioni 	6	find 	find Un weekend da bamboccioni
Will there be fog in my _ position 	2	current 	Will there be fog in my current position
What will the weather be _ April 9, 2037 _ New Brunswick Botanical Garden? 	2	on in 	What will the weather be on April 9, 2037 in New Brunswick Botanical Garden?
Reservea  table for five people on september second in Gabon.	1		Reservea  table for five people on september second in Gabon.
_ some seventies songs _ Luke Haines off of youtube 	3	Play from 	Play some seventies songs from Luke Haines off of youtube
_ a sound track by Mac Dre. 	3	Play 	Play a sound track by Mac Dre.
Book a table for 1, 1 second _ now _ Adelaide 	1	from in 	Book a table for 1, 1 second from now in Adelaide
_ Mysterious Castles of Clay 	6	find 	find Mysterious Castles of Clay
at 7 pm what will the weather be in Iceland	2		at 7 pm what will the weather be in Iceland
Add See Me Now to my enamorándose _ 	0	playlist 	Add See Me Now to my enamorándose playlist
Give the current part of the series 1 points.	4		Give the current part of the series 1 points.
_ a spot for nine near Togo 	1	book 	book a spot for nine near Togo
Not Yet: A Memoir _ Living _ Almost Dying was one out _ 6 _ 	4	of and of stars 	Not Yet: A Memoir of Living and Almost Dying was one out of 6 stars
_ track to my Digster Future Hits 	0	Add 	Add track to my Digster Future Hits
Open Itunes and play Bad Attitude	3		Open Itunes and play Bad Attitude
Add judge jules to instrumental study	0		Add judge jules to instrumental study
Play me music from the twenties on Itunes.	3		Play me music from the twenties on Itunes.
Add this track to my Zen Focus _ 	0	playlist 	Add this track to my Zen Focus playlist
I'd like to listen to opera _ Youtube 	3	on 	I'd like to listen to opera on Youtube
Where can I purchase the saga The Second Life of Samuel Tyne	5		Where can I purchase the saga The Second Life of Samuel Tyne
weather _ Nationalpark Nevado Tres Cruces _ mar. 4th, 2020 	2	in on 	weather in Nationalpark Nevado Tres Cruces on mar. 4th, 2020
I want to eat panisses the _ cafeteria _ Naytahwaush 	1	nearby in 	I want to eat panisses the nearby cafeteria in Naytahwaush
_ Wanted by Erykah Badu 	3	play 	play Wanted by Erykah Badu
I need to know the forecast for two _ _ Grand Lake Towne 	2	am in 	I need to know the forecast for two am in Grand Lake Towne
_ Expresión from Mickey Finn 	3	Play 	Play Expresión from Mickey Finn
_ a nearby movie schedules for movies 	6	find 	find a nearby movie schedules for movies
Is The Little Irish Girl playing	6		Is The Little Irish Girl playing
i want to eat a highly rated breakfast restaurant	1		i want to eat a highly rated breakfast restaurant
give the current album a 1	4		give the current album a 1
add steve winwood to my playlist old school metal	0		add steve winwood to my playlist old school metal
_ a top 5 song _ Wally Bastian on Google Music 	3	Play from 	Play a top 5 song from Wally Bastian on Google Music
Weather for Knierim Kansas in twelve weeks _ a half _ now 	2	and from 	Weather for Knierim Kansas in twelve weeks and a half from now
I need to _ a table for 4 	1	book 	I need to book a table for 4
what's the weather going to be like in Angola _ minutes _ now 	2	twenty from 	what's the weather going to be like in Angola twenty minutes from now
Find the schedule for The Nightmare six hours from now at the nearest cinema.	6		Find the schedule for The Nightmare six hours from now at the nearest cinema.
add Fabri Fibra to The Birth of Cool	0		add Fabri Fibra to The Birth of Cool
Show _ schedules to see A Film with _ _ It. 	6	me Me in 	Show me schedules to see A Film with Me in It.
Tell me if it'll be temperate three hours _ now _ Bonaire 	2	from in 	Tell me if it'll be temperate three hours from now in Bonaire
_ a table for ten people _ a restaurant that serves noodle 	1	book at 	book a table for ten people at a restaurant that serves noodle
Add impossible is nothing to SPA Treatment	0		Add impossible is nothing to SPA Treatment
_ Russell Morris's The Singer _ The Song on Netflix. 	3	Play And 	Play Russell Morris's The Singer And The Song on Netflix.
show movie times 	6		show movie times
Will _ be a blizzard _ Saudi Arabia around 2 o'clock 	2	there in 	Will there be a blizzard in Saudi Arabia around 2 o'clock
find a movie house for Kickboxer 5 – Redemption	6		find a movie house for Kickboxer 5 – Redemption
For my playlist Post Garage Wave Revival add the name  Eternal Prisoner 	0		For my playlist Post Garage Wave Revival add the name  Eternal Prisoner 
Find a novel called Downward to the Earth.	5		Find a novel called Downward to the Earth.
_ Buddy DeSylva to my this is j balvin _ 	0	Add playlist 	Add Buddy DeSylva to my this is j balvin playlist
_ the TV show Hot Air 	5	find 	find the TV show Hot Air
book a table for one at Monty’s Hotel, Secunderabad	1		book a table for one at Monty’s Hotel, Secunderabad
Play music from Carina Round	3		Play music from Carina Round
What's the weather in GU on Jul. the 4th, 2024	2		What's the weather in GU on Jul. the 4th, 2024
I want to take me and my crew to the smoking room restaurant	1		I want to take me and my crew to the smoking room restaurant
Which movies are playing at the nearest cinema at twelve PM?	6		Which movies are playing at the nearest cinema at twelve PM?
rate this textbook 2 out of 6	4		rate this textbook 2 out of 6
please _ a restaurant for nine members 	1	book 	please book a restaurant for nine members 
I want to _ The Medici Seal two out of 6 _ 	4	rate points 	I want to rate The Medici Seal two out of 6 points
Assign three _ out _ 6 to The Dune Encyclopedia 	4	stars of 	Assign three stars out of 6 to The Dune Encyclopedia
What time is Three Cuckoo Clocks playing?	6		What time is Three Cuckoo Clocks playing?
I want to book a Minnesota bar	1		I want to book a Minnesota bar
What are the time _ movies playing _ Star Theatres? 	6	for at 	What are the time for movies playing at Star Theatres?
put this song in _ funk playlist, please 	0	my 	put this song in my funk playlist, please
Add this album ny bill callahan to my Mi Casa Es La Tuya Playlist Oficial list.	0		Add this album ny bill callahan to my Mi Casa Es La Tuya Playlist Oficial list.
Will it be chillier at _ _ location in one minute? 	2	my current 	Will it be chillier at my current location in one minute?
play some Alte Kameraden music	3		play some Alte Kameraden music
is Ce cher intrus at IMAX Corporation	6		is Ce cher intrus at IMAX Corporation
Please _ the _ textbook with 5 stars out o 6 	4	rate current 	Please rate the current textbook with 5 stars out o 6
