     sound    Cameo 	PlayMusic
  a   a     syrup  a    	BookRestaurant
       5  	RateBook
Which cinema is showing A Dedicated Life starting at eleven PM	SearchScreeningEvent
Give the current album a 2	RateBook
    the   Osgood 	GetWeather
Where is the nearest movie house that is playing Sirivantha	SearchScreeningEvent
   are   the    	SearchScreeningEvent
What's           1 minute? 	GetWeather
  the  called  	SearchCreativeWork
   a storm  	GetWeather
Show me the album Apache Axis2	SearchCreativeWork
What is the weather forecast for Waipio Acres	GetWeather
 the   to    	PlayMusic
 a    Y  to    	AddToPlaylist
 the    Harbor,  	GetWeather
  to     	AddToPlaylist
 symphony    Dolce 	PlayMusic
rate the current series 1 points	RateBook
 undressed to     	AddToPlaylist
find a video game called The Yellow Claw	SearchCreativeWork
Play some 2011 chant music, new first, by Shaggy.	PlayMusic
find nearby films with movie schedules	SearchScreeningEvent
        6   a 5 	RateBook
I want          	AddToPlaylist
Tell me if it will be hot on Jun. the 10th in San de Fuca, Sweden	GetWeather
Play the Seamus Heaney Collected Poems song	SearchCreativeWork
     a one. 	RateBook
   Experience, a   	SearchCreativeWork
     Manorama  Feet  	SearchScreeningEvent
find The Flying Scotsman	SearchCreativeWork
   starting     the  	SearchScreeningEvent
Give four / 6 points to Empire of Death	RateBook
What is the nearest movie house playing Black Scorpion	SearchScreeningEvent
  to    Shiina    	PlayMusic
         a 1  rating. 	RateBook
I really need a top-rated restaurant that can seat 3 people in 1 minute from now.	BookRestaurant
Is it likely to be warm in Rush Hill?	GetWeather
  the      The   	SearchScreeningEvent
What time are movies showing at Megaplex Theatres	SearchScreeningEvent
add this song by deron miller to my party on fridays playlist	AddToPlaylist
I want to hear a good song from 2016	PlayMusic
    0   6. 	RateBook
      jan.  	GetWeather
use netflix to play Bizzy Bone Kiss Me Goodnight, Sergeant Major	PlayMusic
    the     Hanna Sjedokowa 	PlayMusic
 a      a    internet. 	BookRestaurant
I  a          8th,  	GetWeather
Give this book five / 6 points.	RateBook
  The   Grass   the   	SearchScreeningEvent
Play some new age music	PlayMusic
play the album Everybody Happy by Lee Aaron	PlayMusic
add ronnie james dio tune to Women of Electronic selection	AddToPlaylist
   4   6 	RateBook
Add future to This Is Al Green	AddToPlaylist
I       0   6  	RateBook
   a   weekend   River,  	GetWeather
  the        	SearchCreativeWork
  to  a  the         	BookRestaurant
Add Foreign Affair to the disney playlist.	AddToPlaylist
    to ethel's     	AddToPlaylist
      I  a 2 	RateBook
Will it be chilly in Milligan College, AK on law day	GetWeather
add El valle del Jarama to my working day playlist	AddToPlaylist
book a spot at a restaurant within walking distance of Palau	BookRestaurant
   a    Caledonian-Record. 	SearchCreativeWork
 the   to        	GetWeather
   series    6  	RateBook
find a television show called Milagros: Girl from Away	SearchCreativeWork
    Bad Attitude 	PlayMusic
 a       people. 	BookRestaurant
I  a      playing   	SearchScreeningEvent
Rate my current book 1 out of 6	RateBook
The road trip playlist needs justin utley in it. 	AddToPlaylist
Book a northeastern brazilian restaurant for 10 am	BookRestaurant
I  a   9 	BookRestaurant
  to the      the      	BookRestaurant
Play Punk Essentials on google music	PlayMusic
    The Riverfront  	SearchCreativeWork
  a   	SearchCreativeWork
Give     	RateBook
Play a melody by Colin Blunstone	PlayMusic
Rate The Doomsters four out of 6 stars	RateBook
 1  to   	RateBook
Will it get colder by 11 in Jacobsburg. Syria?	GetWeather
 a   Colorado   	BookRestaurant
I     	SearchCreativeWork
Where can I watch The Mark in a cinema	SearchScreeningEvent
Rate current textbook 5 out of 6	RateBook
  The   show. 	SearchCreativeWork
add steve albini album to my psychedelic rock playlist	AddToPlaylist
  Jones   the  	PlayMusic
 Framed     sounds  	AddToPlaylist
     Don Kikas 	PlayMusic
i need a table at a close by restaurnt in Hackney for ten	BookRestaurant
Find the movie schedule for Cooper Foundation.	SearchScreeningEvent
I'm wondering what movies will be laying around here.	SearchScreeningEvent
Find Returned to Your Mind.	SearchCreativeWork
 Tinker,  to       songz 	AddToPlaylist
I   hear      	PlayMusic
 some    twenties. 	PlayMusic
Find The Press of Atlantic City movie	SearchCreativeWork
Rate Breakheart Pass two out of 6	RateBook
Is it overcast in Bermuda	GetWeather
   the  	PlayMusic
Will there be a lot of cloud activity next summer in Nellieburg, Arkansas	GetWeather
Play ecstatic	PlayMusic
Read The Open Ecology Journal	SearchCreativeWork
Show the My World 2.0 photograph	SearchCreativeWork
 the  1991   	PlayMusic
What's the weather faraway from here on sep. the fifteenth	GetWeather
Show me the picture Creatures of Light and Darkness	SearchCreativeWork
Will it be nice on Aug. the nineteenth in Beda Bulgaria	GetWeather
 the    The   	SearchCreativeWork
     to the     playlist. 	AddToPlaylist
what is the chilly forecast for Mustoe North Carolina	GetWeather
Give me the movie schedule for the Great Escape Theatres	SearchScreeningEvent
  the    A   the  	SearchScreeningEvent
Rate The First Death 1 stars	RateBook
rate the last textbook three stars	RateBook
using stars the current object gets four for the textbook out of 6	RateBook
  Coffin. 	SearchCreativeWork
 a     a     4 people. 	BookRestaurant
Will it be chilly in two hundred thirteen days at Dochū-Kōtsu Prefectural Natural Park	GetWeather
Give 5 / 6 stars to Expressive Processing	RateBook
 scott    Stella   	PlayMusic
I want  hear        	PlayMusic
I give The French Suicide 5 stars	RateBook
Give this book zero stars	RateBook
What's the     	GetWeather
What will the weather be at thirteen in NJ?	GetWeather
  Labor  	SearchCreativeWork
What is the forecast for the Wildreservaat Ithala in the distant future will it be colder	GetWeather
play the Gary Chaw album	PlayMusic
   to     playlist. 	AddToPlaylist
 a     a    	BookRestaurant
I'd like to know how the weather will be at 8 pm in Tennessee.	GetWeather
What's    	GetWeather
  the     3     Tobago 	GetWeather
Add chen jiafeng to Ultimate 00s	AddToPlaylist
Book me a popular restaurant reservation at a brazilian delicatessen	BookRestaurant
   4  	RateBook
  the      15:26:11 	GetWeather
Add this tune to my rage radio playlist	AddToPlaylist
    Flex    	PlayMusic
How snowy will it be in this current place on Feb. first, 2034?	GetWeather
I'm giving 0 points to A New Lease of Death.	RateBook
  the    Åland 	GetWeather
 some    	PlayMusic
I  a         a   9 	BookRestaurant
Play music on itunes from artist Jessica Delfino	PlayMusic
Check the movie schedule for Wanda Group	SearchScreeningEvent
What's the weather going to be one hour from now in Taiwan	GetWeather
  a  that's      I   	BookRestaurant
   rag    the   	AddToPlaylist
Play theme music from 2011.	PlayMusic
Can you find My Island Home TV series?	SearchCreativeWork
      & dine  	AddToPlaylist
book a restaurant for 4	BookRestaurant
What is the price for the album Praise the Lord and Pass the Ammunition?	SearchCreativeWork
I have six people who would like to eat at a cafe that serves american chinese cuisine in TX.	BookRestaurant
Book a restaurant in Mauritania for 1 person.	BookRestaurant
What's the        	GetWeather
I   	SearchCreativeWork
play some 2002 music	PlayMusic
I      a   8 	BookRestaurant
 a   3  a top-rated restaurant. 	BookRestaurant
What movies are playing at Cineplex Odeon Corporation?	SearchScreeningEvent
What is the television show Phil Ochs: There but for Fortune playing	SearchCreativeWork
    the   theatre 	SearchScreeningEvent
I want to hear Jimmy James from the thirties, play a song on Groove Shark.	PlayMusic
Will it be colder here one minute from now	GetWeather
 a     All 	SearchCreativeWork
   Class    Entertainment? 	SearchScreeningEvent
Add Perfect Sense, Part I to my women of classical list	AddToPlaylist
I  to        me,    	BookRestaurant
  a        to  8  	BookRestaurant
  Morse   	GetWeather
   a    dumplings 	BookRestaurant
 a   2  a   I   a   	BookRestaurant
Add some Beatmaster V to the This Is Nicky Jam playlist. 	AddToPlaylist
   to travelling  	AddToPlaylist
   0 	RateBook
search for a photograph of Road Hogs	SearchCreativeWork
book Bridge Round House for one at meal time in Democratic Republic of the Congo close 	BookRestaurant
 a    stracciatella         	BookRestaurant
find the movie schedules	SearchScreeningEvent
  a   a     	BookRestaurant
add Volver to my pop gaming playlist	AddToPlaylist
      the   house? 	SearchScreeningEvent
      IMAX Corporation 	SearchScreeningEvent
I    a 5   6. 	RateBook
    1   Riceboro  	GetWeather
What will the weather be like in twenty two minutes at San Pasqual Battlefield State Historic Park	GetWeather
What films are playing at Pacific Theatres	SearchScreeningEvent
 the     Albarn   	PlayMusic
Add a billy strayhorn song to my the selektor playlist	AddToPlaylist
  a     a   	BookRestaurant
add already over, pt 2 to Hip Hop 2017 New School	AddToPlaylist
add this song to my workout playlist	AddToPlaylist
show weather forecast for Lewis Center	GetWeather
           6  	RateBook
  Psychologist, a  	SearchCreativeWork
    playlist. 	PlayMusic
  a top-ten    Ochs    	PlayMusic
add Chong Nee to my Spread The Gospel	AddToPlaylist
I want to hear a track by Ryohei Yamamoto on Vimeo	PlayMusic
 a    the  	SearchCreativeWork
 the      O     Otaola 	PlayMusic
Is it going to be stormy close to Australia	GetWeather
I am looking for the TV show called the Flight of the Lost Balloon	SearchCreativeWork
find Chant Down Babylon: The Island Anthology	SearchCreativeWork
  the   1      West,  	GetWeather
I want   a       	BookRestaurant
Play Igor Nikolayev music from the fourties	PlayMusic
    Stumble.Stop.Repeat 	SearchCreativeWork
   a balinese  	BookRestaurant
play some popular bryan gregory songs	PlayMusic
  the      nearby 	SearchScreeningEvent
What is the forecast on 12/9/2039 at Florida Caverns State Park	GetWeather
Open Youtube and play Nanana from Massimo Altomare	PlayMusic
Add Milas Poli to my Indie Bluegrass	AddToPlaylist
What's the weather for April 10th, 2028 in Arkansas	GetWeather
I'd      1951,  a soundtrack. 	PlayMusic
      a   game. 	SearchCreativeWork
rate the current album 5 points	RateBook
 the   Mortal     6  	RateBook
  the   Hyun-joong  	SearchCreativeWork
 a       Falmouth. 	BookRestaurant
 the    	SearchCreativeWork
    animated movies     	SearchScreeningEvent
 Wolves    	PlayMusic
   Township,  	GetWeather
   a     4  	BookRestaurant
I want to give Gay Male Pornography: An Issue of Sex Discrimination a 1 	RateBook
 a   Ready. 	SearchCreativeWork
   Bite. 	BookRestaurant
Add an album by cowboy troy to my piano in the background playlist.	AddToPlaylist
Is Race Gurram playing	SearchScreeningEvent
Add track to Urban Poet	AddToPlaylist
    Caribbean Cinemas 	SearchScreeningEvent
   I      I   	SearchScreeningEvent
  the   	SearchScreeningEvent
add Toi to my timeless love songs playlist	AddToPlaylist
  the     Beckley? 	GetWeather
Go to Your Heart Belongs to Me	SearchCreativeWork
I'm looking for the television show titled Justice League	SearchCreativeWork
 Flesh   	SearchCreativeWork
  the      seven  	GetWeather
 I   to   	AddToPlaylist
 the      Rosario. 	PlayMusic
i want        	SearchScreeningEvent
I want to book a restaurant for supper in Kellerton for 2	BookRestaurant
      I'd  to   a     	BookRestaurant
  I       Chaos? 	SearchCreativeWork
  the    close-by  3    	GetWeather
 Some     Are...The   	SearchCreativeWork
    Honey, I    	SearchScreeningEvent
I need a table for 4 at a place not far from Palau.	BookRestaurant
   3  6 	RateBook
Search for Chasing Fortune a TV series.	SearchCreativeWork
 a   1   WI. 	BookRestaurant
      to    	AddToPlaylist
Add od mene se odvikavaj to my laundry	AddToPlaylist
I  to  to         	AddToPlaylist
give 0 out of 6 stars to this album	RateBook
What's  like     	GetWeather
   -  Hunter. 	SearchScreeningEvent
find films with movie schedules that are nearby	SearchScreeningEvent
   the     the  	SearchScreeningEvent
is it supposed to be sunny here?	GetWeather
  The   Open. 	PlayMusic
 to     Engineers 	SearchCreativeWork
I want       	SearchScreeningEvent
add little walter to Women of Comedy playlist	AddToPlaylist
Give me the weather forecast for Nationaal park Garphyttan	GetWeather
Play  music from the thirties.	PlayMusic
play something from the twenties	PlayMusic
 time  College       	SearchScreeningEvent
 The      6  	RateBook
 album to    	AddToPlaylist
 give    	SearchScreeningEvent
  the forecast     	GetWeather
I would like to rate Tar: A Midwest Childhood a value of 1 and a best rating of 6	RateBook
    the     house? 	SearchScreeningEvent
Put the song playing on laverne's rapcaviar playlist	AddToPlaylist
what animated movies are at the nearest cinema	SearchScreeningEvent
  I    Learning? 	SearchScreeningEvent
Tell me the forecast in the same area here on Robert E Lee's Birthday	GetWeather
book a table for five at a restaurant with the best rating	BookRestaurant
Look for the Nightmare on Providence Street saga	SearchCreativeWork
Book a bar for six on July eighth, 2023  in the same area in Equatorial Guinea which serves rillettes.	BookRestaurant
I'd like to watch Army at Wanda Group	SearchScreeningEvent
 a   04:45   a   Washington. 	BookRestaurant
I think The Turbulent Term of Tyke Tiler is a rating of 3.	RateBook
movie schedules at Southern Theatres	SearchScreeningEvent
What is the weather forecast in Country Club Heights	GetWeather
 forcast    now 	GetWeather
Play Liubi, Liubi, I Love You by Farah Asyikin Binti Zulkifli on Netflix	PlayMusic
Book a table for four in Orchard Grass Hills, NV	BookRestaurant
add this song to the Pre-Party playlist	AddToPlaylist
 a      a close-by  	BookRestaurant
     the     	GetWeather
Play the greatest soundtrack by Nhat Son on Last Fm.	PlayMusic
Book a food truck in Argusville that has fish chips	BookRestaurant
play music by Charlie Adams from 1954	PlayMusic
Book a restaurant with parking for kirsten morris and I.	BookRestaurant
give this a four for the next series of points	RateBook
     Love:  Age 	SearchCreativeWork
Can you put this song on the metal xplorer playlist	AddToPlaylist
  the    the   	SearchScreeningEvent
     2  6 	RateBook
Rate the previous album 0 points out of 6	RateBook
book a table for seven during our Thailand trip that is within walking distance of our hotel.	BookRestaurant
I       a    6 	RateBook
What will the weather be in Federated States Of Micronesia at 00:17 am	GetWeather
show me the trailer for Live Phish Volume 12	SearchCreativeWork
rate the current album a zero	RateBook
  to   	PlayMusic
 The   a  	RateBook
   the   Slacker 	PlayMusic
The book Dying, In Other Words deserves at least five points on a 6 point scale.	RateBook
  the  Toilet  	SearchCreativeWork
 the     now? 	GetWeather
book a table for ten in Pollock PA	BookRestaurant
    Joo-hyun 	PlayMusic
   seventh, 2039  Salinas     	GetWeather
 the      6 	RateBook
I      a 0  6 	RateBook
    5 / 6  	RateBook
Play Martha My Dear by shannon.	PlayMusic
 some    gaudi    	PlayMusic
What are the movie times for films playing nearby	SearchScreeningEvent
play some Bertine Zetlitz record	PlayMusic
add Curse song to my playlist Guest List Engadget	AddToPlaylist
Rate Dixie Lullaby: A Story of Music, Race and New Beginnings in a New South five out of 6 points	RateBook
   darlene,     a   09:58:27 	BookRestaurant
What's the     	GetWeather
     the television    Death 	SearchCreativeWork
    Marcus Corporation 	SearchScreeningEvent
I      a   4 	RateBook
   Madness, a  	SearchCreativeWork
    Fellow   Amott 	PlayMusic
play Piano 100	PlayMusic
Play Rock This playlist with Badonviller Marsch	AddToPlaylist
Add Steve Jones to my chill list	AddToPlaylist
   to    Hocking   	GetWeather
 a     to     playlist. 	AddToPlaylist
play the greatest james yorkston song	PlayMusic
Play playlist funtime	PlayMusic
Weather within the same area as Qatar at four	GetWeather
 the   five  	RateBook
Can you make reservations at a tea house that serves fettucine?	BookRestaurant
What time is G-Men vs The Black Dragon playing at Harkins Theatres	SearchScreeningEvent
    2008 	PlayMusic
     3 stars. 	RateBook
rate the series The Quantity Theory of Insanity 1	RateBook
   to   Focus  	AddToPlaylist
some me a Healthy picture	SearchCreativeWork
I    a       	AddToPlaylist
I need to find the creative work Burn Baby Burn	SearchCreativeWork
On oct. 26, I will need to make reservations to eat in Halibut Point State Park.	GetWeather
I want to watch Looney Tunes Platinum Collection: Volume 1 at a movie theatre	SearchScreeningEvent
Play Funky Heavy Bluesy	PlayMusic
     to    playlist? 	AddToPlaylist
How     Morrisonville,  	GetWeather
I  the       	RateBook
   a    Frisell to      	AddToPlaylist
 the    101:     6  	RateBook
  the   the   	GetWeather
Play Dj Scratch's eighties music on Iheart.	PlayMusic
find The Family Jams saga	SearchCreativeWork
  are   Warren  	SearchScreeningEvent
        6 	RateBook
I want to watch the television show Champion	SearchCreativeWork
   Itunes. 	PlayMusic
add The Crowd to corinne's acoustic soul playlist	AddToPlaylist
play a top-twenty tune by Noor Jehan	PlayMusic
I        3  	RateBook
rate Orion in the Dying Time four stars	RateBook
  His     the   Group? 	SearchScreeningEvent
    only a   	RateBook
Grab a table at a restaurant in Minnesota that serves ice cream cake	BookRestaurant
     the    by? 	SearchScreeningEvent
To johnnie's            	AddToPlaylist
   Scream  Stone  	SearchScreeningEvent
 a      nineteenth,   me,    	BookRestaurant
Need a table for rita, antoinette and I	BookRestaurant
What's     here? 	GetWeather
  Time 	SearchCreativeWork
What will the weather be faraway in New Jersey in ten weeks?	GetWeather
Book a reservation for my great grandfather and I at a macaroni pub in CT	BookRestaurant
 A      time? 	SearchScreeningEvent
What is on the movie schedule for four AM at Landmark Theatres	SearchScreeningEvent
Book a table for 8 at a restaurant that serves far breton.	BookRestaurant
What's the weather for McCracken in Niger	GetWeather
I     a five. 	RateBook
 a   Satanta     northeastern   	BookRestaurant
put the airi suzuki album into my Nuclear Blast Novelties playlist	AddToPlaylist
      jan.   OK? 	GetWeather
I give The Lacuna a rating of 5 stars under the chronicle rated at 6	RateBook
Need to find the TV series called Administrative Behavior	SearchCreativeWork
   2014 	PlayMusic
Play sixties music by giovanni battista guadagnini.	PlayMusic
What time is Do Sher playing	SearchScreeningEvent
find a photograph called XQuery API for Java	SearchCreativeWork
Play the top ten theme music from 1975 by Tom Baxter	PlayMusic
  klose to       	AddToPlaylist
      Heritage Conservancy 	GetWeather
Please search the Karobar Economic Daily picture.	SearchCreativeWork
 a   a      	BookRestaurant
I          9        	BookRestaurant
I'm looking for the television show titled The Lonergan Review	SearchCreativeWork
Can you play something off Johan Larsson's Travelers And Thieves	PlayMusic
  star to   	RateBook
show the movie schedule	SearchScreeningEvent
       twenties. 	PlayMusic
   2    6 	RateBook
show TV show schedule of Offroad Legends	SearchCreativeWork
book a english pub for me, belinda and dena close-by Syria next dec.	BookRestaurant
 a      Enemy. 	SearchCreativeWork
Book me a table for 2 in 6 years  at a restaurant that serves potée	BookRestaurant
I want to hear that track from 1991	PlayMusic
    Rhapsody 	SearchCreativeWork
I        Shooting...    6  	RateBook
  a      France. 	BookRestaurant
give me the Morning movie schedules	SearchScreeningEvent
  Dressmaker. 	SearchCreativeWork
I'd  to        	SearchScreeningEvent
 the    0  	RateBook
find the TV series The Farewell Tour	SearchCreativeWork
 some  Penderecki    	PlayMusic
Will it be cold in Harveysburg WA	GetWeather
 a    Toung. 	SearchCreativeWork
 a      Chaparral. 	SearchCreativeWork
  to  to   	PlayMusic
I need a reservation in 1 second in Atlas with a party of nine	BookRestaurant
 0   6  to      	RateBook
     the  playlist. 	AddToPlaylist
I give the previous saga 4 out of 6	RateBook
find a movie schedule	SearchScreeningEvent
is it going to be hot here in 8 years 	GetWeather
   the     Fm. 	PlayMusic
I want to watch Supernatural: The Unseen Powers of Animals	SearchCreativeWork
I want to add this tune by wheesung to my queen list	AddToPlaylist
What's the           	GetWeather
Find the Envoy of Lucifer show	SearchCreativeWork
 a   I      	PlayMusic
  The      Richard     Theatres? 	SearchScreeningEvent
I need a table in one hour from now at somewhere not far from LA	BookRestaurant
I give Song of Solomon a rating of one.	RateBook
  australian   Moldova 	BookRestaurant
play Safe Rock And Roll Sucks on Lastfm	PlayMusic
  Information: A   	SearchCreativeWork
  Command. 	SearchScreeningEvent
   Bhoot Returns      	SearchScreeningEvent
Book a reservation for Louisiana Fried Chicken this winter in Taiwan	BookRestaurant
Where is Shake Your Powder Puff playing	SearchScreeningEvent
 chavez,    want    a      	BookRestaurant
Show me a copy of the picture Double Deal.	SearchCreativeWork
 the       the    hours. 	SearchScreeningEvent
  me,   Bind. 	SearchCreativeWork
    a     6 	RateBook
Lets take me, cherry and tracie to a Noyack bar	BookRestaurant
Play the top-5 songs from Paddy Reilly on zvooq	PlayMusic
Can you pull up the American Music Awards of 1975	SearchCreativeWork
   danny  to  masters    	AddToPlaylist
 The   	SearchScreeningEvent
    a 0   6. 	RateBook
  some  Shermann     	PlayMusic
What is the expected weather forecast for Beckley?	GetWeather
I  a   a      	BookRestaurant
Find the schedule for films at night at Great Escape Theatres.	SearchScreeningEvent
List movie schedules for animated movies playing in the neighbourhood	SearchScreeningEvent
Find Wish You Were Here.	SearchCreativeWork
       Timor  3 pm? 	GetWeather
What time is Sontha Ooru playing	SearchScreeningEvent
play Zvooq	PlayMusic
  the    Zambia 	GetWeather
Is it warm in the current spot?	GetWeather
  Landers, O Rio, A Cidade, A    	PlayMusic
What's     Aug. 8,     location? 	GetWeather
Please call and reserve seating for march 6 at a diner in Kyrgyzstan	BookRestaurant
      Mei Chen. 	PlayMusic
add Olga Souza to virginia's femme fatale playlist	AddToPlaylist
Add another album to my keep calm playlist. 	AddToPlaylist
Rate the current essay a three	RateBook
   the      saga. 	SearchCreativeWork
is it going to blizzard at my current position	GetWeather
What's the             now? 	GetWeather
Search for Live Forever: The Rise and Fall of Brit Pop TV show	SearchCreativeWork
  the     to the    	AddToPlaylist
Give Highways in Hiding a 5 out of 6 points.	RateBook
I need a reservation for The French Laundry in OH for six	BookRestaurant
    points. 	RateBook
Where does The Return of the Whistler play at the Bow Tie Cinemas at 03:01:48 A.M.	SearchScreeningEvent
Ho     Arcola? 	GetWeather
Play Pura Vida.	PlayMusic
Play music from the seventies	PlayMusic
Add tour generación rbd en vivo to the roadrunner rec new releases playlist. 	AddToPlaylist
I     a   6 	RateBook
  Hayvoronsky to      	AddToPlaylist
Find the McGill Law Journal movie	SearchCreativeWork
gwen carter and I want a reservation in the Dominican Republic	BookRestaurant
 Battleaxe    6 	RateBook
    the area 	SearchScreeningEvent
Know Ye Not Agincourt? gets 4 out of 6 points	RateBook
play the top song from Damon Albarn using Slacker	PlayMusic
 I       I Get? 	SearchCreativeWork
 lunacy to     	AddToPlaylist
 Check  	SearchCreativeWork
can you find me a showing for Before the Music Dies in one second ?	SearchScreeningEvent
      Oct.   KY 	GetWeather
Will it be overcast next summer not far from Redington Shores	GetWeather
How cold is it around the current location now?	GetWeather
What's the weather this month in Mozambique	GetWeather
Please reserve a table at the food truck in Wheeler for december 4th, 2019	BookRestaurant
 a     karnataka 	BookRestaurant
show creativity of the picture The Little Death	SearchCreativeWork
Get Jump Down painting	SearchCreativeWork
  70s   to  	AddToPlaylist
 a        Songs. 	SearchCreativeWork
Book a restaurant that serves agnolotti in Colorado City Idaho.	BookRestaurant
 the    	SearchCreativeWork
Where can I watch TV series Shopping Spree	SearchCreativeWork
Rate the current novel 5 of 6	RateBook
Please get seating for me and my children	BookRestaurant
book a spot at Leopold Cafe in Bhutan	BookRestaurant
  a    Madagascar 	BookRestaurant
can i have the movie schedule for right now	SearchScreeningEvent
  the     Pacific  	SearchScreeningEvent
rate A Thousand Lies series a 3	RateBook
I'm   I    Sundown. 	SearchScreeningEvent
  album  the  	PlayMusic
What's the weather in Andorra	GetWeather
 the      Isley    	PlayMusic
  the   the   	SearchScreeningEvent
  a  please. 	BookRestaurant
     AZ  TX  	GetWeather
Search for the picture Foghat?	SearchCreativeWork
    Great Guy 	SearchScreeningEvent
 a   a    5    	BookRestaurant
  the closest      	SearchScreeningEvent
I need a reservation for Chapter One in West Odessa for a party of one	BookRestaurant
        o'clock    cinema? 	SearchScreeningEvent
find the photograph The Air Is on Fire: Soundscape	SearchCreativeWork
Where is the nearest movie theatre that is playing Honeysuckle Rose	SearchScreeningEvent
   Warren  	SearchScreeningEvent
   the Cumberland      	SearchScreeningEvent
Play a song on zvooq	PlayMusic
    0  6 	RateBook
   three    6 	RateBook
book a table in Greece for 4	BookRestaurant
show The Best of Minnie Riperton saga	SearchCreativeWork
The Only Snow in Havana deserves a best rating of 6 and 5 points	RateBook
  I     Love? 	SearchScreeningEvent
 a           I  14:41. 	BookRestaurant
play scott la rock from Stella on Slacker	PlayMusic
Give Signals of Belief in Early England four of 6	RateBook
 The     Carlson 	SearchCreativeWork
          aired  the   halls. 	SearchScreeningEvent
Book a table at Central Grocery on Mar. 22nd, 2020	BookRestaurant
my colleagues and I would like a restaurant in Snow Lake	BookRestaurant
 The     Vimeo. 	PlayMusic
 a socca    2     	BookRestaurant
    3  6  	RateBook
add the track by josh kear to myra's playlist with the name highway 61	AddToPlaylist
What's the weather going to be like at 10:21:20 close by ID	GetWeather
play the Ashley Tisdale discography TV show	SearchCreativeWork
Play Lorenzo Palacios Quispe	PlayMusic
I want to reserve a gastropub that has a spa.	BookRestaurant
find animated movies at Caribbean Cinemas	SearchScreeningEvent
   to     Cebu  Landscape 	GetWeather
  to sxsw   	AddToPlaylist
Put this Yury Chernavsky tune on my Alternative Route playlist	AddToPlaylist
Play me a fifties song by Chingy	PlayMusic
 a   Bruce  	SearchCreativeWork
Find me the movie schedules at Fox Theatres	SearchScreeningEvent
what is the forecast for cold temps in Nevada	GetWeather
  Asha Bhosle     	PlayMusic
I'd      a   6 	RateBook
   Vol. 2  	SearchCreativeWork
 the      6  	RateBook
  a   	GetWeather
  Lachman  to      	AddToPlaylist
  tunes  the  	PlayMusic
      Prisoner  Zenda   shown. 	SearchScreeningEvent
Please add checkmate to my irish folk – jigs & reels playlist	AddToPlaylist
add LISA to my playlist Street Dance	AddToPlaylist
   to   Hipster 	AddToPlaylist
Weather forecast for snowstorm on Feb. fourth in Virgin Islands	GetWeather
I want to find the video game Masada Anniversary Edition Vol. 3: The Unknown Masada	SearchCreativeWork
find seven AM movies at Dipson Theatres	SearchScreeningEvent
   it'll    Melbourne,  	GetWeather
find a photograph called Wild Cats on the Beach	SearchCreativeWork
  the  	SearchCreativeWork
Play an album from the fourties, new first.	PlayMusic
Play some Gospel music.	PlayMusic
      to reyna's      	AddToPlaylist
What are the movie schedules for Santikos Theatres?	SearchScreeningEvent
  to    Oliveros  	AddToPlaylist
     Folk  Kids  	AddToPlaylist
 the   Peace   	SearchCreativeWork
   Hendthighelbedi  the   	SearchScreeningEvent
Book a restaurant in MP at 3 pm with pigs in blankets	BookRestaurant
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	PlayMusic
    Indiana  a  	BookRestaurant
find a TV show called Perfect Chemistry	SearchCreativeWork
what is the weather forecast for Moffett	GetWeather
 the   Office   	RateBook
I       Rockin'  playlist. 	AddToPlaylist
  the    Maryland 	GetWeather
Please book a room to accommodate one in 11 weeks  near Bahamas restaurant	BookRestaurant
        show. 	SearchCreativeWork
 a   a            	BookRestaurant
Is it hot in neighboring Algeria	GetWeather
 the      Deezer. 	PlayMusic
Give the current book four stars	RateBook
Play some Geir Jenssen.	PlayMusic
 a   3     Bear,  Comoros. 	BookRestaurant
I    a top-rated       3        	BookRestaurant
Can you give me the movie schedules at Mann Theatres?	SearchScreeningEvent
I think that this chronicle should have a best rating of 6 and a value of one	RateBook
I'd  to  the       	SearchCreativeWork
What's the weather going to be in 7 hours in FM	GetWeather
I want a table for four at a place in California	BookRestaurant
What time is Showcase Cinemas playing Straight Is the Way	SearchScreeningEvent
play Top 100 Indie Tracks on Spotify on Lastfm	PlayMusic
please book highly rated restaurant  with food truck tuscan for me and adela in Hallam Indiana 	BookRestaurant
add this annabella lwin track to Indie Alternativa	AddToPlaylist
  Utsler    70s 	AddToPlaylist
   Bonnaroo. 	SearchCreativeWork
Can Super Turnt Up get added to my emotron playlist?	AddToPlaylist
 animated   Century  	SearchScreeningEvent
Add an album to corinne's Beast Mode playlist.	AddToPlaylist
  Femme Fatale    	PlayMusic
I      Pornography:      a 1 	RateBook
book a spot for 1 at a restaurant this Evening	BookRestaurant
3         	RateBook
 a     Parks    	PlayMusic
I rate three points for the book The Early Coorgs	RateBook
Play a new symphony by Perfecto De Castro on Lastfm	PlayMusic
I    a         Liechtenstein. 	BookRestaurant
  I      album? 	SearchCreativeWork
at 0 AM what will the weather be here	GetWeather
Add another song to the Cita Romántica playlist. 	AddToPlaylist
I need a table for 8 people at a highly rated pub that serves umbrian cuisine	BookRestaurant
Rate the Blood on the Moon saga a three	RateBook
      Allardt, Canada. 	GetWeather
Add this song to my novedades viernes sudamérica playlist	AddToPlaylist
 Rain  Subliminal    	PlayMusic
   even  2      Jebel,  	GetWeather
   music. 	PlayMusic
