sentence	label	missing	target
Is it warm in New Jersey in 23 minutes and fourteen seconds	2		Is it warm in New Jersey in 23 minutes and fourteen seconds
_ _ _ Magic Johnson Theatres 	6	find films at 	find films at Magic Johnson Theatres
add this teddy charles album to this is pavarotti my playlist 	0		add this teddy charles album to this is pavarotti my playlist 
_ _ be a storm _ Christmas Day _ _ _ place? 	2	Will there on in my current 	Will there be a storm on Christmas Day in my current place?
_ Word of Mouth _ _ 	5	find for me 	find Word of Mouth for me
where can I find the video game called Izuna 2: The Unemployed Ninja Returns	5		where can I find the video game called Izuna 2: The Unemployed Ninja Returns
I _ to know _ Sensation _ Morgan’s Creek _ _ 	6	need when in is playing 	I need to know when Sensation in Morgan’s Creek is playing
_ make _ reservations somewhere _ _ people _ Foley, NV 	1	Please me for eight in 	Please make me reservations somewhere for eight people in Foley, NV
What time is Always Brando showing	6		What time is Always Brando showing
Plpay _ _ Fever playlist. 	3	my Disco 	Plpay my Disco Fever playlist.
I give four stars to this chronicle.	4		I give four stars to this chronicle.
add to my mac 'n cheese playlist with Tsūzetsu	0		add to my mac 'n cheese playlist with Tsūzetsu
Can you bring up the movie schedule for ArcLight Hollywood?	6		Can you bring up the movie schedule for ArcLight Hollywood?
_ _ I _ the painting _ Without Condition 	5	Where can find of 	Where can I find the painting of Without Condition
Please fine me the East trailer	5		Please fine me the East trailer
Is it chilly in Henrieville, Oman	2		Is it chilly in Henrieville, Oman
_ The Penelopiad _ out _ 6. 	4	Rate zero of 	Rate The Penelopiad zero out of 6.
Rate this textbook only three points	4		Rate this textbook only three points
rate the book A Girl, a Man, and a River a five	4		rate the book A Girl, a Man, and a River a five
my feelin' good playlist needs some Mai Selim in it. 	0		my feelin' good playlist needs some Mai Selim in it. 
Play new Ian Mclagan	3		Play new Ian Mclagan
I need a reservation in Decaturville for six people.	1		I need a reservation in Decaturville for six people.
Open Vimeo and play music.	3		Open Vimeo and play music.
_ a Martyn Bennett _ _ _ Pandora 	3	Play from 1957 on 	Play a Martyn Bennett from 1957 on Pandora
Please help me find the video game John Michael Montgomery discography.	5		Please help me find the video game John Michael Montgomery discography.
_ _ the showtimes _ Down _ The Buffalo Go _ Amco _ 	6	give me for Where at Entertainment 	give me the showtimes for Down Where The Buffalo Go at Amco Entertainment
listen to acapella	3		listen to acapella
shawn lane _ _ moved to _ Cena _ Amigos _ 	0	should be my con playlist 	shawn lane should be moved to my Cena con Amigos playlist
_ _ the _ Batman: The Long _ 	5	Show me picture Halloween 	Show me the picture Batman: The Long Halloween
Add Milas Poli to my Indie Bluegrass	0		Add Milas Poli to my Indie Bluegrass
_ _ the American Journal _ Sociology 	5	Look for of 	Look for the American Journal of Sociology
_ a _ called _ Your Eyes. 	5	Find song In 	Find a song called In Your Eyes.
What's the _ _ _ _ _ Oct. the fifth? 	2	weather forecast for Sweden on 	What's the weather forecast for Sweden on Oct. the fifth?
Look up The Collection Volume One novel	5		Look up The Collection Volume One novel
Find a picture called Every Little Thing She Does Is Magic.	5		Find a picture called Every Little Thing She Does Is Magic.
_ time _ A Ball _ the Anjo _ _ 	6	What is at House playing 	What time is A Ball at the Anjo House playing
_ A Feather _ Her Hat _ _ _ Theatres 	6	find in at Magic Johnson 	find A Feather in Her Hat at Magic Johnson Theatres
_ _ getting _ _ Leonard Harrison State Park 	2	Is it colder in 	Is it getting colder in Leonard Harrison State Park
_ _ the forecast _ Lille _ Norway 	2	what is for in 	what is the forecast for Lille in Norway
I want to hear _ _ _ _ 	3	the top Tim Madison 	I want to hear the top Tim Madison
I'd like to _ _ _ are _ the _ _ nearby. 	6	know what movies on movie schedules 	I'd like to know what movies are on the movie schedules nearby.
_ _ _ _ _ animated _ around here _ eleven a.m. 	6	Show me movie schedule for movie at 	Show me movie schedule for animated movie around here at eleven a.m.
play some papoose from 2003 on youtube	3		play some papoose from 2003 on youtube
add munia the tale to my playlist called Adrenaline Workout	0		add munia the tale to my playlist called Adrenaline Workout
Assign 5 stars to Lincoln at Gettysburg	4		Assign 5 stars to Lincoln at Gettysburg
Will it be cold at 1 am in Boon?	2		Will it be cold at 1 am in Boon?
Add Falcon to the Top Tracks in Metal playlist. 	0		Add Falcon to the Top Tracks in Metal playlist. 
_ _ _ a blizzard _ North Carolina 	2	Will there be in 	Will there be a blizzard in North Carolina
find the nearest animated movies at a movie theatre	6		find the nearest animated movies at a movie theatre
Play my Women of Rock playlist.	3		Play my Women of Rock playlist.
I am looking for Shoot Me Down	5		I am looking for Shoot Me Down
I'd _ to _ the _ _ Silly _ 2.0 _ the _ _ 	6	like see showtimes for Movie at movie house 	I'd like to see the showtimes for Silly Movie 2.0 at the movie house
find the video game Tenacious D in: The Pick of Destiny	5		find the video game Tenacious D in: The Pick of Destiny
Will there be a lot of wind far away from here on Sep. the twenty-third, 2021	2		Will there be a lot of wind far away from here on Sep. the twenty-third, 2021
_ _ espen lind _ to _ list lo que suena _ _ 	0	Add an song my new york 	Add an espen lind song to my list lo que suena new york
_ music _ 1977 	3	Play from 	Play music from 1977
_ _ album to _ Throwback Party _ 	0	add this my playlist 	add this album to my Throwback Party playlist
rate The Manxman 5 out of 6	4		rate The Manxman 5 out of 6
Show me the picture Creatures of Light and Darkness	5		Show me the picture Creatures of Light and Darkness
show movie times in North American Cinemas	6		show movie times in North American Cinemas
I want to see the _ _ _ _ _ _ here. 	6	movie schedules for animated movies around 	I want to see the movie schedules for animated movies around here.
therese, _ _ I want to _ to the _ _ 	1	clara and go Tennessee Ridge 	therese, clara and I want to go to the Tennessee Ridge
Make _ a _ _ South Carolina 	1	me reservation in 	Make me a reservation in South Carolina
I'd like to watch movies at the closest movie theatre	6		I'd like to watch movies at the closest movie theatre
Please tell _ _ times 	6	me movie 	Please tell me movie times
What time is AMC Theaters playing Unnikrishnante Adyathe Christmas	6		What time is AMC Theaters playing Unnikrishnante Adyathe Christmas
The Cool _ _ 4 _ 	4	World gets points 	The Cool World gets 4 points
I need a table for one	1		I need a table for one
_ _ Stairway _ Janove Ottesen 	3	play Vanlose by 	play Vanlose Stairway by Janove Ottesen
_ Netflix have _ released _ 1991 _ _ Yokoyama 	3	Does music in by You 	Does Netflix have music released in 1991 by You Yokoyama
I want to _ Panther _ the _ _ _ 	4	give in Basement four points 	I want to give Panther in the Basement four points
I want to _ _ Days _ the Shooting... _ _ _ 6 _ 	4	give Three Before one out of stars 	I want to give Three Days Before the Shooting... one out of 6 stars
Open _ Shark _ _ native us 	3	Groove and play 	Open Groove Shark and play native us
please put _ song _ nas _ _ Hype _ 	0	this by in my playlist 	please put this song by nas in my Hype playlist
_ _ times _ movies _ the neighbourhood 	6	Show movie of in 	Show movie times of movies in the neighbourhood
Give the _ _ 5 _ 	4	current novel points 	Give the current novel 5 points
rate The Detective a 3 out of 6	4		rate The Detective a 3 out of 6
_ _ _ _ cowboy troy to _ piano _ the background playlist. 	0	Add an album by my in 	Add an album by cowboy troy to my piano in the background playlist.
_ nitti to _ family favorites _ 	0	Add my playlist 	Add nitti to my family favorites playlist
_ the _ _ _ animated movies around here. 	6	Find movie times for 	Find the movie times for animated movies around here.
I think that this novel should get 2 points and a rating of 6	4		I think that this novel should get 2 points and a rating of 6
Show me the movie Black Summer	5		Show me the movie Black Summer
_ the _ The _ Literary _ Potato Peel Pie _ a _ 	4	rate book Guernsey and Society five 	rate the book The Guernsey Literary and Potato Peel Pie Society a five
I want to _ _ _ a _ _ 8 	1	eat choucroute at brasserie for 	I want to eat choucroute at a brasserie for 8
_ _ to kickass metal 	0	add track 	add track to kickass metal
rate this current saga 3 out of 6 points	4		rate this current saga 3 out of 6 points
Add Jarvis Cocker to my Chillin' on a Dirt Road playlist	0		Add Jarvis Cocker to my Chillin' on a Dirt Road playlist
_ _ I _ the _ _ Earth Defense Force 2025? 	5	Where can find TV show 	Where can I find the TV show Earth Defense Force 2025?
_ Xenomania to _ bikini, _ 	0	add operación please 	add Xenomania to operación bikini, please
I want to hear the _ _ _ The _ _ 	3	newest music from Railway Children 	I want to hear the newest music from The Railway Children
Is it going to be cold once I get within walking distance of my home in New Caledonia?	2		Is it going to be cold once I get within walking distance of my home in New Caledonia?
Where is The Beach of Lost Children playing	6		Where is The Beach of Lost Children playing
Play the track Goodbye Alexander, Goodbye Honey Boy from Ehsaan Noorani	3		Play the track Goodbye Alexander, Goodbye Honey Boy from Ehsaan Noorani
Rate this essay four out of 6	4		Rate this essay four out of 6
Can you play some music by andrew diamond	3		Can you play some music by andrew diamond
I want to _ _ _ the _ _ _ _ Daddy's Booze & _ playlist. 	0	put Land of Dead into my Big Blues 	I want to put Land of the Dead into my Big Daddy's Booze & Blues playlist. 
Book a restaurant around Thompson	1		Book a restaurant around Thompson
_ give _ information _ when Prisoner _ Zenda _ _ shown. 	6	Please me on of will be 	Please give me information on when Prisoner of Zenda will be shown.
_ a _ _ three _ Ansonia MI 	1	Find reservation for in 	Find a reservation for three in Ansonia MI
put this tune on Guest List TaKe	0		put this tune on Guest List TaKe
I want to give this current textbook 4 points.	4		I want to give this current textbook 4 points.
Book a restaurant in Indiana for me, violet and dianne.	1		Book a restaurant in Indiana for me, violet and dianne.
_ a _ _ 1 _ November the first, _ 	1	Book table for on 2022 	Book a table for 1 on November the first, 2022
Bombshells saga download	5		Bombshells saga download
What's the _ _ _ 52 _ a _ weeks 	2	weather here in and half 	What's the weather here in 52 and a half weeks
Can you play me some eighties music by Adele	3		Can you play me some eighties music by Adele
I want to _ _ _ _ _ 	5	play the game The Carny 	I want to play the game The Carny
Where do I play the video game The Wild Geese?	5		Where do I play the video game The Wild Geese?
What is the current temperature here	2		What is the current temperature here
I need to know the weather at the Queen Elizabeth National Park	2		I need to know the weather at the Queen Elizabeth National Park
Play some sixties music.	3		Play some sixties music.
What's the weather in Waretown Lebanon	2		What's the weather in Waretown Lebanon
Add the name The 3rd World to the playlist Rock Me UP	0		Add the name The 3rd World to the playlist Rock Me UP
what is the forecast for the distant future in Sugar Bush	2		what is the forecast for the distant future in Sugar Bush
_ _ the _ _ _ Bettles, Aruba _ may the tenth, 2026? 	2	How will weather be in on 	How will the weather be in Bettles, Aruba on may the tenth, 2026?
rate the current chronicle book three points	4		rate the current chronicle book three points
Where is Boo to You Too! Winnie the Pooh playing	6		Where is Boo to You Too! Winnie the Pooh playing
_ _ Heavy Bluesy 	3	Play Funky 	Play Funky Heavy Bluesy
_ Leap _ Darkness 1 _ 	4	Rate into points 	Rate Leap into Darkness 1 points
I want to listen to an album sorted by last, open Google Music and play Paulinho Da Viola.	3		I want to listen to an album sorted by last, open Google Music and play Paulinho Da Viola.
Let's _ the _ Handover _ Deezer 	3	play album on 	Let's play the album Handover on Deezer
_ Suite Sudarmoricaine _ Afi _ itunes 	3	Play by on 	Play Suite Sudarmoricaine by Afi on itunes
Is cloudy in Lyncourt?	2		Is cloudy in Lyncourt?
_ _ _ Sha Money Xl _ _ good. 	3	Play music by sort by 	Play music by Sha Money Xl sort by good.
add a song by  mark schultz to my ultimate indie playlist	0		add a song by  mark schultz to my ultimate indie playlist
_ Before I Grew _ To _ _ _ Wafah Dufour 	3	Play Up Love You by 	Play Before I Grew Up To Love You by Wafah Dufour
What's the weather in Mettawa Oklahoma	2		What's the weather in Mettawa Oklahoma
Find an Oasis Drive-In close-by Beach 105th St. 	1		Find an Oasis Drive-In close-by Beach 105th St. 
_ times _ Cooper Foundation _ sunset 	6	movie at for 	movie times at Cooper Foundation for sunset
Rate The Philosophic Thought of Ayn Rand three of 6 stars	4		Rate The Philosophic Thought of Ayn Rand three of 6 stars
_ _ _ G-Men vs The Black Dragon _ _ Harkins _ 	6	What time is playing at Theatres 	What time is G-Men vs The Black Dragon playing at Harkins Theatres
_ The Turning _ a 0 _ _ 6. 	4	Give Point out of 	Give The Turning Point a 0 out of 6.
_ Jun. the sixteenth, _ I'd _ to _ to Dillard _ _ Putnam _ 	1	On 2032 like go House in Hall 	On Jun. the sixteenth, 2032 I'd like to go to Dillard House in Putnam Hall
_ _ The Wilderness Trail _ 	6	Where is playing 	Where is The Wilderness Trail playing
rate the book The Outlaws of Sherwood two stars	4		rate the book The Outlaws of Sherwood two stars
I want a _ _ _ _ Yakima Rhode _ 	1	table for eight in Island 	I want a table for eight in Yakima Rhode Island
this book isn't good, I'd rate it two out of 6 stars.	4		this book isn't good, I'd rate it two out of 6 stars.
_ the movie schedule _ _ Amusements. 	6	Find for National 	Find the movie schedule for National Amusements.
Find Le Profil Amina TV series	5		Find Le Profil Amina TV series
_ the _ _ Evening Clothes _ 1 second. 	6	Find schedule for in 	Find the schedule for Evening Clothes in 1 second.
I _ to _ to the _ soul disco _ _ favorite _ 	0	need add funk playlist my artist 	I need to add to the funk soul disco playlist my favorite artist
I _ a _ _ four _ a restaurant _ AL 	1	need table for at in 	I need a table for four at a restaurant in AL
_ you _ some Synthpop _ _ Youtube 	3	Can play music on 	Can you play some Synthpop music on Youtube
_ Keep _ Heads Ringin’ 	5	Play Their 	Play Keep Their Heads Ringin’
I want to see the trailer for The Entity	5		I want to see the trailer for The Entity
Add artist hex hector to my old school death metal playlist	0		Add artist hex hector to my old school death metal playlist
_ _ the forecast _ the Wildreservaat Ithala _ the distant future _ _ _ _ 	2	What is for in will it be colder 	What is the forecast for the Wildreservaat Ithala in the distant future will it be colder
Play music from 2010 by Jason Donovan	3		Play music from 2010 by Jason Donovan
Rate Deception a one	4		Rate Deception a one
_ _ a blizzard coming to _ _ 	2	Is there El Verano 	Is there a blizzard coming to El Verano
show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes	6		show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes
_ _ to _ a record _ Emil Gilels _ _ 2015 	3	Use netflix play by from year 	Use netflix to play a record by Emil Gilels from year 2015
I would like to book a frozen yogurt restaurant for one	1		I would like to book a frozen yogurt restaurant for one
_ a restaurant _ _ people _ six _ . 	1	Book for eight in years 	Book a restaurant for eight people in six years  .
find Valley of the Dolls	5		find Valley of the Dolls
_ Eve 	3	Play 	Play Eve
_ _ _ the dancefloor to _ bajo las estrellas _ 	0	add back on my playlist 	add back on the dancefloor to my bajo las estrellas playlist
Show me the Live~Legend 1999 & 1997 Apocalypse TV show	5		Show me the Live~Legend 1999 & 1997 Apocalypse TV show
What time is The Mailman playing	6		What time is The Mailman playing
_ _ schedule _ The Big Mouth 	5	show movie of 	show movie schedule of The Big Mouth
_ time _ The Corner _ 	6	What is playing 	What time is The Corner playing
I'd like to see the game called God Is in the T.V.	5		I'd like to see the game called God Is in the T.V.
Show the movie schedules at MJR Theatres	6		Show the movie schedules at MJR Theatres
i need to book a restaurant for five in Liberia at The Maisonette	1		i need to book a restaurant for five in Liberia at The Maisonette
_ _ Road to the Stage _ 	6	Where is playing 	Where is Road to the Stage playing
Rate this  textbook 2 of 6 stars	4		Rate this  textbook 2 of 6 stars
rate Winnie-the-Pooh four out of 6	4		rate Winnie-the-Pooh four out of 6
Is there a game called The Neutral Zone?	5		Is there a game called The Neutral Zone?
I gave the current album two stars	4		I gave the current album two stars
_ the _ Line to Tomorrow _ _ 	4	rate book three stars 	rate the book Line to Tomorrow three stars
I want to _ _ 	5	watch Manthan 	I want to watch Manthan
_ the _ _ _ to the Troops 	5	find TV show Tribute 	find the TV show Tribute to the Troops
Play me the new King Curtis music on Google Music.	3		Play me the new King Curtis music on Google Music.
I need a table in one hour from now at somewhere not far from LA	1		I need a table in one hour from now at somewhere not far from LA
What is the weather in Deeth	2		What is the weather in Deeth
Book me seats for 6 at the best brasserie that serves marche neighboring my hostel	1		Book me seats for 6 at the best brasserie that serves marche neighboring my hostel
Tell me the films playing at the closest movie house to me	6		Tell me the films playing at the closest movie house to me
I want to listen to a popular melody by David Bazan	3		I want to listen to a popular melody by David Bazan
_ _ _ getting _ _ Rainbow Falls Provincial Park 	2	will it be warmer in 	will it be getting warmer in Rainbow Falls Provincial Park
When was the album Start a Fire released?	5		When was the album Start a Fire released?
_ _ _ movie schedule movies 	6	find close by 	find close by movie schedule movies
add zombieland to _ _ 	0	Noctámbulo playlist 	add zombieland to Noctámbulo playlist
Weather next year in Canada	2		Weather next year in Canada
_ this _ saga one _ 	4	Rate current points 	Rate this current saga one points
I want to hear _ _ _ _ _ Gene Autry 	3	any top five music from 	I want to hear any top five music from Gene Autry
_ the _ Giants _ the Frost _ _ _ 6 _ 	4	rate book of two out of points 	rate the book Giants of the Frost two out of 6 points
add villotta to The MetalSucks Playlist playlist	0		add villotta to The MetalSucks Playlist playlist
_ Adaptive Coloration _ Animals I _ 4 _ 	4	For in give points 	For Adaptive Coloration in Animals I give 4 points
what animated movie are at the theater in the neighborhood	6		what animated movie are at the theater in the neighborhood
_ the _ _ The Sparrow 	5	play video game 	play the video game The Sparrow
I want _ _ _ the Cena Elegante _ 	0	this artist on playlist 	I want this artist on the Cena Elegante playlist
_ the _ Move _ Mountain 	5	show movie Any 	show the movie Move Any Mountain
book in one hour within walking distance of a restaurant downtown	1		book in one hour within walking distance of a restaurant downtown
Will _ be a snowstorm _ _ _ place? 	2	there at my current 	Will there be a snowstorm at my current place?
_ some space _ _ Google _ 	3	Play music on Music 	Play some space music on Google Music
_ the _ _ one of 6 _ 	4	Rate current book points 	Rate the current book one of 6 points
Will it be chilly 17 hours from now in Cold Creek Conservation Area	2		Will it be chilly 17 hours from now in Cold Creek Conservation Area
_ _ the TV _ Journal _ Personality _ Social Psychology? 	5	What is show of and 	What is the TV show Journal of Personality and Social Psychology?
play songs by Sammy Fain	3		play songs by Sammy Fain
book a taverna for me and jami	1		book a taverna for me and jami
_ _ _ a photograph _ Ace Ventura: The CD-Rom _ 	5	Can you find of Game 	Can you find a photograph of Ace Ventura: The CD-Rom Game
_ time _ are _ _ the closest _ theatre 	6	What is movies at movie 	What time is are movies at the closest movie theatre
book me a reservation at a pub restaurant that serves meatball in Stehekin for 2 people on 1/1/2018	1		book me a reservation at a pub restaurant that serves meatball in Stehekin for 2 people on 1/1/2018
_ 3 / 6 _ to The _ & _ _ _ Dinosaurs _ Prehistoric _ 	4	Give stars Simon Schuster Encyclopedia of and Creatures 	Give 3 / 6 stars to The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures
I need a reservation for nine at 03:44 am in WI	1		I need a reservation for nine at 03:44 am in WI
the previous _ is _ out _ 6 _ 	4	book five of stars 	the previous book is five out of 6 stars
_ a _ _ a brasserie _ _ SC _ a party _ ten 	1	Find reservation at restaurant nearby for of 	Find a reservation at a brasserie restaurant nearby SC for a party of ten
what is the forecast for temperate weather in Bellechester	2		what is the forecast for temperate weather in Bellechester
_ a movement _ the _ 	3	Play from nineties 	Play a movement from the nineties
I want to hear something from Post-punk Revival	3		I want to hear something from Post-punk Revival
Find the movie schedule for Pacific Theatres.	6		Find the movie schedule for Pacific Theatres.
Add a song by Jil Y Creek to my spring music	0		Add a song by Jil Y Creek to my spring music
_ a _ _ Cottondale not _ _ _ _ hundred sixty _ days 	1	book table in far for in two nine 	book a table in Cottondale not far for in two hundred sixty nine days 
show creativity of Official History of Australia in the War of 1914–1918	5		show creativity of Official History of Australia in the War of 1914–1918
add share the well to my epic wall of sound	0		add share the well to my epic wall of sound
_ _ _ _ to _ road trip playlist. 	0	Add My Very Best my 	Add My Very Best to my road trip playlist. 
Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra	1		Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra
_ The Rebirth _ _ _ to the _ playlist. 	0	Add of Kirk Franklin Fiesta 	Add The Rebirth of Kirk Franklin to the Fiesta playlist.
What's the _ _ Koontz _ 	2	weather in Lake 	What's the weather in Koontz Lake
Add Welcome to the Cruel World to my Reggae Classics	0		Add Welcome to the Cruel World to my Reggae Classics
When _ it _ hot _ Millvale 	2	will be in 	When will it be hot in Millvale
I give The Beatrice Letters 2 out of 6 stars.	4		I give The Beatrice Letters 2 out of 6 stars.
I need to find a table for 4 at a brasserie that has fondue	1		I need to find a table for 4 at a brasserie that has fondue
please add John Deacon to the funtime activity playlist	0		please add John Deacon to the funtime activity playlist
Play Keep Your Right Up song	5		Play Keep Your Right Up song
_ _ _ the Outsiders to _ _ 	0	Add Roots of Blues Roots 	Add Roots of the Outsiders to Blues Roots
Forecast for Switzer	2		Forecast for Switzer
_ provide _ with _ schedules. 	6	Please me movie 	Please provide me with movie schedules.
_ a _ _ eastern european _ _ Macedonia. 	1	Book table in restaurant in 	Book a table in eastern european restaurant in Macedonia.
Rate this book 3 of 6	4		Rate this book 3 of 6
Play any chant from 1973	3		Play any chant from 1973
_ to _ list the _ summer _ love 	0	Add my tune of 	Add to my list  the tune summer of love
Play music from the sixties	3		Play music from the sixties
_ _ the _ _ the _ area _ _ Robert E Lee's Birthday 	2	Tell me forecast in same here on 	Tell me the forecast in the same area here on Robert E Lee's Birthday
_ a _ _ 8 _ a _ _ serves far breton. 	1	Book table for at restaurant that 	Book a table for 8 at a restaurant that serves far breton.
_ _ the newest _ _ Evil Jared Hasselhoff 	3	Please play music by 	Please play the newest music by Evil Jared Hasselhoff
_ you _ _ _ onto the _ the selektor? 	0	Can put this track playlist 	Can you put this track onto the playlist the selektor?
What will be wind speed in Tiplersville, South Sudan?	2		What will be wind speed in Tiplersville, South Sudan?
I'd _ seats _ ten _ a _ _ brasserie _ Kyrgyzstan 	1	like for at highly rated in 	I'd like seats for ten at a highly rated brasserie in Kyrgyzstan
_ The New Retro _ _ Netflix. 	3	Play playlist on 	Play The New Retro playlist on Netflix.
_ _ a _ _ The Daily Slovak News 	5	Show me photograph called 	Show me a photograph called The Daily Slovak News
I need a pub with a smoking room in Ucolo reserved.	1		I need a pub with a smoking room in Ucolo reserved.
_ the _ _ Effortless Regurgitation _ Bright _ Blood 	5	Play TV series of Red 	Play the TV series Effortless Regurgitation of Bright Red Blood
What's the weather faraway from here on sep. the fifteenth	2		What's the weather faraway from here on sep. the fifteenth
_ _ _ Swarna Trishna playinh _ Loews Cineplex 	6	What time is at 	What time is Swarna Trishna playinh at Loews Cineplex
Will it be nice here and in the same area	2		Will it be nice here and in the same area
_ the _ _ a 1 	4	Rate current essay 	Rate the current essay a 1
_ Geschwisterliebe to _ string _ playlist. 	0	Add my theory 	Add Geschwisterliebe to my string theory playlist. 
What movies are currently at Star Theatres?	6		What movies are currently at Star Theatres?
Add another song to my 88 keys playlist. 	0		Add another song to my 88 keys playlist. 
What will the weather be faraway from here 308 days from now	2		What will the weather be faraway from here 308 days from now
play me a Mel Draisey tune from the fourties with vimeo 	3		play me a Mel Draisey tune from the fourties with vimeo 
_ a _ _ me, angela _ mercedes _ Cimarron City, _ 	1	book restaurant for and in Colorado 	book a restaurant for me, angela and mercedes in Cimarron City, Colorado
_ information about the _ Flipper _ 	5	find album City 	find information about the album Flipper City
_ some _ Grant. 	3	Play Tony 	Play some Tony Grant.
_ Manuelita _ tortuga to _ Nuestros 80 _ 	0	Add la my playlist 	Add Manuelita la tortuga to my Nuestros 80 playlist
Book the Union Oyster House in Guanica Puerto Rico.	1		Book the Union Oyster House in Guanica Puerto Rico.
_ a 1983 concerto _ Ayaka _ _ 	3	play by on Itunes 	play a 1983 concerto by Ayaka on Itunes
_ _ better _ Holi or here 	2	Is it in 	Is it better in Holi or here
show weather forecast for Dovre-Nationalpark	2		show weather forecast for Dovre-Nationalpark
_ a _ _ 6 _ Pilot Mound _ _ feb. the twenty-fourth 	1	book spot for in Palau on 	book a spot for 6 in Pilot Mound Palau on feb. the twenty-fourth
_ a _ _ a _ with tatar _ Cambodia 	1	book spot at pub in 	book a spot at a pub with tatar in Cambodia
I _ a _ _ a _ _ Ireland serving kouglof 	1	need table at restaurant in 	I need a table at a restaurant in Ireland serving kouglof
Find a reservation for eight at Rhodes Twenty Four in GU	1		Find a reservation for eight at Rhodes Twenty Four in GU
_ _ the _ _ The Long Morrow 	5	Look up game called 	Look up the game called The Long Morrow
Play music from 2007.	3		Play music from 2007.
Can I get the movie schedules  for Loews Cineplex in six hours seventeen minutes and eighteen seconds.	6		Can I get the movie schedules  for Loews Cineplex in six hours seventeen minutes and eighteen seconds.
_ 157 Riverside _ to leticia's _ humor _ 	0	add Avenue animal playlist 	add 157 Riverside Avenue to leticia's animal humor playlist
_ _ the closest _ _ _ plays _ Night _ Rio 	6	Show me movie house that That in 	Show me the closest movie house that plays That Night in Rio 
_ a _ far _ Kokomo _ fall. 	1	Book restaurant from this 	Book a restaurant far from Kokomo this fall.
Book a highly rated restaurant.	1		Book a highly rated restaurant.
Add this track to the Evening Commute playlist	0		Add this track to the Evening Commute playlist
I _ seats _ _ _ a _ _ January 15th, 2030 	1	need for six at pub on 	I need seats for six at a pub on January 15th, 2030
Play pop	3		Play pop
_ some _ on Slacker 	3	Play music 	Play some music on Slacker
rate National Geographic Dinosaurs 2 out of 6	4		rate National Geographic Dinosaurs 2 out of 6
Rate The Best American Short Stories 2007 one out of 6 points	4		Rate The Best American Short Stories 2007 one out of 6 points
_ time _ Bhoomi Geetha _ _ the _ theatre 	6	What is playing at movie 	What time is Bhoomi Geetha playing at the movie theatre
_ some ivy anderson _ _ 1967 	3	Play from around 	Play some ivy anderson from around 1967
_ are _ times _ animated movies _ by? 	6	What movie for close 	What are movie times for animated movies close by?
What films are playing at Pacific Theatres	6		What films are playing at Pacific Theatres
I _ a _ _ 3 _ Clinton _ Baking Company & _ 	1	need reservation for at Street Restaurant 	I need a reservation for 3 at Clinton Street Baking Company & Restaurant 
_ a _ _ _ Church _ the Truly Warped. 	5	Find TV series called of 	Find a TV series called Church of the Truly Warped.
And a body to remember with gets a full 5 stars.	4		And a body to remember with gets a full 5 stars.
What's the _ _ _ Haigler? 	2	weather forecast for 	What's the weather forecast for Haigler?
_ a _ _ _ the title Unholy Confessions 	5	Need creative work with 	Need a creative work with the title Unholy Confessions
show creativity of The Force Behind the Power	5		show creativity of The Force Behind the Power
Tell me if it will hail in Kyrgyzstan	2		Tell me if it will hail in Kyrgyzstan
find the movie Everywhere But Home	5		find the movie Everywhere But Home
Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park	2		Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park
Is The Cycle playing at Consolidated Theatres?	6		Is The Cycle playing at Consolidated Theatres?
Give Who? 1 out of 6 stars 	4		Give Who? 1 out of 6 stars 
_ _ A New Machine _ series. 	5	Please search TV 	Please search A New Machine TV series.
I need a reservation for Little Grill Collective for supper with eight people 	1		I need a reservation for Little Grill Collective for supper with eight people 
_ are the _ _ _ animated movies _ the area? 	6	What movie times for in 	What are the movie times for animated movies in the area?
_ a _ _ Almyra _ 10 _ 	1	Book restaurant in in years 	Book a restaurant in Almyra in 10 years 
_ _ chant _ on Last Fm 	3	play fourties music 	play fourties chant music on Last Fm
What time is Cabin Fever: Spring Fever playing	6		What time is Cabin Fever: Spring Fever playing
add back at the velvet lounge to my cleaning playlist	0		add back at the velvet lounge to my cleaning playlist
_ tune _ Sonny Stitt 	3	Play from 	Play tune from Sonny Stitt
_ The News Virginian _ 	5	Play song 	Play The News Virginian song
Find Pursuit of Radical Rhapsody	5		Find Pursuit of Radical Rhapsody
I'd give With Lee in Virginia, A Story of the American Civil War chronicle 4 of 6	4		I'd give With Lee in Virginia, A Story of the American Civil War chronicle 4 of 6
I wish to give _ _ a _ _ _ 6 _ 	4	this textbook zero out of points 	I wish to give this textbook a zero out of 6 points
_ _ the Ship Sails _ _ _ Douglas _ Company 1 minute _ now? 	6	Is And On playing at Theatre from 	Is And the Ship Sails On playing at Douglas Theatre Company 1 minute from now?
_ Tomorrow _ Dawn _ Harkins _ 	6	is at at Theatres 	is Tomorrow at Dawn at Harkins Theatres
_ the _ 1973 _ _ Peter Derose. 	3	Play latest album by 	Play the latest 1973 album by Peter Derose.
