sentence	label	missing	target
_ the _ novel 3 _ 	4	Rate current stars 	Rate the current novel 3 stars
_ _ the _ _ Admire _ TX starting _ seventeen 	2	what is forecast in in at 	what is the forecast in Admire in TX starting at seventeen 
_ _ the _ Slave to the _ 	5	Look for album Grind 	Look for the album Slave to the Grind
_ a spot _ me _ kathrine _ Smithville 	1	Book for and at 	Book a spot for me and kathrine  at Smithville
how's the _ here _ two _ 	2	weather at Am 	how's the weather here at two Am
_ _ a creative _ _ Plant Ecology 	5	Looking for work called 	Looking for a creative work called Plant Ecology
_ Have _ Met Miss Jones _ Nicole _ _ Music. 	3	Play You by from Google 	Play Have You Met Miss Jones by Nicole from Google Music.
_ The Eye – Infinity _ _ General _ _ 	6	Is playing at Cinema Corporation 	Is The Eye – Infinity playing at General Cinema Corporation
_ _ barre to _ _ unplugged playlist. 	0	Add martin my punk 	Add martin barre to my punk unplugged playlist.
_ a _ _ _ mommy _ I _ a restaurant _ Central African Republic 	1	Book reservation for my and at in 	Book a reservation for my mommy and I at a restaurant in Central African Republic
_ the _ novel _ out _ 6 	4	rate current zero of 	rate the current novel zero out of 6
_ the _ _ The Daydreamer 	5	Find TV show 	Find the TV show The Daydreamer
_ The Guilty 0 _ 6 _ 	4	Rate of points 	Rate The Guilty 0 of 6 points
Let's _ Jamie Robertson's Handover _ _ 	3	play on vimeo 	Let's play Jamie Robertson's Handover on vimeo 
_ the _ _ Star Theatres. 	6	Find schedule at 	Find the schedule at Star Theatres.
_ _ _ to the disney soundtrack. 	0	Add kent james 	Add kent james to the disney soundtrack.
Gods _ Pawns should _ a _ 	4	and get three 	Gods and Pawns should get a three
_ Ted _ to the _ _ playlist. 	0	Add Heath road trip 	Add Ted Heath to the road trip playlist.
_ a _ to _ _ racionais mc's 	0	Add song this is 	Add a song to this is racionais mc's
_ _ _ a _ with the title Free to _ 	5	Am looking for book Play 	Am looking for a book with the title Free to Play
_ a john maher _ 	3	play track 	play a john maher track
_ the _ to the _ _ playlist. 	0	Add album Hipster Soul 	Add the album to the Hipster Soul playlist.
Give _ textbook _ stars. 	4	this four 	Give this textbook four stars.
I want to _ DOA: _ _ Alive _ _ _ Entertainment. 	6	see Dead or at Loews Cineplex 	I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
_ _ the forecast _ Nicodemus _ nearby 	2	what is in and 	what is the forecast in Nicodemus and nearby
_ spot _ two _ City Tavern 	1	book for at 	book spot for two at City Tavern
_ some _ Lee Conner 	3	play Gary 	play some Gary Lee Conner
_ _ the forecast _ Waurika _ Samoa 	2	what is for in 	what is the forecast for Waurika in Samoa
_ _ _ to Rhialto the Marvellous 	4	Give zero stars 	Give zero stars to Rhialto the Marvellous
_ _ the _ Introduction to Karl _ painting. 	5	Please search An Marx 	Please search the An Introduction to Karl Marx painting.
_ _ _ Van-pires by Dmitry Malikov. 	3	Play Music From 	Play Music From Van-pires by Dmitry Malikov.
_ some movement _ the _ 	3	Play from fourties 	Play some movement from the fourties
_ Subconscious Lobotomy _ _ Paull. 	3	Play from Jennifer 	Play Subconscious Lobotomy from Jennifer Paull.
_ the _ to the The _ _ playlist. 	0	Add album Sweet Suite 	Add the album to the The Sweet Suite playlist.
I need a _ _ Eddie's Attic _ Nevada _ _ 	1	table at in for one 	I need a table at Eddie's Attic in Nevada for one
Give _ start to the _ _ 	4	one current book 	Give one start to the current book
_ Wilco: Learning _ to Die a _ _ _ points. 	4	Give How rating of four 	Give Wilco: Learning How to Die a rating of four points.
_ abe laboriel _ the _ playlist. 	0	Put onto Escapada 	Put abe laboriel onto the Escapada playlist.
I want to _ _ _ iheart 	3	play music from 	I want to play music from iheart
_ Progressive Metal. 	3	Play 	Play Progressive Metal.
_ The _ _ Dingo 4 points. 	4	Give Giant Devil 	Give The Giant Devil Dingo 4 points.
_ the _ _ _ The Railway Children off _ Fm. 	3	Play top music from Last 	Play the top music from The Railway Children off Last Fm.
_ something _ 90s Pop _ Essentials 	3	Play from Rock 	Play something from 90s Pop Rock Essentials
_ Trance Life _ Zvooq. 	3	Play on 	Play Trance Life on Zvooq.
i want to _ I _ _ Jeanie _ a _ _ 	6	see Dream of in movie theatre 	i want to see I Dream of Jeanie in a movie theatre
I want to _ to _ _ _ 	3	listen something on Youtube 	I want to listen to something on Youtube
_ the _ _ Cheers _ Miss Bishop _ _ Theatres. 	6	Show times for for at Dipson 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
I _ a _ _ 4; _ _ the reservation. 	1	need table for please confirm 	I need a table for 4; please confirm the reservation.
_ a _ _ _ am. _ _ step mother's secondary residence _ walking distance _ _ 	1	Book table for 12 at our within for one 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
_ The Sneetches _ _ Stories a _ 	4	Rate and Other three 	Rate The Sneetches and Other Stories a three
_ are the _ _ _ Caribbean Cinemas 	6	What movie times at 	What are the movie times at Caribbean Cinemas
_ _ _ the Daring Youth saga? 	5	Can you search 	Can you search the Daring Youth saga?
_ the movie schedule _ _ 	6	Find close by 	Find the movie schedule close by
_ _ _ the Classified book. 	5	Please find me 	Please find me the Classified book.
_ abacab to beryl's _ _ fridays _ 	0	add party on playlist 	add abacab to beryl's party on fridays playlist
_ _ get _ the Controlled Conversations _ series? 	5	Can you me TV 	Can you get me the Controlled Conversations TV series?
_ the Sexy Dance 2times _ the _ _ _ 	6	Show at closest movie house 	Show the Sexy Dance 2times at the  closest movie house
I want to _ a _ _ _ Ridge. 	1	book steakhouse in Vimy 	I want to book a steakhouse in Vimy Ridge.
_ _ _ the Journal _ Official Statistics show. 	5	Please search for of 	Please search for the Journal of Official Statistics show.
Tell _ the _ forecast _ 	2	me weather here 	Tell me the weather forecast here
_ a _ _ _ _ _ a tatar taverna _ Sargents 	1	Book reservation for five people for in 	Book a reservation for five people for a tatar taverna in Sargents
_ emilie _ to _ _ Reggae playlist. 	0	Add autumn my Nação 	Add emilie autumn to my Nação Reggae playlist.
_ _ cinema _ The Spirit _ Youth 	6	Is any playing of 	Is any cinema playing The Spirit of Youth
What's the _ _ _ now? 	2	humidity here right 	What's the humidity here right now?
_ _ the _ _ The Office 	5	search for trailer for 	search for the trailer for The Office
_ _ Sprout album to _ this _ miranda lambert _ 	0	add Jonathan my is playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
_ _ _ a cloud _ VI _ 14 _ ? 	2	Will there be in in minutes 	Will there be a cloud in VI in 14 minutes ?
_ the _ _ four stars. 	4	Rate current series 	Rate the current series four stars.
_ the _ virales _ _ _ the cary brothers to _ _ playlist. 	0	Add song de siempre by my gym 	Add the song virales de siempre by the cary brothers to my gym playlist.
_ sarah slean to _ _ Mellowed _ Gaming 	0	Add my playlist Out 	Add sarah slean to my playlist Mellowed Out Gaming
I would _ Theft: A _ _ _ _ _ 6 stars. 	4	rate Love Story four out of 	I would rate Theft: A Love Story four out of 6 stars.
_ _ tune to dorthy's 80's _ _ 	0	Add this party playlist 	Add this tune to dorthy's 80's party playlist
_ the _ textbook 1 _ _ 6 	4	rate current out of 	rate the current textbook 1 out of 6
_ Cowboy Canteen _ 	6	Is playing 	Is Cowboy Canteen playing
I want to _ a _ _ 3 _ _ _ Antilles. 	1	book brasserie for people in Netherlands 	I want to book a brasserie for 3 people in Netherlands Antilles.
When _ _ _ hot here 	2	will it be 	When will it be hot here
_ movies are playing _ _ 	6	What close by 	What movies are playing close by
I'd _ to _ _ rudess _ the Divertido _ _ playlist. 	0	like add jordan onto para niños 	I'd like to add jordan rudess onto the Divertido para niños playlist.
_ _ hear the _ songs _ James Iha 	3	Let me good from 	Let me hear the good songs from James Iha
_ _ the weather here 	2	what is 	what is the weather here
_ _ _ _ The Ridiculous 6 book? 	5	Can you find me 	Can you find me The Ridiculous 6 book?
_ _ Hunter to _ _ Commute playlist. 	0	Add Andy my Evening 	Add Andy Hunter to my Evening Commute playlist.
_ the sun _ _ _ 1 _ _ Searcy, Uganda 	2	Will be out in minute in 	Will the sun be out in 1 minute in Searcy, Uganda
_ _ the _ _ Ōtone Prefectural Natural Park _ 1 hour _ _ the _ area 	2	what is forecast for in and within same 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
_ _ _ a concerto _ Zvooq _ 1978 _ Ginger Pooley 	3	Find and play on from by 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want _ _ a _ _ a spa. 	1	to book joint in 	I want to book a joint in a  spa.
_ _ _ _ the Blue Spring trailer? 	5	Can you find me 	Can you find me the Blue Spring trailer?
Give the _ _ 4 _ 	4	current book stars 	Give the current book 4 stars
_ a _ to _ Hipster 	0	Add song Indie 	Add a song to Indie Hipster
_ Soul _ a 0. 	4	Rate Music 	Rate Soul Music a 0.
_ _ wagoner to the The _ _ _ playlist. 	0	Add porter Sleep Machine Waterscapes 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
_ _ _ hot _ 13:19 _ De Funiak Springs Serbia _ Montenegro? 	2	Will it be at in and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
_ _ the _ _ LA _ freezing 	2	what is forecast for for 	what is the forecast for LA for freezing 
_ _ the _ be here _ dec. 7th? 	2	What will weather on 	What will the weather be here on dec. 7th?
Give _ _ _ _ 6 to 36 Children 	4	two stars out of 	Give two stars out of 6 to 36 Children
_ _ the _ _ Wyoming _ Stanardsville during the storm 	2	What is forecast for at 	What is the forecast for Wyoming at Stanardsville during the storm
_ _ are showing _ _ the closest cinema? 	6	What movies now at 	What movies are showing now at the closest cinema?
_ the _ _ Great Mail Robbery. 	6	Find schedule for 	Find the schedule for Great Mail Robbery.
_ _ the _ _ Morocco _ Lake Ozark _ December seventeenth, 2022 	2	what is forecast for at on 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
_ _ the forecast _ _ temps beginning _ Law Day _ 	2	what is for colder on here 	what is the forecast for colder temps beginning on Law Day here
_ the _ track to _ This _ Tchaikovsky _ 	0	add current my Is playlist 	add the current track to my This Is Tchaikovsky playlist
_ the _ _ 1 star 	4	Rate chronicle current 	Rate the chronicle current 1 star
Open _ _ _ Ben Burnley _ To Die 	3	itunes and play Ready 	Open itunes and play Ben Burnley Ready To Die
_ a _ _ a _ with a _ nearby ID 	1	Book reservation for bar spa 	Book a reservation for a bar with a spa nearby ID
_ Ruth _ out _ 6 points. 	4	Rate five of 	Rate Ruth five out of 6 points.
I want to _ Those Kids _ Town, _ _ _ _ showing? 	6	see from when will it be 	I want to see Those Kids from Town, when will it be showing?
I want to _ a _ _ _ _ _ Sri Lanka. 	1	book restaurant for five people in 	I want to book a restaurant for five people in Sri Lanka.
I _ a _ schedule. 	6	want movie 	I want a movie schedule.
_ a _ _ nine people _ the best _ _ Tangier _ six months 	1	Book reservation for at pub nearby in 	Book a reservation for nine people at the best pub nearby Tangier in six months
_ _ _ _ nieces a _ _ a seafood _ _ Cle Elum, NE _ ascension day 	1	Book me and my reservation for restaurant in on 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
_ jo stafford _ to the _ twerkout _ 	0	Add music workout playlist 	Add jo stafford music to the workout twerkout playlist
I want to _ a _ close-by _ _ _ _ people. 	1	book restaurant in Inman for five 	I want to book a restaurant close-by in Inman for five people.
_ a reservation _ tavern _ noodle 	1	Book at for 	Book a reservation at tavern for noodle
_ _ the Live _ Leeds album. 	5	Please search from 	Please search the Live from Leeds album.
I want to _ _ _ 	1	eat in Ramona 	I want to eat in Ramona
Reminiscences _ the Anti-Japanese Guerillas _ _ _ _ _ _ 6 _ a rating. 	4	of chronicle deserves zero points out of for 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
_ _ the _ _ the name To Lose _ Life… 	5	Find me novel with My 	Find me the novel with the name To Lose My Life…
_ _ the Elvis' Christmas _ _ show. 	5	Get me Album TV 	Get me the Elvis' Christmas Album TV show.
_ an _ _ Zak Starkey. 	3	Play ep by 	Play an ep by Zak Starkey.
I want _ movies _ MJR _ 	6	animated at Theatres 	I want animated movies at MJR Theatres
_ _ the _ _ to _ like _ Virginia _ st. patrick's day? 	2	What is weather going be in on 	What is the weather going to be like in Virginia on st. patrick's day?
_ lofty _ anagram to the _ _ _ _ bso playlist. 	0	Add fake la mejor música de 	Add lofty fake anagram to the la mejor música de bso playlist.
_ a _ _ 8 people _ Wardville, Kansas 	1	Book reservation for in 	Book a reservation for 8 people in Wardville, Kansas
_ _ _ the book, Paris - _ _ Sizzles? 	5	Can you search When It 	Can you search the book, Paris - When It Sizzles?
_ _ _ to Harlem a 2 	4	Rate Cotton Comes 	Rate Cotton Comes to Harlem a 2
get _ the _ _ _ Morning Sunshine 	5	me trailer of Good 	get me the trailer of Good Morning Sunshine
_ _ _ to Halo: Ghosts _ Onyx 	4	Give zero stars of 	Give zero stars to Halo: Ghosts of Onyx
_ a _ _ _ the eighties _ Peter Murphy. 	3	Play good ep from by 	Play a good ep from the eighties by Peter Murphy.
Give _ _ _ 6 _ to this album 	4	zero out of stars 	Give zero out of 6 stars to this album
_ _ The Sound _ _ Hand Clapping 	5	Search for of One 	Search for The Sound of One Hand Clapping
_ _ _ hours _ Uzbekistan 	2	Weather in two in 	Weather in two hours  in Uzbekistan
humidity _ Olvey _ Hampshire 	2	in New 	humidity in Olvey New Hampshire
Open _ _ _ Curtain Call: The _ _ Junichi Okada. 	3	deezer and play Hits by 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
_ anything Jd _ did _ the _ 	3	Play Natasha in thirties 	Play anything Jd Natasha did in the thirties
_ the _ to the Might _ Myth _ _ playlist. 	0	Add album and Power Metal 	Add the album to the Might and Myth Power Metal playlist.
_ _ _ _ the _ Anthem _ the Ancient Britons television show? 	5	Can you find me National of 	Can you find me the National Anthem of the Ancient Britons television show?
_ _ the weather be _ Ohio? 	2	What will in 	What will the weather be in Ohio?
_ _ something catchy _ Youtube 	3	Please play on 	Please play something catchy on Youtube
I want to hear _ _ the _ _ _ please. 	3	anything from Rock Symphonique genre 	I want to hear anything from the Rock Symphonique genre please.
_ it _ chilly _ Weldona? 	2	Will be in 	Will it be chilly in Weldona?
_ a _ _ 1 _ a diner _ WI 	1	Book reservation for at in 	Book a reservation for 1 at a diner in WI
_ kind _ weather _ be _ Ukraine _ minute _ now? 	2	What of will in one from 	What kind of weather will be in Ukraine one minute from now?
_ search _ Switched. 	5	Please for 	Please search for Switched.
_ I get the _ _ _ _ the neighbourhood 	6	Can times for movies in 	Can I get the times for movies in the neighbourhood
_ the timings _ Snowbound _ the _ _ theatre. 	6	Check for at closest movie 	Check the timings for Snowbound at the closest movie theatre.
I want to _ if _ are _ _ _ _ the area. 	6	know there any movies playing in 	I want to know if there are any movies playing in the area.
_ it _ colder _ Virgin Islands _ Park? 	2	Will be in National 	Will it be colder in Virgin Islands National Park?
_ a _ _ 6 _ _ a creole _ _ Montenegro 	1	Book reservation for people for tavern in 	Book a reservation for 6 people for a creole tavern in Montenegro
I want to _ a _ _ thirteen _ _ _ eastern european _ 	1	eat delicatessen in hours that serves food 	I want to eat a delicatessen in thirteen hours that serves eastern european food
_ _ _ me, Hey Man? 	5	Can you find 	Can you find me, Hey Man?
_ _ up _ _ _ Monty Python Live _ the Hollywood Bowl. 	5	Please look and find me at 	Please look up and find me Monty Python Live at the Hollywood Bowl.
_ _ the _ _ Cheerful Ladies a _ _ _ 6 	4	Rate In Company of zero out of 	Rate In the Company of Cheerful Ladies a zero out of 6
_ _ _ the novel, _ to Dance. 	5	Please look up Live 	Please look up the novel, Live to Dance.
_ _ _ the _ show, The Best _ White Lion. 	5	Please search for TV of 	Please search for the TV show, The Best of White Lion.
_ this textbook four _ _ 6 	4	rate out of 	rate this textbook four out of 6
_ _ _ the Olympia 74 soundtrack. 	5	Please find me 	Please find me the Olympia 74 soundtrack.
_ the _ times _ Harkins Theatres. 	6	Find movie at 	Find the movie times at Harkins Theatres.
_ the _ _ Hisham Abbas _ Youtube 	3	Play top twenty on 	Play the top twenty Hisham Abbas on Youtube
_ _ _ the work, Prophets. 	5	Please look up 	Please look up the work, Prophets.
_ _ by Brian Chase. 	3	Play music 	Play music by Brian Chase.
_ this novel 3 _ _ 6 _ 	4	rate out of points 	rate this novel 3 out of 6 points
_ _ the _ _ _ The Great Gildersleeve _ _ house 	6	show me schedule of movie near movie 	show me the schedule of movie The Great Gildersleeve near movie house
May I have the _ _ _ Speakeasy _ 	6	movie schedules for Theaters 	May I have the movie schedules for Speakeasy Theaters
_ _ _ Larry Heard to _ laundry playlist? 	0	Can you add my 	Can you add Larry Heard to my laundry playlist?
_ _ up the _ _ Parables _ Wooden Ears. 	5	Please look TV series for 	Please look up the TV series Parables for Wooden Ears.
_ this album 4 _ _ 6 _ 	4	Rate out of stars 	Rate this album 4 out of 6 stars
_ _ the _ _ The Oblong Box 	6	show me schedule for 	show me the schedule for The Oblong Box
_ Babar: King _ the Elephants _ 	6	Is of playing 	Is Babar: King of the Elephants playing 
I want to hear _ _ _ _ _ the _ 	3	music from Allen Toussaint from fifties 	I want to hear music from Allen Toussaint from the fifties
_ Wilco: Learning _ to Die a _ _ _ points. 	4	Give How rating of four 	Give Wilco: Learning How to Die a rating of four points.
_ Vandemataram Srinivas's _ _ HipHop _ 50. 	0	Put track onto Hot 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
_ _ _ _ the work, The Curse _ Oak Island? 	5	Can you find me of 	Can you find me the work, The Curse of Oak Island?
_ 1 _ _ 6 rating to the _ _ 	4	Give out of current textbook 	Give 1 out of 6 rating to the current textbook
_ The Unnaturals _ _ 13. 	6	Is showing at 	Is The Unnaturals showing at 13.
_ Beyond the Valley _ 1984 _ _ _ _ _ The Gaslight Café 	0	add of in playlist Folk Music At 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
_ _ the _ show, A _ Street. 	5	Search for TV Lawless 	Search for the TV show, A Lawless Street.
_ _ _ Parc _ Tolhuaca to see if _ _ _ fog today 	2	Need weather for national it will be 	Need weather for Parc national Tolhuaca to see if it will be fog today
I _ a _ _ Sacaton _ a gluten free _ 	1	need table in at restaurant 	I need a table in Sacaton at a gluten free restaurant
_ _ Which Way You _ playing _ 15 _ 	6	Is Any Can in seconds 	Is Any Which Way You Can playing in 15 seconds
_ _ the _ be _ Milleville Beach? 	2	What will weather in 	What will the weather be in Milleville Beach?
_ a creative work _ _ _ the Hole 	5	Find called Fire in 	Find a creative work called Fire in the Hole
_ The Lives _ John Lennon _ _ 	4	rate of five points 	rate The Lives of John Lennon five points
_ the _ _ The Comedian _ Santikos Theatres. 	6	Find schedule for at 	Find the schedule for The Comedian at Santikos Theatres.
Tell _ the _ forecast _ 	2	me weather here 	Tell me the weather forecast here
What's the _ _ 	6	movie schedule 	What's the movie schedule
I want to _ a _ _ Frenier 12 _ _ _ _ 4 people. 	1	book restaurant in years from now for 	I want to book a restaurant in Frenier 12 years from now for 4 people.
_ a symphony _ 2013. 	3	Play from 	Play a symphony from 2013.
_ _ the movie times _ _ nearby 	6	show me for films 	show me the movie times for films  nearby
Could _ _ the _ _ The Approach 	5	you find TV series 	Could you find the TV series The Approach
_ spot _ _ nieces _ I _ a tea house 	1	book for my and at 	book spot for my nieces and I at a tea house
_ _ Southern _ movie times 	6	Show me Theatres 	Show me Southern Theatres movie times
_ songs _ Zvooq 	3	nineties on 	nineties songs on Zvooq
_ it _ hotter _ PR _ 23 o'clock? 	2	Will be in at 	Will it be hotter in PR at 23 o'clock?
I want to _ _ _ the _ 	6	see Medal for General 	I want to see Medal for the General
_ you _ _ the Free _ All show? 	5	Can find me for 	Can you find me the Free for All show?
I want to hear _ _ the _ _ 	3	them from artist Murcof 	I want to hear them from the artist Murcof
Could _ _ the Epic _ picture? 	5	you locate Conditions 	Could you locate the Epic Conditions picture?
_ track _ _ _ called Hands Up 	0	add in my playlist 	add track in my playlist called Hands Up
_ _ Breadline Cafe _ Minnesota next _ 	1	table for in friday 	table for Breadline Cafe in Minnesota next friday
A _ Cellular _ needs to _ added to _ masters _ _ _ 	0	Very Song be my of metal playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I want to _ a _ _ _ _ _ Wagstaff AK. 	1	book restaurant for six people in 	I want to book a restaurant for six people in Wagstaff AK.
_ _ _ find, Bend _ _ Beckham the Musical. 	5	Please help me It Like 	Please help me find, Bend It Like Beckham the Musical.
_ _ _ _ the ALMOST HUMAN painting? 	5	Can you find me 	Can you find me the ALMOST HUMAN painting?
_ _ Things Must Pass. 	3	Play All 	Play All Things Must Pass.
_ the _ _ zero out of 6 _ 	4	rate current essay stars 	rate the current essay zero out of 6 stars
_ something _ 2004 _ Imogen Heap _ spotify 	3	Play from by on 	Play something from 2004 by Imogen Heap on spotify
how cold _ _ _ here _ 1 second 	2	will it be in 	how cold will it be here in 1 second 
_ the _ to _ We Everywhere _ 	0	add song my playlist 	add the song to my We Everywhere playlist
_ American Primitive showing _ Santikos _ 	6	Is in Theatres 	Is American Primitive showing in Santikos Theatres
_ The Famous Flower _ Serving-Men to _ _ _ playlist. 	0	Add of my evening acoustic 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
_ Paul Mccartney 	3	Play 	Play Paul Mccartney
_ _ song _ Too Poetic to _ Piano Ballads _ 	0	add this by my playlist 	add this song by Too Poetic to my Piano Ballads playlist
_ a gastropub _ _ turkish food _ 4 _ 	1	book that serves for people 	book a gastropub that serves turkish food for 4 people
_ the _ _ _ to the Emo _ playlist. 	0	Add boy george track Forever 	Add the boy george track to the Emo Forever playlist.
_ _ the _ A Honeymoon Adventure 	5	Find me soundtrack 	Find me the soundtrack A Honeymoon Adventure
_ the chris clark _ to _ _ _ the _ playlist. 	0	Add tune my women of blues 	Add the chris clark tune to my women of the blues playlist.
_ the _ Splendor _ the Grass 	5	Find movie in 	Find the movie Splendor in the Grass
_ _ _ to _ School Death Metal 	0	Add this album Old 	Add this album to Old School Death Metal
_ this _ 0 points 	4	rate chronicle 	rate this chronicle 0 points
How's the _ _ Petit Manan _ Wildlife Refuge _ _ right _ 	2	weather at National and nearby now 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
_ _ Color _ Your Sky _ Alana _ _ the stereo. 	3	Put What Is by Davis on 	Put What Color Is Your Sky by Alana Davis on the stereo.
_ the greatest _ _ Bryan Maclean. 	3	Play music from 	Play the greatest music from Bryan Maclean.
_ _ The image _ _ to _ _ Crate Diggers Anonymous 	0	Please add of you my playlist 	Please add The image of you to my playlist Crate Diggers Anonymous
_ a _ _ Rahsaan Patterson. 	3	Play song by 	Play a song by Rahsaan Patterson.
_ a _ _ pat's college 	1	book table near 	book a table near pat's college
_ the _ cinema with movies _ 	6	Find nearest playing 	Find the nearest cinema with movies playing
_ the _ _ _ The Logic _ Scientific Discovery 	5	Need creative work called of 	Need the creative work called The Logic of Scientific Discovery
_ _ _ the saga, The _ Six. 	5	Please find me Deep 	Please find me the saga, The Deep Six.
_ _ the forecast _ North Carolina _ Edgemoor 	2	what is in for 	what is the forecast in North Carolina for Edgemoor
_ this _ a 1 	4	rate essay 	rate this essay a 1
mark _ _ a score _ 5 	4	this album of 	mark this album a score of 5
_ a party of _ _ Seagoville _ 06:42 	1	book five at for 	book a party of five at Seagoville for 06:42
_ The 8-Week Cholesterol Cure _ _ _ 6. 	4	Rate three out of 	Rate The 8-Week Cholesterol Cure three out of 6.
_ the _ _ _ Goodrich Quality Theaters. 	6	Find movie schedules at 	Find the movie schedules at Goodrich Quality Theaters.
I would _ to _ a _ _ _ _ a party _ ten. 	1	like book highly rated restaurant for of 	I would like to book a highly rated restaurant for a party of ten.
_ _ a _ _ the title _ Live _ the Kings Center 	5	Looking for song with of at 	Looking for a song with the title of Live at the Kings Center
_ _ the movies _ Harkins Theatres. 	6	Show me at 	Show me the movies at Harkins Theatres.
Let _ hear Chris _ _ 	3	me Knight music 	Let me hear Chris Knight music
_ _ a _ _ the best bistro 	1	Book me reservation for 	Book me a reservation for the best bistro
_ 0 _ to _ the Heart _ the _ 	4	Give rating In of Country 	Give 0 rating to In the Heart of the Country
Let's hear _ _ _ Hewitt. 	3	stuff from Andrew 	Let's hear stuff from Andrew Hewitt.
_ A Brief Stop _ the _ _ Auschwitz 1 _ _ 6 _ 	4	Give on Road from out of stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
_ ireland _ the _ eurovision _ contest 2015 to _ Jazzy _ _ 	0	add in junior song my Dinner playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to _ Albany _ Station _ Buckholts _ _ _ a _ _ 9. 	1	book Pump in Washington now for party of 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
_ a reservation _ two _ Mickies Dairy _ _ Weedsport 	1	Book for at Bar in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
_ get _ the Dead _ saga. 	5	Please me Soul 	Please get me the Dead Soul saga.
_ are some _ _ _ movies showing 	6	what close by animated 	what are some close by animated movies showing
_ _ _ to Jukebox Boogie Rhythm & _ 	0	Add an artist Blues 	Add an artist to Jukebox Boogie Rhythm & Blues
_ _ _ _ _ the ghetto astronauts to the _ _ _ sabbath the dio years? 	0	Can you add last of playlist called black 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
_ No _ to _ Young _ _ AMC Theaters 	6	Is Time Be showing at 	Is No Time to Be Young showing at AMC Theaters
Lets _ _ Oakfield 17 _ _ _ _ Ted Peters Famous Smoked _ 	1	eat near seconds from now at Fish 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's the _ _ _ Chapel? 	2	weather in Fox 	What's the weather in Fox Chapel?
_ _ _ the _ works associated _ Caryl & Marilyn: Real _ 	5	Can you find creative with Friends 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I want to _ a taverna _ Archer _ _ _ _ _ _ people. 	1	book in City for this spring for nine 	I want to book a taverna in Archer City for this spring for nine people.
I want to _ a bougatsa _ _ _ year _ Penn _ _ people. 	1	book restaurant in next nearby for three 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want _ _ _ Image. 	6	to see Shattered 	I want to see Shattered Image.
_ an _ _ Mike Harding. 	3	Play ep from 	Play an ep from Mike Harding.
_ a restaurant _ _ 6 weeks 	1	Book reservation in 	Book a restaurant reservation in 6 weeks
_ this _ to _ spotlight _ country 2016 _ 	0	add artist my on playlist 	add this artist to my spotlight on country 2016 playlist
_ a _ somewhere _ Quarryville 14 hours _ _ 	1	need table in from now 	need a table somewhere in Quarryville 14 hours from now
What's the _ _ _ Bothe-Napa Valley _ Park _ _ february 20? 	2	weather forecast for State close by 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
_ _ the _ starting _ weeks _ _ nearby the state _ Wisconsin 	2	what is forecast 11 from now of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
_ Monthly _ _ _ Specialities a _ _ _ 6 rating. 	4	Give Index of Medical two out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
_ S.t.r.e.e.t. D.a.d. _ _ Agatsuma _ Pandora. 	3	Play from Hiromitsu through 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
_ tommy _ to The MetalSucks _ 	0	add johnson Playlist 	add tommy johnson to The MetalSucks Playlist
_ _ State _ _ Pawling Nature Reserve _ neighboring places 	2	overcast on Holiday in and 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
_ I Think I _ _ _ _ 7 PM? 	6	Will Do be playing at 	Will I Think I Do be playing at 7 PM?
_ spot _ 7 _ _ indoor restaurant _ MP now 	1	book for at an in 	book spot for 7 at an indoor restaurant in MP now
_ _ the _ _ _ afternoon _ blizzard conditions _ Dieterich Chad 	2	What is forecast for this for in 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
