sentence	label	missing	target
_ The Guilty 0 of 6 _ 	4	Rate points 	Rate The Guilty 0 of 6 points
Let's _ Jamie Robertson's Handover _ vimeo 	3	play on 	Let's play Jamie Robertson's Handover on vimeo 
_ the schedule _ Star Theatres. 	6	Find at 	Find the schedule at Star Theatres.
_ kent _ to the disney soundtrack. 	0	Add james 	Add kent james to the disney soundtrack.
Gods _ Pawns should get a _ 	4	and three 	Gods and Pawns should get a three
_ Ted _ to the _ trip playlist. 	0	Add Heath road 	Add Ted Heath to the road trip playlist.
_ a song to _ _ racionais mc's 	0	Add this is 	Add a song to this is racionais mc's
_ looking _ a _ with the title Free to _ 	5	Am for book Play 	Am looking for a book with the title Free to Play
_ a john maher _ 	3	play track 	play a john maher track
_ the _ to the Hipster _ playlist. 	0	Add album Soul 	Add the album to the Hipster Soul playlist.
Give _ textbook _ stars. 	4	this four 	Give this textbook four stars.
I want to _ DOA: Dead or Alive _ _ _ Entertainment. 	6	see at Loews Cineplex 	I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what _ the forecast _ Nicodemus _ nearby 	2	is in and 	what is the forecast in Nicodemus and nearby
_ spot for two _ City Tavern 	1	book at 	book spot for two at City Tavern
_ some _ Lee Conner 	3	play Gary 	play some Gary Lee Conner
what _ the forecast _ Waurika _ Samoa 	2	is for in 	what is the forecast for Waurika in Samoa
Give _ _ to Rhialto the Marvellous 	4	zero stars 	Give zero stars to Rhialto the Marvellous
_ _ the _ Introduction to Karl Marx painting. 	5	Please search An 	Please search the An Introduction to Karl Marx painting.
_ Music _ Van-pires by Dmitry Malikov. 	3	Play From 	Play Music From Van-pires by Dmitry Malikov.
_ some movement _ the fourties 	3	Play from 	Play some movement from the fourties
_ Subconscious Lobotomy _ Jennifer Paull. 	3	Play from 	Play Subconscious Lobotomy from Jennifer Paull.
_ the _ to the The _ Suite playlist. 	0	Add album Sweet 	Add the album to the The Sweet Suite playlist.
I need a _ _ Eddie's Attic _ Nevada _ one 	1	table at in for 	I need a table at Eddie's Attic in Nevada for one
Give one start to the _ _ 	4	current book 	Give one start to the current book
_ Wilco: Learning How to Die a _ _ _ points. 	4	Give rating of four 	Give Wilco: Learning How to Die a rating of four points.
_ abe laboriel _ the Escapada playlist. 	0	Put onto 	Put abe laboriel onto the Escapada playlist.
I want to _ music _ iheart 	3	play from 	I want to play music from iheart
_ Progressive Metal. 	3	Play 	Play Progressive Metal.
_ The Giant _ Dingo 4 points. 	4	Give Devil 	Give The Giant Devil Dingo 4 points.
_ the _ _ _ The Railway Children off Last Fm. 	3	Play top music from 	Play the top music from The Railway Children off Last Fm.
_ something _ 90s Pop Rock Essentials 	3	Play from 	Play something from 90s Pop Rock Essentials
_ Trance Life _ Zvooq. 	3	Play on 	Play Trance Life on Zvooq.
i want to _ I Dream _ Jeanie _ a _ theatre 	6	see of in movie 	i want to see I Dream of Jeanie in a movie theatre
I want to listen to _ _ _ 	3	something on Youtube 	I want to listen to something on Youtube
_ the _ _ Cheers _ Miss Bishop _ Dipson Theatres. 	6	Show times for for at 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
I _ a _ _ 4; _ confirm the reservation. 	1	need table for please 	I need a table for 4; please confirm the reservation.
_ a _ _ 12 am. _ our step mother's secondary residence _ walking distance _ _ 	1	Book table for at within for one 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
_ The Sneetches _ Other Stories a _ 	4	Rate and three 	Rate The Sneetches and Other Stories a three
_ are the _ times _ Caribbean Cinemas 	6	What movie at 	What are the movie times at Caribbean Cinemas
_ you _ the Daring Youth saga? 	5	Can search 	Can you search the Daring Youth saga?
_ the movie schedule close _ 	6	Find by 	Find the movie schedule close by
Please _ _ the Classified book. 	5	find me 	Please find me the Classified book.
_ abacab to beryl's party _ fridays _ 	0	add on playlist 	add abacab to beryl's party on fridays playlist
_ you get _ the Controlled Conversations _ series? 	5	Can me TV 	Can you get me the Controlled Conversations TV series?
_ the Sexy Dance 2times _ the closest _ _ 	6	Show at movie house 	Show the Sexy Dance 2times at the  closest movie house
I want to _ a _ _ Vimy Ridge. 	1	book steakhouse in 	I want to book a steakhouse in Vimy Ridge.
_ search _ the Journal _ Official Statistics show. 	5	Please for of 	Please search for the Journal of Official Statistics show.
Tell _ the _ forecast here 	2	me weather 	Tell me the weather forecast here
_ a reservation _ _ people _ a tatar taverna _ Sargents 	1	Book for five for in 	Book a reservation for five people for a tatar taverna in Sargents
_ emilie _ to _ Nação Reggae playlist. 	0	Add autumn my 	Add emilie autumn to my Nação Reggae playlist.
_ _ cinema playing The Spirit _ Youth 	6	Is any of 	Is any cinema playing The Spirit of Youth
What's the humidity _ _ now? 	2	here right 	What's the humidity here right now?
search _ the _ _ The Office 	5	for trailer for 	search for the trailer for The Office
_ _ Sprout album to _ this is miranda lambert _ 	0	add Jonathan my playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
_ _ _ a cloud _ VI _ 14 minutes ? 	2	Will there be in in 	Will there be a cloud in VI in 14 minutes ?
_ the _ series four stars. 	4	Rate current 	Rate the current series four stars.
_ the _ virales _ siempre _ the cary brothers to _ gym playlist. 	0	Add song de by my 	Add the song virales de siempre by the cary brothers to my gym playlist.
_ sarah slean to _ _ Mellowed Out Gaming 	0	Add my playlist 	Add sarah slean to my playlist Mellowed Out Gaming
I would _ Theft: A Love Story _ _ _ 6 stars. 	4	rate four out of 	I would rate Theft: A Love Story four out of 6 stars.
_ _ tune to dorthy's 80's party _ 	0	Add this playlist 	Add this tune to dorthy's 80's party playlist
_ the _ textbook 1 out _ 6 	4	rate current of 	rate the current textbook 1 out of 6
_ Cowboy Canteen playing 	6	Is 	Is Cowboy Canteen playing
I want to _ a _ _ 3 people _ Netherlands Antilles. 	1	book brasserie for in 	I want to book a brasserie for 3 people in Netherlands Antilles.
When _ it _ hot here 	2	will be 	When will it be hot here
_ movies are playing close _ 	6	What by 	What movies are playing close by
I'd _ to _ _ rudess _ the Divertido para niños playlist. 	0	like add jordan onto 	I'd like to add jordan rudess onto the Divertido para niños playlist.
Let _ hear the _ songs _ James Iha 	3	me good from 	Let me hear the good songs from James Iha
_ _ the weather here 	2	what is 	what is the weather here
_ you _ _ The Ridiculous 6 book? 	5	Can find me 	Can you find me The Ridiculous 6 book?
_ Andy Hunter to _ _ Commute playlist. 	0	Add my Evening 	Add Andy Hunter to my Evening Commute playlist.
_ the sun _ _ _ 1 minute _ Searcy, Uganda 	2	Will be out in in 	Will the sun be out in 1 minute in Searcy, Uganda
_ _ the _ _ Ōtone Prefectural Natural Park _ 1 hour _ within the same area 	2	what is forecast for in and 	what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
Find _ _ a concerto on Zvooq _ 1978 _ Ginger Pooley 	3	and play from by 	Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to _ a _ _ a spa. 	1	book joint in 	I want to book a joint in a  spa.
_ you _ _ the Blue Spring trailer? 	5	Can find me 	Can you find me the Blue Spring trailer?
Give the _ book 4 _ 	4	current stars 	Give the current book 4 stars
_ a song to _ Hipster 	0	Add Indie 	Add a song to Indie Hipster
_ Soul _ a 0. 	4	Rate Music 	Rate Soul Music a 0.
_ porter wagoner to the The _ _ _ playlist. 	0	Add Sleep Machine Waterscapes 	Add porter wagoner to the The Sleep Machine Waterscapes playlist.
_ it _ hot _ 13:19 _ De Funiak Springs Serbia _ Montenegro? 	2	Will be at in and 	Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
_ _ the forecast _ LA _ freezing 	2	what is for for 	what is the forecast for LA for freezing 
_ _ the weather be here _ dec. 7th? 	2	What will on 	What will the weather be here on dec. 7th?
Give two _ _ _ 6 to 36 Children 	4	stars out of 	Give two stars out of 6 to 36 Children
_ _ the forecast _ Wyoming _ Stanardsville during the storm 	2	What is for at 	What is the forecast for Wyoming at Stanardsville during the storm
_ movies are showing _ _ the closest cinema? 	6	What now at 	What movies are showing now at the closest cinema?
_ the schedule _ Great Mail Robbery. 	6	Find for 	Find the schedule for Great Mail Robbery.
_ _ the forecast _ Morocco _ Lake Ozark _ December seventeenth, 2022 	2	what is for at on 	what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
_ _ the forecast _ colder temps beginning _ Law Day here 	2	what is for on 	what is the forecast for colder temps beginning on Law Day here
_ the _ track to _ This Is Tchaikovsky _ 	0	add current my playlist 	add the current track to my This Is Tchaikovsky playlist
_ the chronicle _ 1 star 	4	Rate current 	Rate the chronicle current 1 star
Open _ _ _ Ben Burnley Ready To Die 	3	itunes and play 	Open itunes and play Ben Burnley Ready To Die
_ a reservation _ a _ with a _ nearby ID 	1	Book for bar spa 	Book a reservation for a bar with a spa nearby ID
_ Ruth _ out of 6 points. 	4	Rate five 	Rate Ruth five out of 6 points.
I want to see Those Kids _ Town, _ _ _ _ showing? 	6	from when will it be 	I want to see Those Kids from Town, when will it be showing?
I want to _ a restaurant _ _ people _ Sri Lanka. 	1	book for five in 	I want to book a restaurant for five people in Sri Lanka.
I _ a _ schedule. 	6	want movie 	I want a movie schedule.
_ a _ _ nine people _ the best _ nearby Tangier _ six months 	1	Book reservation for at pub in 	Book a reservation for nine people at the best pub nearby Tangier in six months
_ _ _ _ nieces a reservation _ a seafood restaurant _ Cle Elum, NE _ ascension day 	1	Book me and my for in on 	Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
_ jo stafford _ to the workout twerkout _ 	0	Add music playlist 	Add jo stafford music to the workout twerkout playlist
I want to _ a restaurant close-by _ Inman _ _ people. 	1	book in for five 	I want to book a restaurant close-by in Inman for five people.
_ a reservation _ tavern for noodle 	1	Book at 	Book a reservation at tavern for noodle
_ search the Live _ Leeds album. 	5	Please from 	Please search the Live from Leeds album.
I want to _ _ Ramona 	1	eat in 	I want to eat in Ramona
Reminiscences _ the Anti-Japanese Guerillas _ deserves _ _ _ _ 6 _ a rating. 	4	of chronicle zero points out of for 	Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
_ _ the _ with the name To Lose _ Life… 	5	Find me novel My 	Find me the novel with the name To Lose My Life…
_ _ the Elvis' Christmas Album _ show. 	5	Get me TV 	Get me the Elvis' Christmas Album TV show.
_ an _ by Zak Starkey. 	3	Play ep 	Play an ep by Zak Starkey.
I want animated movies _ MJR _ 	6	at Theatres 	I want animated movies at MJR Theatres
_ _ the _ going to be like _ Virginia _ st. patrick's day? 	2	What is weather in on 	What is the weather going to be like in Virginia on st. patrick's day?
_ lofty fake anagram to the _ _ música _ bso playlist. 	0	Add la mejor de 	Add lofty fake anagram to the la mejor música de bso playlist.
_ a reservation _ 8 people _ Wardville, Kansas 	1	Book for in 	Book a reservation for 8 people in Wardville, Kansas
_ you _ the book, Paris - _ _ Sizzles? 	5	Can search When It 	Can you search the book, Paris - When It Sizzles?
_ _ Comes to Harlem a 2 	4	Rate Cotton 	Rate Cotton Comes to Harlem a 2
get _ the _ _ Good Morning Sunshine 	5	me trailer of 	get me the trailer of Good Morning Sunshine
Give _ _ to Halo: Ghosts _ Onyx 	4	zero stars of 	Give zero stars to Halo: Ghosts of Onyx
_ a good _ _ the eighties _ Peter Murphy. 	3	Play ep from by 	Play a good ep from the eighties by Peter Murphy.
Give _ out _ 6 _ to this album 	4	zero of stars 	Give zero out of 6 stars to this album
Search _ The Sound _ _ Hand Clapping 	5	for of One 	Search for The Sound of One Hand Clapping
_ _ two hours _ Uzbekistan 	2	Weather in in 	Weather in two hours  in Uzbekistan
humidity _ Olvey _ Hampshire 	2	in New 	humidity in Olvey New Hampshire
Open deezer _ _ Curtain Call: The _ _ Junichi Okada. 	3	and play Hits by 	Open deezer and play Curtain Call: The Hits by Junichi Okada.
_ anything Jd Natasha did _ the _ 	3	Play in thirties 	Play anything Jd Natasha did in the thirties
_ the _ to the Might _ Myth _ Metal playlist. 	0	Add album and Power 	Add the album to the Might and Myth Power Metal playlist.
_ you _ _ the _ Anthem _ the Ancient Britons television show? 	5	Can find me National of 	Can you find me the National Anthem of the Ancient Britons television show?
_ will the weather be _ Ohio? 	2	What in 	What will the weather be in Ohio?
Please _ something catchy _ Youtube 	3	play on 	Please play something catchy on Youtube
I want to hear _ _ the _ Symphonique _ please. 	3	anything from Rock genre 	I want to hear anything from the Rock Symphonique genre please.
_ it be chilly _ Weldona? 	2	Will in 	Will it be chilly in Weldona?
_ a reservation _ 1 _ a diner _ WI 	1	Book for at in 	Book a reservation for 1 at a diner in WI
What kind _ weather will be _ Ukraine _ minute _ now? 	2	of in one from 	What kind of weather will be in Ukraine one minute from now?
Please search _ Switched. 	5	for 	Please search for Switched.
_ I get the _ _ movies _ the neighbourhood 	6	Can times for in 	Can I get the times for movies in the neighbourhood
Check the timings _ Snowbound _ the _ _ theatre. 	6	for at closest movie 	Check the timings for Snowbound at the closest movie theatre.
I want to _ if _ are _ movies _ _ the area. 	6	know there any playing in 	I want to know if there are any movies playing in the area.
_ it be colder _ Virgin Islands _ Park? 	2	Will in National 	Will it be colder in Virgin Islands National Park?
_ a _ _ 6 people _ a creole tavern _ Montenegro 	1	Book reservation for for in 	Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat a delicatessen _ thirteen _ _ _ eastern european _ 	1	in hours that serves food 	I want to eat a delicatessen in thirteen hours that serves eastern european food
_ you _ me, Hey Man? 	5	Can find 	Can you find me, Hey Man?
Please _ up _ _ _ Monty Python Live _ the Hollywood Bowl. 	5	look and find me at 	Please look up and find me Monty Python Live at the Hollywood Bowl.
_ _ the Company _ Cheerful Ladies a _ out _ 6 	4	Rate In of zero of 	Rate In the Company of Cheerful Ladies a zero out of 6
_ _ _ the novel, Live to Dance. 	5	Please look up 	Please look up the novel, Live to Dance.
_ _ _ the TV show, The Best _ White Lion. 	5	Please search for of 	Please search for the TV show, The Best of White Lion.
_ this textbook four out _ 6 	4	rate of 	rate this textbook four out of 6
Please _ _ the Olympia 74 soundtrack. 	5	find me 	Please find me the Olympia 74 soundtrack.
_ the movie times _ Harkins Theatres. 	6	Find at 	Find the movie times at Harkins Theatres.
_ the _ _ Hisham Abbas on Youtube 	3	Play top twenty 	Play the top twenty Hisham Abbas on Youtube
_ _ up the work, Prophets. 	5	Please look 	Please look up the work, Prophets.
_ _ by Brian Chase. 	3	Play music 	Play music by Brian Chase.
_ this novel 3 out _ 6 _ 	4	rate of points 	rate this novel 3 out of 6 points
_ _ the schedule _ movie The Great Gildersleeve _ movie house 	6	show me of near 	show me the schedule of movie The Great Gildersleeve near movie house
May I have the _ _ _ Speakeasy Theaters 	6	movie schedules for 	May I have the movie schedules for Speakeasy Theaters
_ you _ Larry Heard to _ laundry playlist? 	0	Can add my 	Can you add Larry Heard to my laundry playlist?
_ _ up the _ series Parables _ Wooden Ears. 	5	Please look TV for 	Please look up the TV series Parables for Wooden Ears.
_ this album 4 out _ 6 _ 	4	Rate of stars 	Rate this album 4 out of 6 stars
_ _ the schedule _ The Oblong Box 	6	show me for 	show me the schedule for The Oblong Box
_ Babar: King _ the Elephants playing 	6	Is of 	Is Babar: King of the Elephants playing 
I want to hear _ _ _ Toussaint _ the _ 	3	music from Allen from fifties 	I want to hear music from Allen Toussaint from the fifties
_ Wilco: Learning How to Die a _ _ _ points. 	4	Give rating of four 	Give Wilco: Learning How to Die a rating of four points.
_ Vandemataram Srinivas's _ _ HipHop Hot 50. 	0	Put track onto 	Put Vandemataram Srinivas's track onto HipHop Hot 50.
_ you _ _ the work, The Curse _ Oak Island? 	5	Can find me of 	Can you find me the work, The Curse of Oak Island?
Give 1 _ _ 6 rating to the _ _ 	4	out of current textbook 	Give 1 out of 6 rating to the current textbook
_ The Unnaturals showing _ 13. 	6	Is at 	Is The Unnaturals showing at 13.
_ Beyond the Valley of 1984 _ _ Folk _ _ The Gaslight Café 	0	add in playlist Music At 	add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
_ _ the _ show, A Lawless Street. 	5	Search for TV 	Search for the TV show, A Lawless Street.
Need _ _ Parc _ Tolhuaca to see if it _ _ fog today 	2	weather for national will be 	Need weather for Parc national Tolhuaca to see if it will be fog today
I _ a _ _ Sacaton _ a gluten free restaurant 	1	need table in at 	I need a table in Sacaton at a gluten free restaurant
_ _ Which Way You _ playing _ 15 seconds 	6	Is Any Can in 	Is Any Which Way You Can playing in 15 seconds
_ _ the weather be _ Milleville Beach? 	2	What will in 	What will the weather be in Milleville Beach?
_ a creative work called _ _ the Hole 	5	Find Fire in 	Find a creative work called Fire in the Hole
_ The Lives of John Lennon _ _ 	4	rate five points 	rate The Lives of John Lennon five points
_ the schedule _ The Comedian _ Santikos Theatres. 	6	Find for at 	Find the schedule for The Comedian at Santikos Theatres.
Tell _ the _ forecast here 	2	me weather 	Tell me the weather forecast here
What's the _ schedule 	6	movie 	What's the movie schedule
I want to _ a restaurant _ Frenier 12 _ _ _ _ 4 people. 	1	book in years from now for 	I want to book a restaurant in Frenier 12 years from now for 4 people.
_ a symphony _ 2013. 	3	Play from 	Play a symphony from 2013.
_ _ the movie times _ films nearby 	6	show me for 	show me the movie times for films  nearby
Could you _ the _ _ The Approach 	5	find TV series 	Could you find the TV series The Approach
_ spot for _ nieces _ I _ a tea house 	1	book my and at 	book spot for my nieces and I at a tea house
_ _ Southern Theatres movie times 	6	Show me 	Show me Southern Theatres movie times
_ songs on Zvooq 	3	nineties 	nineties songs on Zvooq
_ it be hotter _ PR _ 23 o'clock? 	2	Will in at 	Will it be hotter in PR at 23 o'clock?
I want to _ Medal _ the _ 	6	see for General 	I want to see Medal for the General
Can you _ _ the Free _ All show? 	5	find me for 	Can you find me the Free for All show?
I want to hear _ _ the _ Murcof 	3	them from artist 	I want to hear them from the artist Murcof
Could _ locate the Epic _ picture? 	5	you Conditions 	Could you locate the Epic Conditions picture?
_ track in _ _ called Hands Up 	0	add my playlist 	add track in my playlist called Hands Up
_ _ Breadline Cafe _ Minnesota next friday 	1	table for in 	table for Breadline Cafe in Minnesota next friday
A Very Cellular _ needs to _ added to _ masters _ metal _ 	0	Song be my of playlist 	A Very Cellular Song needs to be added to my masters of metal playlist
I want to _ a _ _ six people _ Wagstaff AK. 	1	book restaurant for in 	I want to book a restaurant for six people in Wagstaff AK.
_ _ _ find, Bend _ Like Beckham the Musical. 	5	Please help me It 	Please help me find, Bend It Like Beckham the Musical.
_ you _ _ the ALMOST HUMAN painting? 	5	Can find me 	Can you find me the ALMOST HUMAN painting?
_ _ Things Must Pass. 	3	Play All 	Play All Things Must Pass.
_ the _ _ zero out of 6 stars 	4	rate current essay 	rate the current essay zero out of 6 stars
_ something _ 2004 _ Imogen Heap on spotify 	3	Play from by 	Play something from 2004 by Imogen Heap on spotify
how cold _ it _ here _ 1 second 	2	will be in 	how cold will it be here in 1 second 
_ the song to _ We Everywhere _ 	0	add my playlist 	add the song to my We Everywhere playlist
Is American Primitive showing _ Santikos _ 	6	in Theatres 	Is American Primitive showing in Santikos Theatres
_ The Famous Flower _ Serving-Men to _ _ acoustic playlist. 	0	Add of my evening 	Add The Famous Flower of Serving-Men to my evening acoustic playlist.
_ Paul Mccartney 	3	Play 	Play Paul Mccartney
_ this song _ Too Poetic to _ Piano Ballads _ 	0	add by my playlist 	add this song by Too Poetic to my Piano Ballads playlist
_ a gastropub _ _ turkish food _ 4 people 	1	book that serves for 	book a gastropub that serves turkish food for 4 people
_ the _ george _ to the Emo _ playlist. 	0	Add boy track Forever 	Add the boy george track to the Emo Forever playlist.
_ _ the soundtrack A Honeymoon Adventure 	5	Find me 	Find me the soundtrack A Honeymoon Adventure
_ the chris clark _ to _ women _ the blues playlist. 	0	Add tune my of 	Add the chris clark tune to my women of the blues playlist.
_ the movie Splendor _ the Grass 	5	Find in 	Find the movie Splendor in the Grass
_ _ _ to Old School Death Metal 	0	Add this album 	Add this album to Old School Death Metal
_ this _ 0 points 	4	rate chronicle 	rate this chronicle 0 points
How's the _ _ Petit Manan _ Wildlife Refuge _ nearby right _ 	2	weather at National and now 	How's the weather at Petit Manan National Wildlife Refuge and nearby right now
Put _ Color _ Your Sky _ Alana Davis _ the stereo. 	3	What Is by on 	Put What Color Is Your Sky by Alana Davis on the stereo.
_ the greatest music _ Bryan Maclean. 	3	Play from 	Play the greatest music from Bryan Maclean.
Please _ The image _ you to _ _ Crate Diggers Anonymous 	0	add of my playlist 	Please add The image of you to my playlist Crate Diggers Anonymous
_ a song _ Rahsaan Patterson. 	3	Play by 	Play a song by Rahsaan Patterson.
_ a _ near pat's college 	1	book table 	book a table near pat's college
_ the _ cinema with movies playing 	6	Find nearest 	Find the nearest cinema with movies playing
_ the creative _ _ The Logic _ Scientific Discovery 	5	Need work called of 	Need the creative work called The Logic of Scientific Discovery
_ _ _ the saga, The Deep Six. 	5	Please find me 	Please find me the saga, The Deep Six.
what _ the forecast _ North Carolina _ Edgemoor 	2	is in for 	what is the forecast in North Carolina for Edgemoor
_ this _ a 1 	4	rate essay 	rate this essay a 1
mark _ album a score _ 5 	4	this of 	mark this album a score of 5
_ a party of _ _ Seagoville for 06:42 	1	book five at 	book a party of five at Seagoville for 06:42
_ The 8-Week Cholesterol Cure three _ _ 6. 	4	Rate out of 	Rate The 8-Week Cholesterol Cure three out of 6.
_ the _ schedules _ Goodrich Quality Theaters. 	6	Find movie at 	Find the movie schedules at Goodrich Quality Theaters.
I would like to _ a _ rated _ _ a party _ ten. 	1	book highly restaurant for of 	I would like to book a highly rated restaurant for a party of ten.
_ _ a _ with the title _ Live _ the Kings Center 	5	Looking for song of at 	Looking for a song with the title of Live at the Kings Center
Show _ the movies _ Harkins Theatres. 	6	me at 	Show me the movies at Harkins Theatres.
Let _ hear Chris Knight _ 	3	me music 	Let me hear Chris Knight music
_ _ a reservation _ the best bistro 	1	Book me for 	Book me a reservation for the best bistro
_ 0 _ to _ the Heart _ the Country 	4	Give rating In of 	Give 0 rating to In the Heart of the Country
Let's hear stuff _ _ Hewitt. 	3	from Andrew 	Let's hear stuff from Andrew Hewitt.
Give A Brief Stop _ the Road _ Auschwitz 1 _ _ 6 _ 	4	on from out of stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
_ ireland _ the junior eurovision _ contest 2015 to _ Jazzy Dinner _ 	0	add in song my playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want to _ Albany Pump Station _ Buckholts _ _ _ a party _ 9. 	1	book in Washington now for of 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
_ a reservation for two _ Mickies Dairy _ _ Weedsport 	1	Book at Bar in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
_ get _ the Dead Soul saga. 	5	Please me 	Please get me the Dead Soul saga.
_ are some _ _ animated movies showing 	6	what close by 	what are some close by animated movies showing
_ _ _ to Jukebox Boogie Rhythm & Blues 	0	Add an artist 	Add an artist to Jukebox Boogie Rhythm & Blues
_ _ _ last _ the ghetto astronauts to the _ _ black sabbath the dio years? 	0	Can you add of playlist called 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
_ No _ to _ Young showing _ AMC Theaters 	6	Is Time Be at 	Is No Time to Be Young showing at AMC Theaters
Lets eat _ Oakfield 17 _ _ _ _ Ted Peters Famous Smoked Fish 	1	near seconds from now at 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's the _ _ Fox Chapel? 	2	weather in 	What's the weather in Fox Chapel?
_ _ _ the _ works associated _ Caryl & Marilyn: Real Friends 	5	Can you find creative with 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I want to _ a taverna _ Archer _ _ _ spring _ _ people. 	1	book in City for this for nine 	I want to book a taverna in Archer City for this spring for nine people.
I want to _ a bougatsa _ _ next year _ Penn _ _ people. 	1	book restaurant in nearby for three 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I want to _ _ Image. 	6	see Shattered 	I want to see Shattered Image.
_ an _ from Mike Harding. 	3	Play ep 	Play an ep from Mike Harding.
_ a restaurant reservation _ 6 weeks 	1	Book in 	Book a restaurant reservation in 6 weeks
_ this artist to _ spotlight _ country 2016 _ 	0	add my on playlist 	add this artist to my spotlight on country 2016 playlist
need a _ somewhere _ Quarryville 14 hours _ _ 	1	table in from now 	need a table somewhere in Quarryville 14 hours from now
What's the _ _ _ Bothe-Napa Valley State Park _ _ february 20? 	2	weather forecast for close by 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
_ _ the forecast starting _ weeks _ now nearby the state _ Wisconsin 	2	what is 11 from of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
_ Monthly Index _ Medical Specialities a _ _ _ 6 rating. 	4	Give of two out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
_ S.t.r.e.e.t. D.a.d. _ Hiromitsu Agatsuma _ Pandora. 	3	Play from through 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
_ tommy johnson to The MetalSucks _ 	0	add Playlist 	add tommy johnson to The MetalSucks Playlist
overcast _ State _ _ Pawling Nature Reserve _ neighboring places 	2	on Holiday in and 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
_ I Think I _ _ playing _ 7 PM? 	6	Will Do be at 	Will I Think I Do be playing at 7 PM?
_ spot _ 7 _ an indoor restaurant _ MP now 	1	book for at in 	book spot for 7 at an indoor restaurant in MP now
_ _ the forecast _ _ afternoon _ blizzard conditions _ Dieterich Chad 	2	What is for this for in 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I want to _ a _ _ sixteen _ _ 5 _ _ Gold Point Montana. 	1	book restaurant in seconds for people in 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
_ Richard McNamara _ _ to the Just Smile _ 	0	Add newest song playlist 	Add Richard McNamara newest song to the Just Smile playlist
Can you _ _ Zvooq by Fink? 	3	play top 	Can you play top Zvooq by Fink?
_ animated movies close _ 	6	Find by 	Find animated movies close by
_ music from E-type. 	3	Play 	Play music from E-type.
I want to _ Tupelo Honey Cafe _ _ Jersey _ _ people. 	1	book in New for five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I _ to _ The Fold trailer, _ search. 	5	wish watch please 	I wish to watch The Fold trailer, please search.
_ are the _ times 	6	What movie 	What are the movie times
_ spot for 9 	1	Book 	Book spot for 9
Please tune into Chieko Ochi's _ _ 	3	good music 	Please tune into Chieko Ochi's good music
I'd _ _ Kasey Chambers's tune to _ _ addition to _ Chips _ Salsa playlist. 	0	like for be an my and 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
_ _ the schedule _ Rat Rod Rockers! 	6	show me for 	show me the schedule for Rat Rod Rockers!
_ I _ Ellis Island Revisited _ 1 minute 	6	Can see in 	Can I see Ellis Island Revisited in 1 minute
_ the _ series a 4 	4	Rate current 	Rate the current series a 4
What's the _ schedule _ Great Escape _ 	6	movie for Theatres 	What's the movie schedule for Great Escape Theatres
_ the creative _ Deadly Weapons 	5	Find work 	Find the creative work Deadly Weapons
_ the _ novel a 4 _ _ 6 stars. 	4	Rate current out of 	Rate the current novel a 4 out of 6 stars.
Start _ something _ Iheart 	3	playing from 	Start playing something from Iheart
_ _ be a storm _ Gibsonia _ 8 p.m? 	2	Will there in at 	Will there be a storm in Gibsonia at 8 p.m?
_ get _ the Compulsive Disclosure song. 	5	Please me 	Please get me the Compulsive Disclosure song.
Please _ something _ Dihan Slabbert that's _ the _ fifty 	3	play from on top 	Please play something from Dihan Slabbert that's on the top fifty
_ there a storm now _ NC? 	2	Is in 	Is there a storm now in NC?
_ the _ Murphy _ to the Flow _ playlist. 	0	Add Matt tune Español 	Add the Matt Murphy tune to the Flow Español playlist.
_ _ the weather be _ Hialeah Gardens _ October the 24th? 	2	What will in on 	What will the weather be in Hialeah Gardens on October the 24th?
