sentence	label	missing	target
What's the weather like in Wyandotte Netherlands Antilles	2		What's the weather like in Wyandotte Netherlands Antilles
Play a concerto top ten sort by Lloyd.	3		Play a concerto top ten sort by Lloyd.
Can you let me know when Talk of the Devil is playing at the movie theatre?	6		Can you let me know when Talk of the Devil is playing at the movie theatre?
Add Transmission to my found them first	0		Add Transmission to my found them first
_ a food truck _ _ highly rated _ Honduras 	1	Book that is in 	Book a food truck that is highly rated in Honduras
Add this track to my Zen Focus playlist	0		Add this track to my Zen Focus playlist
Add judge jules to instrumental study	0		Add judge jules to instrumental study
I need to know if its humid in Greenback in Mongolia	2		I need to know if its humid in Greenback in Mongolia
What is the weather for Cormorant, ME	2		What is the weather for Cormorant, ME
The Postman is awful and only gets a 1 out of 6. 	4		The Postman is awful and only gets a 1 out of 6. 
Get _ a _ _ 5 _ a _ which serves south tyrolean. 	1	me table for at restaurant 	Get me a table for 5 at a restaurant which serves south tyrolean.
add this tune by mopreme shakur to the Party ¡Fiesta playlist	0		add this tune by mopreme shakur to the Party ¡Fiesta playlist
_ to the _ The _ _ Pirates _ the Mississippi 	5	Go movie Best of of 	Go to the movie The Best of Pirates of the Mississippi
Find a TV show called Frontiers in Ecology and the Environment.	5		Find a TV show called Frontiers in Ecology and the Environment.
what is the weather of Ludowici at 4 am	2		what is the weather of Ludowici at 4 am
Put No Mystery into my Punk Essentials playlist. 	0		Put No Mystery into my Punk Essentials playlist. 
_ _ the movie times 	6	Show me 	Show me the movie times
Give my current book 4 stars.	4		Give my current book 4 stars.
My current textbook should have a rating value of 5 and a best rating of 6	4		My current textbook should have a rating value of 5 and a best rating of 6
_ to Your Heart Belongs to _ 	5	Go Me 	Go to Your Heart Belongs to Me
Tell me if it'll be temperate three hours from now in Bonaire	2		Tell me if it'll be temperate three hours from now in Bonaire
_ _ McNally to Confidence Boost 	0	add Stephen 	add Stephen McNally to Confidence Boost
_ _ Alien Breed _ - The Horror Continues 	5	show game II 	show game Alien Breed II - The Horror Continues
what is the midnight forecast for Argentina	2		what is the midnight forecast for Argentina
Tell me when it'll be chillier in Cavalero Corner, ID	2		Tell me when it'll be chillier in Cavalero Corner, ID
Add this artist to my Morning Rhythm playlist	0		Add this artist to my Morning Rhythm playlist
book a table for 10 in CHAR No.4 in Colombia	1		book a table for 10 in CHAR No.4 in Colombia
_ you make reservations _ _ people somewhere distant _ Sutphin Blvd 	1	Can for two from 	Can you make reservations for two people somewhere distant from Sutphin Blvd
_ jim _ to Deathcore 	0	add martin 	add jim martin to Deathcore 
Will it get overcast in La Dolores?	2		Will it get overcast in La Dolores?
Is it going to be hot on Oct. the 8th, 2020 in the neighboring Greenland area	2		Is it going to be hot on Oct. the 8th, 2020 in the neighboring Greenland area
_ The Fall-Down _ 5 stars. 	4	Rate Artist 	Rate The Fall-Down Artist 5 stars.
I give this textbook a four	4		I give this textbook a four
_ this song to _ this _ kevin johansen 	0	add my is 	add this song to my this is kevin johansen
Play something by Chris Knight	3		Play something by Chris Knight
book a spot for 3 in MT	1		book a spot for 3 in MT
Is it warm in Vallecito	2		Is it warm in Vallecito
_ reservations _ a _ _ New Zealand with tammi, beverly _ alba 	1	Book at restaurant in and 	Book reservations at a restaurant in New Zealand with tammi, beverly and alba
_ get _ the British Journal _ Dermatology game. 	5	Please me of 	Please get me the British Journal of Dermatology game.
_ _ I _ the TV series The Trifecta? 	5	Where can watch 	Where can I watch the TV series The Trifecta?
List movie times _ Harkins _ 	6	at Theatres 	List movie times at Harkins Theatres
find Me. I Am Mariah… The Elusive Chanteuse	5		find Me. I Am Mariah… The Elusive Chanteuse
What are the movie schedules for Speakeasy Theaters	6		What are the movie schedules for Speakeasy Theaters
Is it supposed to rain nearby _ _ _ _ 0 o'clock? 	2	my current location at 	Is it supposed to rain nearby my current location at 0 o'clock?
_ 157 Riverside _ to leticia's animal humor _ 	0	add Avenue playlist 	add 157 Riverside Avenue to leticia's animal humor playlist
What movies are going to be screened at Caribbean Cinemas at fourteen o'clock?	6		What movies are going to be screened at Caribbean Cinemas at fourteen o'clock?
I want to add Kool Keith to my chill out dinner playlist	0		I want to add Kool Keith to my chill out dinner playlist
Will it be freezing at 1 AM in Balko?	2		Will it be freezing at 1 AM in Balko?
_ the _ novel _ of 6 points 	4	Rate current five 	Rate the current novel five of 6 points
_ track to my life's short; _ fast _ 	0	add play playlist 	add track to my life's short; play fast playlist
_ the _ album 1 star 	4	Give current 	Give the current album 1 star
_ a _ _ called All Time Greatest _ Songs. 	5	Find TV series Movie 	Find a TV series called All Time Greatest Movie Songs.
_ jeanette to extreme _ workout 	0	add metal 	add jeanette to extreme metal workout
What's the forecast for right here	2		What's the forecast for right here
Can you help me find the Author! Author! trailer?	5		Can you help me find the Author! Author! trailer?
Please put another tune into the laundry playlist. 	0		Please put another tune into the laundry playlist. 
Play 2006 chant music.	3		Play 2006 chant music.
What's the _ _ Timbo? 	2	weather in 	What's the weather in Timbo?
_ the _ hot _ Miller House NV 	2	Is weather in 	Is the weather hot in Miller House NV
Find a movie called The Easy Way to Stop Smoking.	5		Find a movie called The Easy Way to Stop Smoking.
Add a song by Takahito Eguchi to my guest list polygon playlist. 	0		Add a song by Takahito Eguchi to my guest list polygon playlist. 
This current book should get four stars or a rating of 6	4		This current book should get four stars or a rating of 6
Give the _ Fathers _ Crows a 5 _ _ 6. 	4	chronicle and out of 	Give the chronicle Fathers and Crows a 5 out of 6.
Play the symphony by Tetsuya Ogawa from 1953	3		Play the symphony by Tetsuya Ogawa from 1953
add this artist to my playlist named funtime	0		add this artist to my playlist named funtime
_ Piano 100 	3	play 	play Piano 100
When is Heat playing near me?	6		When is Heat playing near me?
find Try Me Out for me	5		find Try Me Out for me
_ a _ _ a brasserie restaurant nearby SC _ a party _ ten 	1	Find reservation at for of 	Find a reservation at a brasserie restaurant nearby SC for a party of ten
Book a northeastern brazilian restaurant for 10 am	1		Book a northeastern brazilian restaurant for 10 am
Will it be chilly at 11 am in Loup City	2		Will it be chilly at 11 am in Loup City
Add Venetian Snares onto the atmospheric calm playlist	0		Add Venetian Snares onto the atmospheric calm playlist
_ lisa dalbello to _ 2015 CMA _ Nominees _ 	0	Add my Awards list 	Add lisa dalbello to my 2015 CMA Awards Nominees list
add vertexguy to Beach Vibes	0		add vertexguy to Beach Vibes
_ _ start _ eighteen _ Caribbean Cinemas 	6	What films at at 	What films start at eighteen at Caribbean Cinemas
play some nineties music	3		play some nineties music
What's the weather in close _ _ _ position 	2	by my current 	What's the weather in close by my current position
Play Dancing Through Life by Ronald Isley on spotify	3		Play Dancing Through Life by Ronald Isley on spotify
book a bar table for Tonight for rajasthani food	1		book a bar table for Tonight for rajasthani food
Tell me what the weather will look like here at 01:50	2		Tell me what the weather will look like here at 01:50
I rate Doom 3: Worlds on Fire a 1 of 6	4		I rate Doom 3: Worlds on Fire a 1 of 6
_ creativity _ Comeback Season 	5	show of 	show creativity of Comeback Season
this book gets points for being current and a three	4		this book gets points for being current and a three
I gave Perchance to _ 4 _ 6 _ 	4	Dream of points 	I gave Perchance to Dream 4 of 6 points
_ _ the closest cinema today _ animated movies? 	6	What is playing 	What is the closest cinema today playing animated movies?
Congress has warmer _ 	2	weather 	Congress has warmer weather
_ The _ _ Deezer _ Vans Warped Tour Compilation 2003 	3	play Edge by on 	play The Edge by Deezer on Vans Warped Tour Compilation 2003
Where is The Beach of Lost Children playing	6		Where is The Beach of Lost Children playing
_ the weather _ Falcon Heights call _ rain? 	2	Will in for 	Will the weather in Falcon Heights call for rain?
_ always _ walter parazaider. 	3	Play by 	Play always by walter parazaider.
_ a table _ jasmine, jeannie _ leta 	1	book for and 	book a table for jasmine, jeannie and leta
I gave The Hand of Zei series three of 6 stars	4		I gave The Hand of Zei series three of 6 stars
_ this album three of 6 _ 	4	Rate points 	Rate this album three of 6 points
The current saga deserves a 5 rating. 	4		The current saga deserves a 5 rating. 
Book me seating at a popular joint for Sep. the 10th	1		Book me seating at a popular joint for Sep. the 10th
find movies close _ 	6	by 	find movies close by
_ creativity _ A Catholic Education 	5	show of 	show creativity of A Catholic Education
_ Dave Joyal 	3	Play 	Play Dave Joyal
_ Seven Pillars of Wisdom two _ 	4	Rate points 	Rate Seven Pillars of Wisdom two points
_ the following series a _ out _ 6 	4	Rate one of 	Rate the following series a one out of 6
Give the current book a one out of 6.	4		Give the current book a one out of 6.
I'd like to get reservations _ four _ a _ _ _ apple sauce. 	1	for at restaurant that serves 	I'd like to get reservations for four at a restaurant that serves apple sauce.
Rate this album 2 stars	4		Rate this album 2 stars
_ animated movies are playing _ the closest _ _ 	6	what at movie house 	what animated movies are playing at the closest movie house
Grab a table at a restaurant in Minnesota that serves ice cream cake	1		Grab a table at a restaurant in Minnesota that serves ice cream cake
I _ The _ _ the Saracens a three, or 6 _ 	4	give History of points 	I give The History of the Saracens a three, or 6 points
I want to _ Wide-Eyed _ Ignorant 	5	watch and 	I want to watch Wide-Eyed and Ignorant
Rate Dictionary of the English Language a 4	4		Rate Dictionary of the English Language a 4
_ Niko _ the fourties 	3	Play from 	Play Niko from the fourties
_ the greatest 1966 album out _ 	3	Play there 	Play the greatest 1966 album out there
play anything from 1970	3		play anything from 1970
_ _ to novedades viernes sudamérica 	0	Add track 	Add track to novedades viernes sudamérica
_ some papoose _ 2003 on youtube 	3	play from 	play some papoose from 2003 on youtube
_ Jamaica Say You _ to _ metal 	0	Add Will my 	Add Jamaica Say You Will  to my metal
Play me an ep from 2005.	3		Play me an ep from 2005.
play Robin Trower Unravel	3		play Robin Trower Unravel
_ you _ a picture _ The Rambler 	5	Can find of 	Can you find a picture of The Rambler
Search _ the television show Me _ _ guitar 	5	for and my 	Search for the television show Me and my guitar
_ movie schedules _ animated movies _ the neighbourhood 	6	show for in 	show movie schedules for animated movies in the neighbourhood
rate this book called Kings of the High Frontier four points	4		rate this book called Kings of the High Frontier four points
Give the _ _ five points. 	4	current essay 	Give the current essay five points.
_ eighties music 	3	Play 	Play eighties music
I _ a forecast _ Jetmore, Massachusetts _ 1 hour _ 1 second _ _ 	2	need for in and from now 	I need a forecast for Jetmore, Massachusetts in 1 hour and 1 second from now
Rate Company for Gertrude 4 of 6	4		Rate Company for Gertrude 4 of 6
_ Google Music tunes 	3	play 	play Google Music tunes
_ get _ the AiON show. 	5	Please me 	Please get me the AiON show.
Show me the TV show My Only Wish	5		Show me the TV show My Only Wish
I want to _ the local _ _ 	6	see movie times 	I want to see the local movie times
I _ a _ _ Roscoff Restaurant _ Valley Mills 	1	need reservation for in 	I need a reservation for Roscoff Restaurant in Valley Mills
I'd like to know _ movies are _ the _ _ nearby. 	6	what on movie schedules 	I'd like to know what movies are on the movie schedules nearby.
give this textbook 0 _ 6 _ 	4	of stars 	give this textbook 0 of 6 stars
play Steven Reineke greatest soundtrack on Youtube	3		play Steven Reineke greatest soundtrack on Youtube
I want to _ _ 	5	watch Manthan 	I want to watch Manthan
rate The Writing on the Hearth 2 out of 6 points	4		rate The Writing on the Hearth 2 out of 6 points
_ the last _ from 1999 	3	Play ep 	Play the last ep from 1999
_ _ _ rainy this Monday _ Le Center, Thailand 	2	Will it be in 	Will it be rainy this Monday in Le Center, Thailand
_ a brasserie _ 3 	1	book for 	book a brasserie for 3
_ lari white song to _ Soulful Disco _ 	0	Add my playlist 	Add lari white song to my Soulful Disco playlist
I need to book a restaurant in Sunnybrook for 7	1		I need to book a restaurant in Sunnybrook for 7
_ movie schedules _ Fox Theatres 	6	show for 	show movie schedules for Fox Theatres
I want a table _ _ _ GU 	1	for eight at 	I want a table for eight at GU
Rate The Bourne Deception 4 of 6	4		Rate The Bourne Deception 4 of 6
What's on the movie schedules at Amco Entertainment?	6		What's on the movie schedules at Amco Entertainment?
I want the _ _ _ animated movies _ the area 	6	movie schedule for in 	I want the movie schedule for animated movies in the area 
Book at table at a brasserie which serves padangnese food.	1		Book at table at a brasserie which serves padangnese food.
Find the novel WWE Legends of WrestleMania	5		Find the novel WWE Legends of WrestleMania
What is the weather forecast for Tanque	2		What is the weather forecast for Tanque
Book me a table for a party of eight in Germany.	1		Book me a table for a party of eight in Germany.
Play Punk Essentials on google music	3		Play Punk Essentials on google music
Play greatest chant music from Beni Arashiro	3		Play greatest chant music from Beni Arashiro
I want to take nine people to a diner close to the spa	1		I want to take nine people to a diner close to the spa
I'd like to watch Abbott and Costello Meet the Keystone Kops at Amco Entertainment at 04:08:11 AM	6		I'd like to watch Abbott and Costello Meet the Keystone Kops at Amco Entertainment at 04:08:11 AM
_ a record _ 2015 	3	Play from 	Play a record from 2015
What will the weather be in Federated States Of Micronesia at 00:17 am	2		What will the weather be in Federated States Of Micronesia at 00:17 am
_ it _ chillier seven weeks _ now _ Senegal 	2	Will be from in 	Will it be chillier seven weeks from now in Senegal
What will the weather be in Meeres-Nationalpark Insel Bastimentos at twelve PM?	2		What will the weather be in Meeres-Nationalpark Insel Bastimentos at twelve PM?
Will it be stormy not far from ID on 10/2/2021	2		Will it be stormy not far from ID on 10/2/2021
I want to add a song by w c clark to my nerding around playlist	0		I want to add a song by w c clark to my nerding around playlist
_ _ Gear Solid 2 _ _ _ _ 2 The Other _ to edna st vincent millay 	0	Add Metal Sons of Liberty Soundtrack Side 	Add Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay
table for 1 please	1		table for 1 please
the last essay is a 2 out of 6	4		the last essay is a 2 out of 6
book The Middle East restaurant in IN for noon	1		book The Middle East restaurant in IN for noon
four _ for this _ 	4	points essay 	four points for this essay
Can you play something off my Kids Workout playlist on Groove Shark	3		Can you play something off my Kids Workout playlist on Groove Shark
Play music by Otis Redding.	3		Play music by Otis Redding.
what _ the forecast _ here _ now 	2	is for and 	what is the forecast for here and now
Play some Joeri Basjmet.	3		Play some Joeri Basjmet.
I'd like to listen to the soundtrack In the Air	5		I'd like to listen to the soundtrack In the Air
_ the _ Beloved World saga a _ 	4	Rate My one 	Rate the My Beloved World saga a one 
What will the humidity be like in VI on june the fourteenth, 2020?	2		What will the humidity be like in VI on june the fourteenth, 2020?
I need a reservation _ nine _ 03:44 _ _ WI 	1	for at am in 	I need a reservation for nine at 03:44 am in WI
How do I see the TV series To See the Invisible Man?	5		How do I see the TV series To See the Invisible Man?
Will it get hotter next year in Springside Nature Reserve?	2		Will it get hotter next year in Springside Nature Reserve?
Find Conker: Live and Reloaded	5		Find Conker: Live and Reloaded
give two out of 6 points to current textbook	4		give two out of 6 points to current textbook
Show the latest animated movies movie times for the nearest movie house	6		Show the latest animated movies movie times for the nearest movie house
_ a _ around Thompson 	1	Book restaurant 	Book a restaurant around Thompson
give me the forecast for here on February the sixteenth, 2022	2		give me the forecast for here on February the sixteenth, 2022
_ it _ warm _ Jenners, Panama _ August the sixteenth? 	2	Will be in on 	Will it be warm in Jenners, Panama on August the sixteenth?
Please look for Orion You Came and You Took All My Marbles	5		Please look for Orion You Came and You Took All My Marbles
_ _ the local movie schedule 	6	What is 	What is the local movie schedule
Peter and the Piskies: Cornish Folk and Fairy Tales only gets a three out of 6. 	4		Peter and the Piskies: Cornish Folk and Fairy Tales only gets a three out of 6. 
use Lastfm to play Attack Of The Planet Smashers	3		use Lastfm to play Attack Of The Planet Smashers
_ the _ The Adventures _ Teddy Ruxpin 	5	find painting of 	find the painting The Adventures of Teddy Ruxpin
_ a song _ Jil Y Creek to _ spring _ 	0	Add by my music 	Add a song by Jil Y Creek to my spring music
_ _ the forecast _ _ 1 second _ Monte Sereno _ freezing temps 	2	what is for in at for 	what is the forecast for in 1 second at Monte Sereno for freezing temps
_ The Middle East restaurant _ _ _ noon 	1	book in IN for 	book The Middle East restaurant in IN for noon
Play the music genre Synthpop	3		Play the music genre Synthpop
_ father _ law _ I would like to go to a _ _ _ 	1	my in and highly rated bar 	my father in law and I would like to go to a highly rated bar
what is the forecast for hot temps in Ocean Park	2		what is the forecast for hot temps in Ocean Park
_ _ trower to the medieval _ _ picks playlist. 	0	Add robin 50 spotify 	Add robin trower to the medieval 50 spotify picks playlist. 
What is the weather forecast tomorrow in French, UT?	2		What is the weather forecast tomorrow in French, UT?
Find GoodReader. 	5		Find GoodReader.
book a restaurant for five in karnataka	1		book a restaurant for five in karnataka
Is it going to be chilly here	2		Is it going to be chilly here
Show me the book It Might as Well Be Spring	5		Show me the book It Might as Well Be Spring
add this song to the Novedades Pop playlist	0		add this song to the Novedades Pop playlist
_ Sheila to enamorándose 	0	Add 	Add Sheila to enamorándose
put frank farian _ _ Deep Dark _ Folk _ 	0	on my Indie playlist 	put frank farian on my Deep Dark Indie Folk playlist
put this track on _ infinite _ folk _ 	0	my indie playlist 	put this track on my infinite indie folk playlist
_ Clay Aiken's The Bonny Hind _ _ Shark. 	3	Play on Groove 	Play Clay Aiken's The Bonny Hind on Groove Shark.
Find a book called Screwed.	5		Find a book called Screwed.
_ _ the show House of Stairs 	5	Play me 	Play me the show House of Stairs
make a reservation for hillary, dina chavez and alexis	1		make a reservation for hillary, dina chavez and alexis
_ Punk Essentials on google _ 	3	Play music 	Play Punk Essentials on google music
forecast _ Addo-Elefanten-Nationalpark 	2	for 	forecast for Addo-Elefanten-Nationalpark
_ _ Made _ Glass 1 _ 6 	4	Rate Earth of of 	Rate Earth Made of Glass 1 of 6
Add Chamberlain Waits to my picnic in the park	0		Add Chamberlain Waits to my picnic in the park
I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge	1		I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge
_ movie times _ Kerasotes Theatres 	6	Show at 	Show movie times at Kerasotes Theatres
Is it humid in Kuwait	2		Is it humid in Kuwait
Find a television show called Structured Fax File.	5		Find a television show called Structured Fax File.
I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list	0		I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list
Will it be chillier seven weeks from now in Senegal	2		Will it be chillier seven weeks from now in Senegal
What's the _ next week _ Somis 	2	weather in 	What's the weather next week in Somis
_ a table _ _ great grandfather _ I _ a place _ Booker, AK. 	1	Book for my and at in 	Book a table for my great grandfather and I at a place in Booker, AK.
_ _ the weather be like _ september 26th _ Eastlake 	2	What will on in 	What will the weather be like on september 26th in Eastlake
I want to see the _ _ _ _ movies around here. 	6	movie schedules for animated 	I want to see the movie schedules for animated movies around here.
Find Beavis _ Butt-head 	5	and 	Find Beavis and Butt-head
book cornelia and bettie a table at a brasserie restaurant in Colombia	1		book cornelia and bettie a table at a brasserie restaurant in Colombia
forecast for Addo-Elefanten-Nationalpark	2		forecast for Addo-Elefanten-Nationalpark
Where Can I watch Chaos and Desire?	6		Where Can I watch Chaos and Desire?
What's the _ this Summer _ Djibouti 	2	weather in 	What's the weather this Summer in Djibouti
I'd like to see the trailer Tony Parker	5		I'd like to see the trailer Tony Parker
book a table at one o'clock at a bar that has parking	1		book a table at one o'clock at a bar that has parking
book a spot at a highly rated afghan restaurant	1		book a spot at a highly rated afghan restaurant
What's the weather forecast for Aug. 8, 2020 at my current location?	2		What's the weather forecast for Aug. 8, 2020 at my current location?
_ the _ album 4 of 6 _ 	4	Rate current stars 	Rate the current album 4 of 6 stars
the series City on Fire is a four	4		the series City on Fire is a four
_ a _ _ a restaurant that serves corn relish _ Venezuela 	1	Find table at in 	Find a table at a restaurant that serves corn relish in Venezuela
_ this _ _ four out of 6. 	4	Rate current essay 	Rate this current essay four out of 6.
Bombshells saga download	5		Bombshells saga download
_ a taverna _ 10 _ NY 	1	book for for 	book a taverna for 10 for NY
_ _ the movie schedule _ Caribbean Cinemas 	6	What is at 	What is the movie schedule at Caribbean Cinemas
_ 1960 chant _ by Hermann Baumann 	3	play music 	play 1960 chant music by Hermann Baumann
I want to give Select Conversations with an Uncle 5 stars	4		I want to give Select Conversations with an Uncle 5 stars
_ a movie schedule. 	6	Find 	Find a movie schedule.
_ the _ _ Filipp Bedrossowitsch Kirkorow's theme 	3	Play music of 	Play the music of Filipp Bedrossowitsch Kirkorow's theme
_ the trey gunn _ to _ _ N' Heavy playlist. 	0	Add tune my French 	Add the trey gunn tune to my French N' Heavy playlist.
I want global _ _ to _ marit bergman _ to it. 	0	top 50 have added 	I want global top 50 to have marit bergman added to it.
Where is Boo to You Too! Winnie the Pooh playing	6		Where is Boo to You Too! Winnie the Pooh playing
what is the _ forecast _ Joanna 	2	ME for 	what is the ME forecast for Joanna
I want _ to _ _ b _ to _ covers the mash ups. 	0	you add must 21 acoustic 	I want you to add must b 21 to acoustic covers the mash ups.
_ it be freezing _ second _ now _ Aragon, Pakistan 	2	Will one from in 	Will it be freezing one second from now in Aragon, Pakistan
_ it _ to be warm here _ brunch 	2	Is going for 	Is it going to be warm here for brunch
_ The Coffin. 	5	Find 	Find The Coffin.
I would rate this album a zero and give it a best rating of 6	4		I would rate this album a zero and give it a best rating of 6
_ The Rules _ Survival a 5 _ 	4	Rate of value 	Rate The Rules of Survival a 5 value
Play Michael Angelo Batio	3		Play Michael Angelo Batio
_ i get the _ schedule _ Megaplex Theatres. 	6	Can movie for 	Can i get the movie schedule for Megaplex Theatres.
When is Longwave going to be playing?	6		When is Longwave going to be playing?
I'd like to see Jack	5		I'd like to see Jack
Add a song to playlist chill hits	0		Add a song to playlist chill hits
_ nearby movies 	6	find 	find nearby movies
_ a _ _ nine people next mar. 	1	Book table for 	Book a table for nine people next mar.
Tell _ the _ playing _ the closest _ house to _ 	6	me films at movie me 	Tell me the films playing at the closest movie house to me
Play music from Lastfm and Deezer.	3		Play music from Lastfm and Deezer.
_ a television _ called Swing High. 	5	Find show 	Find a television show called Swing High.
I need a reservation for a churrascaria in Oneonta Wyoming for a party of 4	1		I need a reservation for a churrascaria in Oneonta Wyoming for a party of 4
show the creativity of saga The Dissociatives	5		show the creativity of saga The Dissociatives
I'd like to _ _ anywhere nearby 	6	watch films 	I'd like to watch films anywhere nearby
What is going on with the weather far from my current location	2		What is going on with the weather far from my current location
What's the weather in Springside Nature Reserve at four pm	2		What's the weather in Springside Nature Reserve at four pm
Find a show called Some Kind of Dangerous.	5		Find a show called Some Kind of Dangerous.
_ All The Way _ Savior Leads _ _ Spotify 	3	Play My Me on 	Play All The Way My Savior Leads Me on Spotify
_ soundtrack titled The _ _ the Yellow Carpet 	5	find House of 	find soundtrack titled The House of the Yellow Carpet
_ time _ The Cobbler playing _ the closest _ theatre? 	6	What is at movie 	What time is The Cobbler playing  at the closest movie theatre?
_ some Mark Tremonti _ the thirties. 	3	Play from 	Play some Mark Tremonti from the thirties.
want to _ the _ _ The Prefect 	5	see trailer for 	want to see the trailer for The Prefect
_ Trivial Pursuit: America _ 	5	find Plays 	find Trivial Pursuit: America Plays
_ maggie mcgill to _ night vibes 	0	add my 	add maggie mcgill to my night vibes
_ _ a _ _ 6 people _ the _ area as Bedford Park Blvd-Lehman College 	1	Please book table for in same 	Please book a table for 6 people in the same area as Bedford Park Blvd-Lehman College
book a table for 6 at a restaurant in Nebraska	1		book a table for 6 at a restaurant in Nebraska
movie times _ Warren _ 	6	at Theatres 	movie times at Warren Theatres
Add all together now to my playlist the road to punk rock 	0		Add all together now to my playlist the road to punk rock 
Play movement by Duane Allman.	3		Play movement by Duane Allman.
I need a table for four at a pub in Heard Island and McDonald Islands	1		I need a table for four at a pub in Heard Island and McDonald Islands
_ breathtaking music 	3	Play 	Play breathtaking music
Rate Incomplete Nature three of 6 stars	4		Rate Incomplete Nature three of 6 stars
_ you make reservations _ a tea _ _ serves fettucine? 	1	Can at house that 	Can you make reservations at a tea house that serves fettucine?
rate the last book 0 stars	4		rate the last book 0 stars
Use the service Lastfm to _ _ _ the _ ai kago 	3	play music by artist 	Use the service Lastfm to play music by the artist ai kago
_ Itsu for Tonight 	1	book 	book Itsu for Tonight
_ The Lotus _ the Storm _ of 6 	4	rate and zero 	rate The Lotus and the Storm zero of 6
_ Bra Vibrationer _ Dean 	3	play by 	play Bra Vibrationer by Dean
Play Igor Nikolayev music from the fourties	3		Play Igor Nikolayev music from the fourties
Play teri meri by Josh White	3		Play teri meri by Josh White
Which movies are playing at AMC Theaters 1 second from now?	6		Which movies are playing at AMC Theaters 1 second from now?
add tune to my playlist picnic in the park	0		add tune to my playlist picnic in the park
_ _ be snowfall this month _ UT 	2	Will there in 	Will there be snowfall this month in UT
Tell _ the weather forecast _ RI 	2	me for 	Tell me the weather forecast for RI
I need the weather in Hubbardston, will it be chillier?	2		I need the weather in Hubbardston, will it be chillier?
_ _ Dahlia to Pura Vida 	0	add Blag 	add Blag Dahlia to Pura Vida
"play Bill Evans album The Best Of The 12"" Mixes"	3		"play Bill Evans album The Best Of The 12"" Mixes"
Add The Rebirth of Kirk Franklin to the Fiesta playlist.	0		Add The Rebirth of Kirk Franklin to the Fiesta playlist.
Will there be sun around here?	2		Will there be sun around here?
add sheila e to my i love my neo soul playlist	0		add sheila e to my i love my neo soul playlist
_ it chilly _ Alaska 	2	Is in 	Is it chilly in Alaska
_ Ava Leigh to _ Grime Instrumentals _ 	0	Add my playlist 	Add Ava Leigh to my Grime Instrumentals playlist
What's the _ _ to be like here _ ten _ 	2	weather going at am 	What's the weather going to be like here at ten am
_ the Innocent _ You Dream saga 	5	Find When 	Find the Innocent When You Dream saga
_ Oman Medical Journal 	5	find 	find Oman Medical Journal
Add a rating of 0 out of 6 stars to The Lady of The Aroostook	4		Add a rating of 0 out of 6 stars to The Lady of The Aroostook
At 8 AM I want to eat at The Rosebud in the Federated States Of Micronesia	1		At 8 AM I want to eat at The Rosebud in the Federated States Of Micronesia
what _ the weather forecast _ Kaaawa 	2	is for 	what is the weather forecast for Kaaawa
_ _ the timings _ Starship Troopers 2? 	6	What are for 	What are the timings for Starship Troopers 2?
find films with movie schedules that are nearby	6		find films with movie schedules that are nearby
_ to _ verano list a _ _ andy lee 	0	Add my song by 	Add to my verano list a song by andy lee
rate I Commitments 5 of 6 points	4		rate I Commitments 5 of 6 points
_ 90s Love Songs _ Youtube 	3	play on 	play 90s Love Songs on Youtube
What _ the predicted weather _ Wells _ Indiana? 	2	is for in 	What is the predicted weather for Wells in Indiana?
add Hello, My Lover, Goodbye to my Deathcore playlist	0		add Hello, My Lover, Goodbye to my Deathcore playlist
Show the My World 2.0 photograph	5		Show the My World 2.0 photograph
Book an indoor restaurant near Wallington for 2	1		Book an indoor restaurant near Wallington for 2
The Bone Season is worth at least three points	4		The Bone Season is worth at least three points
_ _ The Adventure _ the Yellow Curl Papers _ 	6	where is of playing 	where is The Adventure of the Yellow Curl Papers playing
_ a _ _ a pool _ White Heath South Carolina. 	1	Book pub with in 	Book a pub with a pool in White Heath South Carolina.
Play me the song Aap To Aise Na The.	5		Play me the song Aap To Aise Na The.
Will there be snowfall in Coxs Mills Vatican?	2		Will there be snowfall in Coxs Mills Vatican?
find a Consolidated Theatres showing The Good Old Naughty Days	6		find a Consolidated Theatres showing The Good Old Naughty Days
I would like a _ _ _ _ year _ 4 people. 	1	restaurant reservation for this for 	I would like a restaurant reservation for this year for 4 people.
Play the latest music by Martin Luther Mccoy	3		Play the latest music by Martin Luther Mccoy
find Bullet and a Target, a television show	5		find Bullet and a Target, a television show
_ a _ _ Dragon Ball Z: The _ Selections 	5	find photograph called Best 	find a photograph called Dragon Ball Z: The Best Selections
Where is the TV show Am Universum 	5		Where is the TV show Am Universum 
_ _ the six o'clock forecast _ West Selmont _ Montserrat 	2	what is for in 	what is the six o'clock forecast for West Selmont  in Montserrat
I _ _ The Call _ the Toad a value _ _ _ a _ _ _ 6 	4	would give of of zero and best rating of 	I would give The Call of the Toad a value of zero and a best rating of 6
_ a southeastern brazilian cusinie _ 	1	book pub 	book a southeastern brazilian cusinie pub
